1,-1,1104.11,668.37,160.31,300.13,0.92,-1,-1,-1
1,-1,1280.09,378.48,77.14,197.08,0.72,-1,-1,-1
1,-1,1319.87,321.83,69.91,185.02,0.73,-1,-1,-1
1,-1,1246.34,323.64,74.73,188.64,0.75,-1,-1,-1
1,-1,967.90,294.56,53.04,118.28,0.76,-1,-1,-1
1,-1,874.49,238.96,67.50,168.75,0.78,-1,-1,-1
1,-1,846.16,208.83,63.88,160.92,0.78,-1,-1,-1
1,-1,1253.57,271.51,74.73,168.75,0.81,-1,-1,-1
1,-1,1235.49,368.24,77.14,198.28,0.82,-1,-1,-1
1,-1,1122.19,318.52,60.27,148.26,0.82,-1,-1,-1
1,-1,1170.40,314.60,73.53,169.35,0.82,-1,-1,-1
1,-1,883.53,412.23,87.99,215.76,0.82,-1,-1,-1
1,-1,1042.03,370.65,77.14,189.84,0.83,-1,-1,-1
1,-1,955.85,364.92,83.17,206.12,0.83,-1,-1,-1
1,-1,1339.15,370.65,84.38,227.81,0.83,-1,-1,-1
1,-1,1282.50,388.12,81.96,211.54,0.83,-1,-1,-1
1,-1,675.00,972.72,141.03,107.28,0.83,-1,-1,-1
1,-1,920.29,215.76,66.29,167.85,0.83,-1,-1,-1
1,-1,1768.26,563.20,91.61,229.32,0.84,-1,-1,-1
1,-1,863.04,269.85,73.53,187.58,0.84,-1,-1,-1
1,-1,1328.30,351.36,72.32,189.24,0.72,-1,-1,-1
1,-1,388.43,966.09,175.98,113.30,0.84,-1,-1,-1
1,-1,1324.69,341.12,72.32,182.01,0.71,-1,-1,-1
1,-1,1280.09,369.74,69.91,180.80,0.68,-1,-1,-1
1,-1,1324.69,365.52,67.50,181.41,0.10,-1,-1,-1
1,-1,777.46,363.11,60.27,132.59,0.12,-1,-1,-1
1,-1,1232.48,384.81,63.28,188.64,0.20,-1,-1,-1
1,-1,1377.72,348.35,60.27,175.98,0.22,-1,-1,-1
1,-1,998.64,344.43,73.53,170.56,0.31,-1,-1,-1
1,-1,1465.71,376.37,79.55,207.32,0.34,-1,-1,-1
1,-1,1134.24,347.44,60.27,150.67,0.34,-1,-1,-1
1,-1,989.60,345.33,74.73,172.37,0.35,-1,-1,-1
1,-1,957.66,411.03,78.35,197.68,0.37,-1,-1,-1
1,-1,1466.92,286.88,67.50,182.01,0.39,-1,-1,-1
1,-1,770.22,347.44,67.50,147.05,0.50,-1,-1,-1
1,-1,1433.17,321.53,72.32,192.86,0.57,-1,-1,-1
1,-1,1255.98,342.02,69.91,177.19,0.58,-1,-1,-1
1,-1,1812.86,263.37,65.09,123.55,0.59,-1,-1,-1
1,-1,1521.16,403.79,79.55,191.05,0.59,-1,-1,-1
1,-1,1853.84,267.59,65.09,127.17,0.61,-1,-1,-1
1,-1,1516.34,339.01,74.73,194.06,0.63,-1,-1,-1
1,-1,1388.57,323.64,67.50,178.39,0.64,-1,-1,-1
1,-1,1403.04,342.02,81.96,205.51,0.65,-1,-1,-1
1,-1,1610.36,985.98,159.11,94.02,0.68,-1,-1,-1
1,-1,1694.73,518.91,118.12,280.85,0.84,-1,-1,-1
1,-1,1368.08,343.53,65.09,181.41,0.71,-1,-1,-1
1,-1,1381.34,271.21,77.14,159.11,0.85,-1,-1,-1
1,-1,1560.94,396.86,77.14,190.45,0.88,-1,-1,-1
1,-1,1125.20,586.10,135.60,292.60,0.88,-1,-1,-1
1,-1,645.47,516.50,124.15,300.13,0.88,-1,-1,-1
1,-1,1180.65,211.24,66.90,158.81,0.89,-1,-1,-1
1,-1,783.48,713.57,126.56,332.68,0.89,-1,-1,-1
1,-1,1582.63,496.00,101.25,261.56,0.89,-1,-1,-1
1,-1,1201.74,436.64,101.25,262.47,0.89,-1,-1,-1
1,-1,1798.39,480.33,118.12,248.91,0.89,-1,-1,-1
1,-1,720.20,536.08,128.97,292.60,0.89,-1,-1,-1
1,-1,806.38,957.66,135.00,121.74,0.89,-1,-1,-1
1,-1,948.01,519.51,108.48,285.67,0.90,-1,-1,-1
1,-1,1064.93,488.77,101.25,239.26,0.90,-1,-1,-1
1,-1,949.82,664.75,149.46,307.37,0.90,-1,-1,-1
1,-1,678.01,747.32,154.29,330.27,0.90,-1,-1,-1
1,-1,820.25,510.17,106.07,270.30,0.90,-1,-1,-1
1,-1,1031.79,563.50,113.30,324.24,0.92,-1,-1,-1
1,-1,444.48,673.79,171.76,323.04,0.92,-1,-1,-1
1,-1,1628.44,671.99,135.00,307.37,0.92,-1,-1,-1
1,-1,1140.27,275.12,65.09,153.68,0.84,-1,-1,-1
1,-1,1017.92,380.29,95.22,230.22,0.88,-1,-1,-1
1,-1,1133.64,377.58,68.71,198.28,0.88,-1,-1,-1
1,-1,913.06,511.67,94.02,263.97,0.89,-1,-1,-1
1,-1,1323.48,289.29,72.32,163.33,0.85,-1,-1,-1
1,-1,1189.08,395.66,78.95,203.71,0.85,-1,-1,-1
1,-1,670.18,683.44,126.56,286.88,0.88,-1,-1,-1
1,-1,1376.52,404.70,81.96,232.94,0.85,-1,-1,-1
1,-1,656.92,350.76,83.17,212.75,0.85,-1,-1,-1
1,-1,1283.71,426.70,98.84,271.21,0.85,-1,-1,-1
1,-1,1180.04,345.94,72.32,189.84,0.86,-1,-1,-1
1,-1,623.77,437.24,98.84,242.58,0.86,-1,-1,-1
1,-1,604.49,396.86,83.17,220.88,0.86,-1,-1,-1
1,-1,1133.04,482.14,87.99,238.66,0.86,-1,-1,-1
1,-1,920.29,440.26,86.79,217.87,0.86,-1,-1,-1
1,-1,1457.28,411.03,81.96,253.12,0.86,-1,-1,-1
1,-1,1259.60,465.87,103.66,263.97,0.87,-1,-1,-1
1,-1,1328.30,423.08,91.61,251.92,0.86,-1,-1,-1
1,-1,1653.75,496.61,96.43,247.10,0.87,-1,-1,-1
1,-1,933.55,245.29,63.88,160.31,0.87,-1,-1,-1
1,-1,999.84,252.52,66.29,164.53,0.87,-1,-1,-1
1,-1,1100.49,351.96,68.71,202.50,0.87,-1,-1,-1
1,-1,738.28,317.61,86.79,195.87,0.87,-1,-1,-1
1,-1,1389.78,486.96,79.55,189.84,0.86,-1,-1,-1
1,-1,864.84,366.73,89.20,201.90,0.88,-1,-1,-1
2,-1,847.37,210.03,66.29,159.71,0.78,-1,-1,-1
2,-1,1243.93,319.12,74.73,188.04,0.76,-1,-1,-1
2,-1,1366.88,344.73,65.09,179.00,0.75,-1,-1,-1
2,-1,1403.04,342.92,81.96,202.50,0.72,-1,-1,-1
2,-1,1324.69,326.65,69.91,200.09,0.75,-1,-1,-1
2,-1,1329.51,351.96,72.32,189.24,0.73,-1,-1,-1
2,-1,879.91,411.63,85.58,205.51,0.81,-1,-1,-1
2,-1,1318.66,323.04,69.91,185.62,0.75,-1,-1,-1
2,-1,1172.21,314.30,72.92,168.75,0.82,-1,-1,-1
2,-1,1140.27,273.92,67.50,156.09,0.84,-1,-1,-1
2,-1,957.66,364.02,81.96,206.72,0.82,-1,-1,-1
2,-1,1122.19,317.91,60.27,150.67,0.83,-1,-1,-1
2,-1,1043.24,370.35,75.94,190.45,0.83,-1,-1,-1
2,-1,392.95,971.52,163.93,108.48,0.83,-1,-1,-1
