0,1,436.32,183.45,62.400000000000034,48.35000000000002,0.92,-1,-1,1
0,2,555.20,179.74,36.0,34.26999999999998,0.82,-1,-1,1
0,3,495.47,184.61,21.799999999999955,16.5,0.80,-1,-1,1
0,4,140.31,185.56,77.66999999999999,33.72999999999999,0.77,-1,-1,1
0,5,530.46,184.56,17.25,14.740000000000009,0.54,-1,-1,1
0,7,-0.10,183.78,104.11,48.389999999999986,0.43,-1,-1,1
1,1,418.36,185.76,72.94999999999999,54.48000000000002,0.92,-1,-1,1
1,2,555.43,180.30,35.870000000000005,35.25999999999999,0.86,-1,-1,1
1,4,120.74,188.76,83.08,34.84,0.80,-1,-1,1
1,3,495.06,185.43,23.810000000000002,17.789999999999992,0.78,-1,-1,1
1,5,530.49,184.93,18.720000000000027,15.949999999999989,0.55,-1,-1,1
2,1,389.58,187.21,88.62,66.22,0.93,-1,-1,1
2,4,100.22,191.87,90.33000000000001,36.18000000000001,0.90,-1,-1,1
2,2,554.41,180.72,36.629999999999995,35.41,0.88,-1,-1,1
2,3,493.74,185.90,26.43999999999994,19.639999999999986,0.72,-1,-1,1
2,5,531.18,186.25,17.83000000000004,14.879999999999995,0.67,-1,-1,1
2,8,479.83,187.47,22.480000000000018,13.699999999999989,0.53,-1,-1,1
3,1,349.59,187.01,112.85000000000002,81.75,0.97,-1,-1,1
3,2,553.78,179.44,37.55000000000007,35.72,0.93,-1,-1,1
3,4,77.12,191.53,98.63999999999999,37.370000000000005,0.87,-1,-1,1
3,5,531.62,184.67,17.769999999999982,15.710000000000008,0.77,-1,-1,1
3,3,493.87,185.44,26.700000000000045,20.25999999999999,0.65,-1,-1,1
3,8,481.43,186.71,21.420000000000016,13.329999999999984,0.44,-1,-1,1
3,9,323.35,182.61,25.439999999999998,15.199999999999989,0.43,-1,-1,1
4,1,278.17,185.27,162.47999999999996,109.66,0.96,-1,-1,1
4,4,55.63,190.64,101.24000000000001,38.48000000000002,0.89,-1,-1,1
4,2,552.86,177.62,38.51999999999998,36.22,0.86,-1,-1,1
4,3,492.46,183.39,28.390000000000043,21.53,0.84,-1,-1,1
4,5,531.83,183.70,17.67999999999995,14.590000000000003,0.62,-1,-1,1
4,9,320.53,181.22,23.910000000000025,15.310000000000002,0.41,-1,-1,1
5,1,154.07,186.96,247.86,153.12999999999997,0.94,-1,-1,1
5,2,552.84,176.57,38.40999999999997,35.56,0.90,-1,-1,1
5,3,489.91,182.39,31.109999999999957,23.080000000000013,0.84,-1,-1,1
5,4,27.92,189.54,108.67,40.360000000000014,0.84,-1,-1,1
5,5,531.58,182.30,17.91999999999996,15.579999999999984,0.78,-1,-1,1
6,1,-0.39,196.60,330.93,171.41,0.97,-1,-1,1
6,2,552.15,177.14,38.33000000000004,35.370000000000005,0.82,-1,-1,1
6,4,2.27,191.15,108.34,42.29999999999998,0.73,-1,-1,1
6,3,487.20,182.44,33.089999999999975,24.69999999999999,0.72,-1,-1,1
6,5,531.79,183.12,17.680000000000064,15.669999999999987,0.65,-1,-1,1
6,10,315.06,180.14,27.610000000000014,16.960000000000008,0.43,-1,-1,1
7,3,483.75,183.39,36.139999999999986,27.910000000000025,0.90,-1,-1,1
7,1,-3.40,211.43,173.91,157.58999999999997,0.80,-1,-1,1
7,4,-0.48,192.98,91.79,45.56,0.79,-1,-1,1
7,5,532.46,184.10,18.029999999999973,15.950000000000017,0.76,-1,-1,1
7,2,552.28,177.94,37.710000000000036,35.379999999999995,0.72,-1,-1,1
7,10,313.75,180.70,28.29000000000002,17.480000000000018,0.53,-1,-1,1
8,3,479.42,182.44,40.11999999999995,31.909999999999997,0.90,-1,-1,1
8,2,553.05,177.11,37.65000000000009,35.27999999999997,0.85,-1,-1,1
8,4,-0.84,194.25,69.17,46.5,0.81,-1,-1,1
