0,1,-2.54,209.60,358.87,160.29,0.98,-1,-1,1
0,2,323.26,197.18,126.72000000000003,85.57,0.96,-1,-1,1
0,3,402.97,173.64,104.92999999999995,63.93000000000001,0.62,-1,-1,1
0,4,482.01,182.34,31.909999999999968,21.409999999999997,0.54,-1,-1,1
1,1,-3.47,210.38,335.37,158.62,0.98,-1,-1,1
1,2,304.49,195.49,139.92000000000002,90.50999999999999,0.97,-1,-1,1
1,3,399.13,172.72,105.89999999999998,64.82,0.87,-1,-1,1
1,4,477.40,180.97,33.920000000000016,22.24000000000001,0.63,-1,-1,1
2,1,-1.17,210.69,307.37,159.55,0.99,-1,-1,1
2,2,280.84,194.62,157.13000000000005,99.45999999999998,0.96,-1,-1,1
2,3,393.28,171.81,109.31,67.59,0.88,-1,-1,1
2,4,475.22,179.82,32.61999999999995,22.28,0.57,-1,-1,1
3,2,264.80,194.56,164.07,106.46999999999997,0.97,-1,-1,1
3,1,1.05,213.19,272.53,155.97000000000003,0.96,-1,-1,1
3,3,388.95,170.61,111.40000000000003,70.69,0.90,-1,-1,1
3,4,470.30,178.95,35.629999999999995,23.560000000000002,0.66,-1,-1,1
4,2,241.47,195.23,178.70000000000002,114.35999999999999,0.96,-1,-1,1
4,1,0.11,218.73,228.94,152.10999999999999,0.92,-1,-1,1
4,3,383.23,170.79,114.5,73.49000000000001,0.86,-1,-1,1
4,4,468.08,178.97,36.870000000000005,23.539999999999992,0.76,-1,-1,1
5,2,208.04,197.24,202.18000000000004,122.44999999999999,0.96,-1,-1,1
5,3,377.46,168.79,117.68,78.36000000000001,0.92,-1,-1,1
5,4,464.51,178.32,37.81,24.360000000000014,0.84,-1,-1,1
5,1,-0.18,224.03,182.05,148.14000000000001,0.80,-1,-1,1
6,2,178.03,198.02,221.73,130.37999999999997,0.97,-1,-1,1
6,3,372.00,167.92,119.67000000000002,81.58000000000001,0.91,-1,-1,1
6,4,460.74,177.94,40.00999999999999,24.960000000000008,0.71,-1,-1,1
6,1,-2.98,230.63,126.56,142.89,0.52,-1,-1,1
7,2,139.96,197.00,250.49999999999997,141.64999999999998,0.97,-1,-1,1
7,3,363.83,166.03,122.53000000000003,86.38,0.93,-1,-1,1
7,4,459.02,176.65,39.629999999999995,25.310000000000002,0.87,-1,-1,1
8,2,92.77,195.54,285.08000000000004,159.53,0.96,-1,-1,1
8,3,354.95,164.73,130.39,90.16,0.92,-1,-1,1
