0,1,842.19,176.14,196.45000000000005,158.08000000000004,0.97,-1,-1,1
0,2,716.49,178.83,130.14999999999998,53.5,0.94,-1,-1,1
1,1,839.71,175.37,189.07999999999993,153.82999999999998,0.98,-1,-1,1
1,2,689.98,179.12,128.63,52.829999999999984,0.94,-1,-1,1
2,1,836.22,175.33,180.47000000000003,153.67999999999998,0.98,-1,-1,1
2,2,662.58,179.49,128.70999999999992,52.67999999999998,0.93,-1,-1,1
3,1,828.50,174.86,176.78999999999996,154.88,0.97,-1,-1,1
3,2,632.45,179.69,127.75999999999999,51.66,0.93,-1,-1,1
4,1,820.37,175.24,169.75,152.31,0.98,-1,-1,1
4,2,600.71,178.22,129.07999999999993,52.43000000000001,0.92,-1,-1,1
5,1,809.80,173.04,167.42000000000007,150.47,0.97,-1,-1,1
5,2,569.57,177.19,128.26,50.56999999999999,0.83,-1,-1,1
6,1,797.17,172.86,164.2700000000001,142.82999999999998,0.98,-1,-1,1
6,2,534.64,175.80,130.83000000000004,51.869999999999976,0.91,-1,-1,1
6,4,1163.60,175.51,75.3900000000001,35.900000000000006,0.61,-1,-1,1
7,1,782.75,171.54,162.95000000000005,143.43000000000004,0.97,-1,-1,1
7,2,501.62,175.53,131.66999999999996,52.47999999999999,0.87,-1,-1,1
7,4,1135.50,174.01,91.65000000000009,37.629999999999995,0.71,-1,-1,1
8,1,767.17,169.96,162.31000000000006,141.67999999999998,0.97,-1,-1,1
8,2,465.45,175.07,134.45999999999998,52.55000000000001,0.89,-1,-1,1
8,4,1101.88,172.70,97.40999999999985,36.130000000000024,0.59,-1,-1,1
9,1,747.58,169.33,162.74,142.08,0.98,-1,-1,1
9,2,424.84,174.75,141.04000000000002,53.81,0.91,-1,-1,1
9,4,1076.16,172.88,94.0,35.53999999999999,0.78,-1,-1,1
10,1,724.34,170.77,163.17999999999995,137.22,0.98,-1,-1,1
10,4,1049.12,176.00,79.34000000000015,32.91999999999999,0.90,-1,-1,1
10,2,388.17,175.96,141.44,52.06999999999999,0.87,-1,-1,1
11,1,698.59,171.91,168.4699999999999,136.67,0.98,-1,-1,1
11,2,347.32,176.93,145.89,55.26999999999998,0.87,-1,-1,1
11,4,1020.63,178.16,80.07000000000005,33.170000000000016,0.82,-1,-1,1
12,1,674.01,174.16,169.61,137.85999999999999,0.98,-1,-1,1
12,2,304.07,178.13,150.31,59.78,0.90,-1,-1,1
12,4,997.37,182.43,73.20999999999992,32.03,0.86,-1,-1,1
13,1,647.21,174.83,170.20999999999992,132.04,0.98,-1,-1,1
13,2,256.98,180.03,157.68,56.49000000000001,0.91,-1,-1,1
13,4,972.04,184.24,70.19000000000005,31.94999999999999,0.90,-1,-1,1
