0,1,246.26,185.91,140.37,73.23999999999998,0.96,-1,-1,1
0,2,381.09,172.92,76.63000000000005,53.46000000000001,0.92,-1,-1,1
0,4,441.13,177.38,45.579999999999984,33.81999999999999,0.81,-1,-1,1
0,7,525.86,162.98,40.90999999999997,35.53,0.72,-1,-1,1
0,13,477.96,174.30,36.079999999999984,25.25999999999999,0.45,-1,-1,1
1,1,240.24,187.53,142.45999999999998,75.44000000000003,0.98,-1,-1,1
1,2,378.76,174.29,78.25999999999999,54.53,0.93,-1,-1,1
1,4,441.20,178.38,45.5,33.98000000000002,0.84,-1,-1,1
1,7,524.90,164.12,41.59000000000003,36.26999999999998,0.81,-1,-1,1
2,1,232.78,189.43,147.61999999999998,77.13999999999999,0.96,-1,-1,1
2,2,374.51,175.73,81.35000000000002,55.43000000000001,0.94,-1,-1,1
2,4,441.02,180.60,45.710000000000036,33.70000000000002,0.84,-1,-1,1
2,7,524.42,165.43,41.42000000000007,37.23999999999998,0.82,-1,-1,1
3,1,223.09,190.63,152.39000000000001,78.75999999999999,0.97,-1,-1,1
3,2,373.20,176.99,81.29000000000002,56.359999999999985,0.92,-1,-1,1
3,4,437.88,181.89,48.51999999999998,34.140000000000015,0.79,-1,-1,1
3,7,521.79,166.98,41.48000000000002,38.29000000000002,0.78,-1,-1,1
4,1,213.19,191.89,157.04000000000002,81.11000000000001,0.98,-1,-1,1
4,2,369.97,177.32,82.70999999999998,57.640000000000015,0.96,-1,-1,1
4,7,519.46,167.32,43.76999999999998,39.54000000000002,0.89,-1,-1,1
4,4,439.02,182.39,46.24000000000001,34.55000000000001,0.76,-1,-1,1
5,1,201.71,192.29,164.39000000000001,82.81000000000003,0.97,-1,-1,1
5,2,366.07,176.93,84.42000000000002,58.43000000000001,0.95,-1,-1,1
5,4,438.85,182.26,43.870000000000005,34.629999999999995,0.84,-1,-1,1
5,7,517.28,167.08,45.370000000000005,39.94,0.69,-1,-1,1
5,18,479.26,178.02,37.73000000000002,30.909999999999997,0.49,-1,-1,1
6,1,187.68,193.38,173.46999999999997,85.18,0.97,-1,-1,1
6,2,360.30,176.90,88.94,59.41999999999999,0.93,-1,-1,1
