0,1,560.18,164.07,39.379999999999995,37.71000000000001,0.87,-1,-1,1
0,3,889.65,178.96,72.52999999999997,36.03999999999999,0.76,-1,-1,1
0,7,1053.79,177.71,149.26999999999998,51.150000000000006,0.72,-1,-1,1
0,12,618.54,170.63,24.90000000000009,24.00999999999999,0.57,-1,-1,1
0,13,1010.10,183.72,98.7399999999999,36.41,0.52,-1,-1,1
0,14,1200.67,191.53,23.069999999999936,29.75999999999999,0.43,-1,-1,1
0,15,941.73,182.50,89.40000000000009,34.360000000000014,0.43,-1,-1,1
1,1,562.38,164.19,37.549999999999955,38.69,0.80,-1,-1,1
1,3,893.21,179.31,73.48000000000002,35.66999999999999,0.77,-1,-1,1
1,7,1058.11,179.71,147.91000000000008,50.69,0.70,-1,-1,1
1,12,618.55,170.89,25.200000000000045,23.670000000000016,0.52,-1,-1,1
1,15,942.98,183.60,87.25999999999999,35.0,0.45,-1,-1,1
1,13,1015.00,185.00,96.56999999999994,35.53,0.42,-1,-1,1
2,3,897.81,179.77,77.54000000000008,36.14999999999998,0.84,-1,-1,1
2,7,1062.21,179.53,155.23000000000002,52.639999999999986,0.70,-1,-1,1
2,15,950.84,183.46,86.50999999999988,36.16999999999999,0.62,-1,-1,1
2,1,564.43,163.94,38.47000000000003,40.110000000000014,0.57,-1,-1,1
2,13,1017.30,185.59,91.81999999999994,34.91,0.53,-1,-1,1
2,12,620.38,170.80,25.360000000000014,24.72999999999999,0.50,-1,-1,1
3,7,1070.90,179.69,153.04999999999995,52.900000000000006,0.86,-1,-1,1
3,3,901.72,180.24,78.42999999999995,35.95999999999998,0.79,-1,-1,1
3,15,951.75,183.81,91.97000000000003,35.69,0.69,-1,-1,1
3,1,566.53,164.02,41.02999999999997,40.81999999999999,0.62,-1,-1,1
3,12,619.90,170.72,26.290000000000077,24.310000000000002,0.59,-1,-1,1
3,13,1020.78,186.04,92.55999999999995,34.83000000000001,0.48,-1,-1,1
4,7,1078.74,180.55,145.44000000000005,51.339999999999975,0.91,-1,-1,1
4,3,904.28,179.92,80.99000000000001,36.670000000000016,0.81,-1,-1,1
4,15,955.81,183.99,91.51999999999998,35.359999999999985,0.73,-1,-1,1
4,12,618.34,171.08,25.269999999999982,23.619999999999976,0.62,-1,-1,1
4,1,566.32,164.00,43.93999999999994,41.31999999999999,0.61,-1,-1,1
4,13,1030.72,185.21,95.91000000000008,35.849999999999994,0.56,-1,-1,1
5,7,1085.97,180.37,138.13999999999987,51.09,0.91,-1,-1,1
5,3,907.15,179.46,81.62,37.20999999999998,0.83,-1,-1,1
5,15,958.80,183.39,93.80999999999995,36.22000000000003,0.78,-1,-1,1
5,12,619.92,171.05,26.81000000000006,24.310000000000002,0.56,-1,-1,1
5,13,1032.22,185.39,92.67000000000007,35.73000000000002,0.54,-1,-1,1
6,7,1094.94,180.74,128.90999999999985,51.579999999999984,0.86,-1,-1,1
6,15,963.79,183.38,91.53999999999996,36.84,0.80,-1,-1,1
6,3,909.77,179.63,83.48000000000002,37.80000000000001,0.76,-1,-1,1
6,13,1041.52,184.76,88.90000000000009,37.24000000000001,0.72,-1,-1,1
6,12,620.20,171.33,26.99000000000001,24.379999999999995,0.45,-1,-1,1
7,7,1108.18,183.28,116.14999999999986,51.120000000000005,0.82,-1,-1,1
7,15,965.13,184.16,95.80000000000007,37.120000000000005,0.78,-1,-1,1
7,3,909.28,180.02,84.68000000000006,38.22999999999999,0.68,-1,-1,1
7,13,1045.43,185.45,96.25,38.78,0.60,-1,-1,1
8,7,1116.09,183.49,107.24000000000001,51.53,0.83,-1,-1,1
8,15,968.31,184.40,96.61000000000013,37.91999999999999,0.76,-1,-1,1
8,13,1046.45,185.98,95.14999999999986,38.85000000000002,0.64,-1,-1,1
8,3,910.06,179.76,83.93000000000006,39.70000000000002,0.64,-1,-1,1
9,15,966.07,184.47,102.4799999999999,37.97999999999999,0.83,-1,-1,1
9,7,1124.45,184.82,99.03999999999996,51.55000000000001,0.75,-1,-1,1
9,3,917.80,180.39,83.37,40.98000000000002,0.72,-1,-1,1
9,13,1048.29,185.97,98.81999999999994,39.47999999999999,0.69,-1,-1,1
10,15,969.99,184.30,102.56999999999994,38.099999999999994,0.83,-1,-1,1
10,7,1123.48,183.21,101.49000000000001,52.67999999999998,0.74,-1,-1,1
10,13,1052.23,185.21,98.23000000000002,40.81,0.72,-1,-1,1
10,3,920.11,180.89,86.88,40.120000000000005,0.69,-1,-1,1
11,7,1123.78,182.24,101.19000000000005,53.98999999999998,0.85,-1,-1,1
11,15,979.92,184.27,96.79000000000008,37.06,0.76,-1,-1,1
11,3,922.81,180.11,81.8900000000001,38.839999999999975,0.71,-1,-1,1
11,13,1055.24,184.31,99.8599999999999,41.25,0.70,-1,-1,1
12,7,1130.24,181.14,94.84999999999991,55.59,0.85,-1,-1,1
12,15,981.01,183.38,102.62000000000012,37.55000000000001,0.81,-1,-1,1
12,13,1059.01,183.83,101.33999999999992,41.859999999999985,0.74,-1,-1,1
12,3,927.72,179.39,87.49000000000001,40.650000000000006,0.69,-1,-1,1
13,7,1138.74,181.44,86.44000000000005,55.860000000000014,0.80,-1,-1,1
13,13,1063.88,184.20,105.48999999999978,41.26000000000002,0.79,-1,-1,1
13,15,983.68,183.01,105.5200000000001,38.99000000000001,0.77,-1,-1,1
13,3,929.14,180.01,91.72000000000003,41.72,0.64,-1,-1,1
14,13,1067.23,184.68,107.75,42.01999999999998,0.87,-1,-1,1
14,7,1145.34,182.34,79.88000000000011,55.650000000000006,0.83,-1,-1,1
14,3,931.92,180.11,94.42999999999995,42.089999999999975,0.72,-1,-1,1
14,15,995.96,183.60,103.51999999999998,39.06999999999999,0.64,-1,-1,1
14,29,573.72,163.92,90.35000000000002,51.85000000000002,0.41,-1,-1,1
15,13,1075.53,186.09,105.75999999999999,41.09,0.86,-1,-1,1
15,3,934.26,180.64,89.10000000000002,42.10000000000002,0.85,-1,-1,1
15,7,1153.52,184.03,70.6400000000001,57.49000000000001,0.74,-1,-1,1
15,15,1000.83,185.33,101.61000000000001,39.53999999999999,0.66,-1,-1,1
15,29,574.96,164.76,97.07999999999993,52.129999999999995,0.44,-1,-1,1
16,3,934.44,181.10,90.24000000000001,42.650000000000006,0.88,-1,-1,1
