0,1,644.01,186.16,57.49000000000001,45.46000000000001,0.95,-1,-1,1
0,2,854.72,182.94,35.610000000000014,20.05000000000001,0.59,-1,-1,1
1,1,647.24,185.91,59.360000000000014,46.22,0.95,-1,-1,1
1,2,870.75,183.16,34.27999999999997,18.53,0.62,-1,-1,1
2,1,649.83,185.68,61.559999999999945,47.19,0.95,-1,-1,1
2,2,882.68,182.75,37.940000000000055,19.090000000000003,0.62,-1,-1,1
3,1,653.66,184.70,61.42000000000007,47.81,0.95,-1,-1,1
3,2,895.71,181.48,37.93999999999994,20.880000000000024,0.59,-1,-1,1
4,1,655.53,183.63,64.20000000000005,48.629999999999995,0.93,-1,-1,1
4,2,907.23,179.30,38.09000000000003,20.329999999999984,0.71,-1,-1,1
5,1,658.64,181.57,65.36000000000001,49.31999999999999,0.88,-1,-1,1
5,2,918.55,177.55,36.73000000000002,18.22999999999999,0.75,-1,-1,1
6,1,660.46,180.08,66.92999999999995,50.17999999999998,0.95,-1,-1,1
6,2,925.96,175.24,40.059999999999945,19.299999999999983,0.64,-1,-1,1
7,1,662.54,179.40,68.71000000000004,51.079999999999984,0.97,-1,-1,1
7,2,938.82,173.01,36.299999999999955,19.200000000000017,0.66,-1,-1,1
8,1,664.60,179.68,70.32999999999993,51.84,0.95,-1,-1,1
8,2,949.67,172.69,36.460000000000036,19.50999999999999,0.54,-1,-1,1
9,1,665.97,179.75,71.86000000000001,52.72,0.90,-1,-1,1
9,2,957.68,174.14,34.73000000000002,16.390000000000015,0.60,-1,-1,1
10,1,668.62,178.94,72.37,53.55000000000001,0.96,-1,-1,1
10,2,966.41,172.84,32.26999999999998,17.829999999999984,0.64,-1,-1,1
11,1,670.48,177.86,74.14999999999998,55.20999999999998,0.96,-1,-1,1
11,2,971.15,171.82,33.99000000000001,17.01000000000002,0.68,-1,-1,1
12,1,672.08,177.08,75.19999999999993,55.67999999999998,0.94,-1,-1,1
12,2,979.03,170.69,31.31000000000006,16.180000000000007,0.74,-1,-1,1
13,1,674.19,176.29,77.2399999999999,57.43000000000001,0.97,-1,-1,1
13,2,984.82,169.49,31.50999999999999,17.22,0.65,-1,-1,1
14,1,676.67,175.78,79.00999999999999,58.19999999999999,0.97,-1,-1,1
14,2,987.98,168.30,33.22000000000003,18.0,0.56,-1,-1,1
15,1,679.56,175.68,80.11000000000001,59.26999999999998,0.97,-1,-1,1
15,2,995.42,167.09,30.100000000000023,18.400000000000006,0.56,-1,-1,1
16,1,682.75,175.11,81.13,59.609999999999985,0.97,-1,-1,1
16,2,999.72,165.93,30.74000000000001,18.159999999999997,0.74,-1,-1,1
17,1,686.14,174.13,82.02999999999997,60.84,0.97,-1,-1,1
17,2,1003.79,164.88,29.180000000000064,17.789999999999992,0.79,-1,-1,1
18,1,689.35,175.42,83.10000000000002,59.79000000000002,0.97,-1,-1,1
18,2,1006.98,165.10,29.200000000000045,17.330000000000013,0.68,-1,-1,1
18,3,-0.28,184.54,50.69,48.54000000000002,0.52,-1,-1,1
19,1,692.06,175.78,84.29000000000008,60.0,0.95,-1,-1,1
19,3,2.34,181.04,101.50999999999999,56.96000000000001,0.77,-1,-1,1
19,2,1008.17,164.69,30.379999999999995,17.189999999999998,0.64,-1,-1,1
20,3,0.96,181.87,163.45,55.25,0.91,-1,-1,1
20,1,694.51,176.21,86.37,59.94,0.90,-1,-1,1
20,2,1011.49,164.49,29.460000000000036,17.269999999999982,0.65,-1,-1,1
21,1,697.03,176.28,86.76999999999998,60.129999999999995,0.93,-1,-1,1
21,3,46.16,180.43,166.99,54.59,0.88,-1,-1,1
21,2,1012.44,164.35,27.200000000000045,16.629999999999995,0.49,-1,-1,1
22,1,699.83,176.47,85.71999999999991,59.72,0.95,-1,-1,1
22,3,103.61,179.17,162.2,53.04000000000002,0.93,-1,-1,1
22,2,1010.14,163.08,26.629999999999995,16.649999999999977,0.57,-1,-1,1
23,3,161.93,178.67,151.58999999999997,52.400000000000006,0.92,-1,-1,1
23,1,700.77,177.42,87.52999999999997,59.880000000000024,0.89,-1,-1,1
23,2,1008.17,162.98,23.909999999999968,16.659999999999997,0.59,-1,-1,1
24,1,702.18,177.76,88.95000000000005,60.19,0.96,-1,-1,1
24,3,213.44,178.86,143.0,49.889999999999986,0.91,-1,-1,1
24,2,1004.37,163.73,23.639999999999986,15.76000000000002,0.43,-1,-1,1
25,1,703.01,178.87,88.49000000000001,60.28999999999999,0.97,-1,-1,1
25,3,258.44,178.97,139.32,49.78999999999999,0.92,-1,-1,1
25,2,1001.80,165.10,23.920000000000073,16.360000000000014,0.57,-1,-1,1
26,1,702.43,179.75,88.24000000000001,60.72,0.96,-1,-1,1
26,3,305.81,179.50,128.55,48.94,0.92,-1,-1,1
26,2,994.77,166.31,25.190000000000055,16.180000000000007,0.62,-1,-1,1
27,1,701.59,180.73,88.55999999999995,62.08000000000001,0.95,-1,-1,1
27,3,345.44,179.93,120.45999999999998,47.29999999999998,0.92,-1,-1,1
27,2,987.74,166.27,25.649999999999977,16.19999999999999,0.56,-1,-1,1
27,4,909.02,166.18,25.399999999999977,16.169999999999987,0.41,-1,-1,1
28,1,701.79,181.89,88.25,61.410000000000025,0.96,-1,-1,1
28,3,383.33,180.94,112.19,45.16,0.86,-1,-1,1
28,2,981.85,165.54,24.99000000000001,17.210000000000008,0.58,-1,-1,1
28,5,698.00,179.52,42.34000000000003,17.95999999999998,0.42,-1,-1,1
29,1,701.49,181.62,88.88,62.639999999999986,0.97,-1,-1,1
29,3,419.75,180.60,105.94000000000005,43.26000000000002,0.91,-1,-1,1
29,5,671.61,181.13,49.25,17.819999999999993,0.72,-1,-1,1
29,2,974.96,166.13,24.17999999999995,16.849999999999994,0.58,-1,-1,1
29,6,879.04,168.42,25.49000000000001,16.680000000000007,0.49,-1,-1,1
30,1,701.19,182.18,89.8599999999999,62.79999999999998,0.97,-1,-1,1
