0,1,223.46,196.73,108.14000000000001,48.82000000000002,0.72,-1,-1,1
0,2,258.53,191.84,61.660000000000025,32.03,0.40,-1,-1,1
1,1,249.45,196.94,102.25,41.19999999999999,0.64,-1,-1,1
1,2,225.25,195.74,64.55000000000001,25.789999999999992,0.53,-1,-1,1
2,1,272.12,196.24,94.98000000000002,41.50999999999999,0.72,-1,-1,1
2,2,179.89,196.88,63.43000000000001,26.27000000000001,0.69,-1,-1,1
3,2,114.33,195.91,86.10000000000001,38.890000000000015,0.79,-1,-1,1
3,1,285.56,192.62,83.88999999999999,40.379999999999995,0.62,-1,-1,1
4,1,313.22,192.88,69.55999999999995,32.099999999999994,0.78,-1,-1,1
4,2,43.10,197.13,95.35,38.27000000000001,0.68,-1,-1,1
5,1,324.12,190.98,69.77999999999997,34.80000000000001,0.64,-1,-1,1
6,1,332.87,189.66,68.95999999999998,36.68000000000001,0.54,-1,-1,1
7,1,344.69,189.96,66.10000000000002,35.75999999999999,0.57,-1,-1,1
8,1,355.77,191.17,61.72000000000003,33.380000000000024,0.70,-1,-1,1
9,1,370.00,189.26,54.75999999999999,31.78,0.64,-1,-1,1
9,3,426.96,185.02,25.879999999999995,15.689999999999998,0.61,-1,-1,1
10,1,380.16,189.13,51.539999999999964,31.159999999999997,0.73,-1,-1,1
11,1,388.91,188.55,50.19,31.439999999999998,0.67,-1,-1,1
12,1,399.70,190.56,44.94,23.439999999999998,0.67,-1,-1,1
12,4,389.37,187.78,34.02999999999997,17.419999999999987,0.51,-1,-1,1
13,1,407.29,190.17,44.0,22.950000000000017,0.79,-1,-1,1
13,4,377.33,188.24,31.439999999999998,17.829999999999984,0.54,-1,-1,1
13,5,464.01,184.55,23.920000000000016,13.109999999999985,0.46,-1,-1,1
14,1,413.18,189.02,41.670000000000016,23.70999999999998,0.72,-1,-1,1
14,4,356.67,188.74,36.46999999999997,19.169999999999987,0.59,-1,-1,1
14,5,454.46,184.30,26.560000000000002,15.269999999999982,0.55,-1,-1,1
15,1,420.34,188.55,38.82000000000005,23.909999999999997,0.76,-1,-1,1
15,4,339.06,188.57,38.01999999999998,19.54000000000002,0.54,-1,-1,1
15,6,476.92,180.83,21.41999999999996,14.699999999999989,0.47,-1,-1,1
16,1,426.70,187.60,35.19,21.51000000000002,0.67,-1,-1,1
16,4,318.89,189.45,40.400000000000034,22.610000000000014,0.53,-1,-1,1
16,6,468.32,180.64,23.120000000000005,16.310000000000002,0.46,-1,-1,1
17,4,292.61,191.65,40.5,20.439999999999998,0.69,-1,-1,1
17,1,421.64,186.03,30.180000000000007,16.44999999999999,0.65,-1,-1,1
17,7,0.40,208.66,166.1,86.00000000000003,0.75,-1,-1,1
18,7,7.88,206.38,197.48000000000002,82.57999999999998,0.90,-1,-1,1
18,4,260.05,193.14,50.19999999999999,23.460000000000008,0.76,-1,-1,1
18,1,410.64,186.42,27.810000000000002,16.420000000000016,0.62,-1,-1,1
18,8,436.08,188.31,34.23000000000002,19.180000000000007,0.60,-1,-1,1
19,7,64.57,207.28,162.74,66.27000000000001,0.84,-1,-1,1
19,1,397.42,187.60,30.849999999999966,18.159999999999997,0.72,-1,-1,1
19,4,224.52,195.66,59.29999999999998,25.22999999999999,0.67,-1,-1,1
19,8,439.46,182.06,27.450000000000045,17.150000000000006,0.44,-1,-1,1
20,7,111.47,202.72,139.25,66.28,0.84,-1,-1,1
20,4,182.70,195.71,65.5,32.400000000000006,0.62,-1,-1,1
20,1,382.43,187.97,33.19,17.610000000000014,0.62,-1,-1,1
20,8,429.95,181.73,27.04000000000002,18.150000000000006,0.49,-1,-1,1
21,7,151.02,201.66,128.99999999999997,60.77000000000001,0.80,-1,-1,1
21,1,362.80,188.85,40.629999999999995,18.569999999999993,0.69,-1,-1,1
21,4,131.16,199.13,76.33000000000001,34.34,0.54,-1,-1,1
21,8,417.84,182.49,28.07000000000005,19.039999999999992,0.47,-1,-1,1
21,9,449.72,185.27,30.589999999999975,15.079999999999984,0.50,-1,-1,1
22,7,185.06,199.66,114.42000000000002,55.50999999999999,0.83,-1,-1,1
22,4,66.51,201.35,95.33,39.96000000000001,0.71,-1,-1,1
22,1,347.29,189.70,40.71999999999997,19.870000000000005,0.56,-1,-1,1
22,9,443.20,184.59,33.10000000000002,15.129999999999995,0.54,-1,-1,1
23,7,209.57,200.06,106.47000000000003,48.109999999999985,0.79,-1,-1,1
23,1,327.53,191.05,41.39000000000004,20.47,0.71,-1,-1,1
23,4,-1.50,202.82,99.73,50.849999999999994,0.52,-1,-1,1
24,7,234.51,196.90,92.05000000000001,47.68000000000001,0.74,-1,-1,1
24,1,301.42,191.08,47.039999999999964,25.539999999999992,0.61,-1,-1,1
24,11,375.46,184.28,31.110000000000014,19.680000000000007,0.49,-1,-1,1
25,1,283.00,193.05,42.69999999999999,24.119999999999976,0.71,-1,-1,1
25,7,251.53,195.79,83.79999999999998,43.84,0.53,-1,-1,1
25,12,410.61,188.48,28.889999999999986,16.24000000000001,0.57,-1,-1,1
26,1,251.59,195.71,50.95000000000002,24.789999999999992,0.66,-1,-1,1
26,12,398.64,189.78,27.110000000000014,15.47999999999999,0.60,-1,-1,1
26,7,273.89,198.53,77.19999999999999,36.49000000000001,0.53,-1,-1,1
