0,1,193.61,191.06,244.34999999999997,151.70999999999998,0.97,-1,-1,1
0,2,628.99,172.36,29.629999999999995,27.089999999999975,0.73,-1,-1,1
1,1,-1.44,197.68,371.88,169.82999999999998,0.96,-1,-1,1
1,2,629.79,171.99,30.190000000000055,27.25,0.76,-1,-1,1
2,1,-2.55,211.69,226.43,158.07,0.85,-1,-1,1
2,2,629.65,171.96,30.290000000000077,27.340000000000003,0.74,-1,-1,1
3,2,629.53,171.76,30.399999999999977,27.29000000000002,0.71,-1,-1,1
4,2,629.60,171.32,30.319999999999936,27.170000000000016,0.70,-1,-1,1
5,2,629.71,171.99,30.079999999999927,27.329999999999984,0.74,-1,-1,1
6,2,629.75,172.34,30.840000000000032,27.710000000000008,0.80,-1,-1,1
7,2,629.37,171.25,31.389999999999986,27.879999999999995,0.79,-1,-1,1
8,2,629.81,170.25,30.920000000000073,28.25999999999999,0.71,-1,-1,1
9,2,629.86,168.66,31.899999999999977,28.74000000000001,0.79,-1,-1,1
10,2,630.83,168.86,31.16999999999996,28.619999999999976,0.75,-1,-1,1
11,2,631.82,168.56,30.829999999999927,28.689999999999998,0.80,-1,-1,1
12,2,633.03,168.10,31.230000000000018,28.909999999999997,0.76,-1,-1,1
13,2,634.79,168.18,31.610000000000014,29.139999999999986,0.83,-1,-1,1
14,2,636.31,169.89,32.520000000000095,28.57000000000002,0.62,-1,-1,1
15,2,638.92,168.79,31.790000000000077,28.629999999999995,0.74,-1,-1,1
16,2,640.56,168.59,32.10000000000002,28.650000000000006,0.74,-1,-1,1
17,2,642.46,170.45,31.360000000000014,27.480000000000018,0.67,-1,-1,1
18,2,642.69,172.04,32.42999999999995,28.349999999999994,0.73,-1,-1,1
19,2,644.21,173.89,33.52999999999997,25.950000000000017,0.54,-1,-1,1
20,2,644.70,172.87,33.69999999999993,27.47999999999999,0.69,-1,-1,1
21,2,646.42,171.92,31.770000000000095,27.360000000000014,0.62,-1,-1,1
22,2,645.50,168.92,34.639999999999986,26.74000000000001,0.64,-1,-1,1
23,2,646.25,168.93,33.77999999999997,27.849999999999994,0.62,-1,-1,1
24,2,648.25,172.32,32.82000000000005,26.090000000000003,0.59,-1,-1,1
25,2,648.25,172.23,32.83000000000004,26.57000000000002,0.61,-1,-1,1
26,2,647.85,168.48,32.85000000000002,27.950000000000017,0.66,-1,-1,1
27,2,648.54,167.49,31.600000000000023,28.48999999999998,0.75,-1,-1,1
28,2,648.15,167.85,32.57000000000005,29.02000000000001,0.79,-1,-1,1
29,2,648.74,169.70,32.97000000000003,28.80000000000001,0.71,-1,-1,1
30,2,649.05,168.34,32.430000000000064,29.359999999999985,0.79,-1,-1,1
31,2,649.70,168.26,33.069999999999936,29.830000000000013,0.76,-1,-1,1
32,2,649.92,168.33,33.139999999999986,29.819999999999993,0.72,-1,-1,1
33,2,650.45,167.94,33.15999999999997,29.620000000000005,0.74,-1,-1,1
34,2,651.69,167.48,33.15999999999997,29.960000000000008,0.81,-1,-1,1
35,2,652.01,167.92,33.74000000000001,30.22,0.77,-1,-1,1
36,2,652.85,169.19,32.799999999999955,30.099999999999994,0.78,-1,-1,1
37,2,652.98,167.87,33.75999999999999,30.69999999999999,0.76,-1,-1,1
38,2,653.13,167.61,34.07000000000005,30.659999999999997,0.82,-1,-1,1
39,2,653.64,167.76,33.41999999999996,30.150000000000006,0.83,-1,-1,1
40,2,653.22,167.53,33.92999999999995,29.960000000000008,0.85,-1,-1,1
41,2,652.82,167.94,33.870000000000005,29.590000000000003,0.81,-1,-1,1
42,2,652.94,167.92,33.42999999999995,29.77000000000001,0.82,-1,-1,1
42,4,702.54,170.08,21.970000000000027,14.039999999999992,0.41,-1,-1,1
43,2,652.61,167.04,33.25999999999999,29.870000000000005,0.86,-1,-1,1
43,4,696.77,168.40,22.180000000000064,14.150000000000006,0.41,-1,-1,1
44,2,653.44,167.21,32.83999999999992,29.639999999999986,0.87,-1,-1,1
44,4,691.29,168.89,20.450000000000045,14.950000000000017,0.41,-1,-1,1
45,2,652.85,167.89,33.85000000000002,30.03,0.81,-1,-1,1
46,2,653.33,171.07,33.789999999999964,28.51000000000002,0.65,-1,-1,1
47,2,653.62,170.32,34.210000000000036,30.5,0.57,-1,-1,1
48,2,655.17,168.87,34.5,30.789999999999992,0.70,-1,-1,1
49,2,656.53,167.13,33.81000000000006,30.210000000000008,0.82,-1,-1,1
50,2,656.24,169.07,35.84000000000003,30.120000000000005,0.73,-1,-1,1
51,2,659.36,170.94,34.639999999999986,29.789999999999992,0.87,-1,-1,1
51,5,642.84,176.02,28.269999999999982,18.119999999999976,0.45,-1,-1,1
52,2,660.90,171.92,34.25999999999999,29.5,0.79,-1,-1,1
52,5,635.17,177.32,31.100000000000023,18.860000000000014,0.61,-1,-1,1
53,5,627.23,178.91,31.539999999999964,20.210000000000008,0.74,-1,-1,1
53,2,662.23,173.62,32.120000000000005,28.849999999999994,0.57,-1,-1,1
54,5,617.56,179.03,34.60000000000002,21.419999999999987,0.83,-1,-1,1
54,2,661.32,172.46,33.52999999999997,29.269999999999982,0.70,-1,-1,1
55,2,661.58,169.77,34.27999999999997,29.639999999999986,0.75,-1,-1,1
55,5,607.92,175.88,36.0,22.30000000000001,0.69,-1,-1,1
56,5,595.96,171.83,40.52999999999997,25.20999999999998,0.83,-1,-1,1
56,2,661.07,165.60,35.299999999999955,29.950000000000017,0.74,-1,-1,1
57,5,584.91,172.15,43.30000000000007,27.129999999999995,0.86,-1,-1,1
57,2,661.25,165.82,34.629999999999995,29.659999999999997,0.79,-1,-1,1
58,5,574.05,175.57,44.07000000000005,28.47,0.91,-1,-1,1
58,2,660.82,167.41,34.69999999999993,30.150000000000006,0.85,-1,-1,1
59,5,559.69,177.80,48.739999999999895,31.829999999999984,0.91,-1,-1,1
59,2,660.39,169.69,35.30000000000007,29.890000000000015,0.83,-1,-1,1
60,5,545.31,177.12,52.99000000000001,35.09,0.87,-1,-1,1
60,2,660.22,167.73,35.49000000000001,30.930000000000007,0.76,-1,-1,1
61,5,527.21,177.57,58.82999999999993,38.81,0.94,-1,-1,1
61,2,659.48,167.61,36.299999999999955,31.269999999999982,0.79,-1,-1,1
62,5,506.04,178.36,68.21999999999997,42.75999999999999,0.83,-1,-1,1
62,2,659.50,167.24,36.25,31.75,0.81,-1,-1,1
63,5,482.52,178.03,77.96000000000004,49.0,0.89,-1,-1,1
63,2,659.62,168.64,35.549999999999955,31.30000000000001,0.85,-1,-1,1
64,5,451.67,180.75,91.87999999999994,57.639999999999986,0.92,-1,-1,1
64,2,658.89,169.97,36.60000000000002,31.590000000000003,0.91,-1,-1,1
65,5,411.77,184.23,112.46000000000004,67.02000000000001,0.94,-1,-1,1
65,2,658.78,172.83,37.23000000000002,31.28,0.86,-1,-1,1
66,5,357.25,185.37,142.51999999999998,85.55000000000001,0.95,-1,-1,1
