0,2,954.05,184.03,113.6400000000001,49.139999999999986,0.92,-1,-1,1
0,3,1095.41,185.18,124.75,50.47,0.91,-1,-1,1
0,4,1028.86,183.90,127.62000000000012,49.44,0.90,-1,-1,1
0,7,602.15,173.50,34.34000000000003,29.069999999999993,0.69,-1,-1,1
0,12,597.93,173.93,24.170000000000073,19.5,0.41,-1,-1,1
1,2,954.03,183.72,113.61000000000013,49.56999999999999,0.92,-1,-1,1
1,3,1095.09,184.88,125.67000000000007,51.16,0.91,-1,-1,1
1,4,1028.80,183.50,128.0,50.150000000000006,0.91,-1,-1,1
1,7,601.98,173.23,34.629999999999995,29.409999999999997,0.74,-1,-1,1
2,3,1095.30,185.09,125.34000000000015,50.81,0.94,-1,-1,1
2,2,954.25,183.81,113.06999999999994,49.30000000000001,0.91,-1,-1,1
2,4,1029.15,183.72,127.43999999999983,49.620000000000005,0.90,-1,-1,1
2,7,602.02,173.27,34.789999999999964,29.28,0.73,-1,-1,1
2,14,598.30,173.98,23.49000000000001,19.29000000000002,0.47,-1,-1,1
3,3,1094.99,185.01,125.75,50.91,0.94,-1,-1,1
3,2,954.30,183.79,113.11000000000013,49.360000000000014,0.92,-1,-1,1
3,4,1029.38,183.72,127.0,49.53999999999999,0.90,-1,-1,1
3,7,601.79,173.28,35.210000000000036,29.389999999999986,0.73,-1,-1,1
3,14,598.18,173.88,23.790000000000077,19.539999999999992,0.46,-1,-1,1
4,3,1095.32,185.09,125.25999999999999,50.78999999999999,0.94,-1,-1,1
4,2,954.36,183.84,113.03000000000009,49.25,0.92,-1,-1,1
4,4,1029.22,183.73,127.36999999999989,49.51000000000002,0.90,-1,-1,1
4,7,601.73,173.37,35.210000000000036,29.50999999999999,0.74,-1,-1,1
4,14,598.42,173.88,23.700000000000045,19.680000000000007,0.48,-1,-1,1
5,3,1095.39,185.15,125.12999999999988,50.859999999999985,0.94,-1,-1,1
5,2,954.35,183.86,112.91999999999996,49.23999999999998,0.91,-1,-1,1
5,4,1029.23,183.76,127.30999999999995,49.49000000000001,0.90,-1,-1,1
5,7,601.79,173.25,34.960000000000036,29.389999999999986,0.78,-1,-1,1
5,14,598.51,173.69,23.470000000000027,19.569999999999993,0.51,-1,-1,1
6,3,1095.42,185.25,125.13999999999987,50.56,0.94,-1,-1,1
6,2,954.27,183.85,113.26999999999998,49.19,0.92,-1,-1,1
6,4,1029.02,183.80,127.87000000000012,49.42999999999998,0.90,-1,-1,1
6,7,601.33,173.13,35.58999999999992,29.680000000000007,0.81,-1,-1,1
6,14,598.42,173.68,23.65000000000009,19.549999999999983,0.51,-1,-1,1
7,3,1095.22,185.20,125.45000000000005,50.670000000000016,0.94,-1,-1,1
7,2,954.25,183.89,113.22000000000003,49.20000000000002,0.92,-1,-1,1
7,4,1028.97,183.74,127.77999999999997,49.54999999999998,0.91,-1,-1,1
7,7,601.23,173.03,35.639999999999986,29.960000000000008,0.83,-1,-1,1
7,14,598.64,173.88,23.379999999999995,19.390000000000015,0.50,-1,-1,1
8,3,1095.17,185.10,125.68999999999983,50.83000000000001,0.94,-1,-1,1
8,2,954.23,183.87,113.25,49.22999999999999,0.92,-1,-1,1
8,4,1028.99,183.76,127.84999999999991,49.47,0.90,-1,-1,1
8,7,601.40,173.13,35.32000000000005,29.860000000000014,0.81,-1,-1,1
8,14,598.98,173.85,22.789999999999964,19.409999999999997,0.49,-1,-1,1
9,3,1095.48,185.12,125.01999999999998,50.66,0.94,-1,-1,1
9,2,954.36,183.85,112.99999999999989,49.22,0.92,-1,-1,1
9,4,1028.89,183.74,128.0999999999999,49.51999999999998,0.90,-1,-1,1
9,7,601.06,172.90,35.67000000000007,30.049999999999983,0.85,-1,-1,1
9,14,599.12,173.97,22.610000000000014,19.24000000000001,0.48,-1,-1,1
10,3,1095.12,184.99,125.85000000000014,50.97,0.94,-1,-1,1
10,2,954.43,183.85,112.89999999999998,49.20000000000002,0.92,-1,-1,1
10,4,1032.28,183.56,125.28999999999996,50.03,0.89,-1,-1,1
10,7,601.16,173.05,35.360000000000014,29.72,0.86,-1,-1,1
10,14,598.62,173.81,23.379999999999995,19.909999999999997,0.49,-1,-1,1
11,3,1095.30,185.10,125.6400000000001,50.98000000000002,0.93,-1,-1,1
11,2,954.22,183.82,113.18000000000006,49.25,0.91,-1,-1,1
11,4,1029.15,183.71,127.6099999999999,49.69,0.90,-1,-1,1
11,7,600.75,173.09,36.02999999999997,29.599999999999994,0.86,-1,-1,1
11,14,597.81,173.64,24.83000000000004,20.430000000000007,0.50,-1,-1,1
12,3,1095.34,185.02,125.59000000000015,50.94,0.93,-1,-1,1
12,2,954.16,183.80,113.38999999999999,49.29999999999998,0.92,-1,-1,1
12,4,1029.35,183.72,127.18000000000006,49.52000000000001,0.90,-1,-1,1
12,7,600.44,172.98,36.20999999999992,29.55000000000001,0.87,-1,-1,1
12,14,597.79,173.60,24.519999999999982,20.140000000000015,0.53,-1,-1,1
13,3,1095.33,185.05,125.51999999999998,50.869999999999976,0.94,-1,-1,1
13,2,954.37,183.81,112.92999999999995,49.25,0.91,-1,-1,1
13,4,1029.13,183.70,127.52999999999997,49.610000000000014,0.91,-1,-1,1
13,7,600.14,172.97,36.930000000000064,29.50999999999999,0.87,-1,-1,1
13,14,597.84,173.79,24.559999999999945,19.54000000000002,0.61,-1,-1,1
14,3,1095.25,185.08,125.59999999999991,50.75999999999999,0.94,-1,-1,1
14,2,954.43,183.82,112.92999999999995,49.19,0.92,-1,-1,1
14,4,1029.19,183.68,127.37999999999988,49.579999999999984,0.91,-1,-1,1
14,7,600.46,172.85,36.809999999999945,29.680000000000007,0.84,-1,-1,1
14,14,597.98,173.52,24.699999999999932,19.78,0.64,-1,-1,1
15,3,1095.41,185.05,125.34999999999991,50.73999999999998,0.94,-1,-1,1
15,2,954.41,183.79,112.93999999999994,49.26000000000002,0.91,-1,-1,1
15,4,1029.25,183.72,127.30999999999995,49.53999999999999,0.91,-1,-1,1
15,7,600.60,172.99,36.77999999999997,29.389999999999986,0.80,-1,-1,1
16,3,1095.34,185.10,125.42000000000007,50.78999999999999,0.94,-1,-1,1
16,2,954.57,183.84,112.67999999999995,49.16999999999999,0.92,-1,-1,1
16,4,1029.16,183.73,127.51999999999998,49.58000000000001,0.91,-1,-1,1
16,7,600.64,172.76,36.639999999999986,29.450000000000017,0.81,-1,-1,1
17,3,1095.48,185.17,125.08999999999992,50.56,0.94,-1,-1,1
17,2,954.54,183.85,112.67000000000007,49.150000000000006,0.92,-1,-1,1
17,4,1029.35,183.76,127.15000000000009,49.45000000000002,0.91,-1,-1,1
17,7,600.47,172.62,36.94999999999993,29.409999999999997,0.82,-1,-1,1
18,3,1095.33,185.11,125.42000000000007,50.599999999999994,0.94,-1,-1,1
18,2,954.57,183.92,112.75999999999988,49.06,0.92,-1,-1,1
18,4,1029.42,183.84,127.02999999999997,49.28,0.90,-1,-1,1
18,7,600.42,172.65,37.120000000000005,29.129999999999995,0.81,-1,-1,1
19,3,1095.59,185.14,125.01999999999998,50.72000000000003,0.94,-1,-1,1
