0,1,720.30,170.64,194.47000000000003,140.05,0.98,-1,-1,1
0,2,676.65,173.45,117.02999999999997,84.75,0.91,-1,-1,1
0,4,626.85,173.56,25.279999999999973,22.379999999999995,0.66,-1,-1,1
0,5,643.38,166.57,39.190000000000055,36.29000000000002,0.65,-1,-1,1
0,6,658.34,175.54,61.07999999999993,43.99000000000001,0.64,-1,-1,1
0,7,1.12,213.18,56.470000000000006,154.81,0.58,-1,-1,1
0,8,669.43,176.70,69.98000000000002,50.97,0.52,-1,-1,1
0,9,404.72,176.59,110.66999999999996,57.579999999999984,0.47,-1,-1,1
1,1,728.80,171.89,216.8900000000001,152.88,0.98,-1,-1,1
1,2,679.35,172.55,127.28999999999996,90.08999999999997,0.95,-1,-1,1
1,4,627.02,174.84,25.170000000000073,22.560000000000002,0.77,-1,-1,1
1,8,670.19,177.43,75.9799999999999,54.97,0.76,-1,-1,1
1,5,643.70,165.68,43.139999999999986,39.099999999999994,0.69,-1,-1,1
1,6,660.40,177.71,63.960000000000036,45.91,0.65,-1,-1,1
1,9,388.03,178.72,127.98000000000002,59.629999999999995,0.57,-1,-1,1
2,1,737.39,172.70,246.32000000000005,172.98000000000002,0.98,-1,-1,1
2,2,685.06,174.38,132.21000000000004,93.97000000000003,0.97,-1,-1,1
2,8,671.18,179.73,75.42000000000007,56.28,0.90,-1,-1,1
2,5,644.26,166.47,44.65999999999997,39.77000000000001,0.85,-1,-1,1
2,6,661.66,178.67,63.870000000000005,46.370000000000005,0.69,-1,-1,1
2,9,378.80,182.10,131.38,62.849999999999994,0.66,-1,-1,1
2,4,627.25,175.21,27.870000000000005,23.72,0.65,-1,-1,1
2,10,480.97,179.55,50.809999999999945,34.129999999999995,0.59,-1,-1,1
2,11,617.17,174.08,26.410000000000082,20.109999999999985,0.49,-1,-1,1
3,1,749.18,171.53,282.80000000000007,197.57000000000002,0.98,-1,-1,1
3,2,687.92,174.62,143.47000000000003,99.88,0.97,-1,-1,1
3,8,675.11,178.51,80.16999999999996,59.640000000000015,0.92,-1,-1,1
3,6,662.68,178.20,67.69000000000005,48.08000000000001,0.81,-1,-1,1
3,5,644.40,166.56,45.02999999999997,40.00999999999999,0.79,-1,-1,1
3,9,360.31,183.48,144.96999999999997,66.35000000000002,0.69,-1,-1,1
3,4,628.80,176.52,26.860000000000014,22.859999999999985,0.65,-1,-1,1
3,10,480.72,180.55,50.049999999999955,32.619999999999976,0.52,-1,-1,1
3,11,617.03,173.64,27.600000000000023,20.79000000000002,0.48,-1,-1,1
4,1,763.40,170.88,324.67999999999995,201.32,0.99,-1,-1,1
4,2,693.19,173.21,154.33999999999992,104.70000000000002,0.97,-1,-1,1
4,5,645.44,165.88,47.819999999999936,40.56999999999999,0.91,-1,-1,1
4,8,676.54,177.92,84.90000000000009,61.79000000000002,0.90,-1,-1,1
4,6,663.00,177.19,73.48000000000002,50.150000000000006,0.77,-1,-1,1
4,4,627.84,175.29,28.17999999999995,23.379999999999995,0.74,-1,-1,1
4,9,342.78,182.85,156.68,69.1,0.66,-1,-1,1
4,10,476.33,180.51,51.69,34.360000000000014,0.64,-1,-1,1
5,1,774.65,169.84,395.7500000000001,201.27,0.98,-1,-1,1
5,2,698.27,172.05,166.95000000000005,114.11000000000001,0.98,-1,-1,1
5,8,679.27,177.51,87.02999999999997,63.70000000000002,0.92,-1,-1,1
5,5,646.12,165.27,48.360000000000014,41.48999999999998,0.90,-1,-1,1
5,6,665.78,176.56,70.41000000000008,50.72999999999999,0.86,-1,-1,1
5,4,628.54,174.84,28.720000000000027,23.639999999999986,0.79,-1,-1,1
5,10,471.02,180.08,54.680000000000064,35.76999999999998,0.69,-1,-1,1
5,9,324.39,185.56,169.85000000000002,71.0,0.60,-1,-1,1
5,12,641.58,174.11,38.15999999999997,29.5,0.42,-1,-1,1
6,1,799.66,166.95,437.30000000000007,201.79000000000002,0.99,-1,-1,1
6,2,704.04,173.11,187.38,124.01999999999998,0.97,-1,-1,1
6,8,680.27,177.50,94.13999999999999,67.91999999999999,0.92,-1,-1,1
6,6,667.18,176.48,73.3900000000001,52.04000000000002,0.85,-1,-1,1
6,5,647.98,164.61,47.85000000000002,43.0,0.79,-1,-1,1
6,4,629.00,175.23,27.350000000000023,23.29000000000002,0.79,-1,-1,1
6,10,458.62,180.53,64.01999999999998,38.609999999999985,0.65,-1,-1,1
6,9,327.25,184.78,164.61,72.49999999999997,0.61,-1,-1,1
6,12,641.97,175.15,37.17999999999995,29.310000000000002,0.41,-1,-1,1
6,13,295.24,188.48,189.42000000000002,71.88000000000002,0.56,-1,-1,1
7,1,819.73,171.58,413.73,197.67,0.98,-1,-1,1
7,2,708.53,172.90,210.32000000000005,134.35999999999999,0.97,-1,-1,1
7,8,683.82,176.44,102.1099999999999,74.17000000000002,0.95,-1,-1,1
7,6,670.31,177.66,74.0,53.84,0.90,-1,-1,1
7,5,647.69,165.28,49.20999999999992,43.56,0.78,-1,-1,1
7,10,452.65,181.40,68.88,40.0,0.77,-1,-1,1
7,4,628.23,176.22,28.970000000000027,23.919999999999987,0.76,-1,-1,1
7,9,310.50,187.06,174.0,74.91000000000003,0.73,-1,-1,1
7,12,642.53,174.68,36.83000000000004,31.799999999999983,0.47,-1,-1,1
8,1,844.98,163.75,392.6299999999999,206.72000000000003,0.97,-1,-1,1
8,2,711.76,171.70,241.78999999999996,150.49,0.97,-1,-1,1
8,8,687.07,176.09,105.17999999999995,79.07999999999998,0.95,-1,-1,1
8,5,648.25,165.35,50.59000000000003,45.74000000000001,0.90,-1,-1,1
8,6,673.49,177.86,75.33000000000004,56.97999999999999,0.86,-1,-1,1
8,4,628.30,176.39,29.75999999999999,24.75,0.84,-1,-1,1
8,10,448.14,182.46,69.64999999999998,40.06999999999999,0.76,-1,-1,1
8,9,268.95,190.67,203.36,84.72,0.75,-1,-1,1
8,12,643.88,177.05,36.00999999999999,29.95999999999998,0.49,-1,-1,1
8,14,3.70,205.70,174.15,83.46000000000004,0.69,-1,-1,1
8,15,505.39,180.25,56.389999999999986,33.53999999999999,0.49,-1,-1,1
9,2,719.55,169.18,271.95000000000005,165.54000000000002,0.97,-1,-1,1
9,1,873.13,166.52,368.31000000000006,202.28,0.96,-1,-1,1
9,8,689.73,175.52,113.48000000000002,83.75999999999996,0.96,-1,-1,1
9,6,675.86,178.46,74.08000000000004,59.53999999999999,0.91,-1,-1,1
9,5,648.54,165.04,51.56000000000006,46.48000000000002,0.89,-1,-1,1
9,9,220.90,192.08,244.80999999999997,95.83000000000001,0.85,-1,-1,1
9,14,-0.80,208.70,169.4,85.35000000000002,0.84,-1,-1,1
9,10,436.84,182.17,77.90000000000003,43.360000000000014,0.81,-1,-1,1
9,4,627.98,176.19,30.899999999999977,25.25999999999999,0.80,-1,-1,1
9,15,500.93,179.97,58.21999999999997,34.18000000000001,0.50,-1,-1,1
9,12,643.94,176.84,36.89999999999998,30.25999999999999,0.47,-1,-1,1
10,2,729.71,170.24,306.23,185.67000000000002,0.98,-1,-1,1
10,8,693.05,174.89,122.34000000000003,89.71000000000004,0.96,-1,-1,1
10,6,676.83,178.24,78.27999999999997,61.67999999999998,0.95,-1,-1,1
10,1,924.88,175.03,311.5000000000001,192.4,0.90,-1,-1,1
10,5,649.77,164.14,53.92000000000007,48.60000000000002,0.90,-1,-1,1
10,9,191.66,190.76,263.92999999999995,112.57,0.88,-1,-1,1
10,4,627.40,176.02,31.75,26.069999999999993,0.83,-1,-1,1
10,10,432.50,182.60,79.36000000000001,43.610000000000014,0.78,-1,-1,1
10,15,494.09,180.26,63.31999999999999,34.09,0.51,-1,-1,1
10,14,-0.47,210.27,152.0,90.65,0.48,-1,-1,1
10,12,643.57,176.56,38.07999999999993,31.24000000000001,0.45,-1,-1,1
