0,3,1115.32,188.23,107.06000000000017,37.82000000000002,0.85,-1,-1,1
0,4,876.78,184.26,69.21000000000004,33.629999999999995,0.80,-1,-1,1
0,7,985.09,185.67,83.61000000000001,34.97,0.63,-1,-1,1
0,8,607.95,176.22,25.289999999999964,23.77000000000001,0.63,-1,-1,1
0,11,929.62,184.27,80.66999999999996,36.98999999999998,0.51,-1,-1,1
1,3,1115.71,188.25,106.62999999999988,37.83000000000001,0.87,-1,-1,1
1,4,876.78,184.38,68.69000000000005,33.25,0.80,-1,-1,1
1,11,930.55,184.34,77.98000000000002,36.16999999999999,0.68,-1,-1,1
1,7,985.55,185.71,82.75999999999999,33.870000000000005,0.68,-1,-1,1
1,8,608.10,176.35,25.360000000000014,23.680000000000007,0.65,-1,-1,1
2,3,1115.44,188.45,106.84999999999991,37.46000000000001,0.88,-1,-1,1
2,4,876.72,184.42,68.67999999999995,33.150000000000006,0.81,-1,-1,1
2,11,929.83,184.20,80.92999999999995,36.23000000000002,0.72,-1,-1,1
2,8,607.68,176.31,26.0,23.72999999999999,0.71,-1,-1,1
2,7,988.54,185.99,83.88000000000011,32.5,0.57,-1,-1,1
3,3,1115.74,188.56,106.12999999999988,37.30000000000001,0.88,-1,-1,1
3,4,876.84,184.51,68.66999999999996,33.120000000000005,0.83,-1,-1,1
3,11,929.71,184.67,81.23000000000002,36.03,0.83,-1,-1,1
3,8,607.27,176.25,26.81000000000006,23.75,0.73,-1,-1,1
3,7,995.05,185.81,79.05999999999995,32.18000000000001,0.51,-1,-1,1
4,3,1115.87,188.73,105.87000000000012,37.130000000000024,0.88,-1,-1,1
4,11,930.00,184.65,80.82000000000005,36.34,0.86,-1,-1,1
4,4,876.49,184.46,69.23000000000002,33.28,0.83,-1,-1,1
4,8,607.56,176.26,26.350000000000023,23.72,0.74,-1,-1,1
4,7,988.17,185.71,77.69999999999993,32.41,0.58,-1,-1,1
5,3,1116.41,188.73,104.80999999999995,36.91,0.87,-1,-1,1
5,11,930.59,184.77,79.87,36.28,0.85,-1,-1,1
5,4,876.82,184.42,68.66999999999996,33.35000000000002,0.84,-1,-1,1
5,8,607.72,176.30,26.389999999999986,23.67999999999998,0.75,-1,-1,1
5,7,987.23,185.07,78.83999999999992,35.91,0.64,-1,-1,1
6,3,1115.65,188.59,105.7199999999998,37.129999999999995,0.87,-1,-1,1
6,11,930.34,184.95,80.19999999999993,36.140000000000015,0.86,-1,-1,1
6,4,876.67,184.39,68.91000000000008,33.47000000000003,0.84,-1,-1,1
6,7,985.75,185.34,81.65000000000009,35.50999999999999,0.77,-1,-1,1
6,8,607.68,176.34,26.0,23.47,0.76,-1,-1,1
7,11,929.76,184.94,81.03999999999996,36.19999999999999,0.89,-1,-1,1
7,3,1115.43,188.65,106.11999999999989,37.22,0.87,-1,-1,1
7,4,876.59,184.32,69.18999999999994,33.59,0.85,-1,-1,1
7,7,982.04,185.36,83.60000000000014,35.29999999999998,0.84,-1,-1,1
7,8,607.51,176.24,26.33000000000004,23.299999999999983,0.78,-1,-1,1
8,11,929.60,184.93,81.10000000000002,36.16999999999999,0.90,-1,-1,1
8,3,1114.77,188.65,107.00999999999999,37.16999999999999,0.87,-1,-1,1
8,4,876.58,184.26,69.15999999999997,33.66,0.84,-1,-1,1
8,7,983.42,185.34,85.07000000000005,35.75,0.83,-1,-1,1
8,8,607.14,176.19,26.74000000000001,23.49000000000001,0.77,-1,-1,1
9,11,929.53,184.89,80.79000000000008,36.160000000000025,0.91,-1,-1,1
9,3,1114.27,188.58,107.70000000000005,37.19,0.88,-1,-1,1
9,7,982.88,185.28,86.2299999999999,35.97,0.85,-1,-1,1
9,4,876.44,184.31,69.41999999999996,33.47999999999999,0.84,-1,-1,1
