0,1,604.56,197.13,378.0100000000001,163.88,0.98,-1,-1,1
0,2,1066.70,175.05,168.82999999999993,74.35,0.92,-1,-1,1
0,3,478.72,207.03,34.99000000000001,29.00999999999999,0.77,-1,-1,1
1,1,522.31,198.91,396.5200000000001,169.29999999999998,0.98,-1,-1,1
1,2,1065.00,172.26,170.82999999999993,75.81,0.91,-1,-1,1
1,3,476.95,207.22,35.00999999999999,29.169999999999987,0.83,-1,-1,1
2,1,436.50,204.37,412.67999999999995,165.89,0.98,-1,-1,1
2,2,1064.37,173.98,170.80000000000018,76.19,0.95,-1,-1,1
2,3,474.27,208.03,36.210000000000036,29.75999999999999,0.69,-1,-1,1
3,1,337.76,206.04,438.01,162.29999999999998,0.97,-1,-1,1
3,2,1059.59,173.81,176.5,77.30000000000001,0.96,-1,-1,1
3,3,471.68,208.01,37.5,30.379999999999995,0.85,-1,-1,1
4,2,1058.77,174.23,177.07999999999993,77.05000000000001,0.97,-1,-1,1
4,1,226.22,212.35,467.14,157.46,0.96,-1,-1,1
4,3,468.50,208.37,38.26999999999998,30.25,0.75,-1,-1,1
5,2,1056.94,175.13,178.8699999999999,76.83000000000001,0.97,-1,-1,1
5,1,94.50,218.14,505.76,151.25,0.92,-1,-1,1
5,3,466.83,208.92,39.33000000000004,29.97,0.79,-1,-1,1
6,2,1054.34,177.99,182.74,75.53999999999999,0.95,-1,-1,1
6,1,-5.33,224.82,510.44,145.57999999999998,0.95,-1,-1,1
6,3,460.36,211.21,39.74000000000001,32.650000000000006,0.81,-1,-1,1
7,2,1048.17,179.11,189.22000000000003,76.83999999999997,0.97,-1,-1,1
7,1,-0.02,229.78,392.71,138.4,0.95,-1,-1,1
7,3,456.07,212.88,39.81,32.81999999999999,0.88,-1,-1,1
8,2,1043.01,181.64,193.66000000000008,76.22000000000003,0.97,-1,-1,1
8,1,0.72,234.60,275.08,135.77,0.90,-1,-1,1
8,3,449.30,215.02,42.25,33.91,0.85,-1,-1,1
9,2,1035.65,183.15,201.30999999999995,76.22,0.96,-1,-1,1
9,3,441.57,215.90,43.85000000000002,34.879999999999995,0.86,-1,-1,1
9,1,-3.37,248.69,142.94,121.78000000000003,0.61,-1,-1,1
10,2,1027.61,183.30,209.8900000000001,76.70999999999998,0.95,-1,-1,1
10,3,431.53,217.53,46.650000000000034,35.49000000000001,0.85,-1,-1,1
11,2,1022.18,183.52,216.0000000000001,79.04999999999998,0.94,-1,-1,1
11,3,422.21,217.94,46.59000000000003,37.02000000000001,0.88,-1,-1,1
12,2,1012.76,183.50,223.32999999999993,79.91000000000003,0.96,-1,-1,1
12,3,411.10,219.73,49.44999999999999,37.440000000000026,0.79,-1,-1,1
12,5,1128.47,183.48,106.57999999999993,67.17000000000002,0.40,-1,-1,1
13,2,1004.71,185.24,228.21000000000004,78.84999999999997,0.97,-1,-1,1
