0,1,953.80,183.77,114.33000000000015,49.64999999999998,0.92,-1,-1,1
0,2,1095.17,185.12,125.41999999999985,50.46000000000001,0.91,-1,-1,1
0,3,1029.54,183.89,126.49000000000001,49.47000000000003,0.88,-1,-1,1
0,5,601.89,173.09,34.710000000000036,29.650000000000006,0.73,-1,-1,1
1,2,1094.91,185.06,126.11999999999989,50.72999999999999,0.92,-1,-1,1
1,1,954.08,183.52,113.58000000000004,50.00999999999999,0.92,-1,-1,1
1,3,1029.11,183.58,127.36000000000013,50.0,0.91,-1,-1,1
1,5,602.67,172.82,34.57000000000005,30.129999999999995,0.75,-1,-1,1
2,2,1094.83,185.27,126.5,50.66999999999999,0.93,-1,-1,1
2,1,954.44,183.72,112.70000000000005,49.52000000000001,0.92,-1,-1,1
2,3,1029.45,183.79,126.75,49.57000000000002,0.91,-1,-1,1
2,5,601.86,173.02,35.120000000000005,29.78,0.73,-1,-1,1
3,2,1094.96,185.32,126.18000000000006,50.74000000000001,0.94,-1,-1,1
3,1,954.20,183.62,113.21000000000004,49.72999999999999,0.92,-1,-1,1
3,3,1029.06,183.78,127.54999999999995,49.68000000000001,0.91,-1,-1,1
3,5,602.50,172.93,34.889999999999986,29.97,0.74,-1,-1,1
3,12,598.43,173.68,23.770000000000095,19.47,0.44,-1,-1,1
4,2,1094.79,185.24,126.30999999999995,50.78999999999999,0.94,-1,-1,1
4,3,1029.25,183.79,127.20000000000005,49.57000000000002,0.91,-1,-1,1
4,1,954.25,183.62,113.01999999999998,49.650000000000006,0.91,-1,-1,1
4,5,601.90,173.04,35.120000000000005,29.590000000000003,0.73,-1,-1,1
4,12,598.47,173.64,23.539999999999964,19.28,0.47,-1,-1,1
5,2,1094.87,185.29,126.33000000000015,50.69,0.94,-1,-1,1
5,1,954.32,183.65,112.93999999999994,49.72,0.92,-1,-1,1
5,3,1029.63,183.83,126.40999999999985,49.42999999999998,0.91,-1,-1,1
5,5,602.03,173.12,34.710000000000036,29.590000000000003,0.75,-1,-1,1
5,12,598.66,173.67,23.290000000000077,19.32000000000002,0.47,-1,-1,1
6,2,1094.91,185.17,126.24000000000001,50.81,0.94,-1,-1,1
6,1,954.45,183.65,112.88999999999987,49.650000000000006,0.92,-1,-1,1
6,3,1029.48,183.84,126.81999999999994,49.52000000000001,0.91,-1,-1,1
6,5,602.57,173.07,34.729999999999905,29.810000000000002,0.72,-1,-1,1
6,12,598.76,173.69,23.289999999999964,19.420000000000016,0.45,-1,-1,1
7,2,1094.74,185.16,126.50999999999999,50.94,0.94,-1,-1,1
7,1,954.46,183.71,112.8599999999999,49.59,0.92,-1,-1,1
7,3,1029.57,183.81,126.54999999999995,49.53,0.92,-1,-1,1
7,5,601.85,172.89,35.20999999999992,29.880000000000024,0.74,-1,-1,1
7,12,598.57,173.61,23.489999999999895,19.44999999999999,0.45,-1,-1,1
8,2,1094.66,185.15,126.44999999999982,51.0,0.95,-1,-1,1
8,1,954.53,183.70,112.74000000000001,49.58000000000001,0.92,-1,-1,1
8,3,1029.61,183.84,126.50999999999999,49.43000000000001,0.91,-1,-1,1
8,5,602.04,173.06,34.83000000000004,29.560000000000002,0.74,-1,-1,1
8,12,598.60,173.65,23.529999999999973,19.549999999999983,0.46,-1,-1,1
9,2,1094.73,185.18,126.50999999999999,50.94999999999999,0.94,-1,-1,1
9,1,954.38,183.71,112.93999999999994,49.579999999999984,0.92,-1,-1,1
9,3,1029.55,183.87,126.58000000000015,49.41,0.92,-1,-1,1
9,5,602.50,172.99,34.879999999999995,29.70999999999998,0.74,-1,-1,1
9,12,598.72,173.65,23.620000000000005,19.5,0.46,-1,-1,1
10,2,1094.72,185.17,126.48000000000002,50.97,0.94,-1,-1,1
10,1,954.52,183.77,112.62000000000012,49.5,0.92,-1,-1,1
10,3,1029.44,183.77,126.70000000000005,49.56,0.92,-1,-1,1
10,5,602.63,173.08,34.66999999999996,29.659999999999997,0.74,-1,-1,1
10,12,598.72,173.82,23.629999999999995,19.49000000000001,0.45,-1,-1,1
11,2,1094.86,185.16,126.40000000000009,51.00999999999999,0.94,-1,-1,1
11,3,1029.44,183.75,126.77999999999997,49.650000000000006,0.92,-1,-1,1
11,1,954.56,183.72,112.47000000000003,49.50999999999999,0.92,-1,-1,1
11,5,602.54,172.96,34.960000000000036,29.900000000000006,0.77,-1,-1,1
11,12,598.85,173.73,23.549999999999955,19.590000000000003,0.43,-1,-1,1
12,2,1094.84,185.18,126.26999999999998,50.94,0.94,-1,-1,1
12,3,1029.46,183.80,126.75999999999999,49.579999999999984,0.92,-1,-1,1
12,1,954.56,183.76,112.42000000000007,49.48000000000002,0.92,-1,-1,1
12,5,602.56,172.93,34.82000000000005,29.900000000000006,0.75,-1,-1,1
12,12,598.72,173.72,23.68999999999994,19.680000000000007,0.47,-1,-1,1
13,2,1094.75,185.14,126.34999999999991,50.97000000000003,0.95,-1,-1,1
