0,1,1095.11,184.42,125.46000000000004,51.54000000000002,0.92,-1,-1,1
0,2,953.84,182.53,114.08000000000004,49.629999999999995,0.91,-1,-1,1
0,3,1031.56,183.09,126.83000000000015,51.00999999999999,0.88,-1,-1,1
0,6,601.83,172.66,34.83999999999992,30.52000000000001,0.74,-1,-1,1
0,10,598.63,173.75,22.5,18.680000000000007,0.43,-1,-1,1
1,1,1094.57,184.25,126.90000000000009,51.99000000000001,0.92,-1,-1,1
1,2,953.33,182.55,114.86000000000001,49.81,0.92,-1,-1,1
1,3,1031.57,182.99,126.75999999999999,51.25999999999999,0.90,-1,-1,1
1,6,601.66,172.65,35.23000000000002,30.72,0.74,-1,-1,1
1,10,598.98,173.40,22.299999999999955,19.569999999999993,0.41,-1,-1,1
2,1,1094.98,184.37,126.09999999999991,51.620000000000005,0.94,-1,-1,1
2,2,953.81,182.87,113.70000000000005,49.21000000000001,0.92,-1,-1,1
2,3,1028.80,183.60,128.26,49.80000000000001,0.89,-1,-1,1
2,6,601.50,172.57,35.58000000000004,30.670000000000016,0.77,-1,-1,1
2,10,598.41,173.29,23.040000000000077,19.54000000000002,0.50,-1,-1,1
3,1,1094.75,184.42,126.41000000000008,51.84,0.95,-1,-1,1
3,2,953.72,183.05,113.95000000000005,48.97,0.91,-1,-1,1
3,3,1028.91,183.55,127.95999999999981,49.97,0.90,-1,-1,1
3,6,601.73,172.73,35.309999999999945,30.730000000000018,0.73,-1,-1,1
3,10,598.88,173.34,22.639999999999986,19.689999999999998,0.49,-1,-1,1
4,1,1094.22,184.29,127.21000000000004,52.01000000000002,0.95,-1,-1,1
4,2,953.68,183.09,113.90999999999997,48.93000000000001,0.91,-1,-1,1
4,3,1028.69,183.38,128.5,50.28,0.90,-1,-1,1
4,6,602.47,172.70,34.92999999999995,30.560000000000002,0.71,-1,-1,1
4,10,598.98,173.46,22.17999999999995,19.48999999999998,0.51,-1,-1,1
5,1,1094.57,184.33,126.68000000000006,51.95999999999998,0.95,-1,-1,1
5,2,953.62,182.99,114.03000000000009,49.16,0.90,-1,-1,1
5,3,1028.63,183.19,128.53999999999996,50.53999999999999,0.90,-1,-1,1
5,6,601.75,172.52,35.51999999999998,30.769999999999982,0.72,-1,-1,1
5,10,599.11,173.42,22.149999999999977,19.600000000000023,0.52,-1,-1,1
6,1,1094.66,184.40,126.38999999999987,51.91,0.95,-1,-1,1
6,2,953.62,182.88,114.05000000000007,49.360000000000014,0.90,-1,-1,1
6,3,1028.88,183.32,128.01999999999998,50.34,0.90,-1,-1,1
6,6,602.33,172.50,35.299999999999955,30.47999999999999,0.76,-1,-1,1
6,10,599.25,173.32,21.730000000000018,19.450000000000017,0.54,-1,-1,1
7,1,1094.58,184.48,126.57000000000016,51.91,0.95,-1,-1,1
7,2,953.37,182.91,114.58000000000004,49.31999999999999,0.91,-1,-1,1
7,3,1028.90,183.46,128.02999999999997,50.109999999999985,0.91,-1,-1,1
7,6,602.43,172.53,35.07000000000005,30.289999999999992,0.75,-1,-1,1
7,10,598.93,173.38,22.410000000000082,19.560000000000002,0.55,-1,-1,1
8,1,1094.73,184.42,126.18000000000006,51.860000000000014,0.95,-1,-1,1
8,2,953.36,182.87,114.44999999999993,49.389999999999986,0.91,-1,-1,1
8,3,1028.85,183.42,128.12000000000012,50.05000000000001,0.90,-1,-1,1
8,6,602.42,172.68,35.139999999999986,30.25999999999999,0.76,-1,-1,1
8,10,599.05,173.27,22.470000000000027,19.669999999999987,0.53,-1,-1,1
9,1,1094.68,184.38,126.31999999999994,51.95000000000002,0.95,-1,-1,1
9,3,1028.87,183.30,127.99000000000001,50.25999999999999,0.91,-1,-1,1
9,2,953.23,182.76,114.58999999999992,49.610000000000014,0.90,-1,-1,1
9,6,601.70,172.69,35.569999999999936,30.370000000000005,0.73,-1,-1,1
9,10,598.71,173.38,22.719999999999914,19.599999999999994,0.51,-1,-1,1
10,1,1094.74,184.47,126.32999999999993,51.94,0.95,-1,-1,1
10,3,1028.35,183.28,128.92000000000007,50.44,0.92,-1,-1,1
10,2,953.19,182.76,114.61999999999989,49.60000000000002,0.90,-1,-1,1
10,6,601.97,172.76,34.99000000000001,30.360000000000014,0.73,-1,-1,1
10,10,599.00,173.48,22.57000000000005,19.590000000000003,0.46,-1,-1,1
11,1,1094.80,184.46,126.19000000000005,51.78,0.95,-1,-1,1
11,3,1028.39,183.29,128.8499999999999,50.34,0.92,-1,-1,1
11,2,953.19,182.76,114.67999999999984,49.58000000000001,0.90,-1,-1,1
11,6,601.74,172.72,35.069999999999936,30.110000000000014,0.80,-1,-1,1
11,10,598.64,173.52,23.08000000000004,19.619999999999976,0.43,-1,-1,1
12,1,1094.74,184.51,126.15000000000009,51.84,0.95,-1,-1,1
12,3,1028.41,183.39,128.80999999999995,50.22000000000003,0.92,-1,-1,1
12,2,953.33,182.65,114.45999999999992,49.78999999999999,0.91,-1,-1,1
12,6,601.83,172.99,34.889999999999986,29.919999999999987,0.76,-1,-1,1
12,10,598.82,173.43,22.989999999999895,19.98999999999998,0.42,-1,-1,1
13,1,1094.78,184.47,126.0,51.83000000000001,0.96,-1,-1,1
13,3,1028.58,183.42,128.5,50.120000000000005,0.92,-1,-1,1
13,2,953.49,182.68,114.16000000000008,49.73999999999998,0.91,-1,-1,1
13,6,602.48,173.20,35.620000000000005,29.900000000000006,0.71,-1,-1,1
14,1,1094.63,184.49,126.58999999999992,51.79999999999998,0.95,-1,-1,1
14,2,953.58,182.60,114.09000000000003,49.879999999999995,0.92,-1,-1,1
14,3,1028.68,183.49,128.33999999999992,49.92999999999998,0.91,-1,-1,1
14,6,601.84,173.22,36.77999999999997,29.640000000000015,0.71,-1,-1,1
14,16,598.91,173.39,22.840000000000032,19.400000000000006,0.44,-1,-1,1
15,1,1094.68,184.54,126.43999999999983,51.599999999999994,0.95,-1,-1,1
15,2,953.84,182.63,113.45999999999992,49.80000000000001,0.91,-1,-1,1
15,3,1028.83,183.55,128.1300000000001,49.839999999999975,0.91,-1,-1,1
15,6,602.67,172.95,35.82000000000005,29.080000000000013,0.81,-1,-1,1
15,16,598.08,173.55,24.569999999999936,19.289999999999992,0.45,-1,-1,1
16,1,1094.63,184.41,126.44999999999982,51.72999999999999,0.95,-1,-1,1
16,3,1028.96,183.61,127.87999999999988,49.75999999999999,0.91,-1,-1,1
16,2,953.42,182.77,114.17999999999995,49.56,0.90,-1,-1,1
16,6,603.03,172.47,35.02999999999997,28.900000000000006,0.81,-1,-1,1
17,1,1094.67,184.48,126.42999999999984,51.68000000000001,0.95,-1,-1,1
17,2,953.55,182.82,114.0,49.45000000000002,0.91,-1,-1,1
17,3,1028.76,183.63,128.31999999999994,49.71000000000001,0.91,-1,-1,1
17,6,602.96,172.80,34.559999999999945,29.049999999999983,0.78,-1,-1,1
18,1,1094.47,184.41,126.74000000000001,51.70000000000002,0.95,-1,-1,1
18,3,1028.61,183.60,128.58000000000015,49.74000000000001,0.91,-1,-1,1
18,2,953.58,182.92,113.90999999999997,49.26000000000002,0.91,-1,-1,1
18,6,600.61,172.73,37.309999999999945,29.330000000000013,0.78,-1,-1,1
18,16,597.31,173.34,25.280000000000086,18.99000000000001,0.51,-1,-1,1
19,1,1094.19,184.44,127.3599999999999,51.74000000000001,0.95,-1,-1,1
19,2,953.97,182.93,113.13999999999987,49.19,0.91,-1,-1,1
19,3,1028.80,183.64,128.29999999999995,49.640000000000015,0.90,-1,-1,1
19,6,600.53,172.66,36.99000000000001,29.710000000000008,0.85,-1,-1,1
19,16,597.13,173.21,25.850000000000023,20.049999999999983,0.52,-1,-1,1
20,1,1094.26,184.40,127.24000000000001,51.73999999999998,0.95,-1,-1,1
20,2,954.03,182.90,113.13000000000011,49.22999999999999,0.92,-1,-1,1
20,3,1029.20,183.65,127.49000000000001,49.620000000000005,0.90,-1,-1,1
20,6,600.70,172.57,36.64999999999998,30.069999999999993,0.85,-1,-1,1
20,16,597.72,173.45,24.889999999999986,19.52000000000001,0.52,-1,-1,1
21,1,1094.36,184.44,126.97000000000003,51.75999999999999,0.96,-1,-1,1
21,2,954.11,182.93,112.9899999999999,49.19999999999999,0.92,-1,-1,1
21,3,1032.62,183.50,124.65000000000009,50.18000000000001,0.90,-1,-1,1
21,6,601.10,172.56,36.10000000000002,30.319999999999993,0.83,-1,-1,1
21,16,598.44,173.60,23.699999999999932,19.060000000000002,0.52,-1,-1,1
22,1,1094.34,184.33,126.97000000000003,51.89999999999998,0.96,-1,-1,1
22,2,954.35,183.04,112.46999999999991,49.0,0.91,-1,-1,1
22,3,1032.75,183.45,124.40000000000009,50.21000000000001,0.90,-1,-1,1
22,6,601.27,172.74,35.76999999999998,30.19999999999999,0.82,-1,-1,1
22,16,599.00,173.53,22.779999999999973,19.139999999999986,0.50,-1,-1,1
23,1,1094.39,184.39,127.02999999999997,51.82000000000002,0.95,-1,-1,1
23,2,954.22,183.13,112.84999999999991,48.879999999999995,0.91,-1,-1,1
23,3,1029.38,183.72,127.18999999999983,49.43000000000001,0.90,-1,-1,1
23,6,601.63,172.83,35.210000000000036,30.039999999999992,0.81,-1,-1,1
23,16,599.26,173.51,22.49000000000001,19.090000000000003,0.48,-1,-1,1
24,1,1094.31,184.43,126.94000000000005,51.81999999999999,0.96,-1,-1,1
24,2,954.38,183.15,112.62,48.879999999999995,0.91,-1,-1,1
24,3,1028.98,183.73,127.81999999999994,49.48000000000002,0.91,-1,-1,1
24,6,601.58,172.74,35.25,29.939999999999998,0.82,-1,-1,1
24,16,599.22,173.46,22.539999999999964,19.19999999999999,0.47,-1,-1,1
25,1,1094.54,184.38,126.69000000000005,51.84,0.96,-1,-1,1
25,3,1029.10,183.75,127.62000000000012,49.47999999999999,0.91,-1,-1,1
25,2,954.38,183.10,112.54000000000008,48.97,0.91,-1,-1,1
25,6,601.51,172.88,35.40999999999997,29.810000000000002,0.82,-1,-1,1
25,16,599.10,173.41,22.75999999999999,19.400000000000006,0.44,-1,-1,1
26,1,1094.87,184.46,126.08000000000015,51.639999999999986,0.95,-1,-1,1
26,2,954.42,183.12,112.55000000000007,48.91999999999999,0.91,-1,-1,1
26,3,1029.35,183.86,127.33000000000015,49.369999999999976,0.90,-1,-1,1
26,6,601.69,172.92,35.19999999999993,29.700000000000017,0.80,-1,-1,1
26,16,598.95,173.36,22.969999999999914,19.529999999999973,0.44,-1,-1,1
27,1,1094.60,184.52,126.69000000000005,51.64999999999998,0.95,-1,-1,1
27,2,954.27,183.14,112.70000000000005,48.900000000000006,0.90,-1,-1,1
27,3,1029.25,183.82,127.48000000000002,49.45000000000002,0.90,-1,-1,1
27,6,601.49,172.94,35.72000000000003,29.960000000000008,0.78,-1,-1,1
27,16,598.79,173.43,23.300000000000068,19.599999999999994,0.46,-1,-1,1
28,1,1094.89,184.56,125.95999999999981,51.59,0.95,-1,-1,1
28,3,1029.27,183.77,127.32999999999993,49.5,0.91,-1,-1,1
28,2,954.17,183.07,112.96000000000015,49.03,0.91,-1,-1,1
28,6,601.50,173.01,35.620000000000005,29.860000000000014,0.79,-1,-1,1
28,16,598.86,173.47,23.5,19.72,0.46,-1,-1,1
29,1,1094.78,184.51,126.1400000000001,51.620000000000005,0.96,-1,-1,1
29,3,1029.38,183.79,127.20999999999981,49.420000000000016,0.91,-1,-1,1
29,2,954.06,183.11,113.05999999999995,48.97,0.90,-1,-1,1
29,6,601.32,172.95,36.049999999999955,29.980000000000018,0.79,-1,-1,1
29,16,598.84,173.51,23.600000000000023,19.610000000000014,0.47,-1,-1,1
30,1,1094.57,184.47,126.63000000000011,51.66,0.96,-1,-1,1
30,3,1032.64,183.53,124.67999999999984,50.06,0.90,-1,-1,1
30,2,954.20,183.11,112.66999999999985,48.94999999999999,0.90,-1,-1,1
