0,4,456.05,178.40,28.110000000000014,22.039999999999992,0.72,-1,-1,1
0,6,1108.45,155.27,130.83999999999992,43.79999999999998,0.65,-1,-1,1
1,4,454.20,178.14,29.230000000000018,22.75,0.80,-1,-1,1
1,6,1123.62,155.51,116.77000000000021,43.20000000000002,0.65,-1,-1,1
2,4,452.95,178.56,28.75999999999999,22.72,0.87,-1,-1,1
2,6,1127.51,154.49,109.41000000000008,45.78999999999999,0.66,-1,-1,1
3,4,451.92,179.67,28.769999999999982,22.340000000000003,0.65,-1,-1,1
3,6,1149.01,154.92,88.15000000000009,45.80000000000001,0.51,-1,-1,1
4,4,449.97,179.90,29.439999999999998,23.69999999999999,0.70,-1,-1,1
4,6,1157.64,151.74,79.75999999999999,52.45999999999998,0.64,-1,-1,1
5,4,447.32,180.59,30.340000000000032,23.47,0.77,-1,-1,1
5,15,295.87,170.24,64.69,90.32999999999998,0.45,-1,-1,1
6,4,444.67,180.56,30.41999999999996,24.109999999999985,0.90,-1,-1,1
6,15,280.57,169.13,79.97000000000003,93.53000000000003,0.55,-1,-1,1
6,18,1187.68,146.21,51.419999999999845,63.03999999999999,0.42,-1,-1,1
7,4,441.73,180.12,31.149999999999977,24.269999999999982,0.78,-1,-1,1
8,4,437.87,178.43,31.579999999999984,25.180000000000007,0.55,-1,-1,1
9,4,434.98,177.69,31.47999999999996,25.420000000000016,0.74,-1,-1,1
9,22,233.02,167.84,96.98999999999998,103.35999999999999,0.48,-1,-1,1
10,4,430.87,176.79,32.129999999999995,26.29000000000002,0.77,-1,-1,1
10,22,212.23,167.10,107.96000000000001,106.91999999999999,0.41,-1,-1,1
11,4,426.40,176.55,33.150000000000034,26.639999999999986,0.76,-1,-1,1
11,22,189.59,166.65,114.43999999999997,113.22,0.52,-1,-1,1
12,4,420.69,176.99,34.81,27.409999999999997,0.71,-1,-1,1
13,4,415.56,178.71,35.01999999999998,26.919999999999987,0.85,-1,-1,1
14,4,407.99,179.49,36.539999999999964,27.319999999999993,0.79,-1,-1,1
15,4,400.02,180.49,36.58000000000004,27.17999999999998,0.81,-1,-1,1
16,4,389.40,180.25,38.650000000000034,29.159999999999997,0.76,-1,-1,1
17,4,378.65,181.40,38.56,28.669999999999987,0.82,-1,-1,1
17,24,601.79,174.60,20.460000000000036,16.620000000000005,0.53,-1,-1,1
17,25,563.89,175.31,19.550000000000068,14.319999999999993,0.43,-1,-1,1
18,4,365.09,182.05,40.75,29.289999999999992,0.89,-1,-1,1
18,24,592.47,177.04,19.470000000000027,15.939999999999998,0.63,-1,-1,1
18,25,556.46,175.85,18.529999999999973,14.319999999999993,0.48,-1,-1,1
19,4,352.17,182.47,41.66999999999996,29.930000000000007,0.76,-1,-1,1
19,24,583.59,177.59,18.92999999999995,15.840000000000003,0.76,-1,-1,1
19,25,546.63,177.14,20.57000000000005,13.890000000000015,0.45,-1,-1,1
20,4,335.90,181.83,43.53000000000003,30.439999999999998,0.83,-1,-1,1
20,24,572.62,176.62,20.149999999999977,16.109999999999985,0.59,-1,-1,1
20,25,537.05,175.73,18.65000000000009,14.5,0.52,-1,-1,1
21,4,318.94,180.48,46.14999999999998,31.25,0.78,-1,-1,1
21,25,524.88,174.21,19.519999999999982,14.639999999999986,0.59,-1,-1,1
21,24,560.99,174.89,20.220000000000027,16.380000000000024,0.53,-1,-1,1
22,4,301.60,178.63,46.50999999999999,32.33000000000001,0.82,-1,-1,1
22,24,549.20,173.51,20.50999999999999,16.25,0.66,-1,-1,1
22,25,514.10,171.20,22.92999999999995,15.5,0.53,-1,-1,1
23,4,283.76,177.90,48.160000000000025,32.46000000000001,0.89,-1,-1,1
23,24,537.85,170.46,19.909999999999968,17.45999999999998,0.62,-1,-1,1
23,25,503.53,170.66,20.75,14.960000000000008,0.59,-1,-1,1
24,4,264.23,177.96,49.620000000000005,33.45999999999998,0.88,-1,-1,1
24,24,525.20,172.23,19.870000000000005,16.390000000000015,0.58,-1,-1,1
24,25,490.62,170.24,23.559999999999945,15.75,0.52,-1,-1,1
25,4,242.59,180.54,53.07000000000002,35.0,0.90,-1,-1,1
25,24,512.32,173.94,19.879999999999995,16.78,0.75,-1,-1,1
26,4,219.61,183.35,55.31,35.28999999999999,0.90,-1,-1,1
26,24,498.59,176.40,20.589999999999975,16.090000000000003,0.55,-1,-1,1
27,4,192.72,186.99,58.75999999999999,35.29999999999998,0.88,-1,-1,1
27,24,483.60,178.04,19.620000000000005,16.25,0.62,-1,-1,1
27,28,450.75,178.05,20.100000000000023,14.310000000000002,0.47,-1,-1,1
28,4,164.22,187.77,62.03999999999999,36.06999999999999,0.90,-1,-1,1
28,28,434.18,178.79,18.870000000000005,15.01000000000002,0.60,-1,-1,1
28,24,467.52,180.14,18.30000000000001,15.490000000000009,0.52,-1,-1,1
