0,1,2.16,197.46,380.89,171.91,0.98,-1,-1,1
0,2,525.07,173.60,124.26999999999998,111.42999999999998,0.96,-1,-1,1
0,3,870.40,169.77,104.09000000000003,40.329999999999984,0.84,-1,-1,1
0,6,302.18,188.97,51.360000000000014,21.640000000000015,0.62,-1,-1,1
0,7,658.37,180.38,35.91999999999996,19.310000000000002,0.61,-1,-1,1
0,9,374.17,187.66,32.639999999999986,18.22999999999999,0.56,-1,-1,1
0,10,77.31,199.78,51.109999999999985,18.960000000000008,0.54,-1,-1,1
0,11,278.62,191.67,52.60000000000002,21.25,0.51,-1,-1,1
0,12,528.44,183.33,20.84999999999991,15.030000000000001,0.48,-1,-1,1
0,13,-0.20,199.59,11.569999999999999,25.960000000000008,0.47,-1,-1,1
0,14,357.13,189.49,35.81,17.95999999999998,0.46,-1,-1,1
0,15,212.58,194.22,50.650000000000006,21.430000000000007,0.46,-1,-1,1
0,16,330.51,190.79,41.120000000000005,18.74000000000001,0.46,-1,-1,1
1,1,3.60,197.66,377.4,171.63000000000002,0.99,-1,-1,1
1,2,524.64,174.13,121.15999999999997,110.60000000000002,0.96,-1,-1,1
1,3,874.25,169.70,103.94000000000005,41.21000000000001,0.85,-1,-1,1
1,6,301.77,189.64,50.660000000000025,21.680000000000007,0.65,-1,-1,1
1,15,208.60,194.85,52.27000000000001,21.460000000000008,0.58,-1,-1,1
1,7,656.55,181.98,39.030000000000086,17.450000000000017,0.56,-1,-1,1
1,10,74.57,200.57,48.64,18.77000000000001,0.54,-1,-1,1
1,12,528.07,183.85,21.579999999999927,16.370000000000005,0.53,-1,-1,1
1,9,372.57,188.06,34.06,18.27000000000001,0.53,-1,-1,1
1,11,278.11,192.36,52.95999999999998,20.47,0.50,-1,-1,1
1,14,355.57,189.83,37.76999999999998,17.75,0.46,-1,-1,1
1,16,330.68,190.82,41.860000000000014,19.110000000000014,0.44,-1,-1,1
2,1,3.30,201.58,376.61,167.58,0.99,-1,-1,1
2,2,525.39,174.97,118.62,109.14000000000001,0.98,-1,-1,1
2,3,877.97,169.45,105.11000000000001,42.25,0.87,-1,-1,1
2,6,299.48,190.34,50.599999999999966,21.789999999999992,0.78,-1,-1,1
2,10,68.93,201.26,50.769999999999996,22.360000000000014,0.62,-1,-1,1
2,11,274.18,194.25,52.50999999999999,20.169999999999987,0.60,-1,-1,1
2,15,206.68,195.31,49.29999999999998,20.819999999999993,0.60,-1,-1,1
2,7,655.02,182.09,38.25,17.25999999999999,0.56,-1,-1,1
2,12,528.46,183.81,23.629999999999995,17.370000000000005,0.49,-1,-1,1
2,9,368.48,188.43,36.039999999999964,18.579999999999984,0.48,-1,-1,1
2,14,355.81,190.51,37.51999999999998,18.439999999999998,0.44,-1,-1,1
2,18,11.33,201.93,59.290000000000006,28.599999999999994,0.44,-1,-1,1
3,1,1.89,202.16,378.41,167.23,0.99,-1,-1,1
3,2,524.42,175.55,118.13999999999999,106.83999999999997,0.98,-1,-1,1
3,3,881.01,168.81,106.96000000000004,42.53999999999999,0.86,-1,-1,1
3,6,299.55,190.56,48.95999999999998,21.52000000000001,0.66,-1,-1,1
3,11,270.19,194.37,54.089999999999975,20.099999999999994,0.65,-1,-1,1
3,10,62.04,201.07,51.96,22.700000000000017,0.65,-1,-1,1
3,7,654.68,181.72,38.5,17.659999999999997,0.57,-1,-1,1
3,12,528.23,184.04,24.449999999999932,17.960000000000008,0.56,-1,-1,1
3,14,328.10,191.77,38.76999999999998,18.409999999999997,0.54,-1,-1,1
3,9,347.24,190.78,38.94,18.53,0.52,-1,-1,1
3,15,202.52,195.80,50.41,21.129999999999995,0.52,-1,-1,1
3,18,5.48,201.93,62.95,28.329999999999984,0.45,-1,-1,1
3,19,368.94,188.40,33.44999999999999,18.430000000000007,0.48,-1,-1,1
3,20,821.27,182.99,67.76999999999998,26.75,0.45,-1,-1,1
4,1,2.44,202.24,372.86,167.28999999999996,0.99,-1,-1,1
4,2,523.15,175.84,115.86000000000001,104.68999999999997,0.97,-1,-1,1
4,3,886.79,168.77,106.69000000000005,43.359999999999985,0.80,-1,-1,1
4,10,58.31,201.22,51.2,22.090000000000003,0.71,-1,-1,1
4,6,296.15,190.46,48.60000000000002,21.379999999999995,0.67,-1,-1,1
4,11,269.59,194.19,54.07000000000005,20.25999999999999,0.67,-1,-1,1
4,7,656.94,181.44,40.819999999999936,18.189999999999998,0.62,-1,-1,1
