0,1,955.03,183.02,112.15000000000009,51.139999999999986,0.91,-1,-1,1
0,3,1092.78,185.31,129.12000000000012,50.53999999999999,0.90,-1,-1,1
0,6,1043.85,184.50,110.99000000000001,48.860000000000014,0.79,-1,-1,1
0,8,602.77,172.54,34.430000000000064,30.52000000000001,0.72,-1,-1,1
1,3,1091.96,185.43,130.74,50.51999999999998,0.91,-1,-1,1
1,1,953.90,182.95,109.65999999999997,51.08000000000001,0.89,-1,-1,1
1,6,1042.57,184.50,113.35000000000014,50.27000000000001,0.87,-1,-1,1
1,8,602.61,172.55,34.73000000000002,30.45999999999998,0.75,-1,-1,1
2,3,1092.74,185.74,130.32999999999993,50.01999999999998,0.91,-1,-1,1
2,6,1034.88,184.31,122.68999999999983,50.359999999999985,0.88,-1,-1,1
2,1,954.38,183.50,107.69999999999993,50.06,0.88,-1,-1,1
2,8,601.71,172.68,35.34999999999991,30.370000000000005,0.74,-1,-1,1
3,3,1099.52,186.00,121.20000000000005,49.400000000000006,0.92,-1,-1,1
3,6,1033.90,184.12,123.38999999999987,50.41,0.89,-1,-1,1
3,1,956.65,183.63,103.68999999999994,47.56,0.86,-1,-1,1
3,8,601.71,172.60,35.39999999999998,30.430000000000007,0.74,-1,-1,1
4,3,1098.91,185.86,121.91999999999985,49.94999999999999,0.92,-1,-1,1
4,6,1029.59,184.10,126.32000000000016,49.83000000000001,0.88,-1,-1,1
4,1,956.42,183.42,108.65999999999997,47.56,0.84,-1,-1,1
4,8,602.69,172.61,34.52999999999997,30.42999999999998,0.72,-1,-1,1
5,3,1098.81,185.87,122.20000000000005,50.150000000000006,0.93,-1,-1,1
5,6,1029.69,183.98,125.91999999999985,49.81,0.91,-1,-1,1
5,1,956.16,183.11,109.12,47.72999999999999,0.87,-1,-1,1
5,8,602.58,172.70,34.83999999999992,30.54000000000002,0.73,-1,-1,1
6,3,1098.94,185.78,122.09999999999991,50.31999999999999,0.93,-1,-1,1
6,6,1029.09,183.99,126.54000000000019,49.72,0.92,-1,-1,1
6,1,955.66,182.73,110.18999999999994,48.59,0.84,-1,-1,1
6,8,602.53,172.67,34.889999999999986,30.430000000000007,0.74,-1,-1,1
7,3,1099.01,185.75,121.96000000000004,50.370000000000005,0.93,-1,-1,1
7,6,1028.95,184.09,126.79999999999995,49.639999999999986,0.92,-1,-1,1
7,1,955.81,182.97,110.50999999999999,48.75999999999999,0.85,-1,-1,1
7,8,602.73,172.69,34.66999999999996,30.460000000000008,0.76,-1,-1,1
8,3,1093.87,185.59,128.36000000000013,50.66999999999999,0.92,-1,-1,1
8,6,1029.67,184.10,126.05999999999995,49.34,0.91,-1,-1,1
8,1,955.71,183.40,110.6099999999999,48.150000000000006,0.82,-1,-1,1
8,8,602.73,172.76,34.59000000000003,30.360000000000014,0.75,-1,-1,1
9,3,1094.06,185.39,127.48000000000002,51.04000000000002,0.92,-1,-1,1
9,6,1029.58,184.03,126.50999999999999,49.609999999999985,0.90,-1,-1,1
9,1,950.65,183.20,115.55000000000007,50.660000000000025,0.84,-1,-1,1
9,8,602.62,172.69,34.83000000000004,30.349999999999994,0.76,-1,-1,1
10,6,1030.31,183.91,125.27999999999997,49.69,0.90,-1,-1,1
10,3,1098.80,185.32,122.80999999999995,51.349999999999994,0.90,-1,-1,1
