0,1,530.56,179.79,200.7600000000001,74.93,0.97,-1,-1,1
0,2,73.74,184.36,183.58999999999997,55.16999999999999,0.93,-1,-1,1
0,4,918.39,173.26,169.81000000000006,49.629999999999995,0.86,-1,-1,1
0,5,503.10,177.73,22.149999999999977,14.050000000000011,0.82,-1,-1,1
0,6,539.00,176.08,51.440000000000055,33.54999999999998,0.51,-1,-1,1
0,7,886.08,170.55,86.95999999999992,31.810000000000002,0.50,-1,-1,1
0,8,911.30,173.32,121.75999999999999,42.0,0.50,-1,-1,1
0,9,966.73,162.12,127.49000000000001,46.43000000000001,0.49,-1,-1,1
0,10,531.91,176.70,35.440000000000055,24.710000000000008,0.48,-1,-1,1
1,1,572.75,179.47,202.38,75.41999999999999,0.97,-1,-1,1
1,2,105.04,184.13,174.57,54.59,0.92,-1,-1,1
1,6,546.28,174.97,52.41000000000008,36.140000000000015,0.88,-1,-1,1
1,4,917.67,173.39,171.89,49.54000000000002,0.87,-1,-1,1
1,5,501.72,177.44,22.75,14.22999999999999,0.72,-1,-1,1
1,10,535.03,177.09,29.200000000000045,22.22,0.67,-1,-1,1
1,9,967.41,162.07,125.80000000000007,46.22,0.59,-1,-1,1
1,7,880.83,170.08,82.28999999999996,32.97,0.56,-1,-1,1
1,8,911.20,172.56,129.8699999999999,43.53999999999999,0.53,-1,-1,1
2,1,618.24,180.07,201.51,75.53,0.95,-1,-1,1
2,2,133.32,183.67,172.10000000000002,53.140000000000015,0.92,-1,-1,1
2,6,553.05,175.47,56.960000000000036,34.91999999999999,0.88,-1,-1,1
2,4,917.50,173.16,172.52999999999997,49.91,0.86,-1,-1,1
2,5,499.40,177.43,22.840000000000032,14.439999999999998,0.83,-1,-1,1
2,7,874.93,173.55,77.3900000000001,29.70999999999998,0.67,-1,-1,1
2,9,967.09,162.31,126.65999999999997,45.66,0.66,-1,-1,1
2,10,537.34,177.07,28.589999999999918,22.01000000000002,0.51,-1,-1,1
2,8,913.37,172.67,125.80000000000007,43.10000000000002,0.51,-1,-1,1
3,1,660.21,179.62,206.81999999999994,75.93,0.96,-1,-1,1
3,2,163.59,183.71,164.82000000000002,51.44,0.95,-1,-1,1
