0,1,1095.16,185.54,125.45999999999981,50.09,0.91,-1,-1,1
0,2,953.48,183.67,115.12999999999988,49.690000000000026,0.91,-1,-1,1
0,3,1029.58,183.96,126.20000000000005,49.28999999999999,0.89,-1,-1,1
0,8,602.28,173.06,34.01999999999998,29.900000000000006,0.69,-1,-1,1
1,2,953.99,183.52,114.04999999999995,49.95999999999998,0.92,-1,-1,1
1,1,1095.27,185.42,125.37000000000012,50.04000000000002,0.92,-1,-1,1
1,3,1029.46,183.85,126.88999999999987,49.33000000000001,0.89,-1,-1,1
1,8,602.85,172.84,34.20999999999992,30.329999999999984,0.73,-1,-1,1
2,1,1095.25,185.43,125.73000000000002,50.28999999999999,0.93,-1,-1,1
2,2,954.12,183.77,113.65999999999997,49.42999999999998,0.92,-1,-1,1
2,3,1029.50,183.86,126.55999999999995,49.25999999999999,0.91,-1,-1,1
2,8,602.73,172.82,34.43999999999994,30.27000000000001,0.71,-1,-1,1
3,1,1099.14,185.54,121.19999999999982,50.420000000000016,0.93,-1,-1,1
3,2,954.14,183.66,113.60000000000002,49.629999999999995,0.91,-1,-1,1
3,3,1029.68,183.83,126.29999999999995,49.26999999999998,0.90,-1,-1,1
3,8,602.00,172.92,34.83000000000004,30.07000000000002,0.73,-1,-1,1
4,1,1095.13,185.41,125.76999999999998,50.56,0.94,-1,-1,1
4,2,954.15,183.67,113.59000000000003,49.640000000000015,0.92,-1,-1,1
4,3,1029.39,183.82,126.87999999999988,49.379999999999995,0.91,-1,-1,1
4,8,602.05,172.87,34.79000000000008,30.109999999999985,0.74,-1,-1,1
5,1,1095.03,185.44,125.99000000000001,50.55000000000001,0.94,-1,-1,1
5,2,954.03,183.59,114.13000000000011,49.75999999999999,0.92,-1,-1,1
5,3,1029.65,183.85,126.34999999999991,49.349999999999994,0.91,-1,-1,1
5,8,602.80,172.85,34.29000000000008,30.159999999999997,0.72,-1,-1,1
6,1,1094.85,185.39,126.2800000000002,50.640000000000015,0.94,-1,-1,1
6,2,954.09,183.67,113.9899999999999,49.57000000000002,0.92,-1,-1,1
6,3,1029.63,183.88,126.44999999999982,49.28,0.91,-1,-1,1
6,8,602.16,173.07,34.56000000000006,29.939999999999998,0.71,-1,-1,1
7,1,1095.31,185.39,125.51999999999998,50.46000000000001,0.93,-1,-1,1
7,2,954.24,183.69,113.94000000000005,49.46000000000001,0.92,-1,-1,1
7,3,1029.73,183.93,126.43000000000006,49.109999999999985,0.90,-1,-1,1
7,8,602.64,172.94,34.639999999999986,30.080000000000013,0.72,-1,-1,1
8,1,1095.11,185.43,126.02000000000021,50.48999999999998,0.93,-1,-1,1
8,2,954.42,183.76,113.49000000000012,49.34,0.92,-1,-1,1
8,3,1029.80,183.93,126.24000000000001,49.22,0.91,-1,-1,1
