0,1,847.09,187.81,388.4899999999999,182.18,0.98,-1,-1,1
0,2,718.03,189.50,182.01999999999998,114.44999999999999,0.98,-1,-1,1
0,3,549.32,186.72,92.2299999999999,76.34,0.97,-1,-1,1
0,4,672.64,183.87,95.05000000000007,71.93,0.97,-1,-1,1
0,5,370.70,191.48,130.93,91.45000000000002,0.97,-1,-1,1
0,6,485.75,185.50,62.120000000000005,38.08000000000001,0.88,-1,-1,1
0,7,75.27,193.26,86.85000000000001,32.20000000000002,0.87,-1,-1,1
0,8,652.68,182.19,62.940000000000055,46.06999999999999,0.85,-1,-1,1
0,9,573.15,175.41,67.81000000000006,57.379999999999995,0.79,-1,-1,1
0,10,217.12,193.49,72.82,25.399999999999977,0.75,-1,-1,1
0,11,317.07,185.57,68.91000000000003,25.97,0.69,-1,-1,1
0,12,639.05,177.10,28.6400000000001,24.480000000000018,0.67,-1,-1,1
0,13,144.26,190.73,64.58000000000001,21.850000000000023,0.45,-1,-1,1
1,2,721.98,190.40,189.98000000000002,116.6,0.98,-1,-1,1
1,1,855.45,188.52,381.69000000000005,181.14000000000001,0.98,-1,-1,1
1,4,674.76,185.58,97.18000000000006,71.61999999999998,0.96,-1,-1,1
1,5,338.60,194.93,151.14,106.45999999999998,0.96,-1,-1,1
1,3,552.98,187.43,88.05999999999995,75.27999999999997,0.95,-1,-1,1
1,6,477.61,186.15,66.22000000000003,40.28,0.88,-1,-1,1
1,10,213.68,195.05,74.36000000000001,26.829999999999984,0.88,-1,-1,1
1,8,653.72,184.72,63.569999999999936,46.05000000000001,0.85,-1,-1,1
1,9,574.35,176.06,67.52999999999997,56.620000000000005,0.84,-1,-1,1
1,11,317.09,187.97,69.67000000000002,27.120000000000005,0.77,-1,-1,1
1,7,71.10,193.86,87.99000000000001,32.349999999999994,0.76,-1,-1,1
1,12,640.87,178.41,27.559999999999945,24.069999999999993,0.69,-1,-1,1
2,2,726.79,192.01,196.97000000000003,120.41000000000003,0.99,-1,-1,1
2,3,555.11,187.73,87.99000000000001,74.25000000000003,0.97,-1,-1,1
2,1,871.39,189.32,365.57000000000005,179.97000000000003,0.97,-1,-1,1
2,5,296.64,198.87,179.04000000000002,121.46999999999997,0.96,-1,-1,1
2,4,677.31,186.60,99.25,73.69000000000003,0.96,-1,-1,1
2,6,470.51,188.05,69.31000000000006,42.19999999999999,0.89,-1,-1,1
2,8,655.59,184.78,64.62,47.58000000000001,0.85,-1,-1,1
2,10,212.05,195.49,74.49000000000001,26.48999999999998,0.85,-1,-1,1
2,9,578.29,176.48,64.63999999999999,55.47,0.81,-1,-1,1
2,7,68.73,196.78,85.42,30.159999999999997,0.78,-1,-1,1
2,11,318.85,187.99,66.76999999999998,26.97,0.70,-1,-1,1
2,12,643.56,178.66,28.670000000000073,24.22999999999999,0.69,-1,-1,1
2,14,501.75,184.01,46.65999999999997,23.830000000000013,0.58,-1,-1,1
2,15,138.66,192.79,68.36000000000001,21.610000000000014,0.47,-1,-1,1
2,16,467.73,183.87,40.01999999999998,26.25999999999999,0.42,-1,-1,1
3,2,729.59,191.79,212.63,127.85,0.99,-1,-1,1
3,4,679.02,186.80,103.49000000000001,75.97999999999996,0.97,-1,-1,1
3,1,885.20,189.62,352.47,179.57999999999998,0.97,-1,-1,1
3,3,557.11,186.80,86.75999999999999,73.44999999999999,0.96,-1,-1,1
3,5,237.10,201.98,220.88000000000002,146.19000000000003,0.95,-1,-1,1
3,8,658.96,185.74,61.01999999999998,47.329999999999984,0.89,-1,-1,1
3,9,578.78,176.99,64.88,55.19999999999999,0.87,-1,-1,1
3,10,209.55,194.76,74.93,26.560000000000002,0.84,-1,-1,1
3,6,460.53,188.22,74.37,44.18000000000001,0.84,-1,-1,1
3,7,66.10,196.38,87.19,30.659999999999997,0.78,-1,-1,1
3,11,317.68,187.60,67.63999999999999,26.430000000000007,0.73,-1,-1,1
3,14,491.78,183.64,51.67000000000007,25.130000000000024,0.69,-1,-1,1
3,12,647.31,178.52,27.370000000000005,24.439999999999998,0.63,-1,-1,1
3,16,464.58,183.65,45.31999999999999,27.139999999999986,0.61,-1,-1,1
3,15,140.90,191.94,64.18,20.789999999999992,0.57,-1,-1,1
3,17,653.37,183.41,55.059999999999945,41.56,0.72,-1,-1,1
3,18,564.47,180.76,39.549999999999955,34.07000000000002,0.55,-1,-1,1
4,2,734.35,193.25,225.59000000000003,133.5,0.99,-1,-1,1
4,4,681.43,188.27,107.98000000000002,77.68999999999997,0.97,-1,-1,1
4,1,904.96,196.87,328.05999999999995,171.49,0.96,-1,-1,1
4,5,139.41,205.76,299.51,162.51,0.96,-1,-1,1
4,3,559.88,187.82,85.41999999999996,71.85000000000002,0.96,-1,-1,1
4,6,449.90,189.15,79.87,48.03999999999999,0.93,-1,-1,1
4,8,661.03,187.10,61.75999999999999,48.75,0.85,-1,-1,1
4,9,578.91,177.85,66.73000000000002,54.83000000000001,0.82,-1,-1,1
4,7,61.72,195.96,88.58000000000001,31.400000000000006,0.80,-1,-1,1
4,17,655.15,184.39,52.30000000000007,40.84,0.80,-1,-1,1
4,10,206.83,195.19,77.12999999999997,26.620000000000005,0.80,-1,-1,1
4,11,316.39,187.93,68.37,26.22,0.78,-1,-1,1
4,14,484.01,185.13,51.25999999999999,24.75,0.68,-1,-1,1
4,18,562.10,181.59,43.129999999999995,37.28999999999999,0.61,-1,-1,1
4,16,465.51,184.71,42.09000000000003,25.95999999999998,0.61,-1,-1,1
4,12,649.70,179.74,26.289999999999964,24.370000000000005,0.51,-1,-1,1
4,15,132.98,191.88,64.09,21.330000000000013,0.48,-1,-1,1
5,2,741.64,192.72,235.82000000000005,142.25000000000003,0.99,-1,-1,1
5,4,683.74,188.28,112.13,79.83000000000001,0.98,-1,-1,1
5,5,-6.62,210.09,412.83,159.65,0.96,-1,-1,1
5,3,561.75,187.97,84.73000000000002,70.91999999999999,0.96,-1,-1,1
5,1,928.62,203.88,305.13,164.09000000000003,0.94,-1,-1,1
5,6,437.28,189.83,86.62,52.01999999999998,0.92,-1,-1,1
5,8,661.83,186.98,63.25999999999999,49.5,0.88,-1,-1,1
5,9,584.15,178.34,61.879999999999995,53.599999999999994,0.87,-1,-1,1
5,10,203.71,195.66,76.6,26.360000000000014,0.82,-1,-1,1
5,7,56.30,195.54,91.58999999999999,32.56,0.78,-1,-1,1
5,11,313.05,188.40,69.21999999999997,26.599999999999994,0.78,-1,-1,1
5,17,656.26,184.51,56.74000000000001,42.10000000000002,0.77,-1,-1,1
5,18,559.02,182.44,41.07000000000005,31.02000000000001,0.70,-1,-1,1
5,16,463.29,184.98,46.93000000000001,25.860000000000014,0.68,-1,-1,1
5,14,470.68,185.20,56.64000000000004,26.180000000000007,0.67,-1,-1,1
5,12,652.86,179.26,27.360000000000014,25.49000000000001,0.59,-1,-1,1
5,15,128.01,191.92,66.72,21.600000000000023,0.50,-1,-1,1
6,2,747.34,192.59,254.28999999999996,150.57000000000002,0.99,-1,-1,1
6,4,686.95,187.47,114.27999999999997,82.03999999999999,0.97,-1,-1,1
6,5,-0.88,210.36,355.39,160.38,0.95,-1,-1,1
6,6,424.43,189.89,93.06,56.190000000000026,0.95,-1,-1,1
6,1,956.65,204.22,279.68999999999994,164.54999999999998,0.93,-1,-1,1
6,3,563.81,187.41,84.6400000000001,69.14000000000001,0.90,-1,-1,1
6,8,663.88,186.80,65.00999999999999,50.28999999999999,0.89,-1,-1,1
6,18,557.46,182.57,38.620000000000005,29.700000000000017,0.84,-1,-1,1
6,10,200.22,196.44,77.75000000000003,26.110000000000014,0.83,-1,-1,1
6,9,583.45,177.87,65.57999999999993,54.34,0.80,-1,-1,1
6,7,48.88,195.13,93.9,34.53999999999999,0.80,-1,-1,1
6,11,308.98,188.49,70.99000000000001,26.899999999999977,0.74,-1,-1,1
6,16,460.79,184.30,53.660000000000025,26.769999999999982,0.74,-1,-1,1
6,17,657.58,183.98,61.299999999999955,43.34,0.74,-1,-1,1
6,15,126.47,192.84,68.78999999999999,21.22,0.53,-1,-1,1
6,12,657.18,178.38,31.83000000000004,27.659999999999997,0.50,-1,-1,1
7,2,756.44,193.58,269.56999999999994,161.43999999999997,0.99,-1,-1,1
7,4,690.20,187.38,120.57999999999993,83.86000000000001,0.97,-1,-1,1
7,3,565.38,186.73,83.13,68.48000000000002,0.97,-1,-1,1
7,6,407.93,191.05,102.02999999999997,61.349999999999994,0.95,-1,-1,1
7,5,-0.55,218.92,268.54,151.22,0.94,-1,-1,1
7,10,195.53,195.66,78.52000000000001,27.150000000000006,0.90,-1,-1,1
7,1,988.59,205.45,247.2199999999999,162.7,0.88,-1,-1,1
7,9,587.47,178.35,62.17999999999995,52.72,0.86,-1,-1,1
7,8,666.15,186.09,66.97000000000003,51.54999999999998,0.86,-1,-1,1
7,11,307.96,188.27,70.61000000000001,27.549999999999983,0.84,-1,-1,1
7,7,43.36,195.02,97.21,35.69,0.81,-1,-1,1
7,18,555.51,182.93,39.50999999999999,29.310000000000002,0.79,-1,-1,1
