0,2,1094.47,184.10,126.03999999999996,50.91,0.90,-1,-1,1
0,4,1029.30,183.73,126.52999999999997,47.41,0.89,-1,-1,1
0,5,950.14,182.46,116.71999999999991,49.72,0.88,-1,-1,1
0,8,601.69,173.13,35.14999999999998,28.78,0.76,-1,-1,1
1,2,1094.65,183.85,126.49000000000001,51.170000000000016,0.92,-1,-1,1
1,4,1028.47,183.09,128.94000000000005,48.78,0.90,-1,-1,1
1,5,952.92,182.89,115.22000000000014,48.900000000000006,0.89,-1,-1,1
1,8,602.90,172.77,34.200000000000045,29.419999999999987,0.76,-1,-1,1
2,2,1094.79,183.90,126.27999999999997,51.599999999999994,0.94,-1,-1,1
2,5,953.93,183.13,113.12,48.56,0.90,-1,-1,1
2,4,1028.25,183.56,129.26,48.129999999999995,0.90,-1,-1,1
2,8,601.88,173.16,35.0,28.97,0.75,-1,-1,1
3,2,1094.85,183.94,126.17000000000007,51.44,0.94,-1,-1,1
3,5,954.24,182.90,112.73000000000002,49.06999999999999,0.91,-1,-1,1
3,4,1028.79,183.49,128.52999999999997,48.28999999999999,0.87,-1,-1,1
3,8,602.07,173.17,34.65999999999997,28.78,0.74,-1,-1,1
4,2,1094.87,183.84,126.21000000000004,51.49000000000001,0.94,-1,-1,1
4,5,954.09,182.94,112.88999999999999,49.0,0.92,-1,-1,1
4,4,1028.24,183.26,129.48000000000002,48.81,0.89,-1,-1,1
4,8,602.80,172.98,34.41000000000008,29.400000000000006,0.74,-1,-1,1
4,15,599.37,173.63,21.340000000000032,18.789999999999992,0.42,-1,-1,1
5,2,1095.26,184.09,125.41000000000008,51.06,0.94,-1,-1,1
5,5,954.04,183.09,112.95000000000005,48.66999999999999,0.92,-1,-1,1
5,4,1028.78,183.65,128.05999999999995,49.34,0.90,-1,-1,1
5,8,601.94,173.08,34.969999999999914,29.359999999999985,0.73,-1,-1,1
5,15,599.13,173.65,21.379999999999995,18.769999999999982,0.42,-1,-1,1
6,2,1094.91,183.87,126.17999999999984,51.51999999999998,0.94,-1,-1,1
6,5,954.14,183.10,112.74000000000012,48.76000000000002,0.91,-1,-1,1
6,4,1028.94,183.64,127.86999999999989,49.45000000000002,0.90,-1,-1,1
6,8,602.77,173.05,34.47000000000003,29.53,0.73,-1,-1,1
6,15,599.28,173.60,21.340000000000032,19.150000000000006,0.42,-1,-1,1
7,2,1095.31,183.83,125.16000000000008,51.349999999999994,0.94,-1,-1,1
7,5,954.00,183.09,113.1099999999999,48.879999999999995,0.91,-1,-1,1
7,4,1028.62,183.70,128.62000000000012,49.390000000000015,0.89,-1,-1,1
7,8,601.70,172.72,35.49000000000001,29.919999999999987,0.74,-1,-1,1
8,5,954.19,183.01,112.70000000000005,49.10000000000002,0.90,-1,-1,1
8,2,1095.33,184.48,124.68000000000006,49.76000000000002,0.90,-1,-1,1
8,4,1029.19,183.57,126.92999999999984,49.74000000000001,0.89,-1,-1,1
8,8,601.51,172.72,35.81000000000006,30.129999999999995,0.76,-1,-1,1
9,5,954.28,182.93,112.63000000000011,49.26999999999998,0.91,-1,-1,1
9,2,1094.48,184.40,125.5,51.44,0.90,-1,-1,1
9,4,1030.36,183.79,123.10000000000014,49.34,0.80,-1,-1,1
9,8,601.57,172.90,35.469999999999914,29.769999999999982,0.75,-1,-1,1
10,2,1094.18,183.77,126.77999999999997,51.389999999999986,0.92,-1,-1,1
10,5,954.51,182.96,112.1099999999999,49.25,0.91,-1,-1,1
10,4,1034.70,183.46,122.33999999999992,50.5,0.84,-1,-1,1
10,8,602.64,172.59,35.110000000000014,28.549999999999983,0.77,-1,-1,1
11,5,955.57,183.08,110.57000000000005,48.879999999999995,0.89,-1,-1,1
11,2,1095.65,184.05,124.05999999999995,50.31,0.88,-1,-1,1
11,4,1030.35,183.57,123.97000000000003,47.81,0.83,-1,-1,1
11,8,601.31,172.80,35.90000000000009,29.359999999999985,0.80,-1,-1,1
11,20,597.59,172.80,25.149999999999977,20.649999999999977,0.45,-1,-1,1
12,2,1094.11,183.73,126.16000000000008,51.56,0.92,-1,-1,1
12,5,956.63,182.97,109.25000000000011,48.69,0.91,-1,-1,1
12,8,601.29,173.12,35.50999999999999,29.460000000000008,0.84,-1,-1,1
12,4,1029.20,183.75,126.64999999999986,49.66,0.82,-1,-1,1
12,20,598.14,173.55,23.960000000000036,19.849999999999994,0.46,-1,-1,1
13,2,1094.40,183.99,126.62999999999988,51.45999999999998,0.94,-1,-1,1
13,5,954.25,182.96,109.09999999999991,48.45999999999998,0.88,-1,-1,1
13,4,1035.22,183.83,120.32999999999993,49.609999999999985,0.86,-1,-1,1
13,8,601.55,173.20,35.020000000000095,29.600000000000023,0.84,-1,-1,1
13,20,598.60,173.67,22.41999999999996,19.150000000000006,0.47,-1,-1,1
14,2,1094.79,184.07,126.16000000000008,51.03,0.94,-1,-1,1
14,5,952.63,183.26,112.44999999999993,48.140000000000015,0.89,-1,-1,1
14,4,1031.26,184.02,123.02999999999997,49.0,0.86,-1,-1,1
14,8,601.81,173.17,34.99000000000001,29.480000000000018,0.78,-1,-1,1
14,20,598.68,173.48,22.520000000000095,19.450000000000017,0.44,-1,-1,1
15,2,1094.63,184.13,126.45999999999981,50.849999999999994,0.95,-1,-1,1
15,5,955.63,182.42,110.35000000000002,49.68000000000001,0.90,-1,-1,1
15,4,1030.56,184.18,124.54999999999995,48.47999999999999,0.87,-1,-1,1
15,8,602.06,173.34,34.530000000000086,29.02000000000001,0.78,-1,-1,1
15,20,598.85,173.53,22.24000000000001,19.25999999999999,0.45,-1,-1,1
16,2,1094.89,184.13,126.04999999999995,51.24000000000001,0.95,-1,-1,1
16,5,954.56,182.72,112.35000000000014,49.31999999999999,0.92,-1,-1,1
16,4,1029.22,183.46,127.54999999999995,48.329999999999984,0.87,-1,-1,1
16,8,602.13,173.18,34.60000000000002,29.00999999999999,0.76,-1,-1,1
16,20,598.94,173.58,22.069999999999936,18.869999999999976,0.48,-1,-1,1
17,2,1095.16,184.10,125.69999999999982,51.25,0.94,-1,-1,1
17,5,954.97,182.89,111.75,49.05000000000001,0.93,-1,-1,1
17,4,1029.22,183.40,127.67000000000007,48.5,0.86,-1,-1,1
17,8,601.93,173.20,34.870000000000005,29.140000000000015,0.77,-1,-1,1
17,20,598.73,173.52,22.519999999999982,19.129999999999995,0.45,-1,-1,1
18,2,1095.29,183.99,125.35000000000014,51.39999999999998,0.95,-1,-1,1
18,5,954.67,182.94,112.0100000000001,48.99000000000001,0.92,-1,-1,1
18,4,1028.79,183.29,128.45000000000005,48.72,0.87,-1,-1,1
18,8,602.07,172.99,34.68999999999994,29.269999999999982,0.77,-1,-1,1
18,20,598.70,173.37,22.309999999999945,19.189999999999998,0.47,-1,-1,1
19,2,1095.19,184.10,125.48000000000002,51.06999999999999,0.95,-1,-1,1
19,5,954.62,182.98,112.05000000000007,48.85000000000002,0.92,-1,-1,1
19,4,1028.81,183.25,128.52999999999997,48.81999999999999,0.87,-1,-1,1
19,8,602.06,173.00,34.770000000000095,29.30000000000001,0.75,-1,-1,1
19,20,598.79,173.41,22.170000000000073,18.950000000000017,0.50,-1,-1,1
20,2,1095.42,184.14,125.17999999999984,51.09,0.95,-1,-1,1
20,5,954.66,183.12,112.03000000000009,48.609999999999985,0.93,-1,-1,1
20,4,1029.52,183.91,126.83999999999992,48.84,0.88,-1,-1,1
20,8,601.81,173.00,35.05000000000007,29.52000000000001,0.78,-1,-1,1
20,20,598.70,173.39,22.42999999999995,19.450000000000017,0.51,-1,-1,1
21,2,1095.17,184.12,125.6099999999999,51.16999999999999,0.95,-1,-1,1
21,5,954.52,182.98,112.30999999999995,48.860000000000014,0.93,-1,-1,1
21,4,1029.58,183.88,126.71000000000004,48.870000000000005,0.88,-1,-1,1
21,8,601.87,172.85,35.139999999999986,29.810000000000002,0.77,-1,-1,1
21,20,598.84,173.29,21.93999999999994,19.409999999999997,0.49,-1,-1,1
22,2,1095.16,184.09,125.66999999999985,51.22,0.95,-1,-1,1
22,5,954.56,183.00,112.27999999999997,48.900000000000006,0.93,-1,-1,1
22,4,1029.51,183.86,126.78999999999996,48.94999999999999,0.89,-1,-1,1
