0,1,682.96,172.39,220.29999999999995,73.74000000000001,0.92,-1,-1,1
0,2,998.47,163.51,141.0,46.99000000000001,0.82,-1,-1,1
0,3,447.19,164.83,37.79000000000002,26.549999999999983,0.75,-1,-1,1
0,5,931.24,165.73,122.84999999999991,36.83000000000001,0.50,-1,-1,1
1,1,723.47,172.31,215.94999999999993,73.34,0.93,-1,-1,1
1,2,998.77,163.76,140.3800000000001,46.52000000000001,0.80,-1,-1,1
1,3,447.19,164.82,38.04000000000002,26.77000000000001,0.77,-1,-1,1
1,5,933.33,165.36,126.14999999999998,37.72,0.50,-1,-1,1
2,1,762.38,170.69,215.01,72.37,0.91,-1,-1,1
2,2,993.54,164.01,144.35000000000014,46.47,0.78,-1,-1,1
2,3,447.32,164.78,37.76999999999998,26.689999999999998,0.76,-1,-1,1
2,5,934.95,166.70,130.64999999999986,38.140000000000015,0.45,-1,-1,1
3,1,799.48,172.90,211.30999999999995,71.62,0.89,-1,-1,1
3,2,993.15,163.87,144.62,46.93000000000001,0.79,-1,-1,1
3,3,447.38,164.72,37.69999999999999,26.80000000000001,0.74,-1,-1,1
3,5,939.55,166.43,128.86000000000013,38.97,0.45,-1,-1,1
3,6,476.16,166.89,24.91999999999996,17.53,0.44,-1,-1,1
4,1,839.50,173.20,206.27999999999997,71.60000000000002,0.86,-1,-1,1
4,2,999.72,163.53,137.8599999999999,47.33000000000001,0.77,-1,-1,1
4,3,447.33,164.87,37.83000000000004,26.72,0.74,-1,-1,1
4,5,944.76,166.27,133.9000000000001,39.53,0.53,-1,-1,1
4,6,476.15,166.99,24.980000000000018,17.519999999999982,0.45,-1,-1,1
5,1,878.99,173.04,213.22000000000003,72.18,0.90,-1,-1,1
5,2,994.44,163.34,141.48000000000002,47.609999999999985,0.73,-1,-1,1
5,3,448.54,164.92,36.93000000000001,26.460000000000008,0.73,-1,-1,1
5,5,948.21,165.17,126.93000000000006,37.870000000000005,0.52,-1,-1,1
5,6,476.21,167.11,24.810000000000002,17.19999999999999,0.52,-1,-1,1
6,1,915.62,173.77,230.4899999999999,72.11999999999998,0.91,-1,-1,1
6,3,447.30,164.88,37.920000000000016,26.560000000000002,0.74,-1,-1,1
6,2,985.91,163.85,150.98000000000013,47.140000000000015,0.64,-1,-1,1
6,6,476.10,167.08,25.0,17.22,0.52,-1,-1,1
6,7,943.74,165.10,128.51,37.99000000000001,0.50,-1,-1,1
7,3,447.30,164.86,37.94999999999999,26.47999999999999,0.74,-1,-1,1
7,2,983.91,163.94,154.93999999999994,47.360000000000014,0.69,-1,-1,1
7,1,961.99,173.28,229.76,73.71000000000001,0.66,-1,-1,1
7,6,476.06,167.40,25.069999999999993,16.789999999999992,0.58,-1,-1,1
8,3,447.37,164.93,37.90999999999997,26.389999999999986,0.73,-1,-1,1
8,1,1016.71,172.85,189.26,75.01000000000002,0.69,-1,-1,1
8,2,973.58,163.79,160.51999999999987,47.04000000000002,0.63,-1,-1,1
8,6,476.20,167.50,24.970000000000027,16.629999999999995,0.57,-1,-1,1
8,8,927.77,164.87,121.96000000000004,37.96000000000001,0.51,-1,-1,1
9,1,1046.29,175.46,168.41000000000008,70.88999999999999,0.75,-1,-1,1
9,3,448.46,165.03,37.18000000000001,26.289999999999992,0.74,-1,-1,1
9,2,974.00,164.56,151.6400000000001,45.629999999999995,0.67,-1,-1,1
9,8,921.98,164.92,125.54999999999995,38.33000000000001,0.65,-1,-1,1
9,6,476.27,167.63,25.090000000000032,16.610000000000014,0.53,-1,-1,1
10,1,1076.13,176.72,139.23999999999978,66.49000000000001,0.77,-1,-1,1
10,8,917.68,165.36,119.75000000000011,37.389999999999986,0.73,-1,-1,1
10,3,447.32,165.03,38.01999999999998,26.50999999999999,0.73,-1,-1,1
10,2,971.92,165.52,148.83000000000004,43.94999999999999,0.68,-1,-1,1
10,6,476.30,167.70,24.99000000000001,16.5,0.54,-1,-1,1
11,2,966.55,164.03,151.73000000000002,46.50999999999999,0.89,-1,-1,1
11,3,447.30,164.99,37.94,26.560000000000002,0.75,-1,-1,1
11,8,915.27,165.39,123.67000000000007,37.650000000000006,0.69,-1,-1,1
11,1,1109.75,167.18,109.69000000000005,85.47999999999999,0.57,-1,-1,1
11,6,476.25,167.66,25.120000000000005,16.49000000000001,0.53,-1,-1,1
12,2,961.95,164.55,152.32999999999993,45.22,0.86,-1,-1,1
12,3,447.30,165.02,37.870000000000005,26.549999999999983,0.77,-1,-1,1
12,8,908.17,165.06,123.19999999999993,38.50999999999999,0.76,-1,-1,1
12,6,476.28,167.74,25.160000000000025,16.399999999999977,0.52,-1,-1,1
12,1,1146.96,167.66,73.55999999999995,84.6,0.45,-1,-1,1
13,2,954.33,165.35,151.92999999999995,43.81,0.86,-1,-1,1
13,8,903.24,164.82,124.95000000000005,38.91,0.77,-1,-1,1
13,3,447.16,165.05,38.139999999999986,26.589999999999975,0.77,-1,-1,1
13,6,476.13,167.66,25.329999999999984,16.55000000000001,0.51,-1,-1,1
14,2,943.80,165.77,151.54999999999995,43.72,0.83,-1,-1,1
14,3,447.12,165.12,38.23000000000002,26.47999999999999,0.77,-1,-1,1
14,8,895.02,164.59,126.96000000000004,39.54999999999998,0.75,-1,-1,1
14,6,475.90,167.67,25.720000000000027,16.52000000000001,0.51,-1,-1,1
14,9,1123.65,170.27,90.39999999999986,34.119999999999976,0.48,-1,-1,1
15,2,937.34,166.20,149.32000000000005,43.02000000000001,0.86,-1,-1,1
15,3,447.21,165.23,38.09000000000003,26.430000000000007,0.75,-1,-1,1
15,8,888.24,164.83,132.21000000000004,41.64999999999998,0.66,-1,-1,1
15,6,475.89,167.69,25.639999999999986,16.409999999999997,0.54,-1,-1,1
15,9,1118.59,169.36,93.04000000000019,35.089999999999975,0.48,-1,-1,1
16,2,932.05,166.38,144.01,42.0,0.83,-1,-1,1
16,3,447.34,165.15,37.97000000000003,26.44999999999999,0.72,-1,-1,1
16,8,876.48,165.10,132.59000000000003,40.98000000000002,0.63,-1,-1,1
16,6,475.78,167.69,25.670000000000016,16.460000000000008,0.56,-1,-1,1
16,9,1116.93,169.50,95.07999999999993,35.69,0.51,-1,-1,1
17,2,921.68,165.53,141.92999999999995,43.16999999999999,0.81,-1,-1,1
17,3,447.27,165.19,38.03000000000003,26.430000000000007,0.74,-1,-1,1
17,8,865.94,164.86,130.90999999999997,38.849999999999994,0.69,-1,-1,1
17,9,1109.94,170.12,102.1099999999999,35.079999999999984,0.61,-1,-1,1
17,6,475.64,167.73,25.850000000000023,16.430000000000007,0.55,-1,-1,1
18,2,911.11,164.69,139.75999999999988,43.650000000000006,0.82,-1,-1,1
18,8,857.79,164.83,123.07000000000005,38.599999999999994,0.75,-1,-1,1
18,3,447.31,165.18,38.02999999999997,26.389999999999986,0.72,-1,-1,1
18,9,1104.27,170.27,106.13000000000011,35.16999999999999,0.62,-1,-1,1
18,6,475.46,167.66,26.069999999999993,16.52000000000001,0.55,-1,-1,1
19,2,896.45,164.06,146.33999999999992,44.620000000000005,0.86,-1,-1,1
