0,1,487.70,168.95,21.939999999999998,12.030000000000001,0.60,-1,-1,1
1,1,487.33,168.65,22.430000000000007,12.590000000000003,0.67,-1,-1,1
2,1,486.53,169.19,22.260000000000048,12.22999999999999,0.60,-1,-1,1
2,2,479.68,168.41,22.49000000000001,12.490000000000009,0.43,-1,-1,1
3,1,485.26,170.94,20.900000000000034,12.949999999999989,0.80,-1,-1,1
3,2,476.81,170.59,19.660000000000025,12.02000000000001,0.51,-1,-1,1
4,1,483.30,172.92,21.029999999999973,12.190000000000026,0.70,-1,-1,1
4,2,473.31,171.56,19.420000000000016,12.430000000000007,0.68,-1,-1,1
5,1,479.60,171.59,22.639999999999986,13.430000000000007,0.81,-1,-1,1
5,2,468.61,170.44,21.689999999999998,13.080000000000013,0.68,-1,-1,1
6,1,474.28,170.23,25.57000000000005,13.890000000000015,0.80,-1,-1,1
6,2,463.15,168.97,23.620000000000005,14.409999999999997,0.52,-1,-1,1
7,1,470.11,170.20,28.05000000000001,13.380000000000024,0.64,-1,-1,1
7,2,458.66,169.10,24.409999999999968,12.76000000000002,0.46,-1,-1,1
8,1,469.67,170.67,26.50999999999999,13.780000000000001,0.81,-1,-1,1
8,2,453.27,168.98,23.100000000000023,14.330000000000013,0.51,-1,-1,1
9,2,448.75,169.60,21.589999999999975,14.409999999999997,0.79,-1,-1,1
9,1,467.37,171.69,26.850000000000023,13.840000000000003,0.63,-1,-1,1
10,1,465.39,172.00,27.410000000000025,14.090000000000003,0.75,-1,-1,1
10,2,444.25,169.79,21.389999999999986,14.650000000000006,0.74,-1,-1,1
11,2,439.65,166.99,20.33000000000004,14.889999999999986,0.63,-1,-1,1
11,1,462.26,169.20,31.439999999999998,14.439999999999998,0.62,-1,-1,1
12,2,434.27,167.17,21.310000000000002,15.29000000000002,0.81,-1,-1,1
12,1,461.75,168.98,32.329999999999984,15.240000000000009,0.63,-1,-1,1
13,2,429.24,168.60,21.879999999999995,15.379999999999995,0.72,-1,-1,1
13,1,460.88,170.32,33.889999999999986,15.530000000000001,0.65,-1,-1,1
14,1,460.93,168.25,35.39999999999998,16.080000000000013,0.71,-1,-1,1
14,2,424.16,167.04,22.310000000000002,15.490000000000009,0.70,-1,-1,1
15,2,418.59,166.02,23.170000000000016,16.019999999999982,0.75,-1,-1,1
15,1,461.29,167.76,38.56,16.74000000000001,0.57,-1,-1,1
16,1,461.87,169.93,43.80000000000001,17.120000000000005,0.86,-1,-1,1
16,2,414.49,168.13,23.610000000000014,17.099999999999994,0.72,-1,-1,1
17,1,463.59,173.41,46.670000000000016,17.97999999999999,0.87,-1,-1,1
17,2,409.94,172.34,24.339999999999975,17.02000000000001,0.78,-1,-1,1
