0,1,532.35,192.59,182.78999999999996,164.89000000000001,0.99,-1,-1,1
0,2,408.03,173.87,129.01,95.70999999999998,0.96,-1,-1,1
0,3,1059.06,149.13,137.57000000000016,43.25,0.88,-1,-1,1
0,4,593.36,174.84,72.47000000000003,67.00999999999999,0.84,-1,-1,1
0,5,238.47,194.56,60.84,20.379999999999995,0.74,-1,-1,1
0,6,551.32,179.43,33.069999999999936,18.939999999999998,0.71,-1,-1,1
0,7,508.95,180.28,34.21999999999997,21.090000000000003,0.65,-1,-1,1
0,8,24.31,199.99,94.69,32.389999999999986,0.63,-1,-1,1
0,9,351.85,188.57,61.40999999999997,19.200000000000017,0.59,-1,-1,1
0,10,712.46,172.89,24.069999999999936,19.210000000000008,0.53,-1,-1,1
0,11,116.80,199.33,65.03000000000002,25.829999999999984,0.44,-1,-1,1
1,1,535.33,192.60,176.39,158.57000000000002,0.99,-1,-1,1
1,2,412.21,174.23,126.06,94.4,0.98,-1,-1,1
1,3,1059.76,149.00,136.4000000000001,43.99000000000001,0.89,-1,-1,1
1,4,593.25,174.73,72.20000000000005,66.9,0.85,-1,-1,1
1,5,239.94,194.76,60.39999999999998,19.879999999999995,0.78,-1,-1,1
1,8,24.84,199.68,93.35,32.84,0.71,-1,-1,1
1,6,550.17,179.67,31.82000000000005,18.54000000000002,0.66,-1,-1,1
1,7,504.95,180.80,35.27000000000004,20.419999999999987,0.58,-1,-1,1
1,10,712.53,172.80,24.649999999999977,19.359999999999985,0.48,-1,-1,1
1,9,350.95,189.11,55.81999999999999,18.72999999999999,0.45,-1,-1,1
2,1,535.85,192.44,174.82999999999993,155.11,0.99,-1,-1,1
2,2,417.02,174.31,121.81000000000006,92.61000000000001,0.97,-1,-1,1
2,4,592.53,174.58,70.63999999999999,62.849999999999994,0.90,-1,-1,1
2,3,1061.17,149.59,134.17999999999984,42.93000000000001,0.89,-1,-1,1
2,6,548.45,179.57,32.74000000000001,18.79000000000002,0.84,-1,-1,1
2,5,242.09,195.36,61.46000000000001,19.149999999999977,0.76,-1,-1,1
2,8,19.49,199.88,97.80000000000001,32.84,0.73,-1,-1,1
2,7,504.20,181.40,33.829999999999984,21.120000000000005,0.63,-1,-1,1
2,9,352.24,188.98,59.26999999999998,18.840000000000003,0.50,-1,-1,1
2,10,713.71,172.69,26.029999999999973,19.349999999999994,0.47,-1,-1,1
3,1,538.57,192.75,168.01999999999998,149.87,0.99,-1,-1,1
3,2,420.17,174.58,119.70999999999998,90.66,0.98,-1,-1,1
3,4,593.12,174.55,69.62,62.109999999999985,0.91,-1,-1,1
3,3,1061.87,149.42,137.23000000000002,43.06,0.89,-1,-1,1
3,8,25.28,199.73,92.33,32.51000000000002,0.73,-1,-1,1
3,5,243.83,195.22,61.28999999999999,19.099999999999994,0.70,-1,-1,1
3,7,500.92,181.33,35.44,21.44999999999999,0.70,-1,-1,1
3,6,546.66,179.66,33.10000000000002,18.569999999999993,0.59,-1,-1,1
3,9,352.57,188.82,58.80000000000001,18.960000000000008,0.57,-1,-1,1
3,10,713.71,172.70,25.92999999999995,19.360000000000014,0.50,-1,-1,1
4,1,542.31,192.83,159.47000000000003,143.17,0.98,-1,-1,1
4,2,422.82,174.62,118.64000000000004,89.32999999999998,0.97,-1,-1,1
4,4,592.93,174.08,69.07000000000005,62.22,0.94,-1,-1,1
4,3,1062.08,149.30,137.02999999999997,43.25999999999999,0.90,-1,-1,1
4,6,544.29,179.81,33.41000000000008,18.639999999999986,0.87,-1,-1,1
4,5,248.92,195.31,58.180000000000035,18.879999999999995,0.75,-1,-1,1
4,8,20.12,199.81,96.71,33.06999999999999,0.73,-1,-1,1
4,7,499.59,181.62,36.920000000000016,21.400000000000006,0.69,-1,-1,1
4,9,352.56,188.88,58.94999999999999,18.980000000000018,0.57,-1,-1,1
4,10,713.76,172.94,25.590000000000032,19.150000000000006,0.50,-1,-1,1
4,12,120.60,200.47,58.03,23.340000000000003,0.46,-1,-1,1
5,1,543.61,192.80,156.64999999999998,139.83999999999997,0.99,-1,-1,1
5,2,426.27,175.46,115.74000000000001,87.31999999999996,0.97,-1,-1,1
5,4,593.32,173.73,68.2299999999999,61.98000000000002,0.94,-1,-1,1
5,3,1062.78,149.31,136.22000000000003,43.21000000000001,0.91,-1,-1,1
5,5,253.68,195.29,55.24000000000001,18.879999999999995,0.82,-1,-1,1
5,8,20.18,199.96,96.36000000000001,32.97999999999999,0.72,-1,-1,1
5,7,495.93,181.42,38.099999999999966,22.74000000000001,0.67,-1,-1,1
5,6,542.59,179.99,31.839999999999918,18.329999999999984,0.63,-1,-1,1
5,9,350.55,189.11,56.870000000000005,18.879999999999995,0.52,-1,-1,1
5,10,714.13,173.11,25.360000000000014,18.92999999999998,0.49,-1,-1,1
5,12,120.30,200.73,58.540000000000006,23.28,0.41,-1,-1,1
6,1,546.99,193.34,149.72000000000003,133.33,0.98,-1,-1,1
6,2,429.54,175.68,113.32999999999998,84.74000000000001,0.97,-1,-1,1
6,4,594.01,173.68,66.75,61.34,0.94,-1,-1,1
6,3,1064.13,149.29,134.56999999999994,43.170000000000016,0.92,-1,-1,1
6,6,540.10,180.30,32.65999999999997,18.649999999999977,0.85,-1,-1,1
6,5,257.18,195.62,54.05000000000001,18.75999999999999,0.81,-1,-1,1
6,7,495.96,181.36,36.50000000000006,22.919999999999987,0.75,-1,-1,1
6,8,20.81,200.30,94.74,32.56999999999999,0.68,-1,-1,1
6,9,350.34,189.20,56.78000000000003,18.78,0.53,-1,-1,1
6,10,714.07,173.26,25.809999999999945,19.150000000000006,0.50,-1,-1,1
7,1,548.23,193.14,147.02999999999997,129.86,0.98,-1,-1,1
7,2,432.37,175.55,111.47000000000003,84.17000000000002,0.98,-1,-1,1
7,4,594.13,174.92,66.52999999999997,60.610000000000014,0.95,-1,-1,1
7,3,1064.49,149.79,134.8699999999999,42.95000000000002,0.90,-1,-1,1
7,5,259.23,196.10,52.889999999999986,18.439999999999998,0.88,-1,-1,1
7,6,537.24,181.16,33.610000000000014,18.810000000000002,0.79,-1,-1,1
7,7,492.35,181.36,36.41999999999996,23.72,0.78,-1,-1,1
7,8,21.37,200.22,93.66,33.08000000000001,0.73,-1,-1,1
7,9,350.31,190.10,56.910000000000025,19.01000000000002,0.53,-1,-1,1
7,10,714.74,175.35,25.059999999999945,17.80000000000001,0.40,-1,-1,1
7,13,120.20,202.07,58.36999999999999,22.420000000000016,0.44,-1,-1,1
8,1,549.12,193.53,142.36,124.65,0.98,-1,-1,1
8,2,434.80,176.29,110.49999999999994,83.21000000000001,0.97,-1,-1,1
8,4,593.87,175.29,67.01999999999998,61.129999999999995,0.95,-1,-1,1
8,3,1064.12,151.30,140.66000000000008,43.03999999999999,0.86,-1,-1,1
8,5,262.23,196.63,51.52999999999997,18.80000000000001,0.79,-1,-1,1
8,7,492.46,182.24,35.39000000000004,22.539999999999992,0.75,-1,-1,1
8,8,21.17,200.86,93.62,32.829999999999984,0.72,-1,-1,1
8,9,350.45,190.56,55.77000000000004,19.359999999999985,0.63,-1,-1,1
8,6,535.33,181.83,33.27999999999997,18.5,0.58,-1,-1,1
8,10,714.39,175.35,24.769999999999982,19.03,0.53,-1,-1,1
8,13,135.44,203.85,74.68,23.200000000000017,0.41,-1,-1,1
8,14,118.64,202.12,61.67,22.97999999999999,0.40,-1,-1,1
9,1,550.71,194.35,139.06999999999994,120.97,0.98,-1,-1,1
9,2,437.29,177.09,108.29000000000002,81.92999999999998,0.97,-1,-1,1
9,4,594.11,175.86,66.87,60.47,0.94,-1,-1,1
9,3,1065.46,152.31,139.65999999999985,42.66,0.92,-1,-1,1
9,6,533.90,182.77,32.32000000000005,19.0,0.76,-1,-1,1
9,7,488.14,181.63,37.00999999999999,24.310000000000002,0.73,-1,-1,1
9,5,263.61,197.37,51.26999999999998,18.370000000000005,0.71,-1,-1,1
9,8,20.75,201.38,94.2,32.900000000000006,0.70,-1,-1,1
9,9,350.53,191.28,55.77000000000004,19.289999999999992,0.62,-1,-1,1
9,10,714.39,176.20,24.340000000000032,18.650000000000006,0.52,-1,-1,1
9,13,137.22,204.51,71.35,22.54000000000002,0.48,-1,-1,1
9,14,118.60,204.33,61.900000000000006,22.389999999999986,0.41,-1,-1,1
10,1,554.15,195.16,132.40999999999997,114.81000000000003,0.98,-1,-1,1
10,2,439.33,177.51,105.94999999999999,80.78000000000003,0.95,-1,-1,1
10,4,594.87,176.09,66.29999999999995,59.69999999999999,0.93,-1,-1,1
10,3,1067.62,153.15,141.23000000000002,42.41,0.90,-1,-1,1
10,8,20.60,202.87,93.66,33.41999999999999,0.71,-1,-1,1
10,5,266.35,198.40,50.50999999999999,18.879999999999995,0.70,-1,-1,1
10,7,486.14,183.31,40.06000000000006,26.5,0.69,-1,-1,1
10,6,531.18,183.74,33.30000000000007,18.649999999999977,0.67,-1,-1,1
10,13,137.13,205.24,71.72,22.629999999999995,0.59,-1,-1,1
10,9,350.61,192.13,55.139999999999986,19.24000000000001,0.58,-1,-1,1
10,14,114.11,204.02,63.02999999999999,22.94999999999999,0.50,-1,-1,1
11,1,557.11,194.54,128.89999999999998,111.97,0.98,-1,-1,1
11,2,441.26,178.51,104.68000000000006,78.84000000000003,0.96,-1,-1,1
11,3,1069.88,153.21,139.15999999999985,42.829999999999984,0.91,-1,-1,1
11,4,595.42,176.02,65.70000000000005,59.119999999999976,0.90,-1,-1,1
11,5,268.07,198.75,48.94999999999999,19.03,0.87,-1,-1,1
11,6,528.73,183.96,33.569999999999936,18.95999999999998,0.81,-1,-1,1
11,7,481.69,182.98,42.19999999999999,27.390000000000015,0.69,-1,-1,1
11,8,19.14,203.28,90.57,33.109999999999985,0.68,-1,-1,1
11,13,136.99,205.68,72.41,22.340000000000003,0.60,-1,-1,1
11,9,350.93,192.49,54.71999999999997,19.139999999999986,0.52,-1,-1,1
11,14,114.81,204.12,61.47999999999999,22.75999999999999,0.43,-1,-1,1
12,2,442.40,178.68,104.33000000000004,78.08999999999997,0.98,-1,-1,1
12,1,559.63,194.37,123.89999999999998,107.46999999999997,0.98,-1,-1,1
12,3,1072.62,152.54,140.1400000000001,43.81,0.92,-1,-1,1
12,4,597.65,176.14,63.460000000000036,58.45000000000002,0.91,-1,-1,1
12,5,269.61,199.00,48.31,18.889999999999986,0.84,-1,-1,1
12,8,19.89,203.41,88.41,33.28,0.80,-1,-1,1
12,13,133.86,205.92,77.95999999999998,23.30000000000001,0.71,-1,-1,1
12,6,527.91,184.01,31.960000000000036,19.159999999999997,0.63,-1,-1,1
12,9,350.80,192.57,54.55000000000001,19.340000000000003,0.52,-1,-1,1
12,14,113.91,204.36,63.25999999999999,23.039999999999992,0.46,-1,-1,1
12,15,713.47,177.49,25.829999999999927,18.669999999999987,0.42,-1,-1,1
12,16,570.76,181.05,28.279999999999973,18.889999999999986,0.41,-1,-1,1
13,2,444.02,179.10,103.51999999999998,77.07000000000002,0.98,-1,-1,1
13,1,561.44,194.31,120.40999999999997,104.85000000000002,0.98,-1,-1,1
13,4,598.25,176.36,62.57000000000005,57.97,0.91,-1,-1,1
13,3,1073.83,152.56,144.62000000000012,44.400000000000006,0.88,-1,-1,1
13,8,18.53,203.55,89.67999999999999,33.48999999999998,0.81,-1,-1,1
13,6,524.81,184.23,32.120000000000005,19.400000000000006,0.76,-1,-1,1
13,5,270.71,199.14,47.460000000000036,18.76000000000002,0.69,-1,-1,1
13,13,134.64,206.00,75.26000000000002,23.150000000000006,0.65,-1,-1,1
13,16,568.76,181.64,30.440000000000055,18.360000000000014,0.55,-1,-1,1
13,14,113.52,204.66,63.69000000000001,22.75,0.51,-1,-1,1
