0,1,483.81,173.31,175.11999999999995,68.91999999999999,0.93,-1,-1,1
0,2,1194.45,161.21,42.399999999999864,56.0,0.79,-1,-1,1
0,3,-0.20,192.65,44.59,63.95000000000002,0.60,-1,-1,1
1,1,538.72,171.69,175.89,67.47,0.94,-1,-1,1
1,3,-0.95,189.76,98.52,70.32999999999998,0.85,-1,-1,1
2,3,0.43,189.24,150.14,69.13,0.94,-1,-1,1
2,1,593.42,170.96,175.85000000000002,66.48999999999998,0.92,-1,-1,1
3,3,0.37,185.97,202.82999999999998,71.41999999999999,0.93,-1,-1,1
3,1,651.31,168.97,174.0300000000001,66.93,0.88,-1,-1,1
4,3,41.72,184.46,208.72,70.95999999999998,0.94,-1,-1,1
4,1,701.95,167.28,177.8599999999999,66.83000000000001,0.89,-1,-1,1
5,3,98.18,181.99,204.96999999999997,70.73999999999998,0.93,-1,-1,1
5,1,753.03,166.24,183.73000000000002,66.85,0.91,-1,-1,1
6,3,153.44,180.62,201.05,69.69999999999999,0.91,-1,-1,1
6,1,807.79,164.00,182.98000000000002,66.31,0.91,-1,-1,1
7,1,858.90,163.17,189.63,65.64000000000001,0.90,-1,-1,1
7,3,206.87,180.21,203.57999999999998,70.15,0.83,-1,-1,1
8,1,913.65,161.27,186.61,66.45999999999998,0.93,-1,-1,1
8,3,261.55,178.83,195.95999999999998,69.66,0.88,-1,-1,1
9,3,322.14,176.00,184.29000000000002,72.06,0.95,-1,-1,1
9,1,964.92,159.64,193.59000000000003,68.01000000000002,0.94,-1,-1,1
10,1,1021.83,157.66,194.43999999999994,68.99000000000001,0.87,-1,-1,1
10,3,371.77,175.71,191.31000000000006,67.66999999999999,0.87,-1,-1,1
11,1,1068.77,155.54,165.48000000000002,70.30000000000001,0.94,-1,-1,1
11,3,430.40,172.84,183.18000000000006,70.04999999999998,0.94,-1,-1,1
12,3,482.87,172.66,181.01,69.30000000000001,0.91,-1,-1,1
12,1,1122.09,155.21,113.99000000000001,69.57,0.89,-1,-1,1
13,3,534.55,170.45,185.11,68.80000000000001,0.95,-1,-1,1
13,1,1174.99,153.59,62.57999999999993,65.82,0.79,-1,-1,1
14,3,587.88,169.74,186.51,68.16,0.92,-1,-1,1
14,1,1225.64,152.43,12.269999999999982,66.16999999999999,0.48,-1,-1,1
15,3,642.65,167.77,184.13,68.97999999999999,0.91,-1,-1,1
15,4,1.05,204.56,33.63,78.88999999999999,0.44,-1,-1,1
16,3,690.56,166.37,192.36,68.66999999999999,0.94,-1,-1,1
16,4,0.25,191.57,51.45,96.12,0.61,-1,-1,1
17,3,740.88,165.03,197.49,69.35999999999999,0.92,-1,-1,1
17,4,-2.13,185.11,76.16,108.70999999999998,0.65,-1,-1,1
18,3,790.47,163.44,199.51999999999998,69.24000000000001,0.94,-1,-1,1
18,4,-2.27,182.41,92.39,114.16,0.80,-1,-1,1
19,3,844.27,161.98,201.33999999999992,68.77000000000001,0.93,-1,-1,1
19,4,-2.78,178.58,108.93,122.47999999999999,0.83,-1,-1,1
20,3,896.40,159.94,199.17999999999995,69.44,0.94,-1,-1,1
20,4,-2.30,177.43,117.39,125.94999999999999,0.87,-1,-1,1
21,3,948.26,158.19,202.03999999999996,71.4,0.93,-1,-1,1
21,4,-2.59,180.63,131.34,126.39999999999998,0.84,-1,-1,1
21,5,1.85,183.83,132.79,73.89000000000001,0.55,-1,-1,1
22,3,999.99,156.46,201.5,71.88,0.90,-1,-1,1
22,4,0.15,179.41,134.71,135.23,0.86,-1,-1,1
22,5,28.55,195.02,164.42999999999998,59.72999999999999,0.64,-1,-1,1
23,3,1051.32,156.95,182.46000000000004,70.4,0.91,-1,-1,1
23,4,-0.51,176.02,143.54,143.25999999999996,0.89,-1,-1,1
23,5,91.68,194.73,153.85,57.25,0.74,-1,-1,1
24,5,147.80,191.95,151.28999999999996,56.920000000000016,0.91,-1,-1,1
24,4,-0.18,173.49,145.22,149.68,0.87,-1,-1,1
24,3,1097.17,154.76,138.67999999999984,74.64000000000001,0.76,-1,-1,1
25,3,1148.15,153.78,89.86999999999989,71.03,0.87,-1,-1,1
25,5,206.54,191.22,142.70000000000002,55.96000000000001,0.87,-1,-1,1
25,4,-1.34,174.47,147.63,154.65,0.85,-1,-1,1
26,4,-1.96,171.46,154.27,168.10999999999999,0.86,-1,-1,1
26,5,264.71,188.22,142.15000000000003,58.19999999999999,0.84,-1,-1,1
26,3,1198.27,153.14,38.5,65.83000000000001,0.72,-1,-1,1
27,5,325.13,184.91,137.49,61.74000000000001,0.91,-1,-1,1
27,4,0.35,174.04,143.6,171.29,0.87,-1,-1,1
28,4,1.12,172.98,134.67,181.82000000000002,0.88,-1,-1,1
28,5,361.52,184.53,158.44000000000005,59.099999999999994,0.84,-1,-1,1
28,7,4.31,193.25,197.23,77.69,0.69,-1,-1,1
29,5,439.70,184.67,131.65000000000003,55.97,0.94,-1,-1,1
29,4,0.24,169.26,127.5,196.87,0.90,-1,-1,1
29,7,36.20,194.28,210.89999999999998,74.64000000000001,0.69,-1,-1,1
30,5,495.72,182.17,129.45999999999992,56.440000000000026,0.93,-1,-1,1
30,4,1.06,168.89,118.52,203.88,0.88,-1,-1,1
30,7,69.29,193.56,222.34999999999997,71.57999999999998,0.76,-1,-1,1
31,5,552.50,180.53,126.32000000000005,56.639999999999986,0.95,-1,-1,1
31,7,123.92,191.71,214.28999999999996,72.89000000000001,0.95,-1,-1,1
31,4,1.39,170.35,117.55,200.79,0.88,-1,-1,1
32,5,609.04,179.92,127.03000000000009,55.56,0.92,-1,-1,1
32,7,176.98,190.80,201.50000000000003,72.81,0.92,-1,-1,1
32,4,-1.51,171.79,123.21000000000001,197.64000000000001,0.88,-1,-1,1
33,7,226.79,187.64,203.50000000000003,75.49000000000001,0.93,-1,-1,1
33,5,662.65,178.21,129.87,56.03,0.93,-1,-1,1
33,4,-0.74,171.42,120.89,198.21,0.86,-1,-1,1
34,5,714.92,176.76,134.47000000000003,56.390000000000015,0.96,-1,-1,1
34,7,281.52,183.12,193.88,76.07,0.92,-1,-1,1
34,4,-1.41,171.30,116.78,198.71999999999997,0.78,-1,-1,1
35,5,765.67,174.83,141.05000000000007,58.089999999999975,0.94,-1,-1,1
35,7,335.19,182.65,194.07999999999998,77.20000000000002,0.91,-1,-1,1
35,4,-2.74,170.73,117.11,199.66,0.77,-1,-1,1
36,5,816.70,173.14,146.06999999999994,57.83000000000001,0.93,-1,-1,1
36,7,376.21,183.21,206.23000000000008,74.02000000000001,0.88,-1,-1,1
36,4,-0.62,165.32,97.65,203.41000000000003,0.74,-1,-1,1
37,7,438.41,181.96,192.13999999999993,75.08000000000001,0.96,-1,-1,1
37,5,871.36,171.80,145.62,57.66999999999999,0.94,-1,-1,1
37,4,0.73,170.03,65.46,201.33,0.64,-1,-1,1
38,7,491.83,180.62,190.59999999999997,72.22999999999999,0.95,-1,-1,1
38,5,921.91,170.22,153.39,56.640000000000015,0.89,-1,-1,1
38,4,-2.06,170.30,46.61,201.27999999999997,0.49,-1,-1,1
38,8,-0.63,195.76,53.21,57.96000000000001,0.43,-1,-1,1
39,7,546.50,178.99,189.91999999999996,73.37,0.95,-1,-1,1
39,5,972.32,168.63,156.00999999999988,58.24000000000001,0.93,-1,-1,1
39,8,-0.22,191.42,97.94,66.74000000000004,0.89,-1,-1,1
40,8,0.19,191.31,142.4,65.26999999999998,0.93,-1,-1,1
40,7,600.40,177.96,190.75,71.69999999999999,0.93,-1,-1,1
40,5,1025.19,166.49,157.97000000000003,59.39999999999998,0.90,-1,-1,1
41,8,2.22,189.93,184.03,67.40999999999997,0.95,-1,-1,1
41,7,654.11,177.33,188.16999999999996,71.19999999999999,0.94,-1,-1,1
41,5,1074.78,165.37,158.3900000000001,57.650000000000006,0.93,-1,-1,1
42,8,34.52,187.83,190.75,66.70999999999998,0.95,-1,-1,1
42,7,704.32,175.26,196.3599999999999,73.14000000000001,0.94,-1,-1,1
42,5,1128.30,164.57,105.41000000000008,57.78,0.89,-1,-1,1
43,7,757.48,173.08,197.57999999999993,74.03999999999999,0.95,-1,-1,1
43,8,80.05,185.83,191.42000000000002,67.54999999999998,0.91,-1,-1,1
43,5,1175.96,162.41,60.49000000000001,55.77000000000001,0.84,-1,-1,1
44,7,810.63,173.18,200.33000000000004,72.87,0.95,-1,-1,1
44,8,128.70,184.00,183.16000000000003,65.75,0.93,-1,-1,1
44,5,1224.59,154.52,13.570000000000164,70.07,0.49,-1,-1,1
45,7,863.23,172.62,204.25,71.32,0.94,-1,-1,1
45,8,175.99,183.07,180.5,65.65,0.93,-1,-1,1
46,7,919.14,170.17,206.32000000000005,71.70000000000002,0.94,-1,-1,1
46,8,222.67,182.20,186.93000000000004,66.16000000000003,0.83,-1,-1,1
47,7,971.39,168.68,211.87,73.00999999999999,0.94,-1,-1,1
47,8,270.36,180.79,178.39999999999998,65.93,0.93,-1,-1,1
48,8,323.47,178.37,170.89,68.28,0.96,-1,-1,1
48,7,1025.46,167.27,211.40999999999985,75.53999999999999,0.93,-1,-1,1
49,7,1074.16,166.14,161.6099999999999,76.67000000000002,0.96,-1,-1,1
49,8,354.93,177.08,186.31,65.73999999999998,0.91,-1,-1,1
50,8,423.63,176.74,163.59000000000003,65.03,0.93,-1,-1,1
50,7,1128.82,165.39,107.8900000000001,73.99000000000001,0.89,-1,-1,1
51,8,459.54,174.96,177.43,65.57,0.93,-1,-1,1
51,7,1183.68,167.26,52.710000000000036,67.11000000000001,0.75,-1,-1,1
52,8,519.54,172.88,165.69000000000005,66.77000000000001,0.91,-1,-1,1
53,8,567.85,172.09,165.93999999999994,64.97,0.95,-1,-1,1
54,8,617.33,169.75,166.36,65.47999999999999,0.89,-1,-1,1
55,8,663.50,168.59,173.39999999999998,65.15,0.92,-1,-1,1
56,8,711.65,167.08,173.77999999999997,66.35,0.94,-1,-1,1
57,8,760.67,166.88,175.98000000000002,65.38,0.92,-1,-1,1
58,8,809.80,164.65,177.19000000000005,65.46000000000001,0.95,-1,-1,1
59,8,858.00,163.28,181.27999999999997,65.13999999999999,0.92,-1,-1,1
60,8,906.97,161.52,183.57999999999993,66.22999999999999,0.93,-1,-1,1
61,8,956.05,160.25,181.53999999999996,66.72,0.94,-1,-1,1
62,8,1005.41,158.33,189.40999999999997,68.44,0.93,-1,-1,1
63,8,1050.91,157.14,183.0999999999999,67.34,0.90,-1,-1,1
64,8,1104.24,157.54,129.94000000000005,65.74000000000001,0.89,-1,-1,1
65,8,1148.41,155.96,90.02999999999997,66.22,0.90,-1,-1,1
66,8,1197.31,154.81,38.50999999999999,62.34,0.82,-1,-1,1
86,10,1202.14,156.05,36.36999999999989,36.00999999999999,0.62,-1,-1,1
87,10,1172.36,157.13,64.68000000000006,35.20000000000002,0.74,-1,-1,1
88,10,1135.15,158.96,103.00999999999999,35.120000000000005,0.76,-1,-1,1
89,10,1104.70,160.61,116.25999999999999,34.619999999999976,0.86,-1,-1,1
90,10,1073.05,161.73,109.20000000000005,34.630000000000024,0.74,-1,-1,1
91,10,1047.17,162.37,104.96000000000004,33.579999999999984,0.79,-1,-1,1
92,10,1007.16,163.93,109.47000000000014,34.34,0.87,-1,-1,1
93,10,974.93,164.82,110.12,33.80000000000001,0.87,-1,-1,1
94,10,941.99,166.28,113.12999999999988,32.84,0.81,-1,-1,1
95,10,910.21,166.22,108.0,33.71000000000001,0.84,-1,-1,1
96,10,883.02,168.35,99.42000000000007,33.03,0.86,-1,-1,1
97,10,845.69,169.86,107.75,32.329999999999984,0.84,-1,-1,1
98,10,816.51,171.73,101.39999999999998,30.560000000000002,0.84,-1,-1,1
99,10,784.77,173.02,100.88,30.889999999999986,0.83,-1,-1,1
100,10,754.98,173.68,98.48000000000002,31.810000000000002,0.86,-1,-1,1
101,10,721.43,173.82,98.45000000000005,33.54000000000002,0.87,-1,-1,1
102,10,691.59,176.53,97.14999999999998,31.650000000000006,0.86,-1,-1,1
