1,-1,1424.25,533.92,175.50,364.50,0.98,-1,-1,-1
1,-1,1663.20,570.38,175.50,328.05,0.98,-1,-1,-1
1,-1,729.68,252.45,386.10,710.78,0.97,-1,-1,-1
1,-1,7.09,571.39,185.46,313.54,0.97,-1,-1,-1
1,-1,256.16,604.12,142.43,282.15,0.97,-1,-1,-1
1,-1,567.68,336.99,283.50,601.26,0.97,-1,-1,-1
1,-1,1088.78,495.11,217.35,430.99,0.91,-1,-1,-1
1,-1,970.65,353.03,298.35,548.10,0.89,-1,-1,-1
1,-1,636.53,348.30,224.10,520.43,0.64,-1,-1,-1
1,-1,660.15,454.95,206.55,421.20,0.48,-1,-1,-1
2,-1,932.18,506.59,156.60,387.11,0.22,-1,-1,-1
2,-1,642.26,336.32,201.49,545.23,0.77,-1,-1,-1
2,-1,1106.33,495.79,197.10,431.66,0.84,-1,-1,-1
2,-1,984.15,351.00,310.50,579.83,0.92,-1,-1,-1
2,-1,565.65,337.16,284.85,598.39,0.95,-1,-1,-1
2,-1,10.46,573.75,180.56,314.55,0.96,-1,-1,-1
2,-1,724.28,250.09,399.60,713.81,0.96,-1,-1,-1
2,-1,1668.60,573.08,175.50,324.00,0.98,-1,-1,-1
2,-1,1432.35,536.62,172.80,361.80,0.98,-1,-1,-1
2,-1,216.34,605.48,172.46,282.15,0.96,-1,-1,-1
3,-1,978.75,349.99,330.75,578.81,0.94,-1,-1,-1
3,-1,1105.65,495.79,156.60,403.31,0.23,-1,-1,-1
3,-1,920.03,442.80,197.10,452.93,0.32,-1,-1,-1
3,-1,1080.00,494.78,226.80,430.65,0.74,-1,-1,-1
3,-1,564.30,335.81,278.10,602.44,0.95,-1,-1,-1
3,-1,1669.95,576.79,202.50,320.29,0.97,-1,-1,-1
3,-1,192.54,606.83,182.76,282.15,0.97,-1,-1,-1
3,-1,718.20,250.43,413.10,714.83,0.97,-1,-1,-1
3,-1,1439.10,542.70,172.80,346.95,0.97,-1,-1,-1
3,-1,14.01,575.44,174.32,311.51,0.96,-1,-1,-1
4,-1,602.78,459.68,161.33,436.05,0.20,-1,-1,-1
4,-1,1093.50,491.40,224.10,427.95,0.84,-1,-1,-1
4,-1,633.83,334.12,195.75,572.40,0.87,-1,-1,-1
4,-1,562.61,481.28,279.79,457.65,0.90,-1,-1,-1
4,-1,977.40,351.00,326.70,579.15,0.95,-1,-1,-1
4,-1,723.60,247.73,391.50,718.20,0.97,-1,-1,-1
4,-1,16.24,578.81,167.02,306.79,0.97,-1,-1,-1
4,-1,1441.80,553.50,175.50,338.85,0.97,-1,-1,-1
4,-1,1671.30,579.15,218.70,321.30,0.98,-1,-1,-1
4,-1,182.76,607.50,182.42,282.15,0.96,-1,-1,-1
5,-1,568.01,334.12,270.34,603.45,0.93,-1,-1,-1
5,-1,928.80,535.95,98.55,340.20,0.11,-1,-1,-1
5,-1,587.25,498.15,172.80,406.35,0.14,-1,-1,-1
5,-1,1077.97,492.08,251.10,422.55,0.92,-1,-1,-1
5,-1,975.38,351.68,333.45,581.85,0.96,-1,-1,-1
5,-1,1445.85,567.68,175.50,325.35,0.97,-1,-1,-1
5,-1,178.71,608.18,172.63,280.80,0.97,-1,-1,-1
5,-1,11.98,582.86,168.24,296.66,0.97,-1,-1,-1
5,-1,720.90,252.11,388.80,710.44,0.98,-1,-1,-1
5,-1,1671.30,583.88,216.00,313.20,0.98,-1,-1,-1
6,-1,912.60,513.67,86.40,365.85,0.10,-1,-1,-1
6,-1,572.74,498.15,229.16,438.75,0.23,-1,-1,-1
6,-1,581.85,497.48,174.15,391.50,0.40,-1,-1,-1
6,-1,1077.30,493.09,265.95,412.76,0.93,-1,-1,-1
6,-1,573.75,338.68,268.65,604.29,0.96,-1,-1,-1
6,-1,977.40,352.35,322.65,583.88,0.96,-1,-1,-1
6,-1,177.19,610.20,163.35,278.10,0.97,-1,-1,-1
6,-1,1449.90,577.80,180.90,314.55,0.97,-1,-1,-1
6,-1,12.61,585.90,163.05,297.00,0.97,-1,-1,-1
6,-1,1671.30,587.93,213.30,305.10,0.98,-1,-1,-1
6,-1,718.20,257.51,390.15,703.69,0.98,-1,-1,-1
7,-1,902.48,515.36,95.85,364.84,0.11,-1,-1,-1
7,-1,557.89,504.23,196.09,405.00,0.79,-1,-1,-1
7,-1,1086.75,496.13,267.30,406.35,0.92,-1,-1,-1
7,-1,973.35,353.70,328.05,581.18,0.95,-1,-1,-1
7,-1,569.03,339.19,272.70,599.06,0.96,-1,-1,-1
7,-1,17.59,586.58,155.38,299.70,0.97,-1,-1,-1
7,-1,1456.65,581.18,189.00,311.85,0.97,-1,-1,-1
7,-1,708.75,262.91,395.55,699.64,0.98,-1,-1,-1
7,-1,1668.60,593.33,216.00,301.05,0.98,-1,-1,-1
7,-1,174.49,611.55,158.29,278.10,0.96,-1,-1,-1
8,-1,832.28,272.53,205.20,609.02,0.20,-1,-1,-1
8,-1,874.12,420.19,148.50,464.06,0.22,-1,-1,-1
8,-1,886.28,468.45,116.10,423.90,0.23,-1,-1,-1
8,-1,535.61,507.60,224.44,426.60,0.88,-1,-1,-1
8,-1,945.00,359.10,356.40,575.78,0.93,-1,-1,-1
8,-1,1100.93,494.78,252.45,406.35,0.94,-1,-1,-1
8,-1,21.64,587.59,150.99,296.66,0.97,-1,-1,-1
