1,-1,901.80,367.88,172.80,313.88,0.95,-1,-1,-1
1,-1,861.98,379.01,129.60,285.53,0.87,-1,-1,-1
1,-1,829.58,395.89,120.15,259.20,0.71,-1,-1,-1
1,-1,911.25,377.33,85.05,299.03,0.17,-1,-1,-1
2,-1,899.78,367.54,180.90,312.52,0.95,-1,-1,-1
2,-1,850.50,379.01,140.40,285.53,0.90,-1,-1,-1
2,-1,815.40,397.91,129.60,254.48,0.83,-1,-1,-1
2,-1,907.88,380.36,86.40,292.27,0.27,-1,-1,-1
3,-1,894.38,376.65,98.55,292.28,0.47,-1,-1,-1
3,-1,849.15,378.00,132.30,286.20,0.72,-1,-1,-1
3,-1,903.83,365.18,178.20,315.90,0.95,-1,-1,-1
3,-1,803.93,393.19,141.75,262.58,0.84,-1,-1,-1
4,-1,905.18,363.83,176.85,317.92,0.95,-1,-1,-1
4,-1,796.50,390.49,144.45,265.27,0.85,-1,-1,-1
4,-1,875.48,376.65,116.10,292.95,0.83,-1,-1,-1
4,-1,846.45,382.39,124.20,280.12,0.64,-1,-1,-1
5,-1,841.05,382.05,113.40,275.40,0.56,-1,-1,-1
5,-1,891.00,376.99,98.55,292.27,0.57,-1,-1,-1
5,-1,788.40,388.12,130.95,262.58,0.86,-1,-1,-1
5,-1,910.58,361.12,171.45,320.62,0.96,-1,-1,-1
5,-1,846.45,376.31,143.10,288.90,0.79,-1,-1,-1
6,-1,915.98,358.43,166.05,323.32,0.95,-1,-1,-1
6,-1,785.70,387.45,124.20,261.23,0.88,-1,-1,-1
6,-1,888.30,374.62,101.25,292.95,0.87,-1,-1,-1
6,-1,843.08,376.65,113.40,284.17,0.72,-1,-1,-1
7,-1,936.23,356.74,147.15,321.30,0.92,-1,-1,-1
7,-1,888.98,371.25,98.55,295.65,0.88,-1,-1,-1
7,-1,786.38,385.76,122.85,263.25,0.88,-1,-1,-1
7,-1,838.35,375.98,106.65,288.23,0.78,-1,-1,-1
8,-1,949.05,354.71,151.20,324.00,0.94,-1,-1,-1
8,-1,785.03,385.76,125.55,261.90,0.90,-1,-1,-1
8,-1,891.00,370.58,102.60,288.90,0.88,-1,-1,-1
8,-1,837.00,374.29,117.45,287.55,0.85,-1,-1,-1
9,-1,892.35,368.55,90.45,294.98,0.87,-1,-1,-1
9,-1,836.33,373.95,114.75,286.88,0.88,-1,-1,-1
9,-1,783.68,384.75,118.80,262.58,0.88,-1,-1,-1
9,-1,951.08,353.03,163.35,326.70,0.95,-1,-1,-1
10,-1,949.05,353.70,180.90,326.03,0.96,-1,-1,-1
10,-1,834.98,373.95,113.40,284.85,0.90,-1,-1,-1
10,-1,781.65,385.09,117.45,261.90,0.88,-1,-1,-1
10,-1,888.98,367.88,97.20,290.93,0.85,-1,-1,-1
11,-1,949.05,353.70,191.70,326.03,0.96,-1,-1,-1
11,-1,835.65,373.95,113.40,288.23,0.93,-1,-1,-1
11,-1,779.62,385.43,122.85,261.90,0.92,-1,-1,-1
11,-1,886.28,368.21,102.60,297.00,0.87,-1,-1,-1
12,-1,949.05,353.36,199.80,326.70,0.96,-1,-1,-1
12,-1,833.62,375.98,113.40,286.88,0.93,-1,-1,-1
12,-1,778.28,385.76,118.80,261.90,0.92,-1,-1,-1
12,-1,888.30,367.54,101.25,297.68,0.87,-1,-1,-1
13,-1,776.93,385.09,113.40,262.58,0.93,-1,-1,-1
13,-1,890.33,366.19,101.25,301.05,0.88,-1,-1,-1
13,-1,949.05,352.69,203.85,328.73,0.96,-1,-1,-1
13,-1,831.60,374.62,114.75,288.90,0.95,-1,-1,-1
14,-1,947.03,352.69,209.25,330.75,0.97,-1,-1,-1
14,-1,832.95,373.95,110.70,292.95,0.94,-1,-1,-1
14,-1,772.88,385.43,110.70,263.25,0.93,-1,-1,-1
14,-1,893.03,365.51,97.20,300.38,0.88,-1,-1,-1
15,-1,770.18,385.09,112.05,264.60,0.94,-1,-1,-1
15,-1,892.35,365.51,95.85,297.00,0.88,-1,-1,-1
15,-1,946.35,352.35,205.20,330.08,0.97,-1,-1,-1
15,-1,830.93,375.64,113.40,291.60,0.94,-1,-1,-1
16,-1,946.35,352.01,201.15,331.42,0.97,-1,-1,-1
16,-1,768.83,385.09,110.70,264.60,0.95,-1,-1,-1
16,-1,830.25,375.30,112.05,291.60,0.93,-1,-1,-1
16,-1,893.70,365.51,94.50,296.33,0.87,-1,-1,-1
17,-1,895.05,364.84,91.80,296.33,0.87,-1,-1,-1
17,-1,947.03,352.01,191.70,332.10,0.97,-1,-1,-1
17,-1,768.83,384.41,109.35,265.95,0.94,-1,-1,-1
17,-1,830.25,375.30,110.70,291.60,0.93,-1,-1,-1
18,-1,828.90,376.65,112.05,289.58,0.93,-1,-1,-1
18,-1,893.70,364.84,93.15,301.72,0.88,-1,-1,-1
18,-1,947.03,352.01,182.25,332.78,0.97,-1,-1,-1
18,-1,768.15,384.75,109.35,265.95,0.95,-1,-1,-1
19,-1,947.03,351.68,156.60,334.80,0.96,-1,-1,-1
19,-1,767.48,385.09,109.35,266.62,0.94,-1,-1,-1
19,-1,826.88,377.33,114.75,290.92,0.94,-1,-1,-1
19,-1,891.00,364.84,95.85,303.08,0.88,-1,-1,-1
20,-1,946.35,351.68,147.15,336.15,0.97,-1,-1,-1
20,-1,826.20,377.33,114.75,291.60,0.94,-1,-1,-1
20,-1,767.48,385.09,108.00,267.97,0.93,-1,-1,-1
20,-1,892.35,365.18,95.85,304.43,0.88,-1,-1,-1
21,-1,946.35,351.68,145.80,336.15,0.97,-1,-1,-1
21,-1,768.15,385.09,106.65,268.65,0.94,-1,-1,-1
21,-1,824.18,376.99,116.10,294.30,0.93,-1,-1,-1
21,-1,891.68,364.84,95.85,305.10,0.88,-1,-1,-1
22,-1,826.88,376.65,112.05,295.65,0.93,-1,-1,-1
22,-1,890.33,364.16,98.55,303.08,0.88,-1,-1,-1
22,-1,947.03,351.68,145.80,337.50,0.96,-1,-1,-1
22,-1,766.80,385.43,109.35,267.98,0.94,-1,-1,-1
23,-1,946.35,351.68,147.15,338.18,0.97,-1,-1,-1
23,-1,766.12,384.75,109.35,269.33,0.94,-1,-1,-1
23,-1,826.88,376.99,113.40,295.65,0.93,-1,-1,-1
23,-1,890.33,363.83,101.25,307.12,0.88,-1,-1,-1
24,-1,766.80,385.09,109.35,270.00,0.92,-1,-1,-1
24,-1,891.00,363.49,101.25,309.82,0.89,-1,-1,-1
24,-1,947.03,349.65,147.15,342.90,0.96,-1,-1,-1
24,-1,826.88,376.99,114.75,295.65,0.93,-1,-1,-1
25,-1,949.05,350.66,147.15,343.24,0.97,-1,-1,-1
25,-1,827.55,376.65,114.75,297.00,0.94,-1,-1,-1
25,-1,767.48,385.43,110.70,270.68,0.94,-1,-1,-1
25,-1,892.35,362.81,101.25,310.50,0.89,-1,-1,-1
26,-1,891.00,361.80,103.95,316.57,0.88,-1,-1,-1
26,-1,949.73,350.66,147.15,342.56,0.97,-1,-1,-1
26,-1,827.55,375.64,114.75,297.00,0.93,-1,-1,-1
26,-1,766.12,386.10,112.05,270.00,0.93,-1,-1,-1
27,-1,766.12,385.76,113.40,271.35,0.94,-1,-1,-1
27,-1,888.98,361.12,105.30,318.60,0.87,-1,-1,-1
27,-1,950.40,348.30,148.50,345.60,0.97,-1,-1,-1
27,-1,828.23,373.61,116.10,301.05,0.94,-1,-1,-1
28,-1,950.40,348.30,149.85,346.27,0.97,-1,-1,-1
28,-1,828.23,373.61,116.10,301.05,0.94,-1,-1,-1
28,-1,766.12,386.10,114.75,270.68,0.93,-1,-1,-1
28,-1,888.30,361.12,106.65,319.95,0.88,-1,-1,-1
29,-1,821.48,372.60,122.85,305.10,0.94,-1,-1,-1
29,-1,892.35,362.14,106.65,321.30,0.90,-1,-1,-1
29,-1,951.08,347.62,151.20,349.65,0.96,-1,-1,-1
29,-1,765.45,386.78,112.05,273.38,0.94,-1,-1,-1
30,-1,765.45,387.11,112.05,273.38,0.94,-1,-1,-1
30,-1,817.43,371.93,126.90,305.77,0.94,-1,-1,-1
30,-1,892.35,361.80,105.30,323.32,0.90,-1,-1,-1
30,-1,951.08,347.62,151.20,350.33,0.97,-1,-1,-1
31,-1,950.40,347.62,152.55,350.33,0.96,-1,-1,-1
31,-1,765.45,385.76,110.70,275.40,0.94,-1,-1,-1
31,-1,821.48,370.58,122.85,307.80,0.93,-1,-1,-1
31,-1,891.68,361.12,106.65,324.00,0.91,-1,-1,-1
32,-1,823.50,369.90,120.15,309.15,0.94,-1,-1,-1
32,-1,889.65,360.45,109.35,324.67,0.92,-1,-1,-1
32,-1,764.10,385.09,112.05,276.08,0.95,-1,-1,-1
32,-1,949.73,346.95,153.90,352.35,0.97,-1,-1,-1
33,-1,949.05,346.28,155.25,353.03,0.97,-1,-1,-1
33,-1,824.18,368.55,120.15,311.85,0.94,-1,-1,-1
33,-1,763.43,384.41,114.75,276.75,0.94,-1,-1,-1
33,-1,888.98,360.45,108.00,321.98,0.90,-1,-1,-1
34,-1,888.98,359.78,109.35,321.30,0.90,-1,-1,-1
34,-1,949.73,346.28,156.60,356.40,0.96,-1,-1,-1
34,-1,761.40,382.73,114.75,279.45,0.94,-1,-1,-1
34,-1,824.85,369.90,113.40,313.20,0.92,-1,-1,-1
35,-1,949.05,346.28,156.60,357.08,0.96,-1,-1,-1
35,-1,758.70,382.05,118.80,280.80,0.93,-1,-1,-1
35,-1,823.50,369.56,113.40,311.85,0.92,-1,-1,-1
35,-1,888.30,359.78,109.35,318.60,0.89,-1,-1,-1
36,-1,822.15,369.56,110.70,311.85,0.90,-1,-1,-1
36,-1,889.65,359.78,108.00,319.28,0.89,-1,-1,-1
36,-1,948.38,346.28,157.95,357.75,0.96,-1,-1,-1
36,-1,758.03,382.05,116.10,281.48,0.92,-1,-1,-1
37,-1,757.35,381.04,117.45,282.83,0.91,-1,-1,-1
37,-1,887.62,359.44,108.00,326.03,0.90,-1,-1,-1
37,-1,947.03,345.60,157.95,359.10,0.96,-1,-1,-1
37,-1,819.45,369.23,118.80,313.20,0.93,-1,-1,-1
38,-1,947.70,346.28,156.60,358.42,0.96,-1,-1,-1
38,-1,817.43,369.23,118.80,313.20,0.93,-1,-1,-1
38,-1,756.00,380.36,112.05,284.18,0.92,-1,-1,-1
38,-1,888.30,358.76,109.35,327.38,0.89,-1,-1,-1
