1,-1,1130.40,295.65,147.60,302.40,0.97,-1,-1,-1
1,-1,733.95,395.10,153.00,198.00,0.20,-1,-1,-1
1,-1,354.15,349.65,224.10,225.00,0.28,-1,-1,-1
1,-1,350.32,337.95,151.88,235.80,0.32,-1,-1,-1
1,-1,425.70,378.22,126.90,208.58,0.33,-1,-1,-1
1,-1,895.50,377.77,149.40,217.57,0.55,-1,-1,-1
1,-1,523.35,388.57,153.00,203.62,0.66,-1,-1,-1
1,-1,227.36,378.45,127.24,203.40,0.75,-1,-1,-1
1,-1,378.45,376.20,239.40,206.10,0.75,-1,-1,-1
1,-1,925.20,396.00,111.60,200.70,0.71,-1,-1,-1
1,-1,646.65,308.92,231.30,283.27,0.84,-1,-1,-1
1,-1,1121.40,374.17,108.00,221.62,0.84,-1,-1,-1
1,-1,597.60,195.86,235.80,397.69,0.85,-1,-1,-1
1,-1,451.57,296.55,155.93,292.05,0.85,-1,-1,-1
1,-1,779.40,360.90,164.70,231.30,0.88,-1,-1,-1
1,-1,896.40,249.07,250.20,345.82,0.94,-1,-1,-1
1,-1,113.51,305.55,175.39,271.80,0.94,-1,-1,-1
1,-1,240.30,189.56,252.90,395.44,0.94,-1,-1,-1
1,-1,580.05,345.37,135.90,240.52,0.80,-1,-1,-1
2,-1,593.10,186.75,200.70,407.70,0.85,-1,-1,-1
2,-1,194.85,351.00,189.00,231.30,0.60,-1,-1,-1
2,-1,882.00,376.65,165.60,217.80,0.68,-1,-1,-1
2,-1,362.70,337.27,199.80,240.52,0.80,-1,-1,-1
2,-1,551.25,356.85,153.00,234.00,0.81,-1,-1,-1
2,-1,685.80,297.45,181.80,295.20,0.86,-1,-1,-1
2,-1,1120.50,277.65,158.40,320.40,0.96,-1,-1,-1
2,-1,434.25,297.90,170.10,289.35,0.91,-1,-1,-1
2,-1,791.10,346.95,141.30,245.70,0.91,-1,-1,-1
2,-1,105.02,299.70,173.31,276.75,0.92,-1,-1,-1
2,-1,229.72,183.71,263.47,400.84,0.93,-1,-1,-1
