1,-1,1140.30,421.87,59.40,195.07,0.94,-1,-1,-1
1,-1,477.00,420.30,68.40,160.20,0.68,-1,-1,-1
1,-1,730.35,432.00,62.10,151.20,0.75,-1,-1,-1
1,-1,904.95,477.90,87.75,148.50,0.82,-1,-1,-1
1,-1,459.67,372.15,68.17,180.00,0.82,-1,-1,-1
1,-1,744.75,463.50,76.50,141.30,0.87,-1,-1,-1
1,-1,310.95,461.70,76.05,176.40,0.88,-1,-1,-1
1,-1,324.00,510.75,102.60,147.60,0.89,-1,-1,-1
1,-1,705.15,373.72,50.40,173.92,0.84,-1,-1,-1
1,-1,424.57,451.35,92.93,150.30,0.89,-1,-1,-1
1,-1,925.20,500.40,86.40,160.20,0.90,-1,-1,-1
1,-1,267.75,511.65,88.20,143.10,0.91,-1,-1,-1
1,-1,859.50,511.20,86.40,141.30,0.91,-1,-1,-1
1,-1,673.65,473.85,91.80,124.20,0.93,-1,-1,-1
1,-1,115.65,420.07,42.98,184.27,0.94,-1,-1,-1
1,-1,485.55,451.12,99.90,151.43,0.89,-1,-1,-1
2,-1,743.85,467.55,76.50,136.80,0.88,-1,-1,-1
2,-1,476.55,418.95,66.60,162.90,0.67,-1,-1,-1
2,-1,730.35,435.37,66.60,146.93,0.71,-1,-1,-1
2,-1,459.67,372.15,67.72,179.10,0.82,-1,-1,-1
2,-1,904.95,478.35,87.75,143.10,0.82,-1,-1,-1
2,-1,705.15,373.72,51.30,177.08,0.84,-1,-1,-1
2,-1,310.95,460.80,74.70,169.20,0.86,-1,-1,-1
2,-1,324.90,508.95,103.05,149.40,0.88,-1,-1,-1
2,-1,859.50,511.20,87.30,141.30,0.92,-1,-1,-1
2,-1,489.15,453.60,96.30,148.50,0.89,-1,-1,-1
2,-1,926.10,500.85,84.60,159.30,0.90,-1,-1,-1
2,-1,267.75,511.20,88.20,144.00,0.91,-1,-1,-1
2,-1,673.65,473.40,91.80,125.10,0.93,-1,-1,-1
2,-1,115.42,420.07,43.20,184.27,0.94,-1,-1,-1
2,-1,1140.30,421.87,59.40,195.07,0.94,-1,-1,-1
2,-1,424.35,450.45,92.70,151.20,0.89,-1,-1,-1
3,-1,310.72,460.35,74.70,169.20,0.87,-1,-1,-1
3,-1,728.55,440.55,57.60,140.40,0.24,-1,-1,-1
3,-1,474.75,433.80,72.90,148.50,0.70,-1,-1,-1
3,-1,734.40,440.55,74.70,146.70,0.72,-1,-1,-1
3,-1,904.50,478.80,88.20,147.60,0.82,-1,-1,-1
3,-1,705.15,373.50,53.10,175.50,0.83,-1,-1,-1
3,-1,459.90,372.37,65.70,181.13,0.86,-1,-1,-1
3,-1,743.85,468.45,76.50,135.90,0.88,-1,-1,-1
3,-1,424.80,452.47,93.60,148.72,0.90,-1,-1,-1
3,-1,490.50,454.72,95.40,147.38,0.89,-1,-1,-1
3,-1,1140.30,421.87,59.40,195.07,0.94,-1,-1,-1
3,-1,115.54,420.07,43.20,184.27,0.94,-1,-1,-1
3,-1,673.65,473.40,92.70,125.10,0.93,-1,-1,-1
3,-1,329.62,508.05,98.55,150.30,0.89,-1,-1,-1
3,-1,859.50,511.20,91.80,141.30,0.92,-1,-1,-1
3,-1,928.80,501.30,82.80,159.30,0.90,-1,-1,-1
3,-1,267.97,510.75,87.30,144.00,0.92,-1,-1,-1
4,-1,717.30,444.82,66.60,132.52,0.11,-1,-1,-1
4,-1,424.80,454.05,90.00,147.60,0.89,-1,-1,-1
4,-1,738.00,443.70,71.10,144.00,0.68,-1,-1,-1
4,-1,476.10,422.55,68.40,160.20,0.78,-1,-1,-1
4,-1,902.70,478.35,90.00,144.90,0.81,-1,-1,-1
4,-1,459.90,373.05,65.70,177.30,0.85,-1,-1,-1
4,-1,705.15,373.72,52.20,173.47,0.85,-1,-1,-1
4,-1,310.72,460.35,75.15,162.90,0.86,-1,-1,-1
4,-1,727.65,444.60,69.30,138.60,0.34,-1,-1,-1
4,-1,488.70,455.85,97.20,145.80,0.89,-1,-1,-1
4,-1,742.95,470.70,77.40,133.20,0.90,-1,-1,-1
4,-1,930.60,502.20,81.00,158.40,0.90,-1,-1,-1
4,-1,673.65,473.40,92.70,125.10,0.92,-1,-1,-1
4,-1,267.97,511.20,86.85,144.00,0.92,-1,-1,-1
4,-1,859.50,511.20,89.10,141.30,0.92,-1,-1,-1
4,-1,115.42,420.07,43.20,184.27,0.93,-1,-1,-1
4,-1,1140.30,421.87,59.40,195.07,0.94,-1,-1,-1
4,-1,316.57,510.30,111.60,147.60,0.89,-1,-1,-1
5,-1,326.25,510.30,102.15,147.60,0.89,-1,-1,-1
5,-1,736.65,446.85,70.20,140.40,0.70,-1,-1,-1
5,-1,475.20,425.25,67.50,160.20,0.76,-1,-1,-1
5,-1,903.15,478.80,88.65,140.40,0.82,-1,-1,-1
5,-1,459.67,373.05,65.92,179.10,0.85,-1,-1,-1
5,-1,705.15,373.72,52.20,172.58,0.86,-1,-1,-1
5,-1,310.50,460.35,75.60,167.40,0.87,-1,-1,-1
5,-1,489.15,456.75,97.20,144.90,0.89,-1,-1,-1
5,-1,859.50,512.10,88.20,140.40,0.92,-1,-1,-1
5,-1,424.35,454.95,90.90,146.70,0.90,-1,-1,-1
5,-1,1140.30,421.65,59.40,195.30,0.95,-1,-1,-1
5,-1,115.65,420.30,42.98,183.60,0.93,-1,-1,-1
5,-1,267.97,511.20,87.30,144.00,0.92,-1,-1,-1
5,-1,743.85,474.30,76.50,130.50,0.90,-1,-1,-1
5,-1,673.65,474.30,92.70,124.20,0.92,-1,-1,-1
5,-1,929.70,504.90,82.80,155.70,0.91,-1,-1,-1
6,-1,722.70,449.32,63.00,135.68,0.17,-1,-1,-1
6,-1,476.55,427.50,62.10,159.30,0.64,-1,-1,-1
6,-1,736.65,446.85,68.40,141.30,0.69,-1,-1,-1
6,-1,459.67,372.37,65.47,172.57,0.84,-1,-1,-1
6,-1,705.15,373.50,51.30,174.60,0.85,-1,-1,-1
6,-1,310.95,461.70,76.05,169.20,0.87,-1,-1,-1
6,-1,490.05,456.07,96.30,146.02,0.89,-1,-1,-1
6,-1,903.15,480.15,89.55,151.20,0.86,-1,-1,-1
6,-1,1140.30,421.20,59.40,196.20,0.94,-1,-1,-1
6,-1,332.55,510.30,95.85,147.60,0.90,-1,-1,-1
6,-1,115.31,420.75,43.42,183.60,0.93,-1,-1,-1
6,-1,268.42,510.75,87.30,144.00,0.92,-1,-1,-1
6,-1,673.65,474.30,92.70,124.20,0.92,-1,-1,-1
6,-1,744.75,474.30,75.60,130.50,0.90,-1,-1,-1
6,-1,928.80,505.80,82.80,154.80,0.91,-1,-1,-1
6,-1,425.25,455.40,94.50,146.70,0.90,-1,-1,-1
6,-1,859.50,513.00,84.60,139.50,0.91,-1,-1,-1
7,-1,725.85,446.85,67.50,141.30,0.20,-1,-1,-1
7,-1,737.55,443.25,67.50,144.90,0.72,-1,-1,-1
7,-1,476.55,430.65,67.50,155.70,0.72,-1,-1,-1
7,-1,459.67,372.82,64.58,173.93,0.84,-1,-1,-1
7,-1,904.05,480.60,88.65,156.60,0.84,-1,-1,-1
7,-1,704.70,373.50,54.00,175.50,0.85,-1,-1,-1
7,-1,492.75,457.42,93.60,144.22,0.89,-1,-1,-1
7,-1,311.62,462.15,74.25,177.30,0.89,-1,-1,-1
7,-1,744.30,473.85,75.60,130.50,0.90,-1,-1,-1
7,-1,926.10,511.65,84.60,148.50,0.91,-1,-1,-1
7,-1,859.95,513.90,83.25,138.60,0.91,-1,-1,-1
7,-1,673.20,474.30,92.70,124.20,0.92,-1,-1,-1
7,-1,334.80,512.10,94.05,145.80,0.92,-1,-1,-1
7,-1,114.97,420.75,43.65,183.60,0.93,-1,-1,-1
7,-1,268.42,509.40,86.85,145.80,0.93,-1,-1,-1
7,-1,1140.30,421.42,59.40,195.97,0.94,-1,-1,-1
7,-1,425.25,457.87,95.40,143.32,0.90,-1,-1,-1
8,-1,727.20,434.92,59.40,142.88,0.36,-1,-1,-1
8,-1,737.55,432.22,66.60,154.58,0.72,-1,-1,-1
8,-1,909.90,486.90,82.80,153.90,0.79,-1,-1,-1
8,-1,475.65,431.77,67.50,155.92,0.79,-1,-1,-1
8,-1,459.90,372.82,59.40,173.48,0.84,-1,-1,-1
8,-1,706.05,373.50,50.40,174.60,0.85,-1,-1,-1
8,-1,490.50,459.90,95.40,141.30,0.89,-1,-1,-1
8,-1,859.05,513.90,79.65,138.60,0.90,-1,-1,-1
8,-1,425.70,458.32,91.80,143.32,0.91,-1,-1,-1
8,-1,310.72,466.20,76.50,177.30,0.92,-1,-1,-1
8,-1,675.00,472.50,90.00,126.00,0.92,-1,-1,-1
8,-1,924.30,513.00,86.40,147.60,0.92,-1,-1,-1
8,-1,335.92,510.75,92.25,147.60,0.93,-1,-1,-1
8,-1,115.09,421.42,43.88,183.38,0.93,-1,-1,-1
8,-1,268.88,512.10,87.30,143.10,0.93,-1,-1,-1
8,-1,1140.30,420.75,59.40,196.20,0.95,-1,-1,-1
8,-1,743.40,468.90,76.50,135.90,0.90,-1,-1,-1
9,-1,460.12,372.60,66.82,176.40,0.87,-1,-1,-1
9,-1,731.25,427.95,72.00,157.50,0.76,-1,-1,-1
9,-1,907.65,486.90,84.15,153.90,0.78,-1,-1,-1
9,-1,477.00,428.40,63.00,159.30,0.84,-1,-1,-1
9,-1,706.05,374.17,49.50,173.92,0.84,-1,-1,-1
9,-1,745.20,468.90,74.70,135.90,0.87,-1,-1,-1
9,-1,426.37,459.22,92.02,142.88,0.90,-1,-1,-1
9,-1,490.50,460.12,95.40,141.98,0.88,-1,-1,-1
9,-1,859.50,515.25,81.00,136.80,0.90,-1,-1,-1
9,-1,311.17,468.45,76.95,176.40,0.90,-1,-1,-1
9,-1,675.45,469.80,88.20,128.70,0.91,-1,-1,-1
9,-1,924.30,513.90,86.40,146.70,0.92,-1,-1,-1
9,-1,114.86,421.87,44.10,182.48,0.93,-1,-1,-1
9,-1,336.37,515.25,91.80,143.10,0.93,-1,-1,-1
9,-1,268.65,513.45,86.40,142.20,0.93,-1,-1,-1
9,-1,1140.30,420.75,59.40,196.20,0.95,-1,-1,-1
10,-1,729.00,418.95,54.90,162.00,0.55,-1,-1,-1
10,-1,732.15,419.40,71.10,164.70,0.71,-1,-1,-1
10,-1,904.05,482.85,86.85,157.50,0.78,-1,-1,-1
10,-1,477.90,415.12,67.50,164.02,0.81,-1,-1,-1
10,-1,706.05,374.17,56.70,173.92,0.82,-1,-1,-1
10,-1,460.12,373.27,73.13,184.27,0.85,-1,-1,-1
10,-1,310.95,471.15,78.75,174.60,0.87,-1,-1,-1
10,-1,492.30,455.62,91.80,146.48,0.88,-1,-1,-1
10,-1,742.95,461.25,74.70,143.10,0.88,-1,-1,-1
10,-1,677.25,461.70,82.80,136.80,0.90,-1,-1,-1
10,-1,428.40,456.97,90.90,144.67,0.90,-1,-1,-1
10,-1,859.50,515.70,77.40,136.80,0.92,-1,-1,-1
10,-1,923.40,513.90,84.60,145.80,0.92,-1,-1,-1
10,-1,337.27,517.50,90.00,141.30,0.92,-1,-1,-1
10,-1,114.30,422.77,45.00,181.12,0.93,-1,-1,-1
10,-1,269.55,514.35,85.95,141.30,0.93,-1,-1,-1
10,-1,1140.30,421.20,59.40,196.20,0.95,-1,-1,-1
11,-1,730.80,415.80,70.20,170.10,0.77,-1,-1,-1
11,-1,901.80,476.10,86.40,131.40,0.79,-1,-1,-1
11,-1,478.35,408.37,68.40,170.77,0.79,-1,-1,-1
11,-1,705.60,374.40,58.50,174.60,0.81,-1,-1,-1
11,-1,459.90,373.50,73.80,179.10,0.83,-1,-1,-1
11,-1,923.40,477.90,68.40,149.40,0.12,-1,-1,-1
11,-1,311.17,471.15,78.30,173.70,0.89,-1,-1,-1
11,-1,745.20,457.42,70.20,147.38,0.89,-1,-1,-1
11,-1,495.45,448.42,87.30,153.67,0.88,-1,-1,-1
11,-1,678.60,458.77,82.80,139.73,0.91,-1,-1,-1
11,-1,269.10,512.55,85.50,143.10,0.92,-1,-1,-1
11,-1,429.75,453.60,83.70,148.50,0.92,-1,-1,-1
11,-1,923.40,513.00,84.60,147.60,0.92,-1,-1,-1
11,-1,336.15,516.60,90.90,142.20,0.93,-1,-1,-1
11,-1,113.29,423.45,46.12,180.90,0.94,-1,-1,-1
11,-1,1140.30,421.20,59.40,196.20,0.95,-1,-1,-1
11,-1,860.40,514.80,78.30,137.70,0.91,-1,-1,-1
12,-1,901.35,466.20,81.45,129.60,0.82,-1,-1,-1
12,-1,459.67,373.27,66.38,173.92,0.81,-1,-1,-1
12,-1,705.15,374.85,61.20,171.90,0.77,-1,-1,-1
12,-1,728.10,402.75,56.70,162.00,0.47,-1,-1,-1
12,-1,477.90,402.75,68.40,169.20,0.69,-1,-1,-1
12,-1,927.00,467.10,63.00,160.20,0.50,-1,-1,-1
12,-1,1258.20,312.07,21.60,164.92,0.11,-1,-1,-1
12,-1,729.90,405.90,73.80,177.30,0.71,-1,-1,-1
12,-1,681.75,444.82,75.60,153.68,0.90,-1,-1,-1
12,-1,486.90,438.75,93.60,162.90,0.84,-1,-1,-1
12,-1,860.85,513.00,77.85,139.50,0.91,-1,-1,-1
12,-1,312.52,462.60,76.95,179.10,0.91,-1,-1,-1
12,-1,336.15,513.90,90.00,144.90,0.91,-1,-1,-1
12,-1,431.55,450.00,90.90,151.20,0.92,-1,-1,-1
12,-1,926.10,507.15,81.00,153.00,0.92,-1,-1,-1
12,-1,270.67,511.20,84.60,144.00,0.94,-1,-1,-1
12,-1,112.50,424.57,46.80,179.32,0.94,-1,-1,-1
12,-1,1140.30,422.10,59.40,195.30,0.95,-1,-1,-1
12,-1,745.20,449.77,65.70,154.12,0.91,-1,-1,-1
13,-1,902.25,463.05,80.55,131.40,0.79,-1,-1,-1
13,-1,705.60,374.40,59.40,168.30,0.78,-1,-1,-1
13,-1,478.80,401.62,64.80,168.98,0.69,-1,-1,-1
13,-1,729.45,396.22,54.00,148.28,0.64,-1,-1,-1
13,-1,718.65,386.55,58.50,157.50,0.22,-1,-1,-1
13,-1,930.60,463.50,57.60,162.00,0.49,-1,-1,-1
13,-1,731.25,398.70,68.40,177.30,0.34,-1,-1,-1
13,-1,1258.20,312.30,21.60,164.70,0.12,-1,-1,-1
13,-1,742.05,413.10,63.90,172.80,0.53,-1,-1,-1
13,-1,497.70,436.72,81.00,165.38,0.83,-1,-1,-1
13,-1,459.45,373.05,69.30,174.60,0.82,-1,-1,-1
13,-1,322.87,512.55,102.15,145.80,0.89,-1,-1,-1
13,-1,1140.30,422.55,59.40,195.30,0.95,-1,-1,-1
13,-1,112.39,424.80,47.02,179.10,0.95,-1,-1,-1
13,-1,271.35,509.85,83.70,145.80,0.93,-1,-1,-1
13,-1,925.20,502.20,81.00,157.50,0.92,-1,-1,-1
13,-1,313.20,460.35,76.95,161.10,0.89,-1,-1,-1
13,-1,683.55,441.45,77.40,157.50,0.90,-1,-1,-1
13,-1,746.55,444.37,62.10,159.52,0.90,-1,-1,-1
13,-1,432.90,445.05,90.90,155.70,0.89,-1,-1,-1
13,-1,861.30,511.20,80.10,141.30,0.91,-1,-1,-1
14,-1,313.20,449.10,73.80,149.40,0.83,-1,-1,-1
14,-1,739.80,414.22,66.60,154.12,0.24,-1,-1,-1
14,-1,928.80,462.60,61.20,162.90,0.51,-1,-1,-1
14,-1,478.35,399.60,83.70,182.70,0.66,-1,-1,-1
14,-1,724.50,381.82,58.50,148.73,0.68,-1,-1,-1
14,-1,458.77,374.40,73.58,167.40,0.70,-1,-1,-1
14,-1,706.50,374.62,58.50,157.73,0.74,-1,-1,-1
14,-1,903.15,455.62,77.85,126.68,0.81,-1,-1,-1
14,-1,1258.20,311.85,21.60,165.15,0.12,-1,-1,-1
14,-1,436.72,437.62,76.72,163.57,0.90,-1,-1,-1
14,-1,333.00,505.80,91.80,153.00,0.90,-1,-1,-1
14,-1,687.15,433.12,77.40,166.27,0.90,-1,-1,-1
14,-1,744.30,436.72,63.00,165.38,0.91,-1,-1,-1
14,-1,920.25,495.90,82.35,163.80,0.92,-1,-1,-1
14,-1,272.70,503.55,83.70,152.10,0.92,-1,-1,-1
14,-1,863.10,504.90,79.20,147.60,0.92,-1,-1,-1
14,-1,111.77,425.25,47.76,179.10,0.95,-1,-1,-1
14,-1,1140.30,422.55,59.40,195.30,0.95,-1,-1,-1
14,-1,484.65,434.47,90.90,167.62,0.88,-1,-1,-1
15,-1,315.00,444.37,71.10,155.93,0.82,-1,-1,-1
15,-1,480.15,393.75,74.70,185.40,0.81,-1,-1,-1
15,-1,903.15,447.75,80.55,138.60,0.80,-1,-1,-1
15,-1,1258.20,311.85,21.60,165.15,0.11,-1,-1,-1
15,-1,726.75,377.55,65.70,151.20,0.74,-1,-1,-1
15,-1,458.55,374.40,75.60,157.95,0.72,-1,-1,-1
15,-1,924.30,467.55,63.00,153.90,0.28,-1,-1,-1
15,-1,706.05,374.85,58.50,156.60,0.79,-1,-1,-1
