1,-1,731.03,554.85,118.80,218.02,0.92,-1,-1,-1
1,-1,1129.28,534.26,109.35,228.49,0.89,-1,-1,-1
1,-1,877.50,549.45,94.50,216.67,0.88,-1,-1,-1
1,-1,631.46,578.14,93.49,214.99,0.85,-1,-1,-1
1,-1,494.44,572.06,100.57,218.36,0.80,-1,-1,-1
1,-1,959.85,545.74,116.10,219.71,0.77,-1,-1,-1
1,-1,487.35,575.78,81.00,201.83,0.35,-1,-1,-1
1,-1,1304.78,522.11,88.43,239.29,0.28,-1,-1,-1
1,-1,598.39,534.26,142.76,231.19,0.25,-1,-1,-1
1,-1,607.50,563.62,110.03,206.55,0.14,-1,-1,-1
2,-1,652.73,550.80,187.65,224.10,0.11,-1,-1,-1
2,-1,1297.35,519.08,93.15,251.10,0.17,-1,-1,-1
2,-1,495.79,613.58,113.40,175.50,0.54,-1,-1,-1
2,-1,504.23,576.79,90.45,214.31,0.68,-1,-1,-1
2,-1,480.94,573.75,93.82,200.48,0.71,-1,-1,-1
2,-1,870.75,548.10,97.20,217.35,0.88,-1,-1,-1
2,-1,726.30,549.45,117.45,223.42,0.86,-1,-1,-1
2,-1,943.65,540.67,128.25,224.10,0.87,-1,-1,-1
2,-1,1123.88,525.15,109.35,237.60,0.90,-1,-1,-1
2,-1,628.43,573.41,97.88,220.39,0.84,-1,-1,-1
3,-1,504.90,603.45,98.55,189.00,0.60,-1,-1,-1
3,-1,509.29,600.75,171.45,187.65,0.26,-1,-1,-1
3,-1,1037.47,525.83,191.70,235.58,0.37,-1,-1,-1
3,-1,476.89,571.05,98.55,210.60,0.79,-1,-1,-1
3,-1,867.38,547.76,94.50,218.36,0.87,-1,-1,-1
3,-1,618.64,581.18,108.34,213.97,0.83,-1,-1,-1
3,-1,688.50,552.15,149.85,221.40,0.84,-1,-1,-1
3,-1,979.43,542.70,89.10,224.10,0.87,-1,-1,-1
3,-1,1117.80,523.46,112.05,236.59,0.82,-1,-1,-1
