1,-1,153.34,421.65,131.96,193.50,0.97,-1,-1,-1
1,-1,400.50,440.55,134.10,171.90,0.95,-1,-1,-1
1,-1,843.30,456.07,78.30,160.43,0.95,-1,-1,-1
1,-1,246.82,468.00,74.25,126.00,0.94,-1,-1,-1
1,-1,614.25,508.95,117.00,119.70,0.92,-1,-1,-1
1,-1,694.80,516.15,101.70,90.90,0.90,-1,-1,-1
1,-1,885.60,460.35,82.80,129.60,0.84,-1,-1,-1
1,-1,701.10,454.50,58.50,136.80,0.75,-1,-1,-1
1,-1,461.25,416.70,115.20,171.90,0.63,-1,-1,-1
1,-1,468.00,446.62,72.00,141.07,0.54,-1,-1,-1
1,-1,912.60,461.25,55.80,127.80,0.11,-1,-1,-1
2,-1,639.00,518.40,101.70,89.10,0.10,-1,-1,-1
2,-1,471.15,442.80,72.00,139.50,0.47,-1,-1,-1
2,-1,452.47,420.52,123.08,168.07,0.74,-1,-1,-1
2,-1,700.20,452.70,63.90,149.40,0.79,-1,-1,-1
2,-1,690.75,513.00,100.80,94.50,0.87,-1,-1,-1
2,-1,256.50,468.45,68.85,126.00,0.95,-1,-1,-1
2,-1,912.60,459.90,54.00,129.60,0.89,-1,-1,-1
2,-1,414.90,440.10,120.60,172.80,0.93,-1,-1,-1
2,-1,846.45,451.80,74.70,164.70,0.93,-1,-1,-1
2,-1,153.45,420.75,129.15,194.40,0.97,-1,-1,-1
2,-1,607.95,502.65,108.90,126.00,0.89,-1,-1,-1
3,-1,669.60,513.45,100.80,94.50,0.80,-1,-1,-1
3,-1,477.00,421.42,101.70,166.27,0.51,-1,-1,-1
3,-1,482.85,436.50,63.00,148.50,0.58,-1,-1,-1
3,-1,843.75,445.50,80.55,171.00,0.90,-1,-1,-1
3,-1,701.55,450.00,62.10,140.40,0.78,-1,-1,-1
3,-1,914.85,457.42,49.05,132.08,0.93,-1,-1,-1
3,-1,270.45,461.70,63.00,132.30,0.95,-1,-1,-1
3,-1,441.00,436.27,98.10,176.17,0.92,-1,-1,-1
3,-1,593.55,496.35,149.40,131.40,0.95,-1,-1,-1
3,-1,157.05,419.85,121.95,196.20,0.97,-1,-1,-1
4,-1,489.15,436.95,56.70,145.80,0.31,-1,-1,-1
4,-1,786.15,406.35,140.85,210.60,0.39,-1,-1,-1
4,-1,651.15,515.70,91.80,90.90,0.43,-1,-1,-1
4,-1,487.80,418.05,90.00,170.10,0.67,-1,-1,-1
4,-1,843.30,439.87,82.80,176.63,0.68,-1,-1,-1
4,-1,674.10,521.55,68.40,85.50,0.26,-1,-1,-1
4,-1,451.12,434.47,89.77,177.97,0.89,-1,-1,-1
4,-1,915.30,456.30,48.60,133.20,0.93,-1,-1,-1
