1,-1,494.55,252.45,95.40,324.45,0.94,-1,-1,-1
1,-1,616.05,254.25,123.30,317.25,0.94,-1,-1,-1
1,-1,738.45,243.00,113.40,323.55,0.93,-1,-1,-1
1,-1,568.80,167.96,141.30,344.14,0.91,-1,-1,-1
1,-1,438.07,190.69,83.48,341.21,0.90,-1,-1,-1
1,-1,549.90,221.74,103.50,323.21,0.87,-1,-1,-1
1,-1,778.50,186.75,88.20,332.10,0.84,-1,-1,-1
1,-1,728.55,215.77,98.10,335.02,0.79,-1,-1,-1
1,-1,464.40,226.24,108.90,335.36,0.34,-1,-1,-1
2,-1,729.00,216.00,92.70,334.80,0.80,-1,-1,-1
2,-1,782.10,187.42,84.60,330.08,0.86,-1,-1,-1
2,-1,551.70,222.75,99.90,322.65,0.89,-1,-1,-1
2,-1,567.90,163.91,137.70,344.14,0.90,-1,-1,-1
2,-1,621.00,254.92,117.90,316.58,0.93,-1,-1,-1
2,-1,738.00,243.00,111.60,323.55,0.92,-1,-1,-1
2,-1,495.90,252.67,96.30,324.22,0.96,-1,-1,-1
2,-1,438.97,191.36,81.67,342.79,0.91,-1,-1,-1
3,-1,553.05,222.07,102.60,322.42,0.87,-1,-1,-1
3,-1,724.95,215.55,93.60,339.30,0.81,-1,-1,-1
3,-1,781.20,187.65,88.20,330.30,0.87,-1,-1,-1
3,-1,567.00,158.85,136.80,357.75,0.89,-1,-1,-1
3,-1,624.60,255.37,115.20,316.12,0.94,-1,-1,-1
3,-1,737.55,240.30,108.90,327.15,0.92,-1,-1,-1
3,-1,496.35,253.57,105.30,324.23,0.95,-1,-1,-1
3,-1,440.10,192.04,80.10,342.56,0.92,-1,-1,-1
4,-1,495.90,255.15,108.00,323.10,0.95,-1,-1,-1
4,-1,622.35,255.15,118.80,317.70,0.95,-1,-1,-1
4,-1,738.00,244.80,107.10,323.10,0.95,-1,-1,-1
4,-1,440.32,192.82,79.87,341.77,0.92,-1,-1,-1
4,-1,567.45,153.34,135.00,364.61,0.89,-1,-1,-1
4,-1,781.20,187.99,89.10,330.86,0.89,-1,-1,-1
4,-1,554.85,221.29,99.90,318.71,0.86,-1,-1,-1
4,-1,720.90,214.87,92.70,335.92,0.82,-1,-1,-1
4,-1,733.95,210.04,95.40,320.06,0.52,-1,-1,-1
5,-1,558.00,224.66,99.90,323.44,0.89,-1,-1,-1
5,-1,718.65,215.32,96.30,334.57,0.81,-1,-1,-1
5,-1,567.90,151.54,132.30,359.66,0.89,-1,-1,-1
5,-1,778.95,188.32,91.80,330.07,0.87,-1,-1,-1
5,-1,738.00,245.47,105.30,322.42,0.95,-1,-1,-1
5,-1,496.80,255.15,109.80,324.00,0.95,-1,-1,-1
5,-1,440.55,193.50,79.20,342.00,0.91,-1,-1,-1
5,-1,622.35,255.82,119.70,316.57,0.96,-1,-1,-1
6,-1,780.30,188.21,90.90,331.09,0.87,-1,-1,-1
6,-1,556.20,222.19,99.90,325.01,0.87,-1,-1,-1
6,-1,569.25,149.74,130.50,358.31,0.89,-1,-1,-1
6,-1,719.10,215.55,97.20,333.45,0.82,-1,-1,-1
6,-1,495.45,255.60,110.70,323.55,0.95,-1,-1,-1
6,-1,737.55,246.15,103.50,322.65,0.95,-1,-1,-1
6,-1,621.00,255.60,122.40,317.70,0.96,-1,-1,-1
6,-1,440.77,193.39,78.52,342.56,0.92,-1,-1,-1
7,-1,618.30,255.60,126.00,317.70,0.96,-1,-1,-1
7,-1,736.65,246.15,106.20,323.10,0.95,-1,-1,-1
7,-1,494.10,255.15,108.00,324.45,0.95,-1,-1,-1
7,-1,440.10,194.06,79.20,342.79,0.92,-1,-1,-1
7,-1,571.05,147.15,127.80,359.10,0.89,-1,-1,-1
7,-1,555.75,223.87,100.80,326.02,0.89,-1,-1,-1
7,-1,781.20,189.45,88.20,327.60,0.88,-1,-1,-1
7,-1,715.50,216.34,96.30,330.86,0.83,-1,-1,-1
8,-1,777.60,190.69,89.10,326.81,0.86,-1,-1,-1
8,-1,715.05,217.46,99.90,327.04,0.80,-1,-1,-1
8,-1,732.60,260.77,79.20,291.82,0.40,-1,-1,-1
8,-1,572.85,141.19,122.40,376.31,0.88,-1,-1,-1
8,-1,735.75,247.05,104.40,322.65,0.95,-1,-1,-1
8,-1,438.97,194.06,79.42,342.79,0.93,-1,-1,-1
8,-1,490.95,257.40,108.00,323.55,0.93,-1,-1,-1
8,-1,621.45,256.05,120.60,318.15,0.96,-1,-1,-1
8,-1,559.35,222.75,93.60,327.60,0.89,-1,-1,-1
9,-1,621.45,263.25,86.40,261.00,0.17,-1,-1,-1
9,-1,745.65,200.14,106.20,326.81,0.22,-1,-1,-1
9,-1,734.40,257.40,77.40,292.50,0.31,-1,-1,-1
9,-1,707.85,218.59,108.90,326.81,0.80,-1,-1,-1
9,-1,774.45,190.57,90.00,327.82,0.84,-1,-1,-1
9,-1,571.95,139.61,122.40,377.89,0.88,-1,-1,-1
9,-1,491.40,256.50,105.30,323.10,0.90,-1,-1,-1
9,-1,437.40,195.07,81.00,343.12,0.93,-1,-1,-1
9,-1,735.30,247.95,104.40,322.20,0.95,-1,-1,-1
9,-1,625.95,256.27,114.30,317.92,0.96,-1,-1,-1
