1,-1,635.85,436.73,182.25,433.35,0.84,-1,-1,-1
1,-1,967.95,477.23,199.80,436.05,0.82,-1,-1,-1
1,-1,734.40,493.76,198.45,416.14,0.80,-1,-1,-1
1,-1,1053.00,468.45,198.45,417.15,0.79,-1,-1,-1
1,-1,425.25,409.73,311.18,348.30,0.72,-1,-1,-1
1,-1,884.25,342.56,197.10,466.09,0.71,-1,-1,-1
1,-1,1144.80,346.95,270.00,394.20,0.32,-1,-1,-1
1,-1,645.64,655.43,365.51,251.10,0.26,-1,-1,-1
1,-1,781.65,319.44,159.30,531.73,0.22,-1,-1,-1
1,-1,1004.40,283.16,179.55,467.44,0.15,-1,-1,-1
2,-1,642.94,657.11,343.91,251.44,0.12,-1,-1,-1
2,-1,554.85,235.91,342.90,243.68,0.12,-1,-1,-1
2,-1,1150.88,282.32,168.75,446.68,0.18,-1,-1,-1
2,-1,1003.05,283.50,184.95,569.03,0.27,-1,-1,-1
2,-1,869.40,331.26,207.90,484.82,0.66,-1,-1,-1
2,-1,1050.30,465.75,237.60,436.05,0.80,-1,-1,-1
2,-1,632.48,405.00,186.30,465.75,0.80,-1,-1,-1
2,-1,412.76,394.20,276.75,336.83,0.81,-1,-1,-1
2,-1,947.70,461.70,237.60,456.98,0.82,-1,-1,-1
2,-1,724.28,412.43,214.65,500.85,0.79,-1,-1,-1
3,-1,926.78,648.68,351.00,274.05,0.37,-1,-1,-1
3,-1,637.20,669.94,341.55,237.94,0.19,-1,-1,-1
3,-1,766.12,328.89,170.10,514.18,0.19,-1,-1,-1
3,-1,591.98,368.55,236.25,358.43,0.27,-1,-1,-1
3,-1,549.45,227.14,338.85,251.77,0.60,-1,-1,-1
3,-1,949.05,466.76,236.25,455.29,0.81,-1,-1,-1
3,-1,726.30,409.05,205.20,503.55,0.81,-1,-1,-1
3,-1,585.90,436.05,224.10,436.73,0.84,-1,-1,-1
3,-1,1059.75,471.83,209.25,433.35,0.85,-1,-1,-1
3,-1,897.08,336.32,213.30,483.13,0.78,-1,-1,-1
4,-1,612.23,342.06,197.10,359.27,0.28,-1,-1,-1
4,-1,1059.75,467.44,199.80,434.36,0.85,-1,-1,-1
4,-1,948.38,491.40,222.75,436.05,0.83,-1,-1,-1
4,-1,722.25,481.95,214.65,429.30,0.83,-1,-1,-1
4,-1,601.43,438.08,209.25,433.35,0.82,-1,-1,-1
4,-1,901.12,325.18,174.15,492.24,0.76,-1,-1,-1
4,-1,433.01,414.79,253.12,333.11,0.72,-1,-1,-1
