1,-1,789.08,380.70,284.85,544.05,0.94,-1,-1,-1
1,-1,357.41,414.11,68.18,279.11,0.14,-1,-1,-1
1,-1,1220.40,362.81,275.40,146.48,0.14,-1,-1,-1
1,-1,1181.25,491.40,179.55,367.20,0.60,-1,-1,-1
1,-1,581.85,384.08,183.60,459.00,0.77,-1,-1,-1
1,-1,913.95,431.66,148.50,393.19,0.42,-1,-1,-1
1,-1,1015.20,490.73,157.95,340.88,0.83,-1,-1,-1
1,-1,1126.58,347.62,211.95,554.18,0.84,-1,-1,-1
1,-1,1291.95,409.05,179.55,444.82,0.92,-1,-1,-1
1,-1,589.61,414.45,343.91,477.90,0.93,-1,-1,-1
1,-1,1042.88,492.08,155.25,334.12,0.77,-1,-1,-1
2,-1,902.48,437.74,166.05,404.66,0.58,-1,-1,-1
2,-1,357.75,386.44,76.28,305.44,0.11,-1,-1,-1
2,-1,1197.45,368.21,305.10,170.77,0.12,-1,-1,-1
2,-1,1209.60,417.15,139.05,373.28,0.18,-1,-1,-1
2,-1,1185.30,440.10,163.35,410.40,0.27,-1,-1,-1
2,-1,1046.25,490.73,156.60,336.83,0.77,-1,-1,-1
2,-1,612.56,415.12,326.36,477.90,0.89,-1,-1,-1
2,-1,1024.65,493.76,132.30,335.14,0.83,-1,-1,-1
2,-1,1140.75,362.48,191.70,541.35,0.84,-1,-1,-1
2,-1,791.78,392.18,275.40,535.28,0.91,-1,-1,-1
2,-1,1294.65,402.64,186.30,450.56,0.93,-1,-1,-1
2,-1,590.96,405.00,170.44,437.40,0.77,-1,-1,-1
3,-1,584.21,419.85,174.49,419.18,0.72,-1,-1,-1
3,-1,475.88,348.30,276.75,215.32,0.13,-1,-1,-1
3,-1,476.89,341.38,278.44,478.07,0.23,-1,-1,-1
3,-1,1199.48,462.38,162.00,409.05,0.47,-1,-1,-1
3,-1,1055.70,494.78,160.65,334.80,0.74,-1,-1,-1
3,-1,895.05,434.70,186.30,402.30,0.63,-1,-1,-1
3,-1,1010.48,489.04,175.50,343.24,0.83,-1,-1,-1
3,-1,1117.12,370.91,216.00,530.89,0.82,-1,-1,-1
3,-1,598.05,431.33,318.60,459.67,0.90,-1,-1,-1
3,-1,780.98,369.90,290.25,554.17,0.93,-1,-1,-1
3,-1,1304.10,407.70,183.60,447.53,0.94,-1,-1,-1
4,-1,479.59,343.07,281.81,478.41,0.22,-1,-1,-1
4,-1,1164.38,421.54,205.20,469.46,0.30,-1,-1,-1
4,-1,1175.85,510.30,202.50,356.40,0.56,-1,-1,-1
4,-1,895.05,445.50,176.85,387.45,0.65,-1,-1,-1
4,-1,578.81,412.43,192.71,427.27,0.70,-1,-1,-1
4,-1,477.90,350.66,272.70,234.23,0.19,-1,-1,-1
4,-1,1021.95,496.46,149.85,334.46,0.86,-1,-1,-1
4,-1,1125.23,310.16,206.55,594.34,0.88,-1,-1,-1
4,-1,597.38,436.05,334.80,457.65,0.88,-1,-1,-1
4,-1,750.60,385.76,318.60,544.39,0.90,-1,-1,-1
4,-1,1306.12,410.40,195.08,446.17,0.94,-1,-1,-1
4,-1,1066.50,503.89,143.10,325.69,0.75,-1,-1,-1
5,-1,972.00,450.56,153.90,328.39,0.11,-1,-1,-1
5,-1,1146.83,403.65,221.40,476.55,0.21,-1,-1,-1
5,-1,890.33,446.51,176.85,402.64,0.31,-1,-1,-1
5,-1,1185.98,498.83,189.00,346.28,0.60,-1,-1,-1
5,-1,568.01,396.23,200.81,450.90,0.70,-1,-1,-1
5,-1,610.54,444.83,329.74,447.53,0.83,-1,-1,-1
5,-1,990.90,495.45,184.95,340.88,0.84,-1,-1,-1
5,-1,774.90,399.60,318.60,534.60,0.86,-1,-1,-1
5,-1,1116.45,303.58,216.00,610.37,0.92,-1,-1,-1
5,-1,1312.20,421.88,221.40,442.80,0.96,-1,-1,-1
5,-1,1054.35,505.91,156.60,326.36,0.71,-1,-1,-1
6,-1,483.98,349.65,288.90,496.80,0.67,-1,-1,-1
6,-1,596.36,459.00,175.84,385.43,0.21,-1,-1,-1
6,-1,551.48,387.45,218.02,457.65,0.38,-1,-1,-1
6,-1,1196.78,512.33,171.45,339.53,0.66,-1,-1,-1
6,-1,1074.60,505.91,149.85,327.04,0.71,-1,-1,-1
6,-1,1313.55,415.12,234.90,452.25,0.97,-1,-1,-1
6,-1,613.58,453.94,298.35,438.41,0.85,-1,-1,-1
6,-1,1019.93,501.19,155.25,332.44,0.87,-1,-1,-1
6,-1,747.23,399.60,387.45,550.12,0.91,-1,-1,-1
6,-1,1108.35,292.78,230.85,619.82,0.91,-1,-1,-1
