1,-1,912.60,473.51,168.75,298.01,0.95,-1,-1,-1
1,-1,823.50,320.62,156.60,399.60,0.94,-1,-1,-1
1,-1,866.70,319.44,311.85,411.58,0.93,-1,-1,-1
1,-1,1038.83,322.65,141.75,404.33,0.90,-1,-1,-1
2,-1,911.93,473.51,170.10,298.01,0.95,-1,-1,-1
2,-1,864.68,319.11,313.20,411.24,0.94,-1,-1,-1
2,-1,822.83,319.95,159.30,400.28,0.93,-1,-1,-1
2,-1,1036.80,322.31,144.45,405.34,0.90,-1,-1,-1
3,-1,1037.47,321.98,144.45,405.00,0.90,-1,-1,-1
3,-1,822.15,319.95,159.30,400.28,0.93,-1,-1,-1
3,-1,911.25,473.18,171.45,298.35,0.95,-1,-1,-1
3,-1,864.00,319.11,315.90,411.24,0.94,-1,-1,-1
4,-1,1038.83,322.31,143.10,405.34,0.90,-1,-1,-1
4,-1,911.93,473.51,170.10,297.34,0.95,-1,-1,-1
4,-1,822.15,320.29,159.30,400.61,0.94,-1,-1,-1
4,-1,865.35,318.94,314.55,408.71,0.93,-1,-1,-1
5,-1,1040.85,322.31,140.40,405.34,0.90,-1,-1,-1
5,-1,866.03,319.28,313.20,409.05,0.93,-1,-1,-1
5,-1,911.93,473.51,170.10,298.01,0.95,-1,-1,-1
5,-1,822.15,320.29,156.60,400.61,0.94,-1,-1,-1
6,-1,910.58,473.18,171.45,299.02,0.95,-1,-1,-1
6,-1,822.15,320.62,156.60,399.60,0.94,-1,-1,-1
6,-1,862.65,319.11,313.20,407.19,0.93,-1,-1,-1
6,-1,1038.83,322.65,143.10,404.33,0.90,-1,-1,-1
7,-1,1043.55,322.65,137.70,404.33,0.90,-1,-1,-1
7,-1,866.03,319.11,311.85,405.84,0.93,-1,-1,-1
7,-1,910.58,473.18,171.45,299.02,0.95,-1,-1,-1
7,-1,822.15,320.29,156.60,400.61,0.94,-1,-1,-1
8,-1,909.90,474.19,174.15,298.01,0.96,-1,-1,-1
8,-1,822.83,320.96,156.60,398.59,0.94,-1,-1,-1
8,-1,866.03,319.95,310.50,403.65,0.93,-1,-1,-1
8,-1,1042.20,322.31,137.70,403.99,0.90,-1,-1,-1
9,-1,864.68,319.61,311.85,403.99,0.93,-1,-1,-1
9,-1,909.90,475.20,172.80,295.65,0.95,-1,-1,-1
9,-1,823.50,321.47,160.65,398.08,0.94,-1,-1,-1
9,-1,1044.90,321.64,135.00,404.66,0.90,-1,-1,-1
10,-1,1042.20,321.30,137.70,405.00,0.90,-1,-1,-1
10,-1,866.03,319.78,310.50,401.12,0.93,-1,-1,-1
10,-1,909.90,476.55,174.15,294.98,0.94,-1,-1,-1
10,-1,822.83,321.47,162.00,398.08,0.94,-1,-1,-1
11,-1,909.90,477.23,174.15,294.30,0.94,-1,-1,-1
11,-1,822.83,321.81,159.30,397.74,0.94,-1,-1,-1
11,-1,866.70,320.29,309.15,403.31,0.93,-1,-1,-1
11,-1,1048.28,321.30,130.95,405.00,0.90,-1,-1,-1
12,-1,909.90,475.88,175.50,296.32,0.96,-1,-1,-1
12,-1,822.15,321.81,157.95,397.74,0.94,-1,-1,-1
12,-1,866.70,321.47,309.15,402.81,0.92,-1,-1,-1
12,-1,1048.28,321.47,130.95,406.18,0.91,-1,-1,-1
