1,-1,1053.00,614.59,58.05,202.84,0.96,-1,-1,-1
1,-1,851.18,604.46,59.40,210.94,0.96,-1,-1,-1
1,-1,973.35,654.75,60.75,220.05,0.96,-1,-1,-1
1,-1,793.80,651.38,68.85,228.15,0.95,-1,-1,-1
1,-1,887.62,578.81,140.40,186.64,0.95,-1,-1,-1
1,-1,1174.50,536.29,83.70,229.16,0.95,-1,-1,-1
2,-1,1053.68,614.59,58.05,202.84,0.96,-1,-1,-1
2,-1,1171.80,535.95,90.45,228.83,0.96,-1,-1,-1
2,-1,851.18,604.46,59.40,210.94,0.96,-1,-1,-1
2,-1,793.12,651.38,67.50,228.15,0.96,-1,-1,-1
2,-1,973.35,654.75,60.75,220.05,0.95,-1,-1,-1
2,-1,886.95,579.15,140.40,185.62,0.94,-1,-1,-1
3,-1,886.95,578.81,143.10,186.64,0.94,-1,-1,-1
3,-1,850.50,604.12,60.75,210.60,0.96,-1,-1,-1
3,-1,793.80,651.38,64.80,228.15,0.95,-1,-1,-1
3,-1,1053.00,614.59,59.40,203.51,0.96,-1,-1,-1
3,-1,973.35,654.41,60.75,220.39,0.96,-1,-1,-1
3,-1,1167.08,539.33,103.95,225.45,0.96,-1,-1,-1
4,-1,793.80,651.71,62.10,227.14,0.95,-1,-1,-1
4,-1,973.35,653.40,60.75,221.40,0.96,-1,-1,-1
4,-1,886.95,578.81,143.10,186.64,0.94,-1,-1,-1
4,-1,1052.33,614.59,62.10,203.51,0.96,-1,-1,-1
4,-1,1161.00,546.08,116.10,218.03,0.96,-1,-1,-1
4,-1,851.18,604.12,60.75,210.60,0.96,-1,-1,-1
5,-1,1158.98,549.79,120.15,214.99,0.96,-1,-1,-1
5,-1,851.18,603.79,60.75,210.94,0.96,-1,-1,-1
5,-1,1052.33,614.59,62.10,202.84,0.96,-1,-1,-1
5,-1,973.35,653.40,60.75,221.40,0.96,-1,-1,-1
5,-1,793.12,651.71,60.75,227.14,0.95,-1,-1,-1
5,-1,887.62,578.81,143.10,186.64,0.94,-1,-1,-1
6,-1,851.18,603.79,62.10,210.94,0.96,-1,-1,-1
6,-1,886.95,578.48,143.10,186.30,0.94,-1,-1,-1
6,-1,793.12,651.71,59.40,227.14,0.96,-1,-1,-1
6,-1,1050.30,614.59,66.15,202.84,0.96,-1,-1,-1
6,-1,1156.95,559.58,130.95,204.53,0.97,-1,-1,-1
6,-1,973.35,653.40,62.10,221.40,0.96,-1,-1,-1
7,-1,1152.23,562.95,139.05,201.15,0.97,-1,-1,-1
7,-1,1048.95,614.93,70.20,202.50,0.96,-1,-1,-1
7,-1,851.18,603.79,62.10,211.61,0.96,-1,-1,-1
7,-1,792.45,651.71,59.40,227.14,0.96,-1,-1,-1
7,-1,974.70,653.40,62.10,221.40,0.96,-1,-1,-1
7,-1,890.33,578.48,140.40,186.30,0.94,-1,-1,-1
8,-1,793.12,652.05,59.40,226.80,0.96,-1,-1,-1
8,-1,893.03,578.48,135.00,186.30,0.95,-1,-1,-1
8,-1,974.03,653.40,63.45,221.40,0.96,-1,-1,-1
8,-1,1150.88,562.28,144.45,201.83,0.97,-1,-1,-1
8,-1,1046.25,614.59,72.90,202.84,0.96,-1,-1,-1
8,-1,851.85,603.79,62.10,211.61,0.96,-1,-1,-1
9,-1,894.38,578.48,133.65,186.30,0.95,-1,-1,-1
9,-1,792.45,651.71,60.75,227.14,0.96,-1,-1,-1
9,-1,976.73,653.40,62.10,221.40,0.96,-1,-1,-1
9,-1,1151.55,562.28,144.45,202.50,0.97,-1,-1,-1
9,-1,1045.58,614.93,74.25,202.50,0.96,-1,-1,-1
9,-1,851.85,603.79,62.10,211.61,0.96,-1,-1,-1
10,-1,791.78,651.04,62.10,227.14,0.96,-1,-1,-1
10,-1,1044.22,614.59,75.60,202.84,0.97,-1,-1,-1
10,-1,1156.28,562.28,144.45,202.50,0.96,-1,-1,-1
10,-1,851.85,603.79,66.15,210.94,0.96,-1,-1,-1
10,-1,976.73,653.06,63.45,221.74,0.96,-1,-1,-1
10,-1,890.33,578.48,139.05,186.30,0.95,-1,-1,-1
11,-1,977.40,652.05,64.80,222.75,0.96,-1,-1,-1
11,-1,888.98,578.48,140.40,186.30,0.95,-1,-1,-1
11,-1,792.45,652.05,62.10,226.80,0.96,-1,-1,-1
11,-1,1042.88,614.59,76.95,202.84,0.97,-1,-1,-1
11,-1,851.18,604.12,68.85,210.60,0.96,-1,-1,-1
11,-1,1152.90,562.28,147.15,202.50,0.97,-1,-1,-1
12,-1,1041.53,614.25,79.65,203.85,0.97,-1,-1,-1
12,-1,1153.58,562.28,145.80,202.50,0.96,-1,-1,-1
12,-1,790.43,652.05,64.80,226.80,0.96,-1,-1,-1
12,-1,978.08,653.40,66.15,221.40,0.96,-1,-1,-1
12,-1,850.50,606.49,72.90,208.91,0.96,-1,-1,-1
12,-1,892.35,578.48,136.35,186.30,0.95,-1,-1,-1
13,-1,891.00,578.48,137.70,186.30,0.95,-1,-1,-1
