1,-1,680.06,225.45,536.29,765.45,0.97,-1,-1,-1
1,-1,132.22,434.03,342.31,505.58,0.96,-1,-1,-1
1,-1,1152.90,412.43,313.20,522.45,0.92,-1,-1,-1
1,-1,693.23,465.75,291.60,446.85,0.64,-1,-1,-1
1,-1,880.20,427.28,282.15,473.17,0.44,-1,-1,-1
1,-1,690.19,461.03,373.61,519.75,0.13,-1,-1,-1
2,-1,682.43,463.73,264.60,513.00,0.60,-1,-1,-1
2,-1,901.12,431.66,237.60,470.14,0.63,-1,-1,-1
2,-1,95.34,429.98,363.66,516.38,0.94,-1,-1,-1
2,-1,1140.75,409.05,322.65,526.50,0.95,-1,-1,-1
2,-1,669.60,218.36,518.40,779.29,0.96,-1,-1,-1
3,-1,52.14,423.90,393.36,540.00,0.97,-1,-1,-1
3,-1,665.55,206.21,491.40,790.09,0.96,-1,-1,-1
3,-1,1117.12,404.33,354.38,539.33,0.96,-1,-1,-1
3,-1,898.43,421.88,244.35,486.68,0.83,-1,-1,-1
3,-1,671.29,467.78,361.46,506.25,0.72,-1,-1,-1
4,-1,665.55,434.03,233.55,502.20,0.32,-1,-1,-1
4,-1,665.55,426.60,382.05,537.30,0.52,-1,-1,-1
4,-1,911.93,427.28,236.25,485.33,0.84,-1,-1,-1
4,-1,1111.72,400.95,359.78,544.05,0.96,-1,-1,-1
4,-1,45.56,421.54,394.88,536.96,0.98,-1,-1,-1
4,-1,661.50,200.14,483.30,797.51,0.96,-1,-1,-1
5,-1,1125.23,398.59,348.97,546.41,0.96,-1,-1,-1
5,-1,660.15,195.75,464.40,796.50,0.96,-1,-1,-1
5,-1,38.64,417.15,393.36,560.25,0.96,-1,-1,-1
5,-1,905.85,387.11,256.50,526.84,0.84,-1,-1,-1
5,-1,659.48,467.44,276.75,511.31,0.72,-1,-1,-1
6,-1,1136.03,396.23,336.83,548.78,0.96,-1,-1,-1
6,-1,653.06,433.35,277.09,512.33,0.61,-1,-1,-1
6,-1,922.73,384.75,241.65,531.90,0.86,-1,-1,-1
6,-1,39.32,415.80,379.86,554.85,0.97,-1,-1,-1
6,-1,656.78,193.73,457.65,803.93,0.96,-1,-1,-1
7,-1,932.85,401.62,229.50,515.70,0.92,-1,-1,-1
7,-1,1167.08,390.49,312.53,554.51,0.97,-1,-1,-1
7,-1,650.70,187.31,457.65,803.59,0.96,-1,-1,-1
7,-1,37.97,411.08,335.31,595.35,0.96,-1,-1,-1
7,-1,631.80,456.98,255.15,461.02,0.73,-1,-1,-1
8,-1,621.34,506.59,218.36,361.46,0.20,-1,-1,-1
8,-1,623.70,477.23,256.50,440.10,0.72,-1,-1,-1
8,-1,934.20,406.01,230.85,510.64,0.94,-1,-1,-1
8,-1,35.86,409.05,320.54,568.35,0.96,-1,-1,-1
8,-1,1189.35,390.83,290.25,548.78,0.97,-1,-1,-1
8,-1,652.05,191.70,457.65,799.20,0.97,-1,-1,-1
9,-1,653.40,191.03,459.00,799.20,0.97,-1,-1,-1
9,-1,1202.18,391.84,274.72,551.81,0.97,-1,-1,-1
9,-1,35.02,405.00,309.57,565.65,0.97,-1,-1,-1
9,-1,934.20,408.04,232.20,508.61,0.93,-1,-1,-1
9,-1,620.33,480.60,279.45,437.40,0.81,-1,-1,-1
10,-1,620.33,481.28,278.10,436.05,0.79,-1,-1,-1
10,-1,936.23,408.38,229.50,507.60,0.94,-1,-1,-1
10,-1,1206.90,392.51,270.00,556.54,0.96,-1,-1,-1
10,-1,33.83,402.98,309.40,568.35,0.97,-1,-1,-1
10,-1,656.44,190.35,455.96,799.20,0.97,-1,-1,-1
11,-1,1206.90,386.78,267.30,554.85,0.97,-1,-1,-1
11,-1,33.67,398.93,309.91,569.70,0.97,-1,-1,-1
11,-1,665.89,185.62,445.16,802.58,0.96,-1,-1,-1
11,-1,936.23,402.98,229.50,510.98,0.94,-1,-1,-1
11,-1,614.25,473.18,271.35,442.80,0.81,-1,-1,-1
12,-1,612.90,464.40,271.35,453.60,0.81,-1,-1,-1
12,-1,936.23,401.62,228.15,513.68,0.93,-1,-1,-1
12,-1,662.18,186.30,448.20,805.95,0.96,-1,-1,-1
12,-1,32.06,395.55,309.15,569.70,0.96,-1,-1,-1
12,-1,1208.25,385.09,267.30,557.21,0.97,-1,-1,-1
13,-1,28.94,393.53,306.87,569.70,0.97,-1,-1,-1
13,-1,1207.58,385.43,266.62,555.53,0.96,-1,-1,-1
