1,-1,708.08,378.00,125.55,253.12,0.96,-1,-1,-1
1,-1,843.75,277.59,143.10,369.73,0.93,-1,-1,-1
1,-1,983.48,272.70,137.70,359.10,0.89,-1,-1,-1
1,-1,1104.30,372.60,129.60,267.98,0.88,-1,-1,-1
1,-1,1015.88,373.95,171.45,294.30,0.86,-1,-1,-1
2,-1,708.08,379.35,125.55,251.77,0.96,-1,-1,-1
2,-1,843.75,278.61,143.10,368.72,0.93,-1,-1,-1
2,-1,1018.58,379.01,163.35,292.28,0.92,-1,-1,-1
2,-1,1100.93,377.33,135.00,263.92,0.90,-1,-1,-1
2,-1,984.15,272.53,130.95,353.19,0.89,-1,-1,-1
3,-1,980.78,272.53,137.70,351.84,0.91,-1,-1,-1
3,-1,1021.28,385.09,160.65,285.53,0.93,-1,-1,-1
3,-1,1099.58,382.73,135.00,258.52,0.91,-1,-1,-1
3,-1,708.75,379.35,126.90,252.45,0.96,-1,-1,-1
3,-1,844.43,281.14,141.75,366.53,0.94,-1,-1,-1
4,-1,708.75,379.35,130.95,252.45,0.96,-1,-1,-1
4,-1,1023.30,388.46,159.30,284.17,0.95,-1,-1,-1
4,-1,847.12,282.15,137.70,365.85,0.93,-1,-1,-1
4,-1,1100.93,387.45,132.30,253.80,0.91,-1,-1,-1
4,-1,977.40,273.21,141.75,351.17,0.91,-1,-1,-1
5,-1,708.75,380.03,130.95,253.80,0.96,-1,-1,-1
5,-1,1024.65,394.20,156.60,277.42,0.95,-1,-1,-1
5,-1,848.48,285.19,135.00,363.15,0.94,-1,-1,-1
5,-1,967.28,275.57,149.85,349.48,0.91,-1,-1,-1
5,-1,1098.22,394.20,136.35,247.05,0.90,-1,-1,-1
6,-1,849.83,287.89,132.30,361.12,0.87,-1,-1,-1
6,-1,1102.28,401.29,132.30,239.63,0.90,-1,-1,-1
6,-1,957.15,278.61,166.05,345.77,0.91,-1,-1,-1
6,-1,1024.65,398.59,155.25,274.72,0.95,-1,-1,-1
6,-1,709.43,380.70,130.95,255.15,0.96,-1,-1,-1
7,-1,709.43,382.73,129.60,251.77,0.96,-1,-1,-1
7,-1,1024.65,401.96,153.90,271.35,0.94,-1,-1,-1
7,-1,848.48,289.07,133.65,359.61,0.94,-1,-1,-1
7,-1,964.58,281.31,153.90,342.39,0.90,-1,-1,-1
7,-1,1100.25,405.68,135.00,234.90,0.89,-1,-1,-1
8,-1,709.43,386.78,125.55,248.40,0.96,-1,-1,-1
8,-1,1023.30,406.35,155.25,267.30,0.95,-1,-1,-1
8,-1,967.95,282.99,153.90,341.38,0.91,-1,-1,-1
8,-1,1102.95,413.10,132.30,228.83,0.91,-1,-1,-1
8,-1,850.50,285.86,132.30,361.80,0.88,-1,-1,-1
9,-1,851.18,388.80,130.95,261.90,0.84,-1,-1,-1
9,-1,850.50,283.16,129.60,362.48,0.86,-1,-1,-1
9,-1,1102.28,414.79,132.30,227.48,0.90,-1,-1,-1
9,-1,1021.95,406.69,156.60,266.62,0.95,-1,-1,-1
9,-1,708.75,391.50,125.55,243.00,0.96,-1,-1,-1
9,-1,965.93,279.96,153.90,343.74,0.91,-1,-1,-1
10,-1,708.75,396.23,125.55,237.60,0.96,-1,-1,-1
10,-1,1019.25,399.60,159.30,262.58,0.95,-1,-1,-1
10,-1,959.85,276.24,162.00,348.81,0.91,-1,-1,-1
10,-1,1107.00,406.35,125.55,234.90,0.90,-1,-1,-1
10,-1,850.50,384.08,130.95,263.92,0.90,-1,-1,-1
10,-1,851.18,274.73,103.95,332.10,0.84,-1,-1,-1
11,-1,1110.38,402.64,120.15,238.28,0.89,-1,-1,-1
11,-1,852.53,273.88,98.55,324.84,0.87,-1,-1,-1
11,-1,952.43,273.21,167.40,344.42,0.91,-1,-1,-1
11,-1,849.15,384.75,132.30,263.93,0.92,-1,-1,-1
11,-1,1017.90,394.54,159.30,263.93,0.94,-1,-1,-1
11,-1,709.43,393.53,125.55,239.62,0.96,-1,-1,-1
12,-1,708.75,383.40,130.95,247.05,0.97,-1,-1,-1
12,-1,967.28,269.16,153.90,355.22,0.93,-1,-1,-1
12,-1,846.45,265.95,122.85,366.53,0.92,-1,-1,-1
12,-1,1107.00,387.11,118.80,253.80,0.90,-1,-1,-1
12,-1,1017.23,382.73,159.30,276.08,0.90,-1,-1,-1
12,-1,848.48,374.62,126.90,273.38,0.87,-1,-1,-1
13,-1,1017.90,375.98,148.50,282.15,0.89,-1,-1,-1
13,-1,1106.33,379.35,118.80,261.23,0.91,-1,-1,-1
13,-1,849.83,377.33,125.55,271.35,0.92,-1,-1,-1
13,-1,708.08,376.99,132.30,253.13,0.97,-1,-1,-1
13,-1,845.10,264.09,120.15,346.78,0.93,-1,-1,-1
13,-1,965.93,266.79,157.95,356.91,0.93,-1,-1,-1
14,-1,971.33,262.58,148.50,361.12,0.93,-1,-1,-1
14,-1,1018.58,366.86,126.90,292.27,0.93,-1,-1,-1
14,-1,847.80,262.07,122.85,356.91,0.94,-1,-1,-1
14,-1,707.40,369.23,133.65,259.88,0.97,-1,-1,-1
14,-1,1100.93,366.86,124.20,274.05,0.95,-1,-1,-1
14,-1,856.58,367.54,116.10,278.77,0.94,-1,-1,-1
15,-1,708.08,366.86,132.30,263.25,0.97,-1,-1,-1
15,-1,861.30,368.55,112.05,278.10,0.95,-1,-1,-1
15,-1,1114.43,361.80,109.35,278.77,0.94,-1,-1,-1
15,-1,1017.90,363.83,120.15,295.65,0.94,-1,-1,-1
15,-1,851.85,261.06,116.10,352.52,0.93,-1,-1,-1
15,-1,977.40,263.25,126.90,363.83,0.93,-1,-1,-1
16,-1,989.55,263.59,106.65,361.13,0.93,-1,-1,-1
16,-1,860.62,263.76,102.60,355.89,0.93,-1,-1,-1
16,-1,864.00,365.85,113.40,280.13,0.95,-1,-1,-1
16,-1,710.10,361.46,128.25,269.33,0.97,-1,-1,-1
16,-1,1117.12,354.04,108.00,286.20,0.96,-1,-1,-1
16,-1,1019.93,359.10,102.60,298.35,0.96,-1,-1,-1
