1,-1,329.57,550.46,120.66,188.66,0.97,-1,-1,-1
1,-1,837.00,542.70,153.90,224.10,0.97,-1,-1,-1
1,-1,978.75,506.25,121.50,185.62,0.96,-1,-1,-1
1,-1,1432.35,553.16,86.40,185.29,0.96,-1,-1,-1
1,-1,1242.00,533.25,110.70,173.48,0.95,-1,-1,-1
1,-1,720.90,444.49,85.05,176.18,0.95,-1,-1,-1
1,-1,555.19,553.50,89.78,154.58,0.94,-1,-1,-1
1,-1,1037.47,429.64,118.80,189.67,0.94,-1,-1,-1
1,-1,820.12,504.56,90.45,167.40,0.93,-1,-1,-1
2,-1,816.75,496.46,89.10,178.20,0.91,-1,-1,-1
2,-1,1042.20,429.98,114.75,189.68,0.93,-1,-1,-1
2,-1,555.86,546.08,97.88,161.33,0.95,-1,-1,-1
2,-1,1432.35,554.85,91.80,185.62,0.96,-1,-1,-1
2,-1,714.83,444.49,89.10,176.18,0.95,-1,-1,-1
2,-1,835.65,544.39,155.25,222.41,0.97,-1,-1,-1
2,-1,1227.83,525.49,128.25,183.94,0.97,-1,-1,-1
2,-1,325.18,555.19,123.02,184.61,0.97,-1,-1,-1
2,-1,978.75,501.53,128.25,191.03,0.97,-1,-1,-1
3,-1,809.33,488.70,97.20,193.05,0.93,-1,-1,-1
3,-1,1037.47,426.94,120.15,196.43,0.94,-1,-1,-1
3,-1,553.50,532.58,100.58,174.83,0.95,-1,-1,-1
3,-1,709.43,432.68,95.85,191.02,0.96,-1,-1,-1
3,-1,1432.35,558.23,97.20,181.58,0.97,-1,-1,-1
3,-1,321.98,560.59,126.23,181.91,0.97,-1,-1,-1
3,-1,835.65,550.12,155.25,216.68,0.97,-1,-1,-1
3,-1,1225.12,521.44,130.95,189.34,0.97,-1,-1,-1
3,-1,979.43,503.21,130.95,189.34,0.97,-1,-1,-1
4,-1,545.06,531.23,110.70,176.17,0.96,-1,-1,-1
4,-1,809.33,486.68,95.85,194.40,0.92,-1,-1,-1
4,-1,1036.80,426.60,124.20,197.10,0.95,-1,-1,-1
4,-1,705.38,430.65,101.25,193.05,0.96,-1,-1,-1
4,-1,979.43,511.65,130.95,180.90,0.97,-1,-1,-1
4,-1,322.14,559.58,126.39,183.60,0.97,-1,-1,-1
4,-1,835.65,554.85,155.25,211.95,0.97,-1,-1,-1
4,-1,1431.00,564.30,102.60,175.50,0.97,-1,-1,-1
4,-1,1223.78,522.45,132.30,186.98,0.97,-1,-1,-1
5,-1,1036.12,440.10,124.20,182.25,0.93,-1,-1,-1
5,-1,545.40,526.84,110.03,178.54,0.96,-1,-1,-1
5,-1,704.03,429.98,102.60,193.73,0.96,-1,-1,-1
5,-1,978.75,522.11,132.30,170.44,0.96,-1,-1,-1
5,-1,808.65,491.74,97.20,189.00,0.91,-1,-1,-1
5,-1,321.81,558.90,126.39,184.28,0.97,-1,-1,-1
5,-1,836.33,559.24,155.25,207.56,0.97,-1,-1,-1
5,-1,1223.78,526.50,132.30,183.60,0.97,-1,-1,-1
5,-1,1431.00,569.03,102.60,170.78,0.96,-1,-1,-1
6,-1,808.65,498.83,97.20,182.25,0.90,-1,-1,-1
6,-1,1037.47,448.54,122.85,173.48,0.92,-1,-1,-1
6,-1,545.40,516.38,105.30,187.65,0.96,-1,-1,-1
6,-1,704.70,433.35,102.60,190.35,0.96,-1,-1,-1
6,-1,1431.00,571.73,102.60,168.08,0.96,-1,-1,-1
6,-1,978.75,527.17,132.30,166.05,0.97,-1,-1,-1
6,-1,836.33,562.95,156.60,203.85,0.97,-1,-1,-1
6,-1,1223.78,536.29,132.30,174.49,0.97,-1,-1,-1
6,-1,321.64,562.28,127.58,181.58,0.96,-1,-1,-1
7,-1,548.78,506.25,98.55,197.77,0.96,-1,-1,-1
7,-1,807.98,506.25,95.85,175.50,0.90,-1,-1,-1
7,-1,1036.12,454.95,122.85,166.05,0.93,-1,-1,-1
7,-1,704.70,438.08,102.60,185.62,0.96,-1,-1,-1
7,-1,1222.43,547.09,133.65,163.01,0.97,-1,-1,-1
7,-1,321.81,569.03,127.07,174.15,0.96,-1,-1,-1
7,-1,835.65,568.69,157.95,198.11,0.97,-1,-1,-1
7,-1,1431.00,573.75,99.90,166.05,0.96,-1,-1,-1
7,-1,978.08,523.80,132.30,170.10,0.96,-1,-1,-1
8,-1,1035.45,448.88,125.55,170.10,0.92,-1,-1,-1
8,-1,704.70,445.50,103.95,178.20,0.96,-1,-1,-1
8,-1,321.98,583.88,126.90,159.30,0.96,-1,-1,-1
8,-1,978.75,523.12,130.95,171.45,0.97,-1,-1,-1
8,-1,808.65,516.71,95.85,165.38,0.89,-1,-1,-1
8,-1,1223.78,549.45,132.30,159.98,0.97,-1,-1,-1
8,-1,552.15,499.50,109.35,204.52,0.97,-1,-1,-1
8,-1,835.65,570.04,157.95,196.76,0.97,-1,-1,-1
8,-1,1431.00,573.08,94.50,166.05,0.97,-1,-1,-1
9,-1,807.98,515.03,99.90,167.40,0.88,-1,-1,-1
9,-1,1038.15,447.86,121.50,170.77,0.92,-1,-1,-1
9,-1,703.35,448.88,105.30,174.83,0.96,-1,-1,-1
9,-1,321.98,584.55,127.58,159.97,0.96,-1,-1,-1
9,-1,978.75,521.78,130.95,173.47,0.97,-1,-1,-1
9,-1,835.65,570.38,157.95,197.10,0.97,-1,-1,-1
9,-1,553.84,502.20,110.03,201.15,0.97,-1,-1,-1
9,-1,1431.00,571.05,94.50,168.75,0.97,-1,-1,-1
9,-1,1223.78,549.45,132.30,159.98,0.97,-1,-1,-1
10,-1,808.65,516.04,99.90,166.72,0.89,-1,-1,-1
10,-1,555.53,511.65,109.35,192.38,0.96,-1,-1,-1
10,-1,1037.47,444.15,124.20,173.47,0.89,-1,-1,-1
10,-1,703.35,453.94,106.65,170.10,0.96,-1,-1,-1
10,-1,836.33,570.38,157.95,197.10,0.97,-1,-1,-1
10,-1,978.75,520.76,130.95,174.49,0.97,-1,-1,-1
10,-1,1431.00,566.33,91.80,173.48,0.97,-1,-1,-1
10,-1,1223.78,546.41,132.30,163.01,0.97,-1,-1,-1
10,-1,321.81,582.53,129.43,161.33,0.97,-1,-1,-1
11,-1,1034.10,443.14,121.50,173.48,0.91,-1,-1,-1
11,-1,703.35,454.61,108.00,169.43,0.96,-1,-1,-1
11,-1,321.47,579.83,127.74,164.03,0.96,-1,-1,-1
11,-1,1431.00,564.30,89.10,174.82,0.97,-1,-1,-1
11,-1,808.65,516.04,102.60,166.72,0.88,-1,-1,-1
11,-1,979.43,520.76,130.95,175.16,0.97,-1,-1,-1
11,-1,1223.78,545.40,132.30,164.03,0.97,-1,-1,-1
11,-1,560.25,523.12,103.95,180.90,0.97,-1,-1,-1
