1,-1,1152.90,380.70,338.85,513.67,0.96,-1,-1,-1
1,-1,801.90,344.25,421.20,611.55,0.96,-1,-1,-1
1,-1,570.71,358.09,329.74,497.81,0.93,-1,-1,-1
1,-1,440.44,342.56,303.41,421.54,0.88,-1,-1,-1
1,-1,335.81,383.40,272.70,311.17,0.88,-1,-1,-1
1,-1,1431.00,424.91,261.90,328.39,0.86,-1,-1,-1
1,-1,1235.25,372.26,348.30,430.99,0.84,-1,-1,-1
1,-1,1150.20,527.51,207.90,268.99,0.20,-1,-1,-1
2,-1,1150.20,534.60,205.20,257.85,0.45,-1,-1,-1
2,-1,1412.10,420.19,272.70,329.74,0.84,-1,-1,-1
2,-1,442.12,341.04,301.05,426.43,0.88,-1,-1,-1
2,-1,1170.45,373.95,409.05,423.23,0.84,-1,-1,-1
2,-1,762.75,342.06,457.65,605.64,0.93,-1,-1,-1
2,-1,571.05,353.70,317.25,494.78,0.94,-1,-1,-1
2,-1,1149.53,378.68,338.18,509.63,0.96,-1,-1,-1
2,-1,338.34,379.35,263.76,314.55,0.90,-1,-1,-1
3,-1,1144.80,374.62,340.20,508.28,0.97,-1,-1,-1
3,-1,741.83,340.03,476.55,600.92,0.93,-1,-1,-1
3,-1,569.03,355.39,301.05,488.36,0.93,-1,-1,-1
3,-1,342.23,375.64,261.90,313.20,0.90,-1,-1,-1
3,-1,1163.70,370.58,413.10,422.55,0.86,-1,-1,-1
3,-1,444.49,341.21,287.89,409.39,0.85,-1,-1,-1
3,-1,1413.45,418.16,267.30,327.04,0.83,-1,-1,-1
3,-1,1148.85,532.91,214.65,254.14,0.29,-1,-1,-1
4,-1,447.53,338.01,309.15,406.52,0.86,-1,-1,-1
4,-1,600.41,457.99,312.19,285.86,0.13,-1,-1,-1
4,-1,1413.45,413.78,261.90,321.30,0.83,-1,-1,-1
4,-1,1177.20,362.48,394.20,422.55,0.88,-1,-1,-1
4,-1,1146.15,528.19,221.40,247.39,0.56,-1,-1,-1
4,-1,567.34,347.29,297.34,487.01,0.91,-1,-1,-1
4,-1,1138.73,369.90,338.17,500.85,0.97,-1,-1,-1
4,-1,348.64,369.23,248.40,309.83,0.89,-1,-1,-1
4,-1,724.95,346.95,490.05,580.50,0.93,-1,-1,-1
5,-1,1134.68,364.50,330.07,492.75,0.97,-1,-1,-1
5,-1,718.88,346.95,488.70,560.92,0.93,-1,-1,-1
5,-1,353.70,364.50,245.03,306.45,0.91,-1,-1,-1
5,-1,564.30,339.02,306.45,478.41,0.90,-1,-1,-1
5,-1,1416.15,406.01,251.10,319.61,0.86,-1,-1,-1
5,-1,1189.35,356.40,371.25,417.83,0.85,-1,-1,-1
5,-1,1146.15,530.21,211.95,235.24,0.46,-1,-1,-1
5,-1,608.85,446.51,303.75,310.84,0.11,-1,-1,-1
5,-1,456.64,332.61,244.01,397.07,0.87,-1,-1,-1
6,-1,1414.80,402.98,248.40,317.25,0.86,-1,-1,-1
6,-1,1143.45,515.70,202.50,245.03,0.50,-1,-1,-1
6,-1,1241.33,354.38,313.88,413.78,0.84,-1,-1,-1
6,-1,627.41,436.73,281.14,314.55,0.13,-1,-1,-1
6,-1,568.01,334.63,306.79,478.07,0.90,-1,-1,-1
6,-1,353.70,361.46,245.70,304.42,0.90,-1,-1,-1
6,-1,724.95,340.71,480.60,561.09,0.93,-1,-1,-1
6,-1,1134.68,361.46,326.03,486.34,0.97,-1,-1,-1
6,-1,461.36,328.73,248.74,398.93,0.87,-1,-1,-1
7,-1,1131.30,359.78,319.95,480.60,0.98,-1,-1,-1
