1,-1,1163.70,489.38,247.05,359.10,0.98,-1,-1,-1
1,-1,728.33,396.90,144.45,390.15,0.97,-1,-1,-1
1,-1,817.43,478.58,248.40,368.55,0.97,-1,-1,-1
1,-1,491.40,429.30,227.47,411.07,0.97,-1,-1,-1
1,-1,570.38,402.30,172.12,385.43,0.84,-1,-1,-1
1,-1,930.83,351.00,136.35,440.10,0.83,-1,-1,-1
1,-1,985.50,396.56,126.90,399.94,0.82,-1,-1,-1
2,-1,946.35,345.43,117.45,459.84,0.91,-1,-1,-1
2,-1,1003.05,394.88,125.55,394.20,0.91,-1,-1,-1
2,-1,775.58,457.99,257.85,381.71,0.94,-1,-1,-1
2,-1,1140.75,479.59,238.95,362.81,0.98,-1,-1,-1
2,-1,737.10,403.99,149.85,381.71,0.96,-1,-1,-1
2,-1,480.26,408.38,209.92,430.65,0.98,-1,-1,-1
2,-1,565.99,401.29,189.34,376.31,0.95,-1,-1,-1
3,-1,939.60,345.43,121.50,457.82,0.90,-1,-1,-1
3,-1,808.65,450.90,228.15,388.80,0.89,-1,-1,-1
3,-1,741.83,408.38,153.90,377.33,0.96,-1,-1,-1
3,-1,1001.03,394.88,129.60,392.85,0.91,-1,-1,-1
3,-1,1129.95,474.86,240.30,363.49,0.97,-1,-1,-1
3,-1,477.56,399.60,208.57,440.77,0.98,-1,-1,-1
3,-1,560.59,403.65,201.49,380.03,0.97,-1,-1,-1
4,-1,915.30,347.29,153.90,455.96,0.91,-1,-1,-1
4,-1,750.60,417.49,163.35,364.16,0.94,-1,-1,-1
4,-1,820.80,442.80,190.35,395.55,0.96,-1,-1,-1
4,-1,1009.13,397.58,121.50,377.33,0.93,-1,-1,-1
4,-1,1113.08,467.10,222.75,368.55,0.97,-1,-1,-1
4,-1,475.88,389.81,203.85,449.89,0.98,-1,-1,-1
4,-1,558.23,413.10,217.35,366.52,0.96,-1,-1,-1
5,-1,747.90,422.21,180.90,363.49,0.93,-1,-1,-1
5,-1,1105.65,463.39,207.90,373.61,0.98,-1,-1,-1
5,-1,472.50,389.48,194.40,449.55,0.98,-1,-1,-1
5,-1,816.75,438.41,180.90,399.94,0.97,-1,-1,-1
5,-1,565.99,418.50,227.81,359.78,0.96,-1,-1,-1
5,-1,1003.73,397.58,137.70,384.08,0.95,-1,-1,-1
5,-1,918.00,348.98,151.20,454.95,0.93,-1,-1,-1
6,-1,928.80,349.65,144.45,452.25,0.93,-1,-1,-1
6,-1,746.55,434.70,187.65,346.95,0.80,-1,-1,-1
6,-1,594.68,423.23,205.20,356.40,0.96,-1,-1,-1
6,-1,1007.10,405.00,153.90,376.65,0.92,-1,-1,-1
6,-1,1091.47,459.68,195.75,378.00,0.96,-1,-1,-1
6,-1,462.04,390.49,169.43,450.56,0.98,-1,-1,-1
6,-1,804.60,428.62,189.00,411.08,0.96,-1,-1,-1
7,-1,445.16,389.48,169.43,446.85,0.98,-1,-1,-1
7,-1,749.93,433.35,191.70,350.33,0.79,-1,-1,-1
7,-1,798.53,430.99,179.55,410.06,0.91,-1,-1,-1
7,-1,1006.43,408.38,153.90,374.62,0.92,-1,-1,-1
7,-1,822.15,427.95,129.60,351.67,0.31,-1,-1,-1
7,-1,612.56,423.23,194.74,357.75,0.96,-1,-1,-1
7,-1,1085.40,460.35,199.80,379.35,0.97,-1,-1,-1
7,-1,924.08,354.38,152.55,448.88,0.93,-1,-1,-1
8,-1,741.15,440.10,202.50,398.25,0.96,-1,-1,-1
8,-1,645.30,416.48,174.15,358.43,0.95,-1,-1,-1
8,-1,905.85,351.68,166.05,458.32,0.95,-1,-1,-1
8,-1,1055.03,465.41,232.20,374.29,0.95,-1,-1,-1
8,-1,1017.90,407.03,156.60,373.95,0.92,-1,-1,-1
8,-1,768.83,422.55,191.70,351.00,0.81,-1,-1,-1
8,-1,407.70,401.62,189.67,433.35,0.98,-1,-1,-1
9,-1,1036.80,405.68,145.80,377.32,0.95,-1,-1,-1
9,-1,786.38,432.68,172.80,340.88,0.75,-1,-1,-1
9,-1,1029.38,468.45,249.75,375.30,0.95,-1,-1,-1
9,-1,915.30,351.00,157.95,458.33,0.97,-1,-1,-1
9,-1,716.85,446.85,216.00,389.48,0.98,-1,-1,-1
9,-1,389.81,400.28,201.15,432.00,0.98,-1,-1,-1
9,-1,661.16,408.71,167.74,364.84,0.96,-1,-1,-1
10,-1,1048.95,405.00,153.90,375.30,0.89,-1,-1,-1
10,-1,697.28,401.62,145.80,369.90,0.95,-1,-1,-1
10,-1,1021.28,477.56,236.25,366.19,0.96,-1,-1,-1
10,-1,843.75,451.58,137.70,315.90,0.77,-1,-1,-1
10,-1,917.33,351.00,152.55,459.00,0.97,-1,-1,-1
10,-1,382.05,403.99,194.40,424.91,0.98,-1,-1,-1
10,-1,696.60,458.33,206.55,375.98,0.96,-1,-1,-1
11,-1,385.43,401.62,181.57,423.90,0.98,-1,-1,-1
11,-1,916.65,351.00,153.90,457.65,0.97,-1,-1,-1
11,-1,1034.78,479.93,205.20,362.48,0.97,-1,-1,-1
11,-1,693.23,463.05,201.15,371.25,0.96,-1,-1,-1
11,-1,702.00,399.60,145.80,370.58,0.94,-1,-1,-1
11,-1,1082.03,406.69,130.95,374.96,0.87,-1,-1,-1
11,-1,841.73,445.50,171.45,325.35,0.71,-1,-1,-1
12,-1,702.00,400.28,157.95,369.90,0.94,-1,-1,-1
12,-1,1097.55,405.68,157.95,356.40,0.92,-1,-1,-1
12,-1,911.93,351.34,160.65,458.66,0.95,-1,-1,-1
12,-1,849.83,416.48,175.50,356.40,0.84,-1,-1,-1
12,-1,1011.15,479.25,191.70,361.80,0.96,-1,-1,-1
