1,-1,167.65,479.93,295.73,303.75,0.97,-1,-1,-1
1,-1,769.50,435.38,178.20,308.48,0.97,-1,-1,-1
1,-1,1552.50,483.98,213.30,319.95,0.96,-1,-1,-1
1,-1,358.76,472.50,237.60,480.60,0.96,-1,-1,-1
1,-1,1156.95,524.81,176.85,437.74,0.94,-1,-1,-1
2,-1,169.76,473.85,299.02,309.83,0.98,-1,-1,-1
2,-1,739.80,445.84,214.65,300.71,0.96,-1,-1,-1
2,-1,1516.05,487.69,256.50,319.61,0.96,-1,-1,-1
2,-1,388.80,474.53,203.85,481.95,0.94,-1,-1,-1
2,-1,1086.08,512.66,272.70,452.59,0.93,-1,-1,-1
3,-1,1042.20,534.26,322.65,430.99,0.95,-1,-1,-1
3,-1,1503.90,498.15,283.50,310.50,0.97,-1,-1,-1
3,-1,318.60,489.38,271.35,467.10,0.97,-1,-1,-1
3,-1,180.56,474.86,293.63,308.14,0.98,-1,-1,-1
3,-1,709.43,456.64,263.25,289.91,0.97,-1,-1,-1
4,-1,197.78,476.21,270.00,307.46,0.98,-1,-1,-1
4,-1,693.23,464.40,284.85,282.83,0.97,-1,-1,-1
4,-1,1022.63,540.00,336.15,426.60,0.97,-1,-1,-1
4,-1,1497.15,498.83,299.70,310.50,0.96,-1,-1,-1
4,-1,313.88,492.75,279.45,464.40,0.96,-1,-1,-1
5,-1,1476.90,507.60,334.80,301.05,0.97,-1,-1,-1
5,-1,233.21,475.88,215.66,304.43,0.97,-1,-1,-1
5,-1,314.72,493.43,293.46,463.05,0.96,-1,-1,-1
5,-1,998.33,557.55,329.40,409.05,0.96,-1,-1,-1
5,-1,684.45,463.39,288.90,283.16,0.96,-1,-1,-1
6,-1,245.19,475.88,188.16,297.68,0.95,-1,-1,-1
6,-1,687.15,454.95,270.00,289.58,0.96,-1,-1,-1
6,-1,1005.75,564.30,297.00,402.30,0.96,-1,-1,-1
6,-1,1467.45,471.15,342.90,336.83,0.97,-1,-1,-1
6,-1,313.88,500.18,311.85,456.30,0.96,-1,-1,-1
7,-1,1471.50,485.66,324.00,320.29,0.97,-1,-1,-1
7,-1,716.85,454.61,210.60,290.59,0.96,-1,-1,-1
7,-1,266.62,481.28,153.56,294.97,0.95,-1,-1,-1
7,-1,978.75,568.35,310.50,398.25,0.95,-1,-1,-1
7,-1,351.34,524.14,288.90,431.66,0.94,-1,-1,-1
8,-1,992.25,558.90,295.65,407.70,0.97,-1,-1,-1
8,-1,1456.65,482.63,321.30,321.30,0.96,-1,-1,-1
8,-1,291.26,486.68,112.73,289.57,0.96,-1,-1,-1
8,-1,416.14,544.05,226.80,407.70,0.96,-1,-1,-1
8,-1,746.55,455.62,178.20,290.25,0.95,-1,-1,-1
9,-1,1038.83,538.65,237.60,429.30,0.95,-1,-1,-1
9,-1,796.50,564.30,294.30,173.47,0.31,-1,-1,-1
9,-1,762.08,448.54,125.55,298.01,0.93,-1,-1,-1
9,-1,1460.70,482.29,261.90,318.26,0.97,-1,-1,-1
9,-1,373.95,552.49,263.25,399.26,0.97,-1,-1,-1
9,-1,320.62,493.43,84.38,284.18,0.94,-1,-1,-1
10,-1,1470.15,483.98,224.10,317.93,0.97,-1,-1,-1
10,-1,1080.00,535.61,182.25,430.99,0.95,-1,-1,-1
10,-1,401.62,555.86,222.08,394.54,0.93,-1,-1,-1
10,-1,775.58,439.76,101.25,306.79,0.89,-1,-1,-1
10,-1,313.03,494.10,123.69,282.15,0.86,-1,-1,-1
11,-1,1108.35,550.12,148.50,417.15,0.94,-1,-1,-1
11,-1,303.75,488.36,156.60,288.56,0.96,-1,-1,-1
11,-1,444.83,562.61,147.83,389.14,0.95,-1,-1,-1
11,-1,1495.80,468.79,205.20,332.44,0.94,-1,-1,-1
11,-1,787.73,433.35,85.05,312.52,0.92,-1,-1,-1
12,-1,784.35,435.38,108.00,311.18,0.86,-1,-1,-1
12,-1,1153.58,566.33,101.25,400.95,0.93,-1,-1,-1
12,-1,306.11,476.55,174.15,295.65,0.97,-1,-1,-1
12,-1,1514.70,486.34,172.80,317.59,0.94,-1,-1,-1
12,-1,472.50,564.30,114.75,387.45,0.94,-1,-1,-1
13,-1,311.68,446.18,181.74,317.93,0.96,-1,-1,-1
13,-1,463.39,560.93,113.40,390.15,0.95,-1,-1,-1
13,-1,1143.45,568.01,110.70,398.59,0.93,-1,-1,-1
13,-1,778.28,450.90,148.50,294.30,0.93,-1,-1,-1
13,-1,1536.30,496.80,129.60,303.07,0.91,-1,-1,-1
13,-1,1560.60,524.81,137.70,275.74,0.43,-1,-1,-1
14,-1,313.20,428.96,178.88,333.79,0.95,-1,-1,-1
14,-1,786.38,461.03,156.60,286.20,0.95,-1,-1,-1
14,-1,438.41,561.60,177.52,384.75,0.94,-1,-1,-1
14,-1,1537.65,495.11,126.90,304.76,0.95,-1,-1,-1
14,-1,1121.85,568.01,125.55,398.59,0.95,-1,-1,-1
15,-1,1069.20,565.65,201.15,398.25,0.96,-1,-1,-1
15,-1,420.19,558.90,232.20,378.00,0.96,-1,-1,-1
15,-1,765.45,474.19,191.70,272.36,0.96,-1,-1,-1
15,-1,1560.60,463.05,97.20,338.85,0.95,-1,-1,-1
15,-1,321.98,418.16,147.83,345.26,0.94,-1,-1,-1
16,-1,761.40,479.59,190.35,268.99,0.96,-1,-1,-1
16,-1,419.85,558.90,243.00,378.00,0.96,-1,-1,-1
16,-1,1566.00,442.12,116.10,351.68,0.96,-1,-1,-1
16,-1,334.29,415.80,112.89,348.98,0.96,-1,-1,-1
16,-1,1057.05,564.30,234.90,392.85,0.94,-1,-1,-1
17,-1,437.40,554.51,245.03,381.04,0.95,-1,-1,-1
17,-1,1557.90,418.50,148.50,377.33,0.96,-1,-1,-1
17,-1,355.73,427.61,109.35,329.74,0.85,-1,-1,-1
17,-1,1046.25,566.33,261.90,388.80,0.97,-1,-1,-1
17,-1,784.35,485.66,152.55,264.26,0.96,-1,-1,-1
18,-1,1049.62,567.68,256.50,387.45,0.97,-1,-1,-1
18,-1,448.88,552.83,233.55,383.40,0.96,-1,-1,-1
18,-1,1549.80,415.80,162.00,375.30,0.96,-1,-1,-1
18,-1,365.85,442.12,99.23,317.25,0.93,-1,-1,-1
18,-1,735.08,487.35,186.30,262.58,0.87,-1,-1,-1
19,-1,1065.15,566.66,220.05,389.14,0.97,-1,-1,-1
19,-1,1543.05,413.10,164.70,373.27,0.96,-1,-1,-1
19,-1,459.68,551.48,196.43,384.75,0.96,-1,-1,-1
19,-1,352.35,470.48,150.53,290.93,0.92,-1,-1,-1
19,-1,802.58,487.01,116.10,280.46,0.87,-1,-1,-1
20,-1,810.00,486.00,110.70,282.15,0.91,-1,-1,-1
20,-1,468.79,551.81,168.08,382.39,0.95,-1,-1,-1
20,-1,1077.97,561.60,189.00,394.20,0.96,-1,-1,-1
20,-1,1536.30,413.78,162.00,371.25,0.96,-1,-1,-1
20,-1,348.98,472.84,184.27,289.91,0.96,-1,-1,-1
21,-1,1533.60,419.51,145.80,364.84,0.96,-1,-1,-1
21,-1,813.38,490.05,116.10,278.77,0.96,-1,-1,-1
21,-1,486.34,548.10,124.20,378.00,0.95,-1,-1,-1
21,-1,348.98,485.33,197.10,277.42,0.94,-1,-1,-1
21,-1,1093.50,541.01,140.40,413.44,0.94,-1,-1,-1
22,-1,1528.20,428.62,135.00,355.05,0.96,-1,-1,-1
22,-1,348.98,489.71,189.68,274.39,0.95,-1,-1,-1
22,-1,1083.38,484.65,141.75,457.65,0.95,-1,-1,-1
22,-1,812.70,490.73,113.40,278.10,0.94,-1,-1,-1
22,-1,490.73,542.03,87.75,378.00,0.86,-1,-1,-1
23,-1,475.54,540.67,100.58,379.35,0.86,-1,-1,-1
23,-1,818.10,493.43,102.60,275.40,0.93,-1,-1,-1
23,-1,355.05,489.04,194.40,273.71,0.94,-1,-1,-1
23,-1,1070.55,444.83,97.20,495.45,0.95,-1,-1,-1
23,-1,1514.70,442.80,124.20,341.55,0.96,-1,-1,-1
24,-1,1505.25,454.95,110.70,328.73,0.96,-1,-1,-1
24,-1,1062.45,444.83,98.55,495.45,0.96,-1,-1,-1
24,-1,814.05,495.11,101.25,273.71,0.94,-1,-1,-1
24,-1,369.90,483.64,164.70,277.09,0.94,-1,-1,-1
24,-1,489.71,540.00,87.75,382.05,0.91,-1,-1,-1
25,-1,1047.60,454.61,110.70,486.34,0.97,-1,-1,-1
25,-1,1502.55,471.49,91.80,311.51,0.96,-1,-1,-1
25,-1,818.10,494.78,106.65,274.72,0.95,-1,-1,-1
25,-1,437.06,540.67,147.15,380.70,0.91,-1,-1,-1
25,-1,408.04,482.96,154.58,269.66,0.86,-1,-1,-1
26,-1,431.66,484.65,157.95,273.38,0.87,-1,-1,-1
26,-1,461.03,542.70,147.15,378.00,0.93,-1,-1,-1
26,-1,819.45,492.08,112.05,278.10,0.95,-1,-1,-1
26,-1,1039.50,477.23,124.20,464.40,0.96,-1,-1,-1
26,-1,1501.20,476.89,97.20,305.44,0.96,-1,-1,-1
27,-1,1491.75,474.53,97.20,303.75,0.97,-1,-1,-1
27,-1,1015.20,529.88,153.90,413.10,0.96,-1,-1,-1
27,-1,829.58,481.95,97.20,287.55,0.94,-1,-1,-1
27,-1,444.15,543.38,188.33,372.60,0.88,-1,-1,-1
27,-1,469.80,489.38,120.82,270.68,0.83,-1,-1,-1
28,-1,1482.30,474.53,108.00,304.42,0.97,-1,-1,-1
28,-1,1001.70,552.83,166.05,391.50,0.96,-1,-1,-1
28,-1,834.30,472.84,94.50,296.66,0.93,-1,-1,-1
28,-1,482.63,540.00,160.65,373.95,0.91,-1,-1,-1
28,-1,495.79,488.03,89.77,278.10,0.71,-1,-1,-1
29,-1,527.17,478.91,91.13,258.19,0.76,-1,-1,-1
29,-1,832.28,468.45,112.05,300.38,0.95,-1,-1,-1
29,-1,465.75,539.33,189.00,373.95,0.95,-1,-1,-1
29,-1,1460.70,476.21,124.20,301.39,0.96,-1,-1,-1
29,-1,994.28,543.38,166.05,400.95,0.97,-1,-1,-1
30,-1,455.29,535.95,207.90,378.00,0.96,-1,-1,-1
30,-1,990.90,556.20,160.65,387.45,0.96,-1,-1,-1
30,-1,1455.30,477.56,126.90,300.71,0.96,-1,-1,-1
30,-1,834.30,468.45,124.20,302.40,0.94,-1,-1,-1
30,-1,532.24,471.49,122.18,258.86,0.84,-1,-1,-1
31,-1,1452.60,482.63,110.70,295.65,0.96,-1,-1,-1
31,-1,448.54,537.64,226.13,376.31,0.93,-1,-1,-1
31,-1,542.70,464.74,168.75,272.36,0.93,-1,-1,-1
31,-1,840.38,470.48,109.35,305.10,0.91,-1,-1,-1
31,-1,957.83,552.15,176.85,387.45,0.88,-1,-1,-1
32,-1,842.40,473.18,112.05,303.75,0.83,-1,-1,-1
32,-1,951.75,546.75,174.15,390.15,0.87,-1,-1,-1
32,-1,1451.25,488.70,102.60,288.90,0.94,-1,-1,-1
32,-1,553.50,461.03,188.33,276.08,0.95,-1,-1,-1
32,-1,449.89,534.60,232.88,378.00,0.96,-1,-1,-1
33,-1,441.79,532.91,250.76,375.64,0.96,-1,-1,-1
33,-1,1440.45,491.06,116.10,286.54,0.96,-1,-1,-1
33,-1,562.28,462.04,180.90,280.46,0.95,-1,-1,-1
33,-1,938.25,523.46,162.00,403.99,0.94,-1,-1,-1
33,-1,847.80,477.90,106.65,299.03,0.87,-1,-1,-1
34,-1,1433.70,487.69,116.10,286.54,0.96,-1,-1,-1
