1,-1,1567.35,651.71,143.10,264.26,0.97,-1,-1,-1
1,-1,1263.60,677.36,144.45,235.24,0.11,-1,-1,-1
1,-1,1196.10,688.84,132.30,230.51,0.15,-1,-1,-1
1,-1,1109.70,722.25,116.10,190.35,0.23,-1,-1,-1
1,-1,662.51,637.88,137.36,275.40,0.33,-1,-1,-1
1,-1,1178.55,686.48,124.20,229.50,0.55,-1,-1,-1
1,-1,1308.83,677.03,118.12,234.90,0.59,-1,-1,-1
1,-1,834.30,672.30,148.50,238.95,0.74,-1,-1,-1
1,-1,882.23,604.80,125.55,324.00,0.81,-1,-1,-1
1,-1,293.79,641.59,114.58,275.06,0.84,-1,-1,-1
1,-1,977.40,627.75,139.05,287.55,0.56,-1,-1,-1
1,-1,1443.15,642.60,135.00,276.75,0.90,-1,-1,-1
1,-1,963.90,537.30,163.35,402.30,0.91,-1,-1,-1
1,-1,196.43,625.73,146.14,295.65,0.91,-1,-1,-1
1,-1,85.01,656.10,139.26,259.20,0.93,-1,-1,-1
1,-1,647.33,570.38,157.95,364.50,0.94,-1,-1,-1
1,-1,1358.10,629.10,145.80,297.00,0.94,-1,-1,-1
1,-1,1218.38,595.35,147.15,334.80,0.95,-1,-1,-1
1,-1,433.01,600.75,169.42,326.70,0.95,-1,-1,-1
1,-1,1104.97,638.55,121.50,282.15,0.87,-1,-1,-1
2,-1,1317.60,677.03,113.40,236.25,0.52,-1,-1,-1
2,-1,988.88,661.50,135.00,253.80,0.43,-1,-1,-1
2,-1,664.88,658.12,130.95,257.85,0.37,-1,-1,-1
2,-1,1112.40,685.80,180.90,228.15,0.30,-1,-1,-1
2,-1,1077.30,660.83,110.70,249.75,0.16,-1,-1,-1
2,-1,1104.30,733.73,122.85,176.85,0.21,-1,-1,-1
2,-1,1170.45,685.80,129.60,226.80,0.17,-1,-1,-1
2,-1,835.65,683.10,133.65,233.55,0.80,-1,-1,-1
2,-1,1239.30,681.41,164.70,231.19,0.28,-1,-1,-1
2,-1,302.91,633.49,106.82,280.46,0.81,-1,-1,-1
2,-1,650.70,573.75,159.30,361.80,0.94,-1,-1,-1
2,-1,882.23,603.79,130.95,325.01,0.86,-1,-1,-1
2,-1,202.16,623.70,155.93,295.65,0.86,-1,-1,-1
2,-1,436.39,594.00,168.08,332.10,0.96,-1,-1,-1
2,-1,1220.40,594.68,148.50,336.15,0.94,-1,-1,-1
2,-1,967.28,536.29,162.00,404.66,0.94,-1,-1,-1
2,-1,1560.60,651.38,151.20,264.60,0.97,-1,-1,-1
2,-1,1360.80,632.14,143.10,293.29,0.93,-1,-1,-1
2,-1,95.85,649.01,133.99,264.94,0.90,-1,-1,-1
2,-1,1107.00,636.53,120.15,283.50,0.89,-1,-1,-1
