1,-1,689.18,452.25,211.95,346.28,0.98,-1,-1,-1
1,-1,413.44,478.58,219.38,376.65,0.98,-1,-1,-1
1,-1,1617.30,430.65,178.20,354.38,0.97,-1,-1,-1
1,-1,183.60,500.51,184.95,307.46,0.97,-1,-1,-1
1,-1,872.78,437.74,213.30,438.41,0.97,-1,-1,-1
1,-1,1412.10,454.95,205.20,384.75,0.96,-1,-1,-1
1,-1,1070.55,457.31,174.15,343.91,0.95,-1,-1,-1
1,-1,1441.80,369.90,164.70,356.40,0.94,-1,-1,-1
1,-1,473.51,375.98,139.73,340.20,0.93,-1,-1,-1
2,-1,472.84,377.33,139.72,339.53,0.93,-1,-1,-1
2,-1,1443.15,370.58,162.00,356.40,0.94,-1,-1,-1
2,-1,1066.50,455.96,178.20,345.26,0.95,-1,-1,-1
2,-1,1412.10,454.28,205.20,385.42,0.96,-1,-1,-1
2,-1,413.78,477.90,219.38,377.33,0.98,-1,-1,-1
2,-1,1617.30,429.98,178.20,355.05,0.97,-1,-1,-1
2,-1,184.28,502.54,184.28,306.11,0.97,-1,-1,-1
2,-1,689.85,455.62,210.60,342.23,0.98,-1,-1,-1
2,-1,872.78,440.10,213.30,436.73,0.97,-1,-1,-1
3,-1,1064.47,454.95,180.90,346.28,0.95,-1,-1,-1
3,-1,470.48,379.35,141.75,338.18,0.93,-1,-1,-1
3,-1,1443.15,369.90,162.00,357.75,0.94,-1,-1,-1
3,-1,1412.10,454.28,205.20,385.42,0.96,-1,-1,-1
3,-1,414.45,476.55,218.70,378.68,0.98,-1,-1,-1
3,-1,1617.30,429.30,178.20,355.73,0.97,-1,-1,-1
3,-1,184.95,504.23,183.94,303.75,0.97,-1,-1,-1
3,-1,690.19,456.64,210.26,341.89,0.98,-1,-1,-1
3,-1,872.78,442.12,213.30,434.03,0.97,-1,-1,-1
4,-1,1443.15,370.58,162.00,356.40,0.93,-1,-1,-1
4,-1,471.15,379.35,140.40,338.85,0.93,-1,-1,-1
4,-1,1066.50,454.28,178.20,346.28,0.95,-1,-1,-1
4,-1,1412.10,454.95,205.20,384.75,0.96,-1,-1,-1
4,-1,873.45,445.50,211.95,431.33,0.97,-1,-1,-1
4,-1,185.29,505.24,183.60,302.74,0.98,-1,-1,-1
4,-1,415.12,477.23,218.03,378.00,0.98,-1,-1,-1
4,-1,691.20,456.30,209.25,342.23,0.98,-1,-1,-1
4,-1,1617.30,428.62,178.20,356.40,0.97,-1,-1,-1
5,-1,1065.15,452.93,179.55,348.30,0.96,-1,-1,-1
5,-1,1441.80,370.58,164.70,357.08,0.93,-1,-1,-1
5,-1,469.80,380.03,142.43,338.17,0.94,-1,-1,-1
5,-1,873.45,447.86,211.95,428.29,0.97,-1,-1,-1
5,-1,1412.10,454.28,205.20,385.42,0.95,-1,-1,-1
5,-1,184.95,505.58,184.27,303.08,0.98,-1,-1,-1
5,-1,1617.30,429.30,178.20,355.73,0.97,-1,-1,-1
5,-1,415.12,475.88,218.03,379.35,0.98,-1,-1,-1
5,-1,694.58,456.30,206.55,342.23,0.98,-1,-1,-1
6,-1,470.14,380.70,142.42,338.85,0.94,-1,-1,-1
6,-1,1441.80,371.25,164.70,356.40,0.94,-1,-1,-1
6,-1,1412.10,453.60,205.20,385.43,0.96,-1,-1,-1
6,-1,1065.83,452.25,178.20,348.30,0.96,-1,-1,-1
6,-1,872.78,448.20,211.95,427.95,0.97,-1,-1,-1
6,-1,415.80,475.20,216.68,380.03,0.97,-1,-1,-1
6,-1,184.95,505.58,184.27,303.08,0.97,-1,-1,-1
6,-1,1618.65,427.95,175.50,357.08,0.97,-1,-1,-1
6,-1,697.95,455.29,202.50,343.91,0.98,-1,-1,-1
7,-1,1441.80,370.58,164.70,357.75,0.94,-1,-1,-1
7,-1,1065.83,452.25,178.20,348.30,0.95,-1,-1,-1
7,-1,1412.10,451.58,202.50,387.45,0.96,-1,-1,-1
7,-1,872.78,449.55,211.95,426.60,0.97,-1,-1,-1
7,-1,471.15,381.04,142.42,341.21,0.94,-1,-1,-1
7,-1,703.35,452.93,197.10,345.60,0.97,-1,-1,-1
7,-1,186.13,505.24,183.09,302.74,0.97,-1,-1,-1
7,-1,1620.00,426.60,175.50,359.10,0.97,-1,-1,-1
7,-1,417.15,474.19,215.33,381.71,0.97,-1,-1,-1
8,-1,1439.10,368.55,170.10,362.48,0.93,-1,-1,-1
8,-1,1065.83,452.25,178.20,348.30,0.95,-1,-1,-1
8,-1,420.53,472.50,212.62,382.73,0.96,-1,-1,-1
8,-1,1413.45,447.53,202.50,391.50,0.96,-1,-1,-1
8,-1,470.48,379.35,144.45,348.98,0.93,-1,-1,-1
8,-1,872.78,448.54,211.95,427.61,0.97,-1,-1,-1
8,-1,189.68,495.79,179.21,312.86,0.97,-1,-1,-1
8,-1,1621.35,425.25,175.50,360.45,0.98,-1,-1,-1
8,-1,716.18,449.55,184.95,349.65,0.97,-1,-1,-1
9,-1,472.50,376.65,140.40,349.65,0.93,-1,-1,-1
9,-1,1439.10,364.16,170.10,366.19,0.93,-1,-1,-1
9,-1,434.70,462.38,198.45,393.53,0.95,-1,-1,-1
9,-1,1075.28,450.23,168.75,349.65,0.97,-1,-1,-1
9,-1,1413.45,440.10,202.50,397.58,0.97,-1,-1,-1
9,-1,872.10,444.83,213.30,431.33,0.97,-1,-1,-1
9,-1,196.09,485.33,171.45,321.98,0.97,-1,-1,-1
9,-1,1625.40,422.21,172.80,363.49,0.98,-1,-1,-1
9,-1,753.30,444.83,147.15,353.70,0.97,-1,-1,-1
10,-1,1422.90,437.06,194.40,399.94,0.97,-1,-1,-1
10,-1,1463.40,357.75,145.80,373.28,0.88,-1,-1,-1
10,-1,472.50,375.30,142.43,353.70,0.91,-1,-1,-1
10,-1,751.95,436.73,147.15,361.80,0.97,-1,-1,-1
10,-1,442.80,429.30,191.70,426.60,0.95,-1,-1,-1
10,-1,875.48,436.05,209.25,440.10,0.97,-1,-1,-1
10,-1,1629.45,418.84,172.80,365.51,0.98,-1,-1,-1
10,-1,1077.30,448.20,167.40,352.35,0.97,-1,-1,-1
10,-1,197.78,471.15,169.09,336.83,0.97,-1,-1,-1
11,-1,1634.85,414.45,170.10,369.90,0.98,-1,-1,-1
11,-1,204.36,463.39,162.51,344.59,0.97,-1,-1,-1
11,-1,885.60,419.18,201.15,456.98,0.96,-1,-1,-1
11,-1,1086.75,446.18,157.95,353.70,0.96,-1,-1,-1
11,-1,745.20,429.98,159.30,367.88,0.95,-1,-1,-1
11,-1,446.85,409.05,186.30,446.18,0.95,-1,-1,-1
11,-1,1431.00,429.30,186.30,408.38,0.94,-1,-1,-1
11,-1,1470.15,351.68,137.70,374.63,0.88,-1,-1,-1
11,-1,467.78,370.58,149.17,359.10,0.85,-1,-1,-1
11,-1,1464.75,431.33,129.60,294.98,0.69,-1,-1,-1
12,-1,1487.70,339.36,129.60,378.17,0.82,-1,-1,-1
12,-1,453.26,367.20,179.55,357.08,0.82,-1,-1,-1
12,-1,1413.45,413.78,251.10,422.55,0.91,-1,-1,-1
12,-1,443.48,440.10,217.35,406.35,0.96,-1,-1,-1
12,-1,1096.20,446.85,180.90,351.00,0.98,-1,-1,-1
12,-1,673.99,425.93,249.41,372.60,0.97,-1,-1,-1
12,-1,912.60,401.29,170.10,469.46,0.97,-1,-1,-1
12,-1,205.88,451.58,179.55,352.35,0.97,-1,-1,-1
12,-1,1664.55,402.30,137.70,383.40,0.97,-1,-1,-1
13,-1,1471.50,335.98,153.90,392.34,0.87,-1,-1,-1
