1,-1,729.00,406.35,218.70,346.95,0.97,-1,-1,-1
1,-1,1169.10,405.00,112.05,336.15,0.96,-1,-1,-1
1,-1,986.18,472.16,143.10,283.84,0.95,-1,-1,-1
1,-1,493.43,406.35,190.35,332.77,0.93,-1,-1,-1
1,-1,685.46,408.38,156.94,324.00,0.92,-1,-1,-1
1,-1,610.54,407.70,156.26,335.48,0.89,-1,-1,-1
1,-1,1008.45,409.39,94.50,333.79,0.80,-1,-1,-1
2,-1,1002.38,409.73,108.00,322.65,0.80,-1,-1,-1
2,-1,609.19,406.35,161.66,337.50,0.88,-1,-1,-1
2,-1,495.45,406.35,193.05,332.77,0.91,-1,-1,-1
2,-1,729.00,405.68,218.70,347.63,0.96,-1,-1,-1
2,-1,988.88,471.83,140.40,283.50,0.95,-1,-1,-1
2,-1,1169.10,405.00,112.05,336.15,0.96,-1,-1,-1
2,-1,687.49,410.40,154.91,321.30,0.93,-1,-1,-1
3,-1,498.15,406.01,188.33,332.44,0.90,-1,-1,-1
3,-1,610.20,405.68,132.98,316.57,0.21,-1,-1,-1
3,-1,1003.73,409.39,106.65,322.31,0.80,-1,-1,-1
3,-1,610.54,407.03,208.91,337.50,0.90,-1,-1,-1
3,-1,988.20,471.15,140.40,284.85,0.95,-1,-1,-1
3,-1,1169.78,405.00,112.05,336.15,0.96,-1,-1,-1
3,-1,735.08,406.35,213.30,346.95,0.97,-1,-1,-1
3,-1,684.79,408.38,158.96,322.65,0.92,-1,-1,-1
4,-1,736.43,405.68,217.35,347.63,0.98,-1,-1,-1
4,-1,1169.78,405.00,112.05,336.15,0.96,-1,-1,-1
4,-1,988.20,471.15,140.40,284.85,0.95,-1,-1,-1
4,-1,609.53,407.03,217.35,338.17,0.92,-1,-1,-1
4,-1,683.78,408.38,160.65,323.33,0.92,-1,-1,-1
4,-1,500.85,406.35,186.98,332.77,0.90,-1,-1,-1
4,-1,1005.08,409.05,99.90,334.80,0.80,-1,-1,-1
4,-1,600.08,407.03,123.53,324.00,0.27,-1,-1,-1
5,-1,610.88,406.35,189.00,338.85,0.85,-1,-1,-1
5,-1,601.76,405.68,121.84,322.65,0.31,-1,-1,-1
5,-1,503.21,406.35,190.69,332.77,0.90,-1,-1,-1
5,-1,1003.05,409.39,106.65,322.31,0.80,-1,-1,-1
5,-1,988.20,471.15,140.40,284.85,0.95,-1,-1,-1
5,-1,1169.78,405.00,112.05,336.15,0.96,-1,-1,-1
5,-1,700.65,411.75,143.10,324.00,0.91,-1,-1,-1
5,-1,733.73,405.68,220.05,347.63,0.97,-1,-1,-1
6,-1,734.40,405.00,217.35,348.98,0.97,-1,-1,-1
6,-1,1169.10,405.00,112.05,336.15,0.96,-1,-1,-1
6,-1,988.20,471.15,140.40,284.85,0.95,-1,-1,-1
6,-1,705.38,411.75,139.05,325.35,0.93,-1,-1,-1
6,-1,506.25,407.03,167.40,331.42,0.92,-1,-1,-1
6,-1,613.24,404.33,158.29,339.53,0.84,-1,-1,-1
6,-1,1005.08,409.73,105.30,322.65,0.80,-1,-1,-1
6,-1,602.10,398.59,119.47,330.41,0.38,-1,-1,-1
7,-1,1006.43,409.73,105.30,322.65,0.80,-1,-1,-1
7,-1,616.28,399.60,149.85,342.90,0.84,-1,-1,-1
7,-1,508.28,407.70,164.03,330.08,0.92,-1,-1,-1
7,-1,599.74,388.80,120.49,340.20,0.49,-1,-1,-1
7,-1,988.20,471.15,140.40,284.85,0.95,-1,-1,-1
7,-1,1169.10,405.00,112.05,336.15,0.96,-1,-1,-1
7,-1,733.05,405.68,214.65,347.63,0.96,-1,-1,-1
7,-1,708.08,411.75,136.35,326.03,0.93,-1,-1,-1
8,-1,1007.10,409.73,103.95,322.65,0.80,-1,-1,-1
8,-1,621.00,400.95,139.73,343.58,0.92,-1,-1,-1
8,-1,512.66,407.70,155.25,330.08,0.93,-1,-1,-1
8,-1,598.05,396.23,120.82,334.80,0.61,-1,-1,-1
8,-1,706.73,416.48,137.70,321.30,0.95,-1,-1,-1
8,-1,1169.10,405.00,112.05,336.15,0.96,-1,-1,-1
8,-1,733.05,405.68,201.15,348.30,0.97,-1,-1,-1
8,-1,986.85,472.84,141.75,281.81,0.95,-1,-1,-1
