1,-1,651.04,715.50,195.41,278.10,0.97,-1,-1,-1
1,-1,1183.95,721.58,152.55,251.10,0.97,-1,-1,-1
1,-1,492.75,691.20,158.62,292.95,0.96,-1,-1,-1
1,-1,1387.80,660.83,148.50,342.90,0.95,-1,-1,-1
1,-1,337.67,685.80,138.21,322.65,0.94,-1,-1,-1
1,-1,845.10,710.78,144.45,309.15,0.88,-1,-1,-1
1,-1,857.93,681.75,245.70,324.00,0.87,-1,-1,-1
2,-1,821.48,687.83,176.85,333.45,0.79,-1,-1,-1
2,-1,849.83,718.20,253.80,283.50,0.80,-1,-1,-1
2,-1,653.74,722.93,211.61,270.00,0.94,-1,-1,-1
2,-1,342.90,678.71,128.92,329.74,0.94,-1,-1,-1
2,-1,1364.18,672.98,170.78,332.10,0.95,-1,-1,-1
2,-1,1183.28,725.62,162.00,248.40,0.97,-1,-1,-1
2,-1,491.40,694.58,159.30,295.65,0.95,-1,-1,-1
3,-1,493.76,700.65,189.00,290.25,0.97,-1,-1,-1
3,-1,1181.25,733.73,166.05,255.15,0.96,-1,-1,-1
3,-1,347.62,666.23,124.20,336.15,0.95,-1,-1,-1
3,-1,1356.08,693.90,173.47,306.45,0.95,-1,-1,-1
3,-1,655.09,673.65,257.51,321.30,0.90,-1,-1,-1
3,-1,817.43,722.25,282.15,295.65,0.85,-1,-1,-1
3,-1,920.70,732.38,179.55,276.75,0.22,-1,-1,-1
4,-1,657.45,670.28,249.75,324.00,0.88,-1,-1,-1
4,-1,807.98,722.25,280.80,295.65,0.87,-1,-1,-1
4,-1,1367.55,692.55,159.30,307.80,0.96,-1,-1,-1
4,-1,493.76,702.68,189.00,287.55,0.96,-1,-1,-1
4,-1,1180.58,735.08,159.30,253.80,0.97,-1,-1,-1
4,-1,343.24,662.85,131.62,337.50,0.96,-1,-1,-1
5,-1,803.25,714.15,198.45,302.40,0.74,-1,-1,-1
5,-1,1181.25,735.75,151.20,255.15,0.97,-1,-1,-1
5,-1,495.11,705.38,185.63,284.85,0.96,-1,-1,-1
5,-1,340.54,663.53,137.03,336.15,0.96,-1,-1,-1
5,-1,1401.30,678.38,124.20,319.95,0.95,-1,-1,-1
5,-1,658.12,676.01,261.90,317.59,0.89,-1,-1,-1
5,-1,850.50,726.98,211.95,286.20,0.76,-1,-1,-1
6,-1,807.30,711.45,226.80,310.50,0.84,-1,-1,-1
6,-1,664.88,666.56,257.85,328.39,0.90,-1,-1,-1
6,-1,1399.95,678.38,121.50,317.25,0.95,-1,-1,-1
6,-1,1181.25,733.73,141.75,256.50,0.97,-1,-1,-1
6,-1,496.80,707.40,173.48,283.50,0.96,-1,-1,-1
6,-1,876.83,712.80,168.75,260.55,0.64,-1,-1,-1
6,-1,335.98,663.53,143.27,336.15,0.95,-1,-1,-1
7,-1,870.75,698.62,189.00,280.80,0.26,-1,-1,-1
7,-1,853.20,697.95,171.45,325.35,0.80,-1,-1,-1
7,-1,771.53,708.75,198.45,294.30,0.23,-1,-1,-1
7,-1,700.65,660.15,209.25,340.20,0.84,-1,-1,-1
7,-1,1175.85,733.05,135.00,259.20,0.96,-1,-1,-1
7,-1,334.80,662.18,147.15,337.50,0.94,-1,-1,-1
7,-1,1401.30,667.91,121.50,326.36,0.93,-1,-1,-1
7,-1,501.53,710.78,141.08,279.45,0.96,-1,-1,-1
8,-1,1173.83,729.00,135.00,261.90,0.97,-1,-1,-1
8,-1,499.84,711.45,140.40,278.10,0.97,-1,-1,-1
