1,-1,319.95,299.70,134.10,231.75,0.98,-1,-1,-1
1,-1,717.30,256.05,138.60,297.00,0.98,-1,-1,-1
1,-1,1069.20,279.00,117.00,249.75,0.98,-1,-1,-1
1,-1,506.70,290.70,244.80,263.70,0.97,-1,-1,-1
1,-1,114.97,282.15,114.07,280.35,0.97,-1,-1,-1
1,-1,914.40,289.12,72.00,240.97,0.95,-1,-1,-1
1,-1,621.90,303.75,83.70,231.30,0.84,-1,-1,-1
2,-1,621.00,293.85,85.50,238.50,0.83,-1,-1,-1
2,-1,914.40,290.70,72.00,233.10,0.95,-1,-1,-1
2,-1,130.50,281.70,107.55,276.30,0.97,-1,-1,-1
2,-1,731.70,256.05,123.30,293.40,0.98,-1,-1,-1
2,-1,326.70,303.30,128.70,224.55,0.97,-1,-1,-1
2,-1,507.60,289.80,248.40,261.00,0.98,-1,-1,-1
2,-1,1064.70,279.45,113.40,245.70,0.97,-1,-1,-1
3,-1,145.35,283.05,101.70,271.35,0.96,-1,-1,-1
3,-1,617.85,291.15,93.60,237.15,0.81,-1,-1,-1
3,-1,514.35,288.90,234.90,256.95,0.96,-1,-1,-1
3,-1,1056.60,280.35,111.60,242.10,0.97,-1,-1,-1
3,-1,335.47,304.65,120.15,220.05,0.97,-1,-1,-1
3,-1,744.75,256.95,108.00,288.90,0.97,-1,-1,-1
3,-1,912.60,291.15,72.00,229.05,0.96,-1,-1,-1
4,-1,756.45,258.30,91.80,284.40,0.97,-1,-1,-1
4,-1,1048.50,283.05,109.80,236.70,0.97,-1,-1,-1
4,-1,341.77,307.57,108.90,214.87,0.97,-1,-1,-1
4,-1,155.47,285.07,101.25,265.73,0.97,-1,-1,-1
4,-1,519.75,289.12,225.90,254.47,0.97,-1,-1,-1
4,-1,908.10,292.95,72.00,225.90,0.96,-1,-1,-1
4,-1,618.30,291.60,99.00,238.05,0.82,-1,-1,-1
5,-1,901.80,297.00,72.00,216.45,0.97,-1,-1,-1
5,-1,622.80,293.40,92.70,232.20,0.83,-1,-1,-1
5,-1,164.14,287.10,101.59,261.45,0.97,-1,-1,-1
5,-1,525.15,288.90,212.40,252.45,0.95,-1,-1,-1
5,-1,349.87,309.60,103.05,211.95,0.97,-1,-1,-1
5,-1,761.40,259.65,83.70,280.80,0.97,-1,-1,-1
5,-1,1038.60,286.65,106.20,231.30,0.97,-1,-1,-1
6,-1,353.92,311.85,99.45,209.70,0.97,-1,-1,-1
6,-1,1035.00,289.35,102.60,228.60,0.97,-1,-1,-1
6,-1,170.10,289.80,101.25,259.20,0.97,-1,-1,-1
6,-1,899.55,299.47,72.45,213.53,0.97,-1,-1,-1
6,-1,761.40,264.15,81.00,276.30,0.97,-1,-1,-1
6,-1,531.00,288.45,198.90,252.45,0.95,-1,-1,-1
6,-1,627.30,295.20,86.40,228.15,0.82,-1,-1,-1
7,-1,624.15,296.10,92.70,229.05,0.81,-1,-1,-1
7,-1,535.95,288.90,189.00,252.90,0.96,-1,-1,-1
7,-1,758.70,267.97,80.10,272.92,0.97,-1,-1,-1
7,-1,353.92,314.55,99.45,207.90,0.98,-1,-1,-1
7,-1,898.20,302.17,73.80,211.27,0.97,-1,-1,-1
7,-1,1031.40,292.95,100.80,225.45,0.97,-1,-1,-1
7,-1,173.47,291.38,102.82,258.52,0.97,-1,-1,-1
8,-1,550.80,289.80,162.00,248.40,0.94,-1,-1,-1
8,-1,604.80,348.30,109.80,192.60,0.84,-1,-1,-1
8,-1,621.45,300.38,90.90,223.42,0.88,-1,-1,-1
8,-1,1028.70,298.80,102.60,220.50,0.97,-1,-1,-1
8,-1,357.75,318.15,90.00,205.20,0.97,-1,-1,-1
8,-1,184.50,296.32,101.25,253.57,0.97,-1,-1,-1
8,-1,754.20,273.15,88.20,269.10,0.97,-1,-1,-1
8,-1,893.25,305.32,74.25,207.68,0.97,-1,-1,-1
9,-1,359.55,319.72,84.60,203.62,0.97,-1,-1,-1
9,-1,1031.40,303.30,104.40,216.45,0.97,-1,-1,-1
9,-1,754.65,276.07,99.00,265.73,0.97,-1,-1,-1
9,-1,187.87,297.90,101.70,252.45,0.97,-1,-1,-1
9,-1,889.20,306.90,73.80,206.10,0.96,-1,-1,-1
9,-1,560.25,292.05,146.70,249.75,0.96,-1,-1,-1
9,-1,627.30,303.52,81.90,221.62,0.86,-1,-1,-1
10,-1,580.50,295.65,121.50,246.60,0.95,-1,-1,-1
10,-1,629.10,309.60,78.30,216.45,0.86,-1,-1,-1
10,-1,196.09,302.40,95.51,247.50,0.96,-1,-1,-1
10,-1,771.30,282.60,102.60,258.75,0.98,-1,-1,-1
