1,-1,660.83,558.56,126.90,219.04,0.95,-1,-1,-1
1,-1,923.40,561.94,87.75,194.06,0.77,-1,-1,-1
1,-1,920.03,661.84,90.45,165.04,0.80,-1,-1,-1
1,-1,853.88,626.74,130.95,183.26,0.86,-1,-1,-1
1,-1,593.66,548.10,138.04,222.75,0.92,-1,-1,-1
1,-1,709.43,537.30,130.95,251.78,0.92,-1,-1,-1
1,-1,976.05,635.85,133.65,175.50,0.89,-1,-1,-1
1,-1,1039.50,622.69,159.30,171.79,0.93,-1,-1,-1
1,-1,748.58,612.56,149.85,184.61,0.93,-1,-1,-1
1,-1,1159.65,564.64,133.65,209.59,0.94,-1,-1,-1
1,-1,1200.83,561.60,148.50,206.55,0.94,-1,-1,-1
1,-1,1086.08,593.66,164.70,196.09,0.92,-1,-1,-1
2,-1,980.78,636.86,129.60,174.49,0.91,-1,-1,-1
2,-1,926.10,562.95,89.10,186.98,0.76,-1,-1,-1
2,-1,918.00,663.53,93.15,163.35,0.79,-1,-1,-1
2,-1,853.88,626.06,130.95,183.94,0.86,-1,-1,-1
2,-1,594.00,549.45,144.45,221.40,0.90,-1,-1,-1
2,-1,709.43,545.06,132.30,244.69,0.91,-1,-1,-1
2,-1,1155.60,565.65,137.70,208.58,0.94,-1,-1,-1
2,-1,748.58,614.25,152.55,182.25,0.92,-1,-1,-1
2,-1,1040.18,623.03,156.60,172.80,0.93,-1,-1,-1
2,-1,1198.80,565.31,151.20,202.84,0.95,-1,-1,-1
2,-1,659.81,558.23,129.26,222.75,0.96,-1,-1,-1
2,-1,1084.72,594.68,166.05,194.40,0.92,-1,-1,-1
3,-1,709.43,566.33,130.95,222.75,0.90,-1,-1,-1
3,-1,922.05,563.29,93.15,189.34,0.76,-1,-1,-1
3,-1,913.95,664.54,101.25,162.34,0.82,-1,-1,-1
3,-1,853.88,626.40,126.90,184.95,0.85,-1,-1,-1
3,-1,968.63,637.20,141.75,174.15,0.88,-1,-1,-1
3,-1,593.66,550.46,152.21,221.06,0.91,-1,-1,-1
3,-1,1152.90,566.33,140.40,207.23,0.94,-1,-1,-1
3,-1,1038.83,623.36,159.30,170.44,0.93,-1,-1,-1
