1,-1,1443.15,532.58,232.20,329.40,0.98,-1,-1,-1
1,-1,999.00,523.12,163.35,315.90,0.57,-1,-1,-1
1,-1,1161.68,485.66,166.05,364.84,0.77,-1,-1,-1
1,-1,529.20,523.80,162.67,321.30,0.82,-1,-1,-1
1,-1,414.45,561.60,222.08,307.80,0.90,-1,-1,-1
1,-1,929.48,515.70,194.40,329.40,0.91,-1,-1,-1
1,-1,750.60,573.41,171.45,271.69,0.84,-1,-1,-1
1,-1,1152.23,537.98,213.30,326.70,0.93,-1,-1,-1
1,-1,807.30,546.75,240.30,322.65,0.93,-1,-1,-1
1,-1,591.30,514.35,160.65,342.22,0.94,-1,-1,-1
1,-1,1047.60,498.83,155.25,357.08,0.94,-1,-1,-1
1,-1,101.08,541.69,266.79,329.06,0.98,-1,-1,-1
1,-1,802.58,487.35,168.75,371.93,0.92,-1,-1,-1
2,-1,1181.93,486.00,152.55,369.23,0.88,-1,-1,-1
2,-1,534.94,519.08,149.85,321.30,0.28,-1,-1,-1
2,-1,979.43,522.79,197.10,319.61,0.49,-1,-1,-1
2,-1,640.24,555.53,127.24,295.65,0.51,-1,-1,-1
2,-1,749.25,570.71,180.90,276.41,0.86,-1,-1,-1
2,-1,452.93,552.49,236.25,316.24,0.88,-1,-1,-1
2,-1,569.36,522.79,198.79,329.74,0.88,-1,-1,-1
2,-1,1031.40,500.85,183.60,353.02,0.94,-1,-1,-1
2,-1,812.03,542.03,245.70,326.70,0.90,-1,-1,-1
2,-1,785.70,476.89,179.55,383.06,0.93,-1,-1,-1
2,-1,1175.18,542.03,250.43,321.30,0.95,-1,-1,-1
2,-1,1462.05,545.06,264.60,316.91,0.98,-1,-1,-1
2,-1,102.68,534.60,280.72,336.15,0.98,-1,-1,-1
2,-1,926.10,515.70,195.75,331.42,0.90,-1,-1,-1
3,-1,814.73,538.31,238.95,332.44,0.88,-1,-1,-1
3,-1,976.05,527.51,206.55,317.59,0.38,-1,-1,-1
3,-1,640.91,557.55,146.14,290.25,0.40,-1,-1,-1
3,-1,499.50,513.00,156.60,349.65,0.47,-1,-1,-1
3,-1,952.43,515.36,170.10,330.41,0.87,-1,-1,-1
3,-1,559.91,527.85,233.21,326.70,0.87,-1,-1,-1
3,-1,725.62,537.98,199.80,307.80,0.89,-1,-1,-1
3,-1,1188.00,547.42,267.30,317.25,0.97,-1,-1,-1
3,-1,1179.23,482.63,160.65,371.25,0.92,-1,-1,-1
3,-1,461.36,550.80,233.89,317.25,0.93,-1,-1,-1
3,-1,1011.15,501.53,210.60,357.75,0.94,-1,-1,-1
3,-1,1466.10,561.94,267.30,300.71,0.98,-1,-1,-1
3,-1,114.24,533.25,284.01,337.50,0.98,-1,-1,-1
3,-1,747.23,484.65,221.40,379.35,0.92,-1,-1,-1
4,-1,1198.80,556.54,130.95,293.96,0.15,-1,-1,-1
4,-1,624.04,542.36,147.49,301.39,0.25,-1,-1,-1
4,-1,959.85,499.50,163.35,344.25,0.87,-1,-1,-1
4,-1,865.35,543.04,203.85,320.29,0.90,-1,-1,-1
4,-1,474.19,556.88,241.99,303.75,0.92,-1,-1,-1
4,-1,726.30,499.84,249.75,362.81,0.93,-1,-1,-1
4,-1,567.68,535.95,234.22,318.60,0.94,-1,-1,-1
4,-1,994.95,499.50,233.55,358.43,0.95,-1,-1,-1
4,-1,1478.25,584.21,256.50,279.11,0.97,-1,-1,-1
4,-1,1202.85,556.88,257.85,307.80,0.97,-1,-1,-1
4,-1,121.25,536.96,288.48,332.44,0.98,-1,-1,-1
4,-1,1157.62,479.93,195.75,369.90,0.93,-1,-1,-1
5,-1,741.15,504.23,238.95,359.10,0.91,-1,-1,-1
5,-1,1167.08,643.28,190.35,199.80,0.16,-1,-1,-1
5,-1,971.33,532.58,187.65,316.58,0.29,-1,-1,-1
5,-1,619.99,562.28,158.96,287.55,0.46,-1,-1,-1
5,-1,926.10,525.83,203.85,326.03,0.69,-1,-1,-1
5,-1,722.25,538.99,217.35,313.54,0.90,-1,-1,-1
5,-1,975.38,497.81,255.15,363.49,0.93,-1,-1,-1
5,-1,1213.65,560.59,248.40,304.76,0.98,-1,-1,-1
5,-1,489.04,560.59,235.24,304.09,0.94,-1,-1,-1
5,-1,128.76,546.08,293.12,322.65,0.98,-1,-1,-1
5,-1,1483.65,594.34,253.80,269.66,0.97,-1,-1,-1
5,-1,565.99,549.45,235.24,306.45,0.94,-1,-1,-1
5,-1,862.65,545.74,264.60,320.29,0.96,-1,-1,-1
5,-1,1135.35,479.93,233.55,368.55,0.96,-1,-1,-1
6,-1,760.73,508.95,220.05,357.08,0.87,-1,-1,-1
6,-1,487.01,533.92,194.40,324.00,0.25,-1,-1,-1
6,-1,980.10,554.51,198.45,297.34,0.62,-1,-1,-1
6,-1,920.70,519.75,243.00,334.80,0.70,-1,-1,-1
6,-1,608.18,560.93,191.70,288.90,0.87,-1,-1,-1
6,-1,722.93,547.42,214.65,303.75,0.91,-1,-1,-1
6,-1,986.85,514.69,237.60,343.91,0.93,-1,-1,-1
6,-1,487.69,563.96,264.26,302.74,0.94,-1,-1,-1
6,-1,1113.08,482.63,260.55,365.18,0.95,-1,-1,-1
6,-1,862.65,559.91,286.20,312.19,0.96,-1,-1,-1
6,-1,1212.98,558.56,250.42,307.46,0.97,-1,-1,-1
6,-1,1487.70,594.68,248.40,268.65,0.97,-1,-1,-1
6,-1,135.59,557.21,291.68,313.54,0.98,-1,-1,-1
7,-1,488.03,540.67,186.97,322.65,0.82,-1,-1,-1
7,-1,915.98,526.16,244.35,331.09,0.83,-1,-1,-1
7,-1,580.84,563.96,221.06,290.59,0.88,-1,-1,-1
7,-1,714.15,557.21,220.05,296.66,0.91,-1,-1,-1
7,-1,805.95,522.45,168.75,340.20,0.92,-1,-1,-1
7,-1,979.43,550.12,190.35,299.70,0.26,-1,-1,-1
7,-1,1115.10,485.33,267.30,363.15,0.94,-1,-1,-1
7,-1,862.65,568.35,286.20,305.10,0.95,-1,-1,-1
7,-1,486.00,571.39,291.60,299.36,0.96,-1,-1,-1
7,-1,1216.35,542.70,248.40,324.00,0.97,-1,-1,-1
7,-1,1489.05,589.95,251.10,274.05,0.98,-1,-1,-1
7,-1,144.45,569.03,302.74,301.05,0.98,-1,-1,-1
7,-1,994.28,522.45,237.60,336.15,0.92,-1,-1,-1
8,-1,570.71,575.78,233.89,280.80,0.91,-1,-1,-1
8,-1,495.45,552.49,168.08,304.76,0.91,-1,-1,-1
8,-1,814.73,543.71,160.65,320.29,0.91,-1,-1,-1
8,-1,725.62,565.65,210.60,290.25,0.94,-1,-1,-1
8,-1,1134.00,492.08,255.15,357.08,0.94,-1,-1,-1
8,-1,991.58,523.12,255.15,332.78,0.94,-1,-1,-1
8,-1,1220.40,521.78,245.70,344.25,0.97,-1,-1,-1
8,-1,862.65,590.62,288.90,282.15,0.97,-1,-1,-1
8,-1,1490.40,577.12,251.10,286.20,0.98,-1,-1,-1
8,-1,156.68,577.12,304.68,292.95,0.98,-1,-1,-1
8,-1,490.73,574.76,287.55,293.96,0.97,-1,-1,-1
9,-1,726.98,577.12,201.15,278.10,0.92,-1,-1,-1
9,-1,979.43,590.62,152.55,259.20,0.16,-1,-1,-1
9,-1,980.10,637.88,129.60,211.95,0.25,-1,-1,-1
9,-1,570.38,587.59,237.60,267.64,0.84,-1,-1,-1
9,-1,491.40,560.93,163.35,294.30,0.92,-1,-1,-1
9,-1,825.53,568.69,149.85,293.96,0.93,-1,-1,-1
9,-1,1161.00,498.83,230.85,351.00,0.96,-1,-1,-1
9,-1,984.15,521.78,259.20,334.80,0.95,-1,-1,-1
9,-1,861.98,587.59,290.25,285.19,0.96,-1,-1,-1
9,-1,491.40,574.09,287.55,296.66,0.97,-1,-1,-1
9,-1,1221.75,499.50,245.70,367.20,0.98,-1,-1,-1
9,-1,1491.75,554.51,251.10,309.49,0.98,-1,-1,-1
9,-1,170.27,587.93,291.43,282.15,0.98,-1,-1,-1
10,-1,977.40,564.30,157.95,287.55,0.27,-1,-1,-1
10,-1,980.78,683.10,126.90,170.10,0.37,-1,-1,-1
10,-1,560.93,595.69,237.60,264.94,0.77,-1,-1,-1
10,-1,493.43,568.69,157.27,288.56,0.90,-1,-1,-1
10,-1,729.00,593.33,190.35,263.25,0.90,-1,-1,-1
10,-1,989.55,535.95,253.80,321.30,0.94,-1,-1,-1
10,-1,826.20,588.94,149.85,275.06,0.94,-1,-1,-1
10,-1,1161.00,508.95,234.90,339.53,0.95,-1,-1,-1
10,-1,862.65,561.94,288.90,309.49,0.96,-1,-1,-1
10,-1,488.70,561.26,288.90,309.49,0.97,-1,-1,-1
10,-1,1221.75,477.23,298.35,389.48,0.97,-1,-1,-1
10,-1,1491.75,529.88,302.40,334.80,0.98,-1,-1,-1
10,-1,183.26,592.65,276.41,278.10,0.98,-1,-1,-1
11,-1,850.50,562.28,147.15,295.65,0.13,-1,-1,-1
11,-1,500.51,662.18,289.91,198.45,0.16,-1,-1,-1
11,-1,979.43,573.08,124.20,284.85,0.41,-1,-1,-1
11,-1,980.10,672.30,118.80,182.25,0.70,-1,-1,-1
11,-1,572.74,609.53,235.24,247.05,0.80,-1,-1,-1
11,-1,494.44,579.15,151.87,278.10,0.84,-1,-1,-1
11,-1,726.30,613.91,182.25,242.66,0.88,-1,-1,-1
11,-1,1167.08,521.78,232.88,324.67,0.95,-1,-1,-1
11,-1,826.20,603.79,148.50,260.89,0.93,-1,-1,-1
11,-1,1491.75,501.53,353.70,361.80,0.95,-1,-1,-1
11,-1,862.65,535.95,288.90,333.45,0.96,-1,-1,-1
11,-1,489.38,534.60,290.25,336.15,0.97,-1,-1,-1
11,-1,1219.05,461.70,342.90,405.00,0.97,-1,-1,-1
11,-1,186.30,585.56,275.40,285.19,0.98,-1,-1,-1
11,-1,1026.00,551.48,201.15,303.75,0.89,-1,-1,-1
12,-1,971.33,537.30,152.55,315.90,0.28,-1,-1,-1
12,-1,880.88,570.38,213.30,279.45,0.44,-1,-1,-1
12,-1,978.75,647.33,114.75,205.20,0.65,-1,-1,-1
