1,-1,624.71,379.01,222.41,630.79,0.93,-1,-1,-1
1,-1,969.30,414.45,299.70,579.15,0.88,-1,-1,-1
1,-1,772.20,309.49,261.90,767.81,0.87,-1,-1,-1
2,-1,607.16,385.43,236.59,637.20,0.92,-1,-1,-1
2,-1,736.43,316.58,305.10,761.40,0.91,-1,-1,-1
2,-1,969.30,417.15,322.65,576.45,0.87,-1,-1,-1
3,-1,975.38,422.55,311.85,569.70,0.88,-1,-1,-1
3,-1,722.25,322.99,319.95,754.31,0.88,-1,-1,-1
3,-1,579.83,366.53,270.00,654.75,0.90,-1,-1,-1
4,-1,571.05,388.80,271.35,639.90,0.91,-1,-1,-1
4,-1,963.90,430.65,326.70,560.25,0.86,-1,-1,-1
4,-1,635.85,330.08,411.75,745.20,0.85,-1,-1,-1
5,-1,731.03,464.40,537.30,535.95,0.17,-1,-1,-1
5,-1,569.70,426.60,276.75,615.60,0.91,-1,-1,-1
5,-1,663.53,355.05,384.75,718.20,0.88,-1,-1,-1
5,-1,961.88,461.03,306.45,527.85,0.80,-1,-1,-1
6,-1,859.95,535.28,446.85,432.00,0.81,-1,-1,-1
6,-1,566.33,436.73,287.55,616.95,0.87,-1,-1,-1
6,-1,617.29,370.91,469.46,703.69,0.85,-1,-1,-1
7,-1,543.04,441.11,316.24,629.44,0.89,-1,-1,-1
7,-1,568.35,385.76,527.85,683.44,0.79,-1,-1,-1
7,-1,729.68,564.98,594.00,440.10,0.73,-1,-1,-1
7,-1,618.98,538.31,730.35,532.24,0.52,-1,-1,-1
8,-1,463.73,443.81,431.33,629.44,0.85,-1,-1,-1
8,-1,772.88,587.93,556.20,440.10,0.77,-1,-1,-1
8,-1,527.17,403.31,577.80,672.64,0.72,-1,-1,-1
8,-1,780.30,569.03,373.95,490.05,0.15,-1,-1,-1
8,-1,752.62,446.18,351.00,627.75,0.10,-1,-1,-1
9,-1,785.70,554.85,311.85,525.15,0.20,-1,-1,-1
9,-1,493.43,520.42,425.25,519.75,0.82,-1,-1,-1
9,-1,850.50,628.43,453.60,319.95,0.80,-1,-1,-1
9,-1,576.79,443.81,542.36,629.44,0.72,-1,-1,-1
9,-1,792.45,604.80,475.20,481.95,0.25,-1,-1,-1
10,-1,537.30,552.15,375.30,477.90,0.77,-1,-1,-1
10,-1,837.68,631.12,453.60,452.25,0.24,-1,-1,-1
10,-1,904.50,639.23,392.85,302.40,0.83,-1,-1,-1
10,-1,752.62,438.75,330.75,639.90,0.80,-1,-1,-1
11,-1,953.78,638.55,310.50,295.65,0.89,-1,-1,-1
11,-1,556.20,630.11,346.95,393.19,0.85,-1,-1,-1
11,-1,821.48,528.53,270.00,549.45,0.84,-1,-1,-1
12,-1,477.90,637.20,396.90,378.00,0.86,-1,-1,-1
12,-1,824.85,610.88,282.15,468.45,0.85,-1,-1,-1
