302,-1,889.65,422.55,137.70,520.43,0.94,-1,-1,-1
302,-1,1090.80,489.38,37.80,102.60,0.48,-1,-1,-1
302,-1,1078.65,487.69,36.45,94.50,0.35,-1,-1,-1
302,-1,1062.45,485.66,39.15,97.20,0.35,-1,-1,-1
302,-1,552.15,456.98,19.58,56.02,0.35,-1,-1,-1
302,-1,659.14,456.64,22.95,59.40,0.31,-1,-1,-1
302,-1,1055.03,485.66,40.50,99.23,0.30,-1,-1,-1
302,-1,1086.75,488.70,39.15,114.75,0.30,-1,-1,-1
302,-1,561.94,454.28,20.93,59.40,0.29,-1,-1,-1
302,-1,-177.69,368.55,294.98,498.82,0.28,-1,-1,-1
302,-1,1035.45,454.95,33.75,86.40,0.23,-1,-1,-1
302,-1,1089.45,449.21,33.75,86.40,0.19,-1,-1,-1
302,-1,493.43,461.70,20.25,56.03,0.19,-1,-1,-1
302,-1,1033.43,449.55,32.40,83.70,0.18,-1,-1,-1
302,-1,490.73,461.03,20.25,63.45,0.16,-1,-1,-1
302,-1,1101.60,492.75,36.45,100.57,0.16,-1,-1,-1
302,-1,1031.40,453.94,31.05,85.05,0.14,-1,-1,-1
302,-1,556.54,454.61,21.60,60.75,0.14,-1,-1,-1
302,-1,1057.72,478.91,37.80,95.18,0.13,-1,-1,-1
302,-1,1113.08,496.80,35.10,96.52,0.12,-1,-1,-1
302,-1,1027.35,456.30,28.35,77.62,0.12,-1,-1,-1
302,-1,1068.53,468.79,33.75,83.02,0.12,-1,-1,-1
302,-1,1371.60,446.85,45.90,106.65,0.12,-1,-1,-1
302,-1,1047.60,484.31,41.85,103.95,0.12,-1,-1,-1
302,-1,1067.18,481.28,35.10,91.80,0.12,-1,-1,-1
302,-1,-131.20,445.16,250.09,426.94,0.11,-1,-1,-1
302,-1,1087.43,489.38,35.10,93.82,0.49,-1,-1,-1
302,-1,1092.83,446.51,33.75,88.42,0.50,-1,-1,-1
302,-1,1057.05,467.44,33.75,84.37,0.10,-1,-1,-1
302,-1,595.01,446.18,23.62,64.80,0.64,-1,-1,-1
302,-1,1003.05,452.59,24.30,69.52,0.54,-1,-1,-1
302,-1,508.61,456.30,32.40,105.30,0.93,-1,-1,-1
302,-1,1011.15,411.75,160.65,611.55,0.93,-1,-1,-1
302,-1,773.55,444.15,71.55,205.88,0.93,-1,-1,-1
302,-1,383.40,464.74,41.17,111.38,0.92,-1,-1,-1
302,-1,1368.90,418.50,91.80,290.93,0.92,-1,-1,-1
302,-1,1171.80,449.21,43.20,102.60,0.91,-1,-1,-1
302,-1,1025.33,427.28,148.50,435.38,0.90,-1,-1,-1
302,-1,598.73,457.65,21.60,56.02,0.88,-1,-1,-1
302,-1,536.62,457.65,22.28,59.40,0.87,-1,-1,-1
302,-1,1633.50,415.12,164.70,473.85,0.86,-1,-1,-1
302,-1,626.06,457.31,21.60,62.10,0.86,-1,-1,-1
302,-1,579.49,456.30,21.60,61.43,0.89,-1,-1,-1
