420,-1,158.55,165.60,50.70,136.80,0.90,-1,-1,-1
420,-1,204.75,164.25,50.40,137.70,0.89,-1,-1,-1
420,-1,510.60,27.60,159.00,422.70,0.84,-1,-1,-1
420,-1,294.90,188.25,28.20,77.70,0.83,-1,-1,-1
420,-1,287.40,192.30,24.90,69.60,0.69,-1,-1,-1
420,-1,497.40,116.85,145.20,226.35,0.48,-1,-1,-1
420,-1,253.65,207.30,12.90,37.50,0.13,-1,-1,-1
420,-1,518.70,59.40,120.90,293.40,0.11,-1,-1,-1
421,-1,471.00,31.35,176.40,420.45,0.92,-1,-1,-1
421,-1,151.05,165.75,51.90,136.80,0.89,-1,-1,-1
421,-1,280.20,192.30,22.50,69.00,0.77,-1,-1,-1
421,-1,286.95,189.75,28.05,77.10,0.86,-1,-1,-1
421,-1,198.60,163.50,49.50,136.20,0.89,-1,-1,-1
422,-1,196.80,159.90,47.70,137.70,0.90,-1,-1,-1
422,-1,465.60,34.20,177.60,418.50,0.92,-1,-1,-1
422,-1,147.15,162.75,52.20,135.30,0.90,-1,-1,-1
422,-1,463.50,75.30,152.70,338.40,0.11,-1,-1,-1
422,-1,281.85,189.15,30.45,76.80,0.83,-1,-1,-1
422,-1,276.15,189.15,22.80,70.80,0.82,-1,-1,-1
422,-1,511.80,142.35,99.60,287.25,0.18,-1,-1,-1
423,-1,454.50,36.00,179.10,417.00,0.92,-1,-1,-1
423,-1,269.55,187.35,23.10,70.20,0.82,-1,-1,-1
423,-1,276.45,186.60,30.30,77.40,0.85,-1,-1,-1
423,-1,144.53,158.70,49.57,137.40,0.90,-1,-1,-1
423,-1,193.35,158.10,47.40,137.40,0.91,-1,-1,-1
424,-1,441.30,43.65,185.10,411.15,0.92,-1,-1,-1
424,-1,447.60,138.00,124.80,194.70,0.11,-1,-1,-1
424,-1,462.60,127.20,106.20,201.30,0.13,-1,-1,-1
424,-1,479.10,162.00,69.60,168.30,0.13,-1,-1,-1
424,-1,478.20,148.65,82.20,181.95,0.31,-1,-1,-1
424,-1,264.00,187.20,23.10,70.50,0.83,-1,-1,-1
424,-1,270.75,186.30,30.30,77.40,0.85,-1,-1,-1
424,-1,190.35,161.40,45.90,135.00,0.89,-1,-1,-1
424,-1,139.43,159.45,50.18,137.70,0.90,-1,-1,-1
425,-1,426.60,45.75,192.60,405.45,0.92,-1,-1,-1
425,-1,263.55,183.15,29.10,77.10,0.86,-1,-1,-1
425,-1,133.35,158.10,50.10,136.50,0.90,-1,-1,-1
425,-1,257.40,186.45,22.50,68.10,0.81,-1,-1,-1
425,-1,185.25,159.30,44.40,134.10,0.89,-1,-1,-1
425,-1,236.40,203.10,14.40,36.60,0.15,-1,-1,-1
426,-1,181.65,157.65,44.40,133.50,0.89,-1,-1,-1
426,-1,482.70,147.75,83.40,190.65,0.29,-1,-1,-1
426,-1,252.45,184.20,21.00,67.80,0.80,-1,-1,-1
426,-1,259.20,180.60,26.40,78.00,0.86,-1,-1,-1
426,-1,489.60,154.05,94.80,185.55,0.23,-1,-1,-1
426,-1,128.40,159.60,50.40,132.90,0.91,-1,-1,-1
