264,-1,1163.70,305.94,186.30,490.56,0.95,-1,-1,-1
264,-1,819.45,349.65,199.80,486.67,0.93,-1,-1,-1
264,-1,1834.65,414.45,91.80,206.55,0.25,-1,-1,-1
264,-1,1212.98,403.65,116.10,309.83,0.44,-1,-1,-1
264,-1,1021.95,383.40,191.70,388.12,0.85,-1,-1,-1
264,-1,1821.15,422.89,99.90,213.98,0.86,-1,-1,-1
264,-1,1131.30,396.90,130.95,341.55,0.85,-1,-1,-1
264,-1,1686.15,524.14,75.60,200.81,0.92,-1,-1,-1
264,-1,1314.90,431.33,91.80,282.83,0.92,-1,-1,-1
264,-1,1395.90,373.28,145.80,342.90,0.92,-1,-1,-1
264,-1,978.08,327.21,182.25,521.94,0.92,-1,-1,-1
264,-1,1541.70,418.16,89.10,287.21,0.91,-1,-1,-1
265,-1,1123.20,393.53,148.50,348.97,0.85,-1,-1,-1
265,-1,1219.05,401.96,114.75,302.06,0.22,-1,-1,-1
265,-1,1046.93,385.09,163.35,380.36,0.79,-1,-1,-1
265,-1,1822.50,424.24,97.20,211.27,0.84,-1,-1,-1
265,-1,1543.05,418.50,89.10,287.55,0.90,-1,-1,-1
265,-1,989.55,327.54,175.50,522.28,0.91,-1,-1,-1
265,-1,1316.25,431.33,93.15,281.48,0.91,-1,-1,-1
265,-1,1404.00,374.62,140.40,340.88,0.92,-1,-1,-1
265,-1,1688.85,524.81,81.00,200.14,0.93,-1,-1,-1
265,-1,823.50,349.65,202.50,487.35,0.93,-1,-1,-1
265,-1,1171.12,306.96,189.00,489.54,0.95,-1,-1,-1
266,-1,1179.23,308.98,189.00,487.52,0.95,-1,-1,-1
266,-1,834.30,350.33,194.40,486.00,0.93,-1,-1,-1
266,-1,1003.05,327.54,178.20,522.28,0.93,-1,-1,-1
266,-1,1408.05,375.98,140.40,339.52,0.92,-1,-1,-1
266,-1,1691.55,525.15,81.00,201.83,0.92,-1,-1,-1
266,-1,1321.65,430.65,91.80,282.15,0.91,-1,-1,-1
266,-1,1543.05,418.50,89.10,287.55,0.91,-1,-1,-1
266,-1,1138.05,397.58,139.05,345.60,0.87,-1,-1,-1
266,-1,1823.85,424.58,94.50,211.28,0.84,-1,-1,-1
266,-1,1059.75,383.40,120.15,367.20,0.78,-1,-1,-1
267,-1,1186.65,311.51,184.95,483.64,0.95,-1,-1,-1
267,-1,1016.55,332.44,207.90,515.36,0.94,-1,-1,-1
267,-1,1328.40,428.62,89.10,278.10,0.92,-1,-1,-1
