377,-1,1495.80,575.10,29.70,90.45,0.78,-1,-1,-1
377,-1,1736.10,609.86,45.90,133.31,0.18,-1,-1,-1
377,-1,1728.00,607.50,51.30,135.00,0.40,-1,-1,-1
377,-1,1281.83,550.46,22.95,56.70,0.55,-1,-1,-1
377,-1,-38.41,747.90,59.19,171.45,0.66,-1,-1,-1
377,-1,1296.00,645.30,68.85,218.70,0.73,-1,-1,-1
377,-1,1761.75,605.14,54.00,136.01,0.73,-1,-1,-1
377,-1,1709.10,590.29,51.30,152.21,0.73,-1,-1,-1
377,-1,1374.98,542.03,22.27,62.78,0.78,-1,-1,-1
377,-1,1356.75,541.69,22.95,64.12,0.80,-1,-1,-1
377,-1,1416.15,583.88,37.80,98.55,0.82,-1,-1,-1
377,-1,1578.15,567.68,35.10,100.57,0.83,-1,-1,-1
377,-1,1529.55,568.01,35.10,95.85,0.85,-1,-1,-1
377,-1,1557.90,679.05,97.20,224.10,0.85,-1,-1,-1
377,-1,1709.10,607.50,48.60,147.15,0.85,-1,-1,-1
377,-1,1512.00,572.40,37.80,97.88,0.85,-1,-1,-1
377,-1,1456.65,579.15,37.80,93.83,0.86,-1,-1,-1
377,-1,1560.60,573.75,35.10,99.23,0.86,-1,-1,-1
377,-1,1377.00,574.76,45.90,103.95,0.88,-1,-1,-1
377,-1,1347.30,653.40,81.00,228.15,0.90,-1,-1,-1
377,-1,1405.35,546.75,24.30,58.05,0.16,-1,-1,-1
377,-1,1549.80,692.55,105.30,232.20,0.91,-1,-1,-1
377,-1,1455.30,726.30,83.70,247.05,0.92,-1,-1,-1
378,-1,1555.20,677.70,94.50,225.45,0.88,-1,-1,-1
378,-1,1764.45,604.46,48.60,135.34,0.22,-1,-1,-1
378,-1,1710.45,608.51,40.50,141.41,0.31,-1,-1,-1
378,-1,1737.45,608.85,45.90,134.33,0.32,-1,-1,-1
378,-1,1721.25,592.99,45.90,147.49,0.45,-1,-1,-1
378,-1,1730.70,601.43,54.00,144.45,0.52,-1,-1,-1
378,-1,1294.65,643.95,67.50,218.70,0.64,-1,-1,-1
378,-1,1278.45,547.42,24.30,58.73,0.65,-1,-1,-1
378,-1,1717.20,608.51,48.60,145.46,0.72,-1,-1,-1
378,-1,1722.60,591.64,54.00,151.54,0.77,-1,-1,-1
378,-1,1495.80,575.10,29.70,91.80,0.79,-1,-1,-1
378,-1,1413.45,583.20,37.80,99.23,0.80,-1,-1,-1
378,-1,1374.30,540.67,21.60,63.45,0.80,-1,-1,-1
378,-1,1355.40,539.66,22.95,65.47,0.80,-1,-1,-1
378,-1,1576.80,566.33,37.80,102.60,0.83,-1,-1,-1
378,-1,1710.45,606.83,48.60,149.85,0.84,-1,-1,-1
378,-1,1512.00,571.39,37.80,99.23,0.85,-1,-1,-1
378,-1,1529.55,567.34,35.10,96.53,0.85,-1,-1,-1
378,-1,1559.25,573.08,37.80,101.25,0.86,-1,-1,-1
378,-1,1453.95,578.48,40.50,93.83,0.86,-1,-1,-1
378,-1,1376.33,574.76,43.88,102.60,0.88,-1,-1,-1
378,-1,1453.95,726.30,86.40,255.15,0.93,-1,-1,-1
378,-1,1339.20,653.06,89.10,231.19,0.89,-1,-1,-1
378,-1,1545.75,693.23,99.90,236.25,0.93,-1,-1,-1
379,-1,1452.60,726.98,86.40,260.55,0.93,-1,-1,-1
379,-1,1725.30,593.33,45.90,145.80,0.43,-1,-1,-1
379,-1,1541.70,690.19,94.50,239.96,0.93,-1,-1,-1
379,-1,1553.85,679.05,91.80,233.55,0.89,-1,-1,-1
379,-1,1333.80,652.05,89.10,232.20,0.88,-1,-1,-1
379,-1,1374.30,572.40,45.90,103.95,0.88,-1,-1,-1
379,-1,1510.65,571.05,37.80,98.55,0.86,-1,-1,-1
379,-1,1453.95,576.79,40.50,96.52,0.86,-1,-1,-1
379,-1,1559.25,571.39,37.80,103.28,0.86,-1,-1,-1
379,-1,1529.55,565.99,35.10,97.88,0.85,-1,-1,-1
379,-1,1729.35,599.74,45.90,145.46,0.53,-1,-1,-1
379,-1,1767.15,606.83,45.90,133.65,0.83,-1,-1,-1
379,-1,1410.75,582.19,35.10,97.20,0.82,-1,-1,-1
379,-1,1711.80,605.81,48.60,150.19,0.82,-1,-1,-1
379,-1,1494.45,573.08,29.70,93.83,0.82,-1,-1,-1
379,-1,1372.95,537.64,21.60,64.80,0.81,-1,-1,-1
379,-1,1356.08,539.33,21.60,63.45,0.77,-1,-1,-1
379,-1,1287.23,642.94,72.90,218.36,0.74,-1,-1,-1
379,-1,1719.90,606.49,48.60,144.79,0.62,-1,-1,-1
379,-1,1278.45,545.40,24.30,59.40,0.55,-1,-1,-1
379,-1,1575.45,564.64,37.80,104.62,0.82,-1,-1,-1
380,-1,1534.95,690.19,83.70,244.01,0.92,-1,-1,-1
380,-1,1729.35,591.30,43.20,138.38,0.12,-1,-1,-1
380,-1,1451.25,726.30,89.10,264.60,0.93,-1,-1,-1
380,-1,1318.28,540.34,24.30,56.70,0.14,-1,-1,-1
380,-1,1428.30,576.79,32.40,89.10,0.19,-1,-1,-1
380,-1,1276.43,544.05,24.30,59.40,0.69,-1,-1,-1
380,-1,1353.38,537.30,22.95,63.45,0.75,-1,-1,-1
380,-1,1729.35,605.48,43.20,143.77,0.77,-1,-1,-1
380,-1,1370.93,536.62,22.28,64.80,0.79,-1,-1,-1
380,-1,1576.80,563.96,35.10,103.28,0.83,-1,-1,-1
380,-1,1711.80,609.53,45.90,141.75,0.83,-1,-1,-1
380,-1,1408.05,579.83,35.10,97.88,0.84,-1,-1,-1
380,-1,1493.10,571.05,29.70,94.50,0.84,-1,-1,-1
380,-1,1555.20,679.39,86.40,224.44,0.85,-1,-1,-1
380,-1,1316.25,536.96,24.30,61.42,0.15,-1,-1,-1
380,-1,1285.20,643.61,68.85,218.36,0.85,-1,-1,-1
380,-1,1772.55,599.06,45.90,139.39,0.86,-1,-1,-1
380,-1,1371.60,569.36,45.90,105.30,0.86,-1,-1,-1
380,-1,1559.25,570.04,37.80,103.27,0.86,-1,-1,-1
380,-1,1451.25,574.43,40.50,95.85,0.86,-1,-1,-1
380,-1,1528.20,564.64,37.80,99.23,0.87,-1,-1,-1
380,-1,1329.08,649.35,85.72,233.55,0.87,-1,-1,-1
380,-1,1509.30,568.35,37.80,101.25,0.87,-1,-1,-1
380,-1,1314.23,540.34,24.30,57.38,0.13,-1,-1,-1
380,-1,1719.90,606.83,45.90,143.78,0.15,-1,-1,-1
381,-1,1273.05,539.66,25.65,62.10,0.33,-1,-1,-1
381,-1,1711.80,610.20,40.50,129.60,0.68,-1,-1,-1
381,-1,1449.90,727.65,86.40,270.00,0.92,-1,-1,-1
381,-1,1530.90,690.53,75.60,247.05,0.89,-1,-1,-1
381,-1,1324.35,649.01,83.70,235.24,0.88,-1,-1,-1
381,-1,1526.85,562.61,37.80,100.57,0.87,-1,-1,-1
381,-1,1374.98,566.66,42.52,105.97,0.86,-1,-1,-1
381,-1,1278.45,643.28,71.55,220.05,0.86,-1,-1,-1
381,-1,1507.95,565.99,37.80,100.57,0.85,-1,-1,-1
381,-1,1428.30,573.41,35.10,93.83,0.43,-1,-1,-1
381,-1,1557.90,569.03,35.10,103.28,0.85,-1,-1,-1
381,-1,1553.85,677.36,70.20,229.84,0.83,-1,-1,-1
381,-1,1406.70,578.81,35.10,93.83,0.83,-1,-1,-1
381,-1,1575.45,561.94,35.10,105.98,0.83,-1,-1,-1
381,-1,1713.15,609.53,48.60,143.10,0.82,-1,-1,-1
381,-1,1491.75,570.38,29.70,93.15,0.81,-1,-1,-1
381,-1,1351.35,534.26,22.95,66.15,0.75,-1,-1,-1
381,-1,1729.35,607.84,45.90,142.09,0.72,-1,-1,-1
381,-1,1777.95,596.36,43.20,141.41,0.85,-1,-1,-1
381,-1,1449.90,572.06,40.50,93.83,0.85,-1,-1,-1
381,-1,1367.55,533.59,22.95,65.47,0.79,-1,-1,-1
381,-1,1314.23,540.34,22.95,58.05,0.17,-1,-1,-1
382,-1,1729.35,604.80,48.60,147.82,0.77,-1,-1,-1
382,-1,1348.65,534.26,24.30,68.17,0.79,-1,-1,-1
382,-1,1365.53,532.58,22.28,67.50,0.79,-1,-1,-1
382,-1,1447.20,733.05,89.10,268.65,0.92,-1,-1,-1
382,-1,1522.80,693.90,81.00,248.40,0.92,-1,-1,-1
382,-1,1320.98,648.34,78.97,236.59,0.89,-1,-1,-1
382,-1,1371.60,565.99,43.20,105.97,0.87,-1,-1,-1
382,-1,1271.03,541.35,22.95,59.40,0.57,-1,-1,-1
382,-1,1524.15,561.60,37.80,102.60,0.86,-1,-1,-1
382,-1,1711.80,609.19,45.90,137.36,0.80,-1,-1,-1
382,-1,1555.20,567.34,37.80,104.62,0.85,-1,-1,-1
382,-1,1269.00,645.30,81.00,218.70,0.84,-1,-1,-1
382,-1,1444.50,571.73,43.20,97.20,0.84,-1,-1,-1
382,-1,1777.95,596.36,43.20,144.11,0.83,-1,-1,-1
382,-1,1545.75,678.71,70.20,237.94,0.83,-1,-1,-1
382,-1,1574.10,560.59,35.10,105.30,0.83,-1,-1,-1
382,-1,1506.60,565.65,37.80,101.92,0.85,-1,-1,-1
382,-1,1737.45,588.26,37.80,120.49,0.37,-1,-1,-1
382,-1,1425.60,574.09,32.40,89.78,0.34,-1,-1,-1
382,-1,1490.40,570.38,29.70,93.83,0.81,-1,-1,-1
382,-1,1402.65,576.11,37.80,96.52,0.82,-1,-1,-1
383,-1,1422.90,541.69,29.70,74.93,0.11,-1,-1,-1
383,-1,1422.90,570.71,32.40,95.85,0.46,-1,-1,-1
383,-1,1734.75,587.59,40.50,122.51,0.54,-1,-1,-1
383,-1,1269.00,539.33,22.95,58.73,0.72,-1,-1,-1
383,-1,1717.20,600.08,51.30,137.03,0.72,-1,-1,-1
383,-1,1362.83,529.88,22.28,67.50,0.74,-1,-1,-1
383,-1,1443.15,733.73,91.80,272.70,0.91,-1,-1,-1
383,-1,1776.60,596.36,43.20,144.79,0.75,-1,-1,-1
383,-1,1537.65,677.70,75.60,237.60,0.86,-1,-1,-1
383,-1,1397.25,571.39,37.80,100.58,0.82,-1,-1,-1
383,-1,1318.95,647.33,60.75,220.05,0.82,-1,-1,-1
383,-1,1522.80,560.25,37.80,101.93,0.84,-1,-1,-1
383,-1,1571.40,558.90,35.10,106.65,0.84,-1,-1,-1
383,-1,1437.75,566.66,45.90,103.27,0.84,-1,-1,-1
383,-1,1369.58,564.64,42.53,105.30,0.85,-1,-1,-1
383,-1,1553.85,567.68,37.80,103.27,0.86,-1,-1,-1
383,-1,1729.35,605.14,56.70,150.86,0.82,-1,-1,-1
