452,-1,1169.78,149.18,316.58,849.15,0.95,-1,-1,-1
452,-1,707.40,199.46,180.90,518.74,0.93,-1,-1,-1
452,-1,601.76,305.44,102.26,267.30,0.91,-1,-1,-1
452,-1,1050.30,298.35,85.05,253.80,0.88,-1,-1,-1
452,-1,553.84,307.12,65.47,204.53,0.87,-1,-1,-1
452,-1,693.90,258.52,103.95,307.13,0.87,-1,-1,-1
452,-1,1124.55,315.90,78.30,245.03,0.85,-1,-1,-1
452,-1,862.65,299.03,90.45,241.65,0.84,-1,-1,-1
452,-1,820.80,275.74,82.35,257.85,0.40,-1,-1,-1
452,-1,805.95,279.11,91.80,256.50,0.10,-1,-1,-1
452,-1,934.88,218.70,143.10,447.53,0.93,-1,-1,-1
453,-1,1176.53,150.86,317.93,850.84,0.95,-1,-1,-1
453,-1,713.48,199.29,180.90,520.26,0.93,-1,-1,-1
453,-1,944.33,217.18,139.05,445.67,0.92,-1,-1,-1
453,-1,604.46,303.75,102.94,267.98,0.91,-1,-1,-1
453,-1,1057.05,299.70,85.05,253.12,0.90,-1,-1,-1
453,-1,874.80,301.05,85.05,238.95,0.88,-1,-1,-1
453,-1,1134.00,314.89,78.30,246.38,0.85,-1,-1,-1
453,-1,821.48,272.02,85.05,263.25,0.57,-1,-1,-1
453,-1,1696.95,372.60,83.70,182.93,0.14,-1,-1,-1
453,-1,697.28,255.99,108.00,315.06,0.87,-1,-1,-1
453,-1,559.58,307.46,66.83,203.17,0.88,-1,-1,-1
454,-1,1183.28,153.90,319.28,849.15,0.95,-1,-1,-1
454,-1,950.40,214.82,141.75,448.71,0.93,-1,-1,-1
454,-1,722.25,199.46,179.55,518.74,0.93,-1,-1,-1
454,-1,608.18,301.05,109.35,269.32,0.90,-1,-1,-1
454,-1,1064.47,298.69,83.70,254.48,0.90,-1,-1,-1
454,-1,878.18,302.57,90.45,237.43,0.89,-1,-1,-1
454,-1,566.33,307.12,66.15,203.18,0.89,-1,-1,-1
454,-1,702.00,254.14,109.35,318.60,0.88,-1,-1,-1
454,-1,1142.10,315.23,82.35,248.40,0.84,-1,-1,-1
454,-1,1706.40,374.62,81.00,168.75,0.15,-1,-1,-1
454,-1,789.08,276.08,94.50,267.97,0.11,-1,-1,-1
455,-1,1188.68,151.20,315.22,852.53,0.96,-1,-1,-1
455,-1,731.03,200.31,180.90,519.92,0.92,-1,-1,-1
455,-1,612.56,300.04,110.36,270.00,0.91,-1,-1,-1
455,-1,1072.58,299.03,85.05,253.80,0.90,-1,-1,-1
455,-1,574.43,304.76,68.17,205.88,0.89,-1,-1,-1
455,-1,709.43,251.78,106.65,321.30,0.88,-1,-1,-1
455,-1,886.28,301.73,89.10,238.27,0.88,-1,-1,-1
455,-1,1151.55,314.55,82.35,247.73,0.86,-1,-1,-1
455,-1,826.20,275.40,94.50,266.63,0.18,-1,-1,-1
455,-1,1721.25,375.98,75.60,175.50,0.16,-1,-1,-1
455,-1,958.50,215.33,140.40,441.45,0.93,-1,-1,-1
456,-1,874.12,324.84,68.85,186.81,0.44,-1,-1,-1
456,-1,1192.73,148.84,321.97,851.51,0.96,-1,-1,-1
456,-1,965.93,213.47,140.40,449.38,0.93,-1,-1,-1
456,-1,737.10,199.80,179.55,521.10,0.92,-1,-1,-1
456,-1,1080.68,298.01,83.70,255.83,0.91,-1,-1,-1
456,-1,618.30,295.99,107.32,274.05,0.91,-1,-1,-1
456,-1,898.43,302.40,83.70,236.25,0.89,-1,-1,-1
456,-1,712.80,248.91,108.00,323.49,0.89,-1,-1,-1
456,-1,1160.33,314.55,81.00,249.07,0.86,-1,-1,-1
