329,-1,126.39,284.18,89.61,215.33,0.85,-1,-1,-1
329,-1,685.46,293.96,28.01,79.31,0.13,-1,-1,-1
329,-1,415.80,279.79,43.20,137.02,0.14,-1,-1,-1
329,-1,-19.52,269.49,40.71,112.89,0.15,-1,-1,-1
329,-1,686.14,295.14,25.31,67.67,0.16,-1,-1,-1
329,-1,421.54,284.85,43.88,138.38,0.16,-1,-1,-1
329,-1,673.31,288.73,28.01,85.56,0.19,-1,-1,-1
329,-1,728.33,290.59,21.60,59.74,0.53,-1,-1,-1
329,-1,667.91,280.29,34.76,117.96,0.61,-1,-1,-1
329,-1,688.84,279.28,38.81,120.66,0.70,-1,-1,-1
329,-1,758.70,290.08,21.60,62.94,0.74,-1,-1,-1
329,-1,93.99,281.81,49.11,133.65,0.76,-1,-1,-1
329,-1,1082.03,264.26,49.95,146.48,0.78,-1,-1,-1
329,-1,595.01,283.16,47.25,134.33,0.78,-1,-1,-1
329,-1,1011.83,285.86,20.25,55.01,0.79,-1,-1,-1
329,-1,546.41,282.15,46.58,118.46,0.83,-1,-1,-1
329,-1,1069.20,261.56,48.60,152.21,0.84,-1,-1,-1
329,-1,37.55,284.85,36.28,98.21,0.84,-1,-1,-1
329,-1,940.28,276.92,45.90,136.18,0.85,-1,-1,-1
329,-1,386.44,246.04,86.40,242.33,0.86,-1,-1,-1
329,-1,164.19,253.46,102.94,247.73,0.86,-1,-1,-1
329,-1,1163.70,277.76,59.40,149.17,0.86,-1,-1,-1
329,-1,1221.08,270.68,37.80,119.14,0.86,-1,-1,-1
329,-1,864.00,269.33,59.40,152.55,0.87,-1,-1,-1
329,-1,774.23,248.74,78.30,232.20,0.88,-1,-1,-1
329,-1,1597.05,200.81,286.20,810.34,0.93,-1,-1,-1
330,-1,710.78,286.54,20.25,58.39,0.10,-1,-1,-1
330,-1,708.75,288.56,20.25,56.36,0.11,-1,-1,-1
330,-1,1607.85,202.84,283.50,811.01,0.94,-1,-1,-1
330,-1,602.44,285.36,38.48,112.89,0.13,-1,-1,-1
330,-1,1168.43,280.46,58.05,147.15,0.86,-1,-1,-1
330,-1,1224.45,271.52,36.45,120.32,0.86,-1,-1,-1
330,-1,866.70,270.17,59.40,153.73,0.86,-1,-1,-1
330,-1,385.43,248.40,89.10,239.63,0.84,-1,-1,-1
330,-1,942.30,279.45,47.25,133.65,0.84,-1,-1,-1
330,-1,1071.22,264.94,51.30,151.88,0.84,-1,-1,-1
330,-1,36.79,285.02,38.31,101.08,0.82,-1,-1,-1
330,-1,170.61,256.50,92.81,244.35,0.82,-1,-1,-1
330,-1,549.79,282.99,45.22,114.92,0.82,-1,-1,-1
330,-1,130.02,284.18,84.97,219.38,0.81,-1,-1,-1
330,-1,774.23,249.24,78.30,234.73,0.86,-1,-1,-1
330,-1,1013.85,287.04,20.25,55.69,0.77,-1,-1,-1
330,-1,95.93,282.32,50.79,139.22,0.75,-1,-1,-1
330,-1,1089.45,267.30,45.90,143.44,0.73,-1,-1,-1
330,-1,761.40,292.44,21.60,62.94,0.73,-1,-1,-1
330,-1,689.51,282.66,37.46,111.54,0.68,-1,-1,-1
330,-1,730.35,287.89,21.60,62.10,0.62,-1,-1,-1
330,-1,-14.34,271.35,38.14,114.08,0.58,-1,-1,-1
330,-1,667.24,282.49,36.79,115.76,0.27,-1,-1,-1
330,-1,670.61,285.02,37.46,105.13,0.27,-1,-1,-1
330,-1,617.29,285.36,31.72,88.26,0.19,-1,-1,-1
330,-1,423.90,282.83,45.23,140.40,0.17,-1,-1,-1
330,-1,599.06,283.84,45.90,131.62,0.76,-1,-1,-1
330,-1,621.00,286.71,29.03,80.16,0.16,-1,-1,-1
330,-1,685.80,294.64,24.30,66.49,0.11,-1,-1,-1
330,-1,691.88,286.20,31.05,88.42,0.15,-1,-1,-1
330,-1,416.48,277.09,43.20,136.35,0.14,-1,-1,-1
331,-1,864.68,268.14,66.15,155.76,0.86,-1,-1,-1
331,-1,1227.15,271.18,36.45,120.32,0.85,-1,-1,-1
331,-1,1170.45,279.11,58.05,148.50,0.85,-1,-1,-1
331,-1,1073.93,261.39,49.95,155.76,0.85,-1,-1,-1
331,-1,943.65,279.11,47.25,134.32,0.85,-1,-1,-1
331,-1,383.40,246.38,90.45,244.35,0.85,-1,-1,-1
331,-1,36.30,282.49,38.54,101.92,0.85,-1,-1,-1
331,-1,159.47,255.49,104.29,247.73,0.84,-1,-1,-1
331,-1,112.73,285.19,105.13,221.40,0.83,-1,-1,-1
331,-1,550.80,282.83,46.58,115.09,0.82,-1,-1,-1
331,-1,604.46,285.19,37.80,113.74,0.11,-1,-1,-1
331,-1,619.31,285.86,31.73,93.82,0.11,-1,-1,-1
331,-1,1088.78,264.09,47.25,146.98,0.74,-1,-1,-1
331,-1,1016.55,288.06,18.90,51.30,0.73,-1,-1,-1
331,-1,682.43,280.12,43.20,125.89,0.72,-1,-1,-1
331,-1,772.88,247.73,79.65,235.58,0.87,-1,-1,-1
331,-1,760.73,290.08,22.95,63.62,0.69,-1,-1,-1
331,-1,731.70,290.59,21.60,60.41,0.62,-1,-1,-1
331,-1,684.11,284.01,38.14,112.89,0.47,-1,-1,-1
331,-1,687.83,285.19,32.40,92.48,0.14,-1,-1,-1
331,-1,607.50,287.55,41.18,121.50,0.12,-1,-1,-1
