527,-1,637.20,757.35,72.90,253.80,0.94,-1,-1,-1
527,-1,548.44,-45.06,44.55,140.57,0.90,-1,-1,-1
527,-1,587.93,69.44,40.50,148.58,0.90,-1,-1,-1
527,-1,252.79,77.75,50.96,162.38,0.90,-1,-1,-1
527,-1,357.08,110.95,51.30,173.22,0.90,-1,-1,-1
527,-1,1039.50,743.18,83.70,232.20,0.89,-1,-1,-1
527,-1,223.26,107.75,52.31,169.68,0.89,-1,-1,-1
527,-1,1036.80,926.78,82.35,270.00,0.89,-1,-1,-1
527,-1,761.40,89.10,49.95,166.22,0.88,-1,-1,-1
527,-1,1767.15,650.03,75.60,221.40,0.88,-1,-1,-1
527,-1,293.46,47.08,48.60,154.57,0.87,-1,-1,-1
527,-1,353.03,45.94,53.32,153.52,0.87,-1,-1,-1
527,-1,1574.10,595.35,70.20,241.65,0.87,-1,-1,-1
527,-1,751.95,89.61,41.85,148.50,0.83,-1,-1,-1
527,-1,404.33,-92.31,46.58,141.20,0.82,-1,-1,-1
527,-1,361.46,88.51,51.97,161.24,0.82,-1,-1,-1
527,-1,371.59,-108.51,48.60,138.92,0.78,-1,-1,-1
527,-1,506.93,-103.61,52.65,144.58,0.71,-1,-1,-1
527,-1,1217.70,38.94,66.15,87.45,0.68,-1,-1,-1
527,-1,225.96,104.71,58.39,184.87,0.47,-1,-1,-1
527,-1,462.71,-102.94,44.55,139.73,0.45,-1,-1,-1
527,-1,757.35,90.11,48.60,159.64,0.36,-1,-1,-1
527,-1,1323.68,-98.04,49.95,113.91,0.33,-1,-1,-1
527,-1,1321.65,-85.73,49.95,94.99,0.27,-1,-1,-1
527,-1,110.45,287.04,64.38,209.08,0.90,-1,-1,-1
527,-1,218.70,139.81,57.71,157.87,0.90,-1,-1,-1
527,-1,361.46,163.18,49.95,163.01,0.90,-1,-1,-1
527,-1,822.83,604.80,71.55,257.85,0.91,-1,-1,-1
527,-1,165.38,321.30,64.80,191.70,0.95,-1,-1,-1
527,-1,1485.00,-3.80,56.70,146.48,0.94,-1,-1,-1
527,-1,959.18,724.28,117.45,255.15,0.94,-1,-1,-1
527,-1,264.94,827.55,81.00,260.55,0.94,-1,-1,-1
527,-1,287.21,123.53,53.32,171.79,0.94,-1,-1,-1
527,-1,386.44,195.75,64.12,188.66,0.94,-1,-1,-1
527,-1,1765.80,213.64,64.80,177.19,0.93,-1,-1,-1
527,-1,466.09,121.42,60.08,184.36,0.93,-1,-1,-1
527,-1,189.51,788.40,99.56,280.80,0.93,-1,-1,-1
527,-1,883.58,-40.37,48.60,157.49,0.93,-1,-1,-1
527,-1,281.98,89.02,53.66,173.22,0.93,-1,-1,-1
527,-1,465.08,-91.12,45.90,126.52,0.19,-1,-1,-1
527,-1,206.72,101.84,41.18,168.83,0.92,-1,-1,-1
527,-1,1715.85,455.96,81.00,211.28,0.92,-1,-1,-1
527,-1,400.28,29.83,47.92,163.73,0.92,-1,-1,-1
527,-1,931.50,-37.59,51.30,145.42,0.92,-1,-1,-1
527,-1,1703.70,306.79,75.60,196.43,0.92,-1,-1,-1
527,-1,518.74,102.68,54.68,176.09,0.91,-1,-1,-1
527,-1,1667.25,13.88,51.30,159.93,0.91,-1,-1,-1
527,-1,1597.05,287.55,54.00,185.62,0.91,-1,-1,-1
527,-1,992.93,-34.95,52.65,150.55,0.91,-1,-1,-1
527,-1,1606.50,0.76,56.70,173.05,0.91,-1,-1,-1
527,-1,453.26,-4.39,65.47,174.66,0.91,-1,-1,-1
527,-1,1869.75,222.92,67.50,191.53,0.91,-1,-1,-1
527,-1,780.98,143.52,55.35,174.40,0.92,-1,-1,-1
527,-1,459.00,-107.24,43.88,138.94,0.13,-1,-1,-1
528,-1,637.20,757.35,72.23,253.80,0.94,-1,-1,-1
528,-1,1320.98,-101.25,54.00,118.42,0.13,-1,-1,-1
528,-1,1667.25,13.75,51.30,159.72,0.91,-1,-1,-1
528,-1,1043.55,743.85,82.35,232.20,0.91,-1,-1,-1
528,-1,452.93,-4.35,65.48,174.28,0.91,-1,-1,-1
528,-1,1605.15,0.08,56.70,173.73,0.91,-1,-1,-1
528,-1,993.60,-35.82,51.30,149.89,0.91,-1,-1,-1
528,-1,111.97,287.55,63.20,207.90,0.92,-1,-1,-1
528,-1,518.40,103.02,55.35,175.42,0.92,-1,-1,-1
528,-1,399.94,30.29,48.60,164.11,0.92,-1,-1,-1
528,-1,1701.00,307.12,78.30,192.38,0.92,-1,-1,-1
528,-1,1715.85,455.96,81.00,210.60,0.92,-1,-1,-1
528,-1,206.72,101.50,41.18,168.83,0.92,-1,-1,-1
528,-1,281.64,89.52,53.66,173.39,0.93,-1,-1,-1
528,-1,781.65,143.69,52.65,173.22,0.93,-1,-1,-1
528,-1,385.76,196.09,64.80,189.34,0.93,-1,-1,-1
528,-1,190.35,789.75,98.89,279.45,0.93,-1,-1,-1
528,-1,884.25,-38.77,48.60,155.71,0.93,-1,-1,-1
528,-1,466.09,121.42,60.08,184.02,0.93,-1,-1,-1
528,-1,1765.80,214.99,64.80,175.50,0.93,-1,-1,-1
528,-1,959.18,726.30,118.80,257.85,0.93,-1,-1,-1
528,-1,266.29,829.58,77.62,257.85,0.94,-1,-1,-1
528,-1,287.38,123.53,52.99,171.45,0.94,-1,-1,-1
528,-1,1485.00,-4.30,56.70,146.48,0.94,-1,-1,-1
528,-1,1320.98,-85.81,49.95,96.59,0.12,-1,-1,-1
528,-1,1595.70,287.04,54.00,187.48,0.91,-1,-1,-1
528,-1,929.48,-40.25,52.65,148.50,0.91,-1,-1,-1
528,-1,165.63,320.29,65.22,192.38,0.94,-1,-1,-1
528,-1,219.21,136.43,57.71,161.92,0.91,-1,-1,-1
528,-1,822.15,604.46,72.90,258.19,0.91,-1,-1,-1
528,-1,758.03,90.45,45.90,156.94,0.16,-1,-1,-1
528,-1,461.70,-85.43,45.90,129.26,0.29,-1,-1,-1
528,-1,236.42,103.61,54.34,181.91,0.30,-1,-1,-1
528,-1,460.01,-100.66,44.55,140.42,0.47,-1,-1,-1
528,-1,499.50,-109.27,56.70,152.30,0.62,-1,-1,-1
528,-1,1218.38,39.28,64.80,87.12,0.74,-1,-1,-1
528,-1,371.93,-104.46,49.27,134.87,0.81,-1,-1,-1
528,-1,406.35,-88.43,45.23,139.01,0.83,-1,-1,-1
