1,-1,111.12,698.50,51.60,121.74,0.75,-1,-1,1
1,-1,146.22,700.92,49.95,116.92,0.76,-1,-1,1
1,-1,152.85,640.65,40.76,91.61,0.40,-1,-1,1
1,-1,204.31,660.54,47.61,120.54,0.77,-1,-1,1
1,-1,227.36,881.12,81.81,191.65,0.83,-1,-1,1
1,-1,240.32,659.93,47.61,124.15,0.80,-1,-1,1
1,-1,299.68,878.71,83.02,183.21,0.84,-1,-1,1
1,-1,480.64,606.29,29.53,75.94,0.21,-1,-1,1
1,-1,518.00,608.10,29.53,75.94,0.55,-1,-1,1
1,-1,548.44,606.90,30.13,77.14,0.71,-1,-1,1
1,-1,577.97,803.37,58.46,144.64,0.85,-1,-1,1
1,-1,587.91,612.02,28.93,72.62,0.76,-1,-1,1
1,-1,608.40,674.40,35.86,91.61,0.75,-1,-1,1
1,-1,611.42,703.93,38.27,100.04,0.72,-1,-1,1
1,-1,612.32,739.49,48.21,108.48,0.78,-1,-1,1
1,-1,620.76,613.23,25.31,65.99,0.60,-1,-1,1
1,-1,621.36,807.59,55.45,147.05,0.79,-1,-1,1
1,-1,629.20,596.95,24.11,58.16,0.26,-1,-1,1
1,-1,630.40,612.02,27.72,70.21,0.67,-1,-1,1
1,-1,632.81,679.82,32.54,89.20,0.54,-1,-1,1
1,-1,647.28,603.58,25.31,61.77,0.45,-1,-1,1
1,-1,651.50,599.67,24.11,62.68,0.26,-1,-1,1
1,-1,653.91,697.90,38.57,110.89,0.83,-1,-1,1
1,-1,687.66,599.97,26.52,64.79,0.67,-1,-1,1
1,-1,711.76,632.21,27.72,77.14,0.81,-1,-1,1
1,-1,726.23,589.72,21.70,56.95,0.34,-1,-1,1
1,-1,738.28,632.21,27.72,78.35,0.80,-1,-1,1
1,-1,746.12,594.24,19.29,51.83,0.22,-1,-1,1
1,-1,766.61,633.42,27.72,83.17,0.74,-1,-1,1
1,-1,768.42,587.01,19.29,47.61,0.47,-1,-1,1
1,-1,779.87,676.81,34.96,86.79,0.81,-1,-1,1
1,-1,782.28,586.10,19.29,47.31,0.60,-1,-1,1
1,-1,801.56,567.12,20.49,50.62,0.53,-1,-1,1
1,-1,806.38,579.48,20.49,44.30,0.30,-1,-1,1
1,-1,817.83,581.28,20.49,42.49,0.63,-1,-1,1
1,-1,820.25,565.61,18.08,42.79,0.21,-1,-1,1
1,-1,828.08,744.91,44.60,136.21,0.83,-1,-1,1
1,-1,835.31,602.38,19.29,47.31,0.67,-1,-1,1
1,-1,850.98,609.31,21.70,54.24,0.71,-1,-1,1
1,-1,860.02,576.16,18.08,43.39,0.19,-1,-1,1
1,-1,866.05,569.23,18.08,44.60,0.11,-1,-1,1
1,-1,870.27,600.27,20.49,50.62,0.42,-1,-1,1
1,-1,872.68,622.57,20.49,45.80,0.53,-1,-1,1
1,-1,877.50,623.17,22.90,53.04,0.22,-1,-1,1
1,-1,881.12,566.82,16.88,40.38,0.23,-1,-1,1
1,-1,882.32,622.57,21.70,53.04,0.15,-1,-1,1
