1,-1,28.34,277.91,143.70,192.10,0.95,-1,-1,6
1,-1,165.74,158.49,56.46,27.32,0.80,-1,-1,4
1,-1,310.57,414.30,23.91,51.01,0.78,-1,-1,1
1,-1,346.85,130.20,31.59,34.79,0.37,-1,-1,5
1,-1,416.44,138.63,43.33,38.21,0.27,-1,-1,6
1,-1,436.08,124.33,39.06,25.40,0.14,-1,-1,4
1,-1,439.28,141.73,42.69,39.06,0.17,-1,-1,6
1,-1,439.70,144.18,40.98,36.50,0.64,-1,-1,4
1,-1,572.47,188.48,96.48,52.72,0.47,-1,-1,9
1,-1,599.36,141.41,41.84,28.82,0.19,-1,-1,4
1,-1,599.36,141.62,41.84,28.82,0.29,-1,-1,5
1,-1,705.23,122.20,48.67,40.77,0.34,-1,-1,6
1,-1,720.18,159.13,39.27,25.61,0.82,-1,-1,4
1,-1,783.78,171.19,247.60,107.15,0.84,-1,-1,6
1,-1,855.50,96.27,19.64,17.29,0.51,-1,-1,4
1,-1,859.34,137.89,24.33,23.05,0.76,-1,-1,4
1,-1,892.22,136.29,54.64,48.88,0.56,-1,-1,6
1,-1,894.78,107.26,141.73,44.82,0.48,-1,-1,9
1,-1,911.00,180.15,58.06,29.46,0.62,-1,-1,4
1,-1,954.54,158.49,105.87,46.32,0.32,-1,-1,9
1,-1,959.67,160.62,100.75,43.97,0.32,-1,-1,6
1,-1,1079.20,286.66,59.77,40.98,0.87,-1,-1,4
1,-1,1091.15,182.93,97.33,38.21,0.72,-1,-1,6
1,-1,1153.48,381.43,80.26,60.83,0.89,-1,-1,4
1,-1,1234.59,189.33,100.75,43.33,0.59,-1,-1,6
2,-1,26.73,280.04,144.02,192.96,0.95,-1,-1,6
2,-1,162.97,159.02,51.87,26.04,0.71,-1,-1,4
2,-1,311.42,413.24,24.76,52.08,0.78,-1,-1,1
2,-1,347.07,131.59,30.74,33.30,0.46,-1,-1,5
2,-1,415.80,138.96,42.26,37.78,0.18,-1,-1,6
2,-1,439.28,139.28,43.54,41.20,0.18,-1,-1,6
2,-1,440.56,143.86,39.27,36.50,0.65,-1,-1,4
2,-1,565.64,188.58,98.19,55.82,0.27,-1,-1,6
2,-1,565.64,188.58,98.19,54.11,0.39,-1,-1,9
2,-1,599.36,140.66,40.98,29.88,0.21,-1,-1,5
2,-1,705.23,121.99,50.37,40.56,0.40,-1,-1,6
2,-1,718.90,159.45,39.27,25.40,0.84,-1,-1,4
2,-1,779.51,171.83,249.31,106.30,0.87,-1,-1,6
2,-1,835.44,79.14,22.20,20.17,0.11,-1,-1,4
2,-1,856.36,95.73,18.78,17.40,0.24,-1,-1,4
