1,-1,1.41,488.88,30.15,61.56,0.10,-1,-1,1
1,-1,22.17,336.78,23.18,44.23,0.12,-1,-1,1
1,-1,25.62,447.35,28.31,59.17,0.11,-1,-1,1
1,-1,44.60,499.34,27.72,61.56,0.44,-1,-1,1
1,-1,52.89,564.19,60.81,142.24,0.84,-1,-1,1
1,-1,53.79,333.49,21.67,49.61,0.54,-1,-1,1
1,-1,56.93,482.01,27.12,66.94,0.40,-1,-1,1
1,-1,62.94,335.29,24.91,53.19,0.60,-1,-1,1
1,-1,81.36,519.36,48.11,121.32,0.77,-1,-1,1
1,-1,95.77,439.88,27.79,58.57,0.12,-1,-1,1
1,-1,96.00,184.68,21.07,35.56,0.38,-1,-1,1
1,-1,100.03,184.08,20.02,35.26,0.47,-1,-1,1
1,-1,103.62,184.97,19.42,34.96,0.15,-1,-1,1
1,-1,110.12,471.85,30.18,64.55,0.34,-1,-1,1
1,-1,115.95,430.91,31.83,56.78,0.12,-1,-1,1
1,-1,119.16,330.80,24.65,47.81,0.13,-1,-1,1
1,-1,119.38,589.89,86.06,153.00,0.86,-1,-1,1
1,-1,134.47,493.66,138.06,89.05,0.87,-1,-1,4
1,-1,138.96,262.67,17.78,46.32,0.48,-1,-1,1
1,-1,150.76,273.13,20.02,44.53,0.57,-1,-1,1
1,-1,158.83,188.26,18.83,35.26,0.62,-1,-1,1
1,-1,168.99,270.89,18.83,45.57,0.28,-1,-1,1
1,-1,185.42,192.00,17.63,34.37,0.47,-1,-1,1
1,-1,186.92,452.13,28.39,39.45,0.20,-1,-1,1
1,-1,188.41,398.64,24.50,56.18,0.26,-1,-1,1
1,-1,210.67,379.81,24.21,48.41,0.32,-1,-1,1
1,-1,224.87,176.31,18.53,35.86,0.70,-1,-1,1
1,-1,258.49,517.57,127.30,81.28,0.85,-1,-1,4
1,-1,261.62,198.87,19.72,36.76,0.52,-1,-1,1
1,-1,268.05,178.85,19.42,33.77,0.64,-1,-1,1
1,-1,300.02,401.33,109.37,86.06,0.90,-1,-1,4
1,-1,326.92,332.30,21.52,49.61,0.19,-1,-1,1
1,-1,371.44,260.58,19.12,42.13,0.59,-1,-1,1
1,-1,388.48,406.41,98.61,90.84,0.91,-1,-1,4
1,-1,390.27,242.80,17.93,41.24,0.23,-1,-1,1
1,-1,397.74,326.62,97.42,71.72,0.89,-1,-1,4
1,-1,406.71,239.81,18.53,40.94,0.15,-1,-1,1
1,-1,428.52,468.56,112.36,101.00,0.90,-1,-1,4
1,-1,433.90,672.36,73.51,147.02,0.82,-1,-1,1
1,-1,472.15,633.52,76.50,149.41,0.85,-1,-1,1
1,-1,475.14,280.45,71.12,53.64,0.84,-1,-1,4
1,-1,486.19,337.38,81.88,66.94,0.88,-1,-1,4
1,-1,541.78,235.78,56.78,50.20,0.79,-1,-1,4
1,-1,546.26,459.60,109.97,101.00,0.90,-1,-1,4
1,-1,551.34,753.64,66.64,137.46,0.76,-1,-1,1
1,-1,560.60,253.56,78.89,81.13,0.83,-1,-1,5
1,-1,585.11,321.84,80.09,76.50,0.88,-1,-1,4
1,-1,588.69,217.55,50.20,37.35,0.77,-1,-1,4
1,-1,632.32,231.29,54.98,44.23,0.81,-1,-1,4
1,-1,649.05,276.86,64.55,54.54,0.87,-1,-1,4
1,-1,682.52,288.37,70.52,56.78,0.85,-1,-1,4
1,-1,683.12,324.53,72.91,75.30,0.88,-1,-1,4
1,-1,698.06,230.55,52.59,48.11,0.81,-1,-1,4
1,-1,726.75,202.75,40.64,37.65,0.26,-1,-1,4
1,-1,757.83,430.91,78.89,73.51,0.89,-1,-1,4
1,-1,764.40,173.92,39.45,38.25,0.47,-1,-1,4
1,-1,764.40,233.68,47.81,44.53,0.81,-1,-1,4
1,-1,781.73,146.72,35.86,32.87,0.33,-1,-1,4
1,-1,790.10,206.34,44.23,38.55,0.72,-1,-1,4
1,-1,809.82,182.88,37.05,32.57,0.78,-1,-1,4
1,-1,833.13,297.18,57.38,55.43,0.88,-1,-1,4
1,-1,867.80,445.85,76.50,77.10,0.89,-1,-1,4
1,-1,886.92,201.41,40.64,39.45,0.87,-1,-1,4
1,-1,921.59,249.22,46.62,48.41,0.87,-1,-1,4
1,-1,925.17,151.28,34.66,31.45,0.86,-1,-1,4
1,-1,937.72,110.79,28.69,27.34,0.84,-1,-1,4
1,-1,944.30,57.30,23.91,23.08,0.54,-1,-1,4
1,-1,964.62,281.20,53.79,51.40,0.88,-1,-1,4
1,-1,966.41,115.50,38.25,47.51,0.19,-1,-1,6
1,-1,967.01,115.80,37.05,47.21,0.46,-1,-1,5
1,-1,971.19,55.47,23.91,26.63,0.58,-1,-1,4
1,-1,1004.66,410.59,68.13,72.32,0.90,-1,-1,4
1,-1,1017.21,92.94,26.30,25.55,0.79,-1,-1,4
1,-1,1023.19,119.53,32.27,27.79,0.81,-1,-1,4
1,-1,1052.47,200.07,44.23,38.85,0.77,-1,-1,4
1,-1,1073.39,222.93,49.01,45.12,0.82,-1,-1,4
1,-1,1115.82,360.39,64.55,59.17,0.88,-1,-1,4
1,-1,1129.57,416.27,71.72,68.13,0.86,-1,-1,4
1,-1,1132.56,476.03,72.91,77.10,0.88,-1,-1,4
1,-1,1203.08,430.61,23.31,59.77,0.15,-1,-1,1
1,-1,1219.82,572.85,28.09,58.27,0.18,-1,-1,1
1,-1,1229.98,537.89,23.91,57.38,0.45,-1,-1,1
1,-1,1232.37,550.14,23.91,58.57,0.25,-1,-1,1
1,-1,1233.56,588.69,28.69,53.79,0.13,-1,-1,1
1,-1,1234.76,433.00,23.91,59.17,0.18,-1,-1,1
1,-1,1267.03,565.08,26.30,66.64,0.59,-1,-1,1
1,-1,1282.57,579.73,28.69,61.56,0.52,-1,-1,1
1,-1,1293.33,403.72,23.91,48.41,0.27,-1,-1,1
1,-1,1310.06,576.14,31.08,63.35,0.42,-1,-1,1
1,-1,1310.06,406.41,23.91,57.97,0.69,-1,-1,1
1,-1,1330.38,409.99,21.52,54.39,0.69,-1,-1,1
1,-1,1363.85,640.69,62.16,145.83,0.74,-1,-1,1
1,-1,1372.22,376.22,21.52,54.39,0.31,-1,-1,1
1,-1,1378.20,632.32,47.81,119.53,0.13,-1,-1,1
1,-1,1386.56,389.37,21.52,51.40,0.61,-1,-1,1
1,-1,1390.15,487.39,23.91,63.95,0.73,-1,-1,1
1,-1,1392.54,500.24,23.91,60.96,0.29,-1,-1,1
1,-1,1397.32,310.18,88.45,68.13,0.18,-1,-1,5
1,-1,1397.32,309.59,90.84,68.73,0.54,-1,-1,4
1,-1,1398.52,507.41,23.91,59.77,0.75,-1,-1,1
1,-1,1415.25,374.13,21.52,53.19,0.59,-1,-1,1
1,-1,1416.45,512.49,26.30,61.56,0.79,-1,-1,1
1,-1,1426.01,363.97,21.52,49.61,0.62,-1,-1,1
1,-1,1443.94,378.62,21.52,50.20,0.12,-1,-1,1
1,-1,1445.13,250.72,16.73,36.76,0.61,-1,-1,1
1,-1,1447.52,425.23,23.91,59.17,0.76,-1,-1,1
1,-1,1448.72,225.02,19.12,43.93,0.64,-1,-1,1
1,-1,1448.72,376.22,19.12,52.00,0.38,-1,-1,1
1,-1,1449.91,393.56,23.91,55.58,0.52,-1,-1,1
1,-1,1451.11,381.30,19.12,56.18,0.20,-1,-1,1
1,-1,1457.09,244.44,16.73,40.04,0.64,-1,-1,1
1,-1,1458.28,350.82,21.52,49.61,0.30,-1,-1,1
1,-1,1463.06,227.71,19.12,40.94,0.58,-1,-1,1
1,-1,1470.23,392.96,21.52,57.97,0.14,-1,-1,1
1,-1,1471.43,382.80,16.73,49.61,0.47,-1,-1,1
1,-1,1473.82,424.63,26.30,61.56,0.73,-1,-1,1
1,-1,1476.21,382.80,16.73,51.40,0.11,-1,-1,1
1,-1,1484.58,389.07,19.12,50.80,0.37,-1,-1,1
1,-1,1494.14,395.95,21.52,57.97,0.12,-1,-1,1
1,-1,1497.73,392.36,21.52,57.38,0.12,-1,-1,1
1,-1,1500.12,385.19,19.12,53.19,0.14,-1,-1,1
1,-1,1502.51,624.55,74.11,124.31,0.79,-1,-1,1
1,-1,1504.90,194.84,19.12,32.87,0.11,-1,-1,1
1,-1,1507.29,349.33,19.12,49.61,0.17,-1,-1,1
1,-1,1508.48,429.71,23.91,59.17,0.58,-1,-1,1
1,-1,1524.02,434.20,23.91,57.38,0.55,-1,-1,1
1,-1,1531.20,540.28,28.69,65.74,0.75,-1,-1,1
1,-1,1561.08,551.34,33.47,63.65,0.54,-1,-1,1
1,-1,1570.64,698.66,66.94,143.44,0.82,-1,-1,1
1,-1,1575.42,489.78,28.69,63.95,0.72,-1,-1,1
1,-1,1606.50,528.03,40.64,79.49,0.21,-1,-1,1
1,-1,1612.48,533.11,40.64,80.09,0.50,-1,-1,1
1,-1,1665.07,524.14,54.98,92.04,0.64,-1,-1,1
2,-1,20.21,337.68,23.05,42.43,0.11,-1,-1,1
2,-1,44.49,499.34,27.42,59.77,0.40,-1,-1,1
2,-1,45.61,562.99,66.15,147.02,0.85,-1,-1,1
2,-1,55.13,333.19,21.22,50.20,0.61,-1,-1,1
2,-1,56.44,481.41,27.60,66.94,0.34,-1,-1,1
2,-1,63.99,334.39,24.91,54.98,0.67,-1,-1,1
2,-1,78.89,518.47,53.79,128.20,0.82,-1,-1,1
2,-1,95.92,439.28,27.94,59.17,0.18,-1,-1,1
2,-1,108.62,472.75,31.08,65.74,0.26,-1,-1,1
2,-1,114.97,331.70,24.95,46.02,0.11,-1,-1,1
2,-1,116.17,430.61,31.68,57.38,0.15,-1,-1,1
2,-1,127.97,589.59,80.01,153.90,0.85,-1,-1,1
2,-1,131.19,495.46,136.27,88.45,0.89,-1,-1,4
2,-1,140.45,261.47,17.93,46.02,0.50,-1,-1,1
2,-1,151.51,272.08,20.62,46.17,0.59,-1,-1,1
2,-1,157.63,186.62,19.12,35.86,0.46,-1,-1,1
2,-1,170.18,270.14,18.53,42.43,0.19,-1,-1,1
2,-1,177.95,240.56,19.12,41.84,0.23,-1,-1,1
2,-1,183.33,192.59,17.93,33.77,0.48,-1,-1,1
2,-1,187.37,451.53,27.19,38.25,0.10,-1,-1,1
2,-1,187.81,396.84,25.40,57.97,0.27,-1,-1,1
2,-1,210.82,379.21,24.21,50.20,0.30,-1,-1,1
2,-1,212.92,319.45,26.00,58.57,0.13,-1,-1,1
2,-1,224.72,176.31,19.12,36.16,0.68,-1,-1,1
2,-1,252.06,522.65,128.65,78.89,0.83,-1,-1,4
2,-1,259.98,198.42,20.92,37.65,0.55,-1,-1,1
2,-1,269.09,180.04,19.42,32.87,0.46,-1,-1,1
2,-1,296.14,403.12,110.57,86.66,0.90,-1,-1,4
2,-1,326.62,332.60,22.11,49.01,0.29,-1,-1,1
2,-1,372.04,259.98,18.53,42.43,0.63,-1,-1,1
2,-1,383.10,408.80,99.81,93.23,0.90,-1,-1,4
2,-1,390.27,242.35,18.53,41.84,0.22,-1,-1,1
2,-1,395.35,327.52,98.61,71.72,0.88,-1,-1,4
2,-1,422.54,474.84,113.55,99.21,0.90,-1,-1,4
2,-1,444.36,673.56,63.95,145.83,0.81,-1,-1,1
2,-1,473.64,281.05,71.72,53.34,0.84,-1,-1,4
2,-1,482.61,634.11,65.14,145.83,0.84,-1,-1,1
2,-1,484.10,338.27,82.48,67.54,0.88,-1,-1,4
2,-1,538.79,751.85,68.73,142.24,0.72,-1,-1,1
2,-1,541.48,235.78,56.78,50.20,0.79,-1,-1,4
2,-1,541.78,464.68,110.87,101.60,0.90,-1,-1,4
2,-1,558.51,254.60,80.38,81.88,0.83,-1,-1,5
2,-1,582.12,323.93,81.28,76.50,0.87,-1,-1,4
2,-1,588.09,217.55,50.20,37.05,0.77,-1,-1,4
2,-1,630.53,232.19,56.18,43.93,0.80,-1,-1,4
2,-1,647.86,277.16,64.55,54.83,0.87,-1,-1,4
2,-1,680.73,288.67,71.72,57.97,0.85,-1,-1,4
2,-1,681.93,324.83,72.91,76.50,0.88,-1,-1,4
2,-1,697.46,231.29,53.79,47.81,0.80,-1,-1,4
2,-1,726.75,202.75,39.45,37.65,0.31,-1,-1,4
2,-1,763.21,420.45,77.70,71.12,0.89,-1,-1,4
2,-1,764.40,233.83,47.81,44.82,0.81,-1,-1,4
2,-1,765.00,173.62,39.45,38.25,0.41,-1,-1,4
2,-1,781.73,146.50,35.86,32.65,0.26,-1,-1,4
2,-1,790.70,206.19,43.03,38.85,0.73,-1,-1,4
2,-1,809.23,182.88,37.05,32.57,0.78,-1,-1,4
2,-1,836.12,291.81,57.38,54.24,0.89,-1,-1,4
2,-1,870.79,436.29,74.11,75.90,0.89,-1,-1,4
2,-1,887.52,197.67,41.84,39.74,0.86,-1,-1,4
2,-1,922.18,245.64,46.62,48.41,0.88,-1,-1,4
2,-1,926.37,149.12,34.66,31.38,0.86,-1,-1,4
2,-1,938.92,109.30,28.69,27.19,0.84,-1,-1,4
2,-1,944.89,56.93,22.71,22.56,0.51,-1,-1,4
2,-1,967.01,276.42,52.59,50.80,0.88,-1,-1,4
2,-1,967.61,114.45,37.05,46.32,0.63,-1,-1,5
2,-1,971.19,55.17,23.91,25.96,0.58,-1,-1,4
2,-1,1005.26,406.41,66.94,72.32,0.89,-1,-1,4
2,-1,1017.81,92.49,25.10,24.95,0.78,-1,-1,4
2,-1,1023.19,118.71,31.08,27.19,0.80,-1,-1,4
2,-1,1053.07,199.47,45.42,37.95,0.78,-1,-1,4
2,-1,1073.39,222.48,49.01,44.82,0.81,-1,-1,4
2,-1,1115.23,359.19,65.74,59.77,0.87,-1,-1,4
2,-1,1128.38,414.77,74.11,69.33,0.86,-1,-1,4
2,-1,1132.56,475.14,74.11,78.89,0.88,-1,-1,4
2,-1,1202.48,430.31,23.91,59.17,0.17,-1,-1,1
2,-1,1218.62,573.15,28.09,57.97,0.16,-1,-1,1
2,-1,1229.98,539.38,26.30,67.54,0.44,-1,-1,1
2,-1,1232.37,433.00,26.30,57.38,0.12,-1,-1,1
2,-1,1267.03,564.79,28.69,66.94,0.57,-1,-1,1
2,-1,1282.57,579.43,28.69,61.26,0.48,-1,-1,1
2,-1,1293.33,403.42,23.91,49.01,0.49,-1,-1,1
2,-1,1311.26,576.14,31.08,61.56,0.44,-1,-1,1
2,-1,1312.45,405.51,23.91,57.38,0.68,-1,-1,1
2,-1,1331.58,409.39,21.52,53.79,0.70,-1,-1,1
2,-1,1357.88,637.10,64.55,150.61,0.73,-1,-1,1
2,-1,1372.22,375.63,21.52,53.79,0.35,-1,-1,1
2,-1,1386.56,388.78,21.52,53.19,0.65,-1,-1,1
2,-1,1390.15,488.29,23.91,64.55,0.71,-1,-1,1
2,-1,1392.54,499.64,23.91,60.96,0.24,-1,-1,1
2,-1,1397.32,309.88,88.45,68.73,0.21,-1,-1,5
2,-1,1397.32,308.99,90.84,69.93,0.53,-1,-1,4
2,-1,1399.71,507.11,23.91,59.17,0.74,-1,-1,1
2,-1,1414.05,373.54,23.91,54.39,0.58,-1,-1,1
2,-1,1417.64,512.19,26.30,61.56,0.77,-1,-1,1
2,-1,1424.81,363.67,21.52,50.80,0.57,-1,-1,1
2,-1,1445.13,250.42,16.73,36.76,0.62,-1,-1,1
2,-1,1445.13,375.63,21.52,52.59,0.45,-1,-1,1
2,-1,1447.52,424.34,23.91,57.38,0.74,-1,-1,1
2,-1,1447.52,224.57,19.12,45.12,0.65,-1,-1,1
2,-1,1451.11,394.15,23.91,54.39,0.56,-1,-1,1
2,-1,1452.30,389.37,19.12,53.79,0.13,-1,-1,1
2,-1,1454.70,243.25,19.12,41.54,0.64,-1,-1,1
2,-1,1458.28,350.53,21.52,51.40,0.33,-1,-1,1
2,-1,1461.87,226.96,16.73,40.04,0.56,-1,-1,1
2,-1,1470.23,381.30,19.12,50.20,0.35,-1,-1,1
2,-1,1472.62,422.84,26.30,61.56,0.71,-1,-1,1
2,-1,1478.60,384.89,19.12,50.20,0.16,-1,-1,1
2,-1,1479.80,388.48,21.52,52.00,0.14,-1,-1,1
2,-1,1484.58,388.18,19.12,50.80,0.26,-1,-1,1
2,-1,1502.51,385.19,19.12,53.19,0.14,-1,-1,1
2,-1,1506.09,349.93,19.12,50.20,0.13,-1,-1,1
2,-1,1507.29,428.22,26.30,59.77,0.53,-1,-1,1
2,-1,1516.85,624.55,69.33,124.31,0.79,-1,-1,1
2,-1,1522.83,433.30,26.30,59.17,0.52,-1,-1,1
2,-1,1530.00,539.38,31.08,66.94,0.76,-1,-1,1
2,-1,1558.69,549.54,33.47,66.04,0.42,-1,-1,1
2,-1,1574.23,483.50,31.08,69.33,0.66,-1,-1,1
2,-1,1577.81,695.67,69.33,144.63,0.82,-1,-1,1
2,-1,1607.70,527.43,40.64,80.09,0.16,-1,-1,1
2,-1,1665.07,521.46,57.38,95.33,0.68,-1,-1,1
3,-1,0.84,487.39,28.39,59.77,0.11,-1,-1,1
3,-1,2.82,516.67,29.68,50.20,0.11,-1,-1,1
3,-1,30.05,430.31,26.73,63.95,0.25,-1,-1,1
3,-1,37.19,565.68,71.74,140.15,0.84,-1,-1,1
3,-1,44.82,498.15,27.34,60.96,0.49,-1,-1,1
3,-1,56.03,333.19,21.07,50.20,0.53,-1,-1,1
