1,-1,91.53,979.96,174.85,81.96,0.82,-1,-1,4
1,-1,201.29,868.46,158.50,71.12,0.88,-1,-1,4
1,-1,263.37,788.30,20.49,34.96,0.55,-1,-1,1
1,-1,277.08,618.35,19.89,38.57,0.67,-1,-1,1
1,-1,300.59,599.67,19.44,37.37,0.47,-1,-1,1
1,-1,331.77,782.28,19.89,39.78,0.25,-1,-1,1
1,-1,339.61,642.46,35.56,45.80,0.44,-1,-1,4
1,-1,449.00,643.66,47.61,50.62,0.87,-1,-1,4
1,-1,456.23,588.82,39.78,44.00,0.81,-1,-1,4
1,-1,478.23,496.00,33.15,37.37,0.23,-1,-1,4
1,-1,483.65,537.59,34.96,37.97,0.80,-1,-1,4
1,-1,489.38,562.30,51.83,42.19,0.87,-1,-1,4
1,-1,493.90,467.08,24.11,26.52,0.23,-1,-1,4
1,-1,495.10,445.68,25.31,25.31,0.49,-1,-1,4
1,-1,497.81,479.13,26.52,28.93,0.32,-1,-1,4
1,-1,503.84,411.33,21.09,24.11,0.17,-1,-1,4
1,-1,523.43,400.48,24.71,19.89,0.40,-1,-1,4
1,-1,540.90,431.52,22.30,22.30,0.71,-1,-1,4
1,-1,568.33,397.17,18.08,21.09,0.72,-1,-1,4
1,-1,575.86,451.10,24.11,24.71,0.65,-1,-1,4
1,-1,586.10,489.38,30.13,30.74,0.81,-1,-1,4
1,-1,589.72,388.43,18.68,21.09,0.15,-1,-1,4
1,-1,604.19,403.79,20.19,19.89,0.37,-1,-1,4
1,-1,616.54,429.71,22.90,20.49,0.74,-1,-1,4
1,-1,620.16,459.24,10.85,20.49,0.70,-1,-1,1
1,-1,623.17,393.85,20.49,18.68,0.56,-1,-1,4
1,-1,659.33,491.79,30.13,28.93,0.83,-1,-1,4
1,-1,668.97,459.54,24.11,22.90,0.86,-1,-1,4
1,-1,684.04,416.45,20.49,21.70,0.42,-1,-1,4
1,-1,699.11,432.42,25.31,30.13,0.58,-1,-1,4
1,-1,718.39,489.07,28.93,26.52,0.85,-1,-1,4
1,-1,723.82,465.87,28.93,22.90,0.82,-1,-1,4
1,-1,751.54,599.36,51.83,48.52,0.89,-1,-1,4
1,-1,770.83,459.24,45.80,24.11,0.81,-1,-1,4
1,-1,814.82,564.71,45.80,39.78,0.66,-1,-1,4
1,-1,835.31,591.83,47.01,39.78,0.84,-1,-1,4
1,-1,896.79,656.92,60.27,57.86,0.83,-1,-1,5
1,-1,963.68,735.27,73.53,63.88,0.89,-1,-1,4
1,-1,1034.20,995.63,166.34,83.17,0.76,-1,-1,4
1,-1,1045.65,828.68,94.02,80.76,0.91,-1,-1,4
1,-1,1105.92,930.54,129.58,113.30,0.91,-1,-1,4
1,-1,1157.14,813.62,127.77,59.06,0.77,-1,-1,4
1,-1,1237.90,893.77,135.00,69.91,0.45,-1,-1,4
1,-1,1704.38,958.26,21.70,42.19,0.66,-1,-1,1
1,-1,1755.00,970.92,21.70,56.65,0.72,-1,-1,1
2,-1,90.10,978.75,175.98,83.17,0.82,-1,-1,4
2,-1,166.79,793.12,17.78,33.75,0.15,-1,-1,1
2,-1,200.99,869.06,157.60,71.12,0.88,-1,-1,4
2,-1,262.92,788.91,19.59,34.96,0.27,-1,-1,1
2,-1,274.97,618.35,19.59,36.16,0.67,-1,-1,1
2,-1,299.23,600.27,19.29,37.37,0.52,-1,-1,1
2,-1,330.87,782.28,19.89,40.98,0.22,-1,-1,1
2,-1,335.09,584.90,57.86,52.73,0.12,-1,-1,4
2,-1,338.40,642.46,36.16,45.80,0.40,-1,-1,4
2,-1,448.39,643.66,47.61,50.62,0.87,-1,-1,4
2,-1,455.63,588.82,39.78,44.00,0.81,-1,-1,4
2,-1,477.32,496.00,33.75,36.76,0.28,-1,-1,4
2,-1,482.44,538.19,34.96,37.37,0.80,-1,-1,4
2,-1,489.38,562.30,51.23,42.19,0.87,-1,-1,4
2,-1,492.99,466.17,24.71,25.31,0.24,-1,-1,4
2,-1,494.20,445.68,25.92,25.92,0.47,-1,-1,4
2,-1,497.21,480.94,27.12,27.72,0.38,-1,-1,4
2,-1,523.43,400.48,24.11,19.89,0.12,-1,-1,4
2,-1,540.60,432.42,22.30,22.30,0.65,-1,-1,4
2,-1,566.82,397.47,18.68,21.70,0.67,-1,-1,4
2,-1,574.96,452.91,25.31,24.71,0.67,-1,-1,4
2,-1,585.50,490.88,30.13,31.34,0.82,-1,-1,4
2,-1,602.98,402.29,20.19,20.49,0.19,-1,-1,4
2,-1,615.33,428.81,22.90,21.09,0.71,-1,-1,4
2,-1,619.55,459.24,10.85,20.49,0.69,-1,-1,1
2,-1,622.57,392.65,20.49,19.29,0.45,-1,-1,4
2,-1,657.52,490.58,30.13,28.33,0.83,-1,-1,4
2,-1,667.77,458.04,24.11,23.50,0.84,-1,-1,4
2,-1,682.83,416.75,20.49,21.70,0.24,-1,-1,4
2,-1,699.11,433.63,25.31,29.53,0.62,-1,-1,4
2,-1,717.79,488.47,28.93,27.12,0.84,-1,-1,4
2,-1,723.21,465.27,28.93,23.50,0.82,-1,-1,4
2,-1,749.73,595.45,50.62,48.21,0.89,-1,-1,4
2,-1,770.22,459.24,45.80,24.11,0.81,-1,-1,4
2,-1,814.22,565.31,45.80,39.17,0.61,-1,-1,4
2,-1,834.11,591.83,48.21,39.78,0.83,-1,-1,4
2,-1,896.18,656.92,60.27,57.86,0.81,-1,-1,5
2,-1,963.08,735.27,73.53,63.88,0.89,-1,-1,4
2,-1,1027.57,990.20,165.13,87.99,0.89,-1,-1,4
2,-1,1045.65,828.68,94.02,80.76,0.91,-1,-1,4
2,-1,1105.92,930.54,129.58,112.10,0.91,-1,-1,4
2,-1,1156.54,813.62,125.96,59.06,0.79,-1,-1,4
2,-1,1239.11,893.17,127.77,69.91,0.52,-1,-1,4
2,-1,1703.17,957.66,24.11,43.39,0.60,-1,-1,1
2,-1,1753.79,970.31,24.11,57.86,0.74,-1,-1,1
3,-1,89.80,978.15,178.39,84.38,0.83,-1,-1,4
3,-1,166.64,793.12,17.78,33.75,0.22,-1,-1,1
3,-1,199.79,868.46,158.20,71.12,0.88,-1,-1,4
3,-1,262.77,788.30,19.59,34.96,0.53,-1,-1,1
3,-1,272.71,619.55,19.59,34.96,0.61,-1,-1,1
3,-1,298.93,600.57,18.98,36.46,0.54,-1,-1,1
3,-1,330.57,782.88,20.49,40.98,0.29,-1,-1,1
3,-1,338.71,641.85,36.16,47.01,0.39,-1,-1,4
3,-1,448.09,643.66,47.61,50.62,0.87,-1,-1,4
3,-1,455.32,588.52,39.78,44.30,0.81,-1,-1,4
3,-1,477.32,495.70,33.75,37.37,0.17,-1,-1,4
3,-1,483.05,537.89,34.96,37.97,0.79,-1,-1,4
3,-1,488.47,562.30,52.43,42.19,0.87,-1,-1,4
3,-1,493.29,466.47,24.11,25.31,0.22,-1,-1,4
3,-1,494.20,445.38,25.92,25.92,0.49,-1,-1,4
3,-1,497.51,480.94,27.12,27.72,0.42,-1,-1,4
3,-1,523.73,400.78,23.50,19.89,0.15,-1,-1,4
3,-1,540.60,433.63,22.30,22.30,0.71,-1,-1,4
3,-1,567.12,397.77,18.68,21.70,0.57,-1,-1,4
3,-1,574.96,453.82,25.92,25.31,0.69,-1,-1,4
3,-1,586.10,493.59,30.74,31.34,0.82,-1,-1,4
3,-1,602.98,401.99,20.79,20.49,0.19,-1,-1,4
3,-1,614.73,428.20,22.90,20.49,0.67,-1,-1,4
3,-1,619.55,459.54,10.85,19.89,0.64,-1,-1,1
3,-1,621.96,391.74,20.49,19.29,0.53,-1,-1,4
3,-1,656.32,488.77,30.13,27.72,0.83,-1,-1,4
3,-1,667.17,457.13,24.11,23.50,0.82,-1,-1,4
3,-1,683.44,416.45,20.49,21.70,0.28,-1,-1,4
3,-1,699.11,432.72,25.31,30.13,0.60,-1,-1,4
3,-1,717.79,488.77,28.93,26.52,0.84,-1,-1,4
3,-1,723.21,465.27,28.93,23.50,0.82,-1,-1,4
3,-1,746.72,592.43,50.62,47.01,0.90,-1,-1,4
3,-1,770.22,459.24,45.80,24.11,0.81,-1,-1,4
3,-1,814.22,565.61,45.80,39.17,0.57,-1,-1,4
3,-1,834.71,592.13,47.01,39.48,0.84,-1,-1,4
3,-1,895.58,656.92,60.27,57.86,0.82,-1,-1,5
3,-1,963.08,735.27,73.53,63.88,0.89,-1,-1,4
3,-1,1022.14,982.97,159.11,95.22,0.90,-1,-1,4
3,-1,1045.65,829.29,94.02,80.76,0.91,-1,-1,4
3,-1,1105.92,930.54,129.58,113.30,0.91,-1,-1,4
3,-1,1156.54,813.62,127.17,59.06,0.80,-1,-1,4
3,-1,1237.90,892.57,127.77,69.91,0.52,-1,-1,4
3,-1,1705.58,958.26,21.70,42.19,0.60,-1,-1,1
3,-1,1753.79,970.92,24.11,56.65,0.73,-1,-1,1
4,-1,88.82,979.35,177.26,83.17,0.85,-1,-1,4
4,-1,200.99,868.46,157.30,71.12,0.88,-1,-1,4
4,-1,261.26,788.91,20.49,34.96,0.56,-1,-1,1
4,-1,268.64,619.55,20.49,36.16,0.61,-1,-1,1
4,-1,298.18,602.38,18.53,35.26,0.54,-1,-1,1
4,-1,338.10,643.06,36.76,45.80,0.30,-1,-1,4
4,-1,448.09,643.06,47.01,51.83,0.87,-1,-1,4
4,-1,454.72,589.42,39.17,44.00,0.82,-1,-1,4
4,-1,476.42,495.40,34.35,37.97,0.21,-1,-1,4
4,-1,482.14,539.10,34.35,37.97,0.80,-1,-1,4
4,-1,488.17,562.30,51.83,42.19,0.87,-1,-1,4
4,-1,492.39,466.17,24.11,24.71,0.24,-1,-1,4
4,-1,493.90,445.08,25.31,25.92,0.48,-1,-1,4
4,-1,496.61,480.03,26.52,28.33,0.39,-1,-1,4
4,-1,524.03,401.38,23.50,19.29,0.11,-1,-1,4
4,-1,540.00,434.83,22.90,22.30,0.75,-1,-1,4
4,-1,543.31,386.02,18.08,18.68,0.10,-1,-1,4
4,-1,566.52,398.07,18.68,22.30,0.40,-1,-1,4
4,-1,575.26,455.32,25.31,25.31,0.70,-1,-1,4
4,-1,585.20,495.40,31.34,31.94,0.83,-1,-1,4
4,-1,602.38,401.99,20.19,20.49,0.13,-1,-1,4
4,-1,613.83,427.60,23.20,21.09,0.72,-1,-1,4
4,-1,619.55,459.84,9.64,19.89,0.61,-1,-1,1
4,-1,621.36,391.74,20.49,19.29,0.51,-1,-1,4
4,-1,654.51,487.57,30.13,27.72,0.84,-1,-1,4
4,-1,666.56,456.53,24.11,22.90,0.72,-1,-1,4
4,-1,682.23,417.05,20.49,21.70,0.43,-1,-1,4
4,-1,699.11,438.15,24.11,25.31,0.62,-1,-1,4
4,-1,717.19,488.77,28.93,26.52,0.84,-1,-1,4
4,-1,723.21,465.27,28.93,24.11,0.82,-1,-1,4
4,-1,744.31,590.02,50.62,46.41,0.90,-1,-1,4
4,-1,769.62,459.54,45.80,24.11,0.81,-1,-1,4
4,-1,813.01,565.01,47.01,40.38,0.49,-1,-1,4
4,-1,834.11,591.83,48.21,40.38,0.81,-1,-1,4
4,-1,894.38,657.52,61.47,57.86,0.68,-1,-1,5
4,-1,961.88,735.27,74.73,63.88,0.89,-1,-1,4
4,-1,1016.12,978.15,157.90,100.04,0.89,-1,-1,4
4,-1,1044.44,828.68,95.22,81.96,0.91,-1,-1,4
4,-1,1105.31,930.54,128.97,112.10,0.91,-1,-1,4
4,-1,1155.94,813.01,126.56,60.27,0.78,-1,-1,4
4,-1,1237.90,893.17,125.36,68.71,0.49,-1,-1,4
4,-1,1707.99,958.26,21.70,43.39,0.64,-1,-1,1
4,-1,1753.79,970.31,24.11,57.86,0.73,-1,-1,1
5,-1,87.77,979.35,177.41,84.37,0.84,-1,-1,4
5,-1,200.99,869.06,155.79,71.12,0.88,-1,-1,4
5,-1,260.66,789.51,20.19,34.96,0.46,-1,-1,1
5,-1,266.08,620.76,19.89,36.16,0.64,-1,-1,1
5,-1,297.12,603.88,18.68,34.96,0.57,-1,-1,1
5,-1,336.60,634.02,56.05,54.24,0.14,-1,-1,4
5,-1,337.50,641.25,44.00,47.01,0.41,-1,-1,4
5,-1,447.79,643.66,46.41,50.62,0.87,-1,-1,4
5,-1,454.12,589.72,39.78,43.69,0.82,-1,-1,4
5,-1,476.72,494.20,33.75,38.57,0.27,-1,-1,4
5,-1,482.14,539.70,33.75,36.76,0.81,-1,-1,4
5,-1,486.96,562.90,52.43,41.58,0.86,-1,-1,4
5,-1,492.09,466.47,24.11,23.50,0.38,-1,-1,4
5,-1,493.90,446.28,25.31,25.31,0.66,-1,-1,4
5,-1,496.61,481.54,26.52,27.12,0.52,-1,-1,4
5,-1,539.70,436.04,22.30,22.30,0.76,-1,-1,4
5,-1,543.01,386.62,18.08,18.68,0.32,-1,-1,4
5,-1,566.82,399.58,18.08,21.09,0.58,-1,-1,4
5,-1,575.26,457.43,25.31,25.31,0.72,-1,-1,4
5,-1,586.41,498.72,31.34,31.34,0.82,-1,-1,4
5,-1,602.08,401.69,20.49,20.49,0.18,-1,-1,4
5,-1,612.62,427.00,23.20,21.09,0.73,-1,-1,4
5,-1,618.35,459.54,10.85,20.49,0.54,-1,-1,1
5,-1,621.36,391.74,19.29,19.29,0.53,-1,-1,4
5,-1,652.70,486.66,30.13,27.72,0.84,-1,-1,4
5,-1,665.96,455.32,22.90,22.90,0.78,-1,-1,4
5,-1,681.63,416.75,20.49,21.70,0.61,-1,-1,4
5,-1,697.90,433.02,24.11,29.53,0.16,-1,-1,4
5,-1,698.50,431.52,21.70,24.71,0.19,-1,-1,4
5,-1,699.11,440.56,24.11,23.50,0.61,-1,-1,4
5,-1,716.58,489.07,30.13,26.52,0.84,-1,-1,4
5,-1,722.61,465.57,28.93,23.50,0.82,-1,-1,4
5,-1,741.90,586.71,49.42,47.31,0.89,-1,-1,4
5,-1,769.02,459.24,44.60,24.11,0.81,-1,-1,4
5,-1,813.01,566.52,48.21,39.17,0.51,-1,-1,4
5,-1,833.50,592.43,48.21,39.17,0.82,-1,-1,4
5,-1,894.38,658.12,60.27,56.65,0.83,-1,-1,5
5,-1,962.48,736.47,73.53,62.68,0.89,-1,-1,4
5,-1,1013.10,973.93,156.70,103.66,0.91,-1,-1,4
5,-1,1044.44,828.68,95.22,81.96,0.91,-1,-1,4
5,-1,1105.31,930.54,128.97,113.30,0.92,-1,-1,4
5,-1,1155.94,813.62,124.15,59.06,0.77,-1,-1,4
5,-1,1237.90,892.57,137.41,69.91,0.35,-1,-1,4
5,-1,1709.20,959.46,21.70,43.39,0.69,-1,-1,1
5,-1,1752.59,970.31,24.11,57.86,0.74,-1,-1,1
6,-1,87.61,977.54,177.26,85.58,0.83,-1,-1,4
6,-1,197.98,869.06,159.11,72.32,0.88,-1,-1,4
6,-1,260.66,788.91,20.19,36.16,0.46,-1,-1,1
6,-1,263.52,620.16,20.19,37.37,0.65,-1,-1,1
6,-1,296.07,604.19,19.44,35.26,0.61,-1,-1,1
6,-1,337.50,642.46,39.17,45.80,0.47,-1,-1,4
6,-1,447.19,643.06,47.01,51.83,0.87,-1,-1,4
6,-1,452.91,589.42,40.38,44.00,0.82,-1,-1,4
6,-1,476.42,493.90,33.15,39.17,0.16,-1,-1,4
6,-1,481.54,539.40,33.75,37.37,0.80,-1,-1,4
6,-1,486.36,562.90,52.43,41.58,0.86,-1,-1,4
6,-1,491.18,466.47,24.11,22.90,0.36,-1,-1,4
6,-1,493.29,446.58,24.71,24.71,0.53,-1,-1,4
6,-1,496.61,481.84,25.92,27.12,0.44,-1,-1,4
6,-1,525.23,401.38,22.90,19.89,0.14,-1,-1,4
6,-1,539.10,436.94,22.30,22.30,0.75,-1,-1,4
6,-1,542.11,386.92,18.08,18.68,0.43,-1,-1,4
6,-1,566.22,401.38,18.08,19.29,0.46,-1,-1,4
6,-1,574.65,459.24,25.92,25.31,0.73,-1,-1,4
6,-1,585.50,500.22,32.24,33.15,0.82,-1,-1,4
6,-1,612.02,425.49,23.81,21.70,0.73,-1,-1,4
6,-1,618.35,459.54,10.85,20.49,0.60,-1,-1,1
6,-1,619.55,391.44,20.49,18.68,0.48,-1,-1,4
6,-1,651.50,484.85,30.13,27.72,0.81,-1,-1,4
6,-1,664.75,455.02,22.90,22.30,0.84,-1,-1,4
6,-1,681.03,417.05,20.49,21.70,0.49,-1,-1,4
6,-1,696.70,431.82,22.90,26.52,0.23,-1,-1,4
6,-1,699.11,441.46,22.90,22.90,0.49,-1,-1,4
6,-1,716.58,489.07,28.93,26.52,0.85,-1,-1,4
6,-1,721.41,465.27,30.13,24.11,0.81,-1,-1,4
6,-1,739.49,583.09,49.42,46.71,0.91,-1,-1,4
6,-1,767.81,459.54,45.80,24.11,0.80,-1,-1,4
6,-1,793.73,469.49,42.19,22.90,0.17,-1,-1,4
6,-1,813.01,565.61,47.01,39.78,0.42,-1,-1,4
6,-1,833.50,592.13,48.21,39.48,0.82,-1,-1,4
6,-1,894.38,657.52,60.27,56.65,0.83,-1,-1,5
6,-1,962.48,736.47,73.53,62.68,0.89,-1,-1,4
