1,-1,581.77,279.91,27.00,25.31,0.18,-1,-1,4
1,-1,597.38,263.25,30.38,25.31,0.84,-1,-1,4
1,-1,658.12,188.89,25.31,22.36,0.71,-1,-1,4
1,-1,668.67,323.16,82.69,117.28,0.92,-1,-1,6
1,-1,691.45,151.88,28.69,18.14,0.26,-1,-1,4
1,-1,691.45,151.88,28.69,18.14,0.33,-1,-1,5
1,-1,702.84,243.84,52.31,72.98,0.88,-1,-1,6
1,-1,737.44,162.21,16.88,16.45,0.65,-1,-1,4
1,-1,750.09,298.69,27.00,26.58,0.78,-1,-1,4
1,-1,776.67,190.90,20.25,19.20,0.60,-1,-1,4
1,-1,797.77,250.80,23.62,21.94,0.77,-1,-1,4
1,-1,798.19,199.02,20.25,18.04,0.69,-1,-1,4
1,-1,806.20,187.95,19.41,17.93,0.69,-1,-1,4
1,-1,809.58,131.20,18.56,15.19,0.63,-1,-1,4
1,-1,811.27,212.20,26.16,29.95,0.11,-1,-1,4
1,-1,811.27,212.31,26.16,30.06,0.35,-1,-1,6
1,-1,811.69,212.31,26.16,30.27,0.48,-1,-1,5
1,-1,814.22,128.46,15.19,13.71,0.32,-1,-1,4
1,-1,825.19,197.65,20.25,19.41,0.69,-1,-1,4
1,-1,834.05,127.51,16.88,13.92,0.39,-1,-1,4
1,-1,937.41,128.46,18.56,18.98,0.18,-1,-1,4
2,-1,580.50,283.29,27.00,24.89,0.28,-1,-1,4
2,-1,596.53,265.15,30.38,25.73,0.84,-1,-1,4
2,-1,657.28,189.74,25.31,22.99,0.13,-1,-1,5
2,-1,657.28,190.05,25.31,22.57,0.70,-1,-1,4
2,-1,669.09,325.48,84.38,118.34,0.92,-1,-1,6
2,-1,690.61,152.40,28.69,17.72,0.23,-1,-1,5
2,-1,690.61,152.30,28.69,17.72,0.30,-1,-1,4
2,-1,697.78,157.78,24.47,16.03,0.17,-1,-1,4
2,-1,702.00,245.11,54.00,71.30,0.90,-1,-1,6
2,-1,735.33,162.63,18.56,16.88,0.67,-1,-1,4
2,-1,751.78,299.74,27.00,27.00,0.79,-1,-1,4
2,-1,776.67,192.48,21.09,19.41,0.70,-1,-1,4
2,-1,798.61,251.86,24.47,22.36,0.80,-1,-1,4
2,-1,799.45,200.50,19.41,18.25,0.67,-1,-1,4
2,-1,805.78,189.74,20.25,17.51,0.69,-1,-1,4
2,-1,809.58,132.15,18.56,14.98,0.68,-1,-1,4
2,-1,812.53,213.36,26.16,30.48,0.21,-1,-1,4
2,-1,812.95,213.36,25.31,30.48,0.45,-1,-1,5
2,-1,814.64,128.88,15.19,13.29,0.33,-1,-1,4
2,-1,826.45,198.91,19.41,19.20,0.68,-1,-1,4
2,-1,834.47,128.46,16.88,13.29,0.52,-1,-1,4
3,-1,579.66,284.98,27.00,25.73,0.42,-1,-1,4
3,-1,595.69,267.68,30.38,25.73,0.84,-1,-1,4
3,-1,656.86,190.90,25.31,22.78,0.70,-1,-1,4
3,-1,671.20,328.22,81.84,117.70,0.91,-1,-1,6
3,-1,691.03,152.82,27.84,17.93,0.48,-1,-1,5
3,-1,701.16,158.62,21.94,16.24,0.19,-1,-1,4
3,-1,703.69,246.16,53.16,71.72,0.90,-1,-1,6
3,-1,735.75,163.79,17.72,16.66,0.66,-1,-1,4
3,-1,752.62,300.38,27.00,27.42,0.79,-1,-1,4
3,-1,757.69,163.37,11.81,15.82,0.12,-1,-1,1
