1,-1,0.41,405.21,39.30,78.89,0.19,-1,-1,1
1,-1,0.54,719.58,62.74,129.09,0.17,-1,-1,4
1,-1,1.40,410.59,34.61,89.65,0.12,-1,-1,1
1,-1,73.36,994.50,222.33,75.30,0.72,-1,-1,4
1,-1,88.53,721.97,209.70,205.59,0.92,-1,-1,4
1,-1,111.61,266.70,28.09,56.63,0.78,-1,-1,1
1,-1,145.98,307.20,25.40,49.01,0.63,-1,-1,1
1,-1,150.16,430.91,53.49,108.18,0.73,-1,-1,1
1,-1,153.00,264.01,24.50,49.75,0.70,-1,-1,1
1,-1,166.00,305.10,24.21,48.41,0.64,-1,-1,1
1,-1,205.00,243.54,22.11,45.12,0.17,-1,-1,1
1,-1,209.18,163.91,21.22,40.94,0.43,-1,-1,1
1,-1,216.65,592.28,171.83,133.88,0.88,-1,-1,4
1,-1,216.80,321.84,43.03,118.93,0.80,-1,-1,1
1,-1,232.19,249.52,21.22,49.01,0.60,-1,-1,1
1,-1,251.31,247.43,20.02,45.42,0.54,-1,-1,1
1,-1,269.69,309.59,23.61,52.59,0.71,-1,-1,1
1,-1,279.11,164.80,19.72,40.94,0.58,-1,-1,1
1,-1,290.01,273.88,21.67,49.46,0.27,-1,-1,1
1,-1,291.51,138.28,19.27,29.51,0.13,-1,-1,1
1,-1,294.94,196.78,17.33,34.07,0.69,-1,-1,1
1,-1,298.38,132.16,18.38,33.39,0.61,-1,-1,1
1,-1,299.43,166.45,19.12,38.25,0.55,-1,-1,1
1,-1,301.07,272.98,24.35,49.75,0.36,-1,-1,1
1,-1,311.38,192.15,18.53,36.76,0.72,-1,-1,1
1,-1,361.88,906.05,204.40,162.56,0.93,-1,-1,4
1,-1,363.38,286.58,20.32,47.81,0.64,-1,-1,1
1,-1,384.29,144.56,17.33,34.44,0.67,-1,-1,1
1,-1,401.92,124.09,14.94,31.30,0.61,-1,-1,1
1,-1,408.80,252.51,21.52,44.23,0.26,-1,-1,1
1,-1,451.83,546.56,117.74,110.87,0.73,-1,-1,4
1,-1,458.70,573.15,104.59,83.67,0.28,-1,-1,4
1,-1,480.52,284.48,21.52,49.01,0.37,-1,-1,1
1,-1,493.66,326.92,83.07,56.78,0.83,-1,-1,4
1,-1,496.05,686.11,152.40,192.45,0.93,-1,-1,4
1,-1,516.08,349.33,47.81,119.53,0.80,-1,-1,1
1,-1,522.05,255.35,66.94,55.13,0.82,-1,-1,4
